timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
19,-0.92,-3.87,8.96,-0.38,0.11,-0.78
36,0.19,-1.61,11.19,-0.27,-0.04,-0.65
56,0.19,-1.61,11.19,-0.04,-0.11,-0.44
77,-4.45,1.68,4.45,-0.17,0.12,-0.45
97,-0.84,-0.23,9.61,-0.23,-0.17,-0.43
116,1.19,-2.87,8.08,-0.2,-0.27,-0.47
142,0.96,-0.15,10.15,-0.0,-0.11,-0.25
162,0.54,-2.8,10.41,0.04,-0.04,-0.19
182,-2.95,-1.42,9.04,0.04,-0.02,-0.09
202,3.22,-2.34,12.87,0.13,0.13,-0.04
222,-1.49,-5.13,10.96,0.21,0.05,0.07
241,0.34,-1.68,10.84,0.2,0.03,0.05
261,-2.18,-2.26,5.1,0.18,0.01,0.06
281,-2.07,-0.73,8.54,0.13,0.11,0.15
302,-2.07,-0.73,8.54,0.26,-0.14,0.39
322,2.53,-2.3,7.62,0.29,-0.03,0.49
341,-0.38,0.77,8.36,0.17,0.07,0.42
362,1.04,0.46,8.62,0.05,-0.06,0.2
381,-1.04,0.54,11.15,0.06,0.11,0.11
401,-2.91,2.3,5.1,0.02,0.13,0.1
421,-2.91,1.53,7.51,-0.14,-0.06,0.21
441,1.23,-2.87,13.87,-0.12,-0.12,0.26
461,-5.17,1.04,4.21,0.0,0.14,0.22
482,-3.56,1.38,4.6,-0.35,-0.12,0.13
501,6.05,-3.87,13.75,-0.15,-0.31,0.16
521,-0.69,1.46,5.98,0.0,0.01,0.24
541,-1.76,1.34,6.86,-0.14,0.1,0.13
561,1.61,0.42,10.84,-0.27,-0.19,0.0
582,1.91,0.77,12.26,-0.21,0.19,-0.02
601,-0.69,2.87,9.23,-0.21,0.19,-0.02
621,-2.91,2.91,8.58,-0.21,0.19,-0.02
641,3.64,1.27,13.33,-0.51,0.04,-0.5
661,-3.26,0.96,7.39,-0.51,0.04,-0.5
682,4.41,2.07,12.99,-0.58,0.29,-0.87
701,3.37,-0.38,9.88,-0.49,0.11,-1.06
721,-2.38,2.8,7.16,-0.52,0.19,-1.05
741,0.38,0.0,11.91,-0.52,0.19,-1.05
761,3.71,-0.11,11.11,-0.4,0.16,-0.91
781,1.88,0.0,9.42,-0.47,0.27,-1.02
802,-1.68,0.92,10.73,-0.47,0.27,-1.02
821,-2.49,-2.91,9.2,-0.26,0.2,-0.71
841,-0.61,-1.68,9.61,-0.19,0.11,-0.46
862,-2.91,-3.07,9.12,-0.19,0.11,-0.46
881,1.19,-3.56,12.18,-0.14,0.12,-0.29
901,-0.61,-3.37,7.55,-0.14,0.12,-0.29
921,0.5,0.27,9.46,-0.16,0.13,-0.28
942,-1.19,-2.11,8.31,-0.16,0.13,-0.28
961,1.99,0.65,10.27,-0.04,0.06,-0.1
981,-1.8,-0.73,10.38,-0.04,0.06,-0.1
1001,-1.88,0.46,7.17,-0.15,0.18,-0.26
1021,2.26,-2.18,10.88,-0.15,0.18,-0.26
1041,2.45,0.38,9.93,-0.23,0.27,-0.51
1061,-5.21,-0.34,5.29,-0.23,0.27,-0.51
1081,0.8,2.22,15.32,-0.23,0.27,-0.51
1101,-1.72,-1.68,6.24,-0.27,-0.01,-0.83
1121,1.61,2.3,9.2,-0.41,0.13,-0.68
1141,6.74,-0.92,18.96,-0.13,0.3,-0.99
1161,-9.73,3.6,-2.68,-0.49,0.54,-1.06
1181,6.28,-0.69,14.52,-0.49,0.54,-1.06
1201,-0.88,-4.33,15.74,-0.49,0.54,-1.06
1222,1.99,5.9,7.73,-0.49,0.54,-1.06
1242,1.38,-2.8,8.12,-0.49,0.1,-1.19
1262,1.57,0.04,10.15,-0.24,0.33,-0.93
1281,5.44,-2.95,10.5,-0.02,-0.21,-0.65
1302,-2.41,-2.26,15.52,-0.02,-0.21,-0.65
1321,6.05,-4.37,18.7,-0.1,0.1,-0.86
1341,2.57,-5.25,8.28,-0.12,0.84,-1.25
1361,-7.47,2.07,6.66,-0.21,0.63,-0.98
1381,2.38,-2.14,5.67,0.11,-0.23,-0.68
1401,4.48,0.8,11.8,0.17,0.54,-0.44
1421,-8.27,3.41,9.08,0.02,0.5,-0.32
1441,3.1,-4.02,10.04,0.02,0.5,-0.32
1461,1.19,-2.8,13.21,0.2,-0.07,-0.36
1482,2.11,-0.57,8.46,0.15,0.35,-0.61
1501,-5.02,-1.72,5.13,-0.03,0.66,-0.71
1521,-7.39,0.27,5.59,0.04,0.22,-0.53
1541,4.48,-0.61,7.97,0.19,-0.68,-0.28
1561,3.45,-1.23,14.17,0.18,0.41,-0.46
1581,6.09,-1.04,10.45,0.04,-0.12,-0.84
1602,3.6,-4.21,10.45,-0.07,0.12,-1.02
1621,-0.57,-2.64,10.11,0.09,0.32,-1.12
1641,-0.04,0.46,8.7,0.09,0.16,-1.07
1661,-3.91,-1.23,10.69,0.14,0.51,-0.99
1681,-2.3,2.41,12.34,0.19,0.46,-0.88
1701,-3.91,-0.73,12.03,0.19,0.46,-0.88
1722,-1.11,0.46,6.2,0.3,0.41,-0.28
1742,1.8,-4.33,9.96,0.26,0.05,-0.09
1761,-0.27,-6.36,12.48,0.52,0.59,0.04
1782,-4.56,-4.02,8.28,0.35,0.43,0.04
1802,-2.45,-3.95,9.58,0.39,0.26,0.11
1821,-1.53,-1.42,9.12,0.55,0.31,0.32
1841,0.57,0.96,9.96,0.44,0.28,0.39
1862,-1.23,-1.23,8.58,0.34,0.11,0.36
1881,-2.18,0.34,6.47,0.22,0.22,0.29
1902,-0.42,-0.34,5.4,0.09,-0.08,0.09
1921,-3.75,1.27,1.88,-0.04,-0.03,0.1
1942,14.29,-0.38,25.44,0.2,0.33,-0.5
1962,-7.13,0.84,3.64,0.17,0.51,-0.97
1982,-2.34,9.85,0.23,-0.57,0.81,-0.92
2002,1.0,-3.95,11.3,-0.13,-0.25,-0.86
2022,1.19,-0.38,12.26,0.07,-0.05,-0.54
2041,-1.3,2.41,11.07,-0.19,0.4,-0.9
2061,-3.91,0.3,11.15,-0.25,0.31,-1.09
