timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
8,-0.88,0.5,10.23,0.09,-0.02,-0.13
26,-1.68,0.08,7.28,-0.21,0.04,-0.18
46,0.04,0.08,7.97,-0.17,-0.08,-0.17
67,2.57,0.15,12.41,-0.11,0.07,-0.12
87,-0.84,0.23,8.2,-0.11,0.04,-0.11
107,-0.84,0.23,8.2,-0.14,-0.0,-0.16
127,-1.72,-1.38,9.3,-0.1,0.03,-0.13
147,-1.72,-1.38,9.3,-0.05,-0.11,-0.11
167,-1.72,0.0,7.47,-0.05,0.02,-0.06
186,-1.72,0.0,7.47,-0.04,0.02,-0.05
207,-0.73,-2.38,9.5,0.03,0.02,0.04
227,-0.73,-2.38,9.5,-0.02,-0.06,-0.01
247,1.65,-1.11,12.06,-0.04,0.04,-0.02
267,1.65,-1.11,12.06,0.04,0.02,0.02
287,-0.3,-0.77,10.11,0.03,0.03,0.0
306,0.0,-1.07,7.85,0.03,-0.09,0.03
326,1.11,0.3,9.39,0.02,0.09,0.01
347,0.77,-0.42,10.15,0.01,-0.03,0.01
367,0.77,-0.42,10.15,0.04,0.1,0.04
387,-0.54,-0.38,11.6,0.06,0.02,0.09
407,-0.54,-0.38,11.6,0.04,-0.01,0.1
427,-0.65,0.0,9.58,0.0,-0.04,0.07
446,-0.65,0.0,9.58,0.02,-0.09,0.08
467,-0.84,0.15,10.88,0.04,0.05,0.11
487,0.54,-0.88,10.11,0.04,-0.05,0.1
507,0.42,-0.23,9.42,0.04,0.05,0.08
527,-3.6,0.42,9.12,-0.01,0.02,0.06
547,2.87,0.11,9.61,0.0,-0.13,0.07
566,-0.84,-0.84,8.08,0.03,0.05,0.12
587,-0.11,1.38,11.3,0.0,-0.02,0.15
607,-3.03,-0.19,5.63,0.06,0.06,0.22
627,-3.03,-0.19,5.63,-0.03,-0.11,0.15
647,3.6,-1.76,13.79,-0.05,-0.05,0.17
667,3.6,-1.76,13.79,0.02,-0.0,0.18
686,-0.84,-0.92,9.16,-0.02,0.03,0.13
707,-0.84,-0.92,9.16,-0.07,-0.17,0.11
727,1.34,-0.69,9.96,-0.08,0.04,0.07
747,-0.77,0.3,10.23,-0.07,0.04,0.06
766,1.49,-0.08,8.96,-0.12,-0.07,-0.01
786,1.49,-0.08,8.96,-0.12,0.05,-0.03
807,-1.34,0.5,10.3,-0.12,-0.03,-0.03
826,3.71,-0.27,9.0,-0.14,0.1,-0.04
847,-0.38,-0.34,8.85,-0.15,-0.01,-0.09
867,-0.5,-0.65,9.04,-0.15,0.11,-0.07
886,-0.5,-0.65,9.04,-0.1,0.04,-0.03
907,1.23,-0.23,8.36,-0.08,-0.0,-0.02
927,1.23,-0.23,8.36,-0.15,0.0,-0.11
946,0.38,-1.34,9.8,-0.11,-0.03,-0.09
967,3.83,-0.61,10.19,-0.12,0.11,-0.11
987,1.42,-0.27,11.19,-0.1,-0.01,-0.12
1007,1.49,-1.0,9.43,-0.11,0.03,-0.13
1027,-1.27,0.54,7.09,-0.09,0.06,-0.14
1047,2.26,0.46,8.92,-0.13,-0.13,-0.16
1066,2.26,0.46,8.92,-0.1,0.07,-0.17
1087,1.68,-1.3,10.49,-0.03,0.01,-0.16
1107,0.34,-0.77,8.93,-0.09,-0.01,-0.21
1127,2.22,-0.88,9.42,-0.05,-0.01,-0.19
1146,2.38,-1.61,9.5,-0.04,0.06,-0.16
1167,-0.77,-0.88,11.5,-0.04,0.1,-0.15
1186,-0.77,-0.88,11.5,0.02,-0.09,-0.09
1206,1.27,-1.15,9.65,0.03,0.02,-0.04
1226,1.84,-0.73,10.84,0.04,0.06,-0.0
1247,1.65,-0.57,10.19,0.06,-0.08,0.04
1266,1.65,-0.57,10.19,0.04,-0.01,0.06
1287,2.53,-1.65,10.65,0.04,-0.04,0.08
1306,2.53,-1.65,10.65,0.08,0.02,0.13
1326,2.53,-1.65,10.65,0.09,-0.07,0.12
1347,2.41,-1.11,9.08,0.06,-0.01,0.1
1367,0.0,-1.19,10.57,0.02,0.04,0.04
1387,2.18,-1.53,9.89,0.05,-0.08,0.04
1407,1.46,-0.08,9.89,0.05,0.01,0.06
1426,1.46,-0.08,9.89,0.04,0.04,0.06
1446,1.46,-0.08,9.89,0.01,-0.01,0.06
1466,0.42,0.27,9.58,0.01,-0.02,0.09
