timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
6,0.65,0.77,9.73,-0.1,0.04,-0.08
26,-0.57,0.08,9.58,-0.12,0.01,-0.11
46,-1.07,0.38,9.34,-0.15,-0.01,-0.16
66,-0.61,0.38,10.57,-0.14,0.03,-0.16
86,-0.61,0.38,10.57,-0.19,0.03,-0.19
106,-0.61,0.38,10.57,-0.16,0.06,-0.19
126,-0.61,0.38,10.57,-0.14,0.0,-0.18
146,-1.49,0.69,8.89,-0.14,0.02,-0.23
166,-1.49,0.69,8.89,-0.18,0.07,-0.29
186,-0.65,-0.27,8.81,-0.15,0.03,-0.33
207,-0.34,-0.38,8.28,-0.13,0.0,-0.33
226,-1.46,-0.5,8.08,-0.1,-0.02,-0.41
246,3.52,-0.5,12.95,-0.12,-0.04,-0.39
266,0.42,-0.11,10.77,-0.08,0.13,-0.27
286,-1.3,-0.88,7.78,0.0,-0.02,-0.19
306,1.38,-0.73,10.35,-0.05,-0.05,-0.23
326,-1.15,-2.53,8.85,-0.06,0.07,-0.23
346,0.34,-2.03,9.5,0.07,0.05,-0.07
367,-2.18,-0.57,9.69,0.11,0.04,0.04
386,-1.0,-2.11,9.04,0.12,-0.14,0.19
406,-1.0,-2.11,9.04,0.15,0.04,0.25
427,0.54,-1.42,9.58,0.15,-0.1,0.26
446,-0.84,-0.88,9.85,0.14,-0.05,0.31
466,0.15,-1.0,10.35,0.12,-0.01,0.24
486,-1.19,0.15,7.7,0.12,-0.01,0.24
506,-1.0,0.54,8.81,0.04,-0.04,0.02
526,-1.27,0.0,8.2,-0.0,0.0,-0.11
546,-1.49,0.69,9.04,-0.02,-0.04,-0.2
566,1.42,0.15,11.64,-0.02,0.06,-0.15
586,-1.8,1.19,8.46,0.01,0.06,-0.12
606,-1.8,0.46,8.16,-0.01,-0.05,-0.16
626,-1.53,1.61,9.12,-0.08,0.01,-0.31
646,-1.42,-0.15,9.08,-0.08,0.01,-0.31
666,-0.92,-0.34,9.85,-0.07,0.05,-0.51
687,-1.65,0.61,10.42,-0.06,0.12,-0.6
706,-1.8,1.57,7.66,-0.05,0.12,-0.63
726,-1.0,1.76,9.69,-0.08,0.05,-0.77
746,-0.3,0.73,10.69,-0.08,0.05,-0.77
766,-2.18,-1.57,8.58,0.07,0.15,-0.64
786,-1.99,-0.84,8.43,0.11,0.08,-0.59
806,-0.77,-1.23,7.47,0.15,-0.1,-0.4
826,1.49,-3.22,12.87,0.16,-0.08,-0.3
846,-1.23,-3.56,8.54,0.38,0.13,0.1
866,1.53,-2.76,9.5,0.38,0.13,0.1
886,0.42,-2.64,9.65,0.38,0.13,0.1
906,0.96,-3.29,9.2,0.38,0.13,0.1
926,0.73,-2.45,11.15,0.46,0.07,0.82
946,-0.08,-4.25,7.7,0.46,0.07,0.82
966,0.34,-2.84,9.88,0.49,-0.18,0.84
986,-0.61,-2.53,9.84,0.44,-0.09,0.88
1006,0.3,-2.38,9.89,0.44,-0.09,0.88
1026,0.88,-0.8,11.42,0.45,-0.08,0.94
1046,-0.08,-0.77,9.12,0.42,-0.08,1.0
1066,1.19,1.49,10.42,0.37,-0.13,0.96
1085,0.73,0.23,10.15,0.23,-0.03,0.89
1106,-3.26,1.49,9.2,0.23,-0.06,0.9
1126,0.65,-0.19,10.96,0.23,-0.06,0.9
1146,0.42,0.92,10.0,0.07,-0.05,0.54
1166,-1.34,-0.08,10.11,0.02,0.11,0.36
1186,-2.95,2.34,10.84,0.02,0.11,0.36
1206,0.34,0.57,10.5,0.02,0.11,0.36
1226,1.42,0.92,9.04,0.02,0.11,0.36
1246,-1.84,2.34,9.04,-0.12,0.08,-0.06
1266,-0.77,1.53,8.58,-0.12,0.08,-0.06
1286,1.27,1.72,9.16,-0.15,0.09,-0.21
1307,-0.23,0.77,10.39,-0.15,0.09,-0.21
1327,-3.29,0.11,8.39,-0.15,0.09,-0.21
1346,-1.72,1.04,7.13,-0.13,0.08,-0.27
1366,-0.11,0.8,9.04,-0.13,0.08,-0.27
1386,3.14,-0.96,13.03,-0.14,-0.09,-0.16
1407,-0.77,-1.76,8.82,-0.04,0.1,0.08
1426,-0.92,-1.88,7.55,0.05,-0.04,0.22
1446,2.57,-2.34,10.69,-0.04,-0.24,0.23
1466,-0.46,-1.38,8.96,-0.04,-0.24,0.23
