timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
21,-1.11,-0.11,9.65,-0.01,0.18,0.02
36,-1.19,-1.23,10.77,0.06,0.0,0.18
57,-1.19,-1.23,10.77,0.09,0.04,0.18
77,2.57,-1.34,9.42,0.1,-0.06,0.21
96,2.57,-1.34,9.42,0.03,0.14,0.25
116,-0.65,0.08,9.65,0.03,0.05,0.27
136,-0.65,0.08,9.65,-0.03,-0.11,0.08
157,-0.19,0.8,10.84,-0.06,0.17,0.01
177,-0.19,0.8,10.84,-0.05,-0.06,-0.03
197,-0.73,1.04,9.8,-0.06,0.11,-0.01
216,-2.45,0.92,8.73,-0.09,0.04,-0.13
236,-2.45,0.92,8.73,-0.09,-0.1,-0.15
256,0.34,1.23,9.58,-0.08,0.07,-0.21
277,0.34,1.23,9.58,-0.09,0.12,-0.18
297,0.34,1.23,9.58,0.02,0.14,-0.27
317,0.34,1.23,9.58,-0.12,-0.35,-0.36
336,-3.79,0.46,6.82,-0.08,0.38,-0.31
356,-3.79,0.46,6.82,0.12,-0.13,-0.28
376,0.88,1.65,9.61,0.11,-0.25,-0.24
396,1.19,0.42,8.77,0.03,-0.12,-0.32
417,0.42,-1.3,9.61,0.15,0.04,-0.21
437,1.57,-1.0,10.73,0.15,-0.13,-0.09
457,1.49,-1.3,10.73,0.14,-0.19,-0.08
477,-1.95,-0.04,8.27,0.24,0.02,-0.08
496,1.38,-1.11,10.31,0.17,-0.23,-0.06
516,0.69,-0.46,10.34,0.2,0.01,-0.07
536,2.03,-1.38,11.11,0.23,-0.17,0.06
557,2.03,-1.38,11.11,0.37,-0.01,0.35
577,-0.19,-0.04,9.38,0.29,-0.06,0.33
596,-1.65,-0.38,8.84,0.29,0.01,0.32
616,1.65,-1.23,9.38,0.26,-0.07,0.23
636,-1.65,-0.5,9.43,0.27,0.06,0.29
656,-1.04,-1.04,9.39,0.27,0.05,0.25
676,-1.49,0.23,7.47,0.24,-0.04,0.2
697,0.34,-0.88,12.3,0.25,0.04,0.17
717,-0.57,1.23,11.61,0.19,0.06,0.21
736,-2.03,-1.07,8.35,0.23,0.11,0.21
756,-1.68,1.65,6.59,0.26,-0.08,0.17
776,0.54,-0.27,7.86,0.2,-0.2,0.02
796,2.03,-0.5,14.48,0.15,-0.09,-0.08
816,1.38,-0.96,11.68,0.25,0.05,0.13
837,-1.34,-1.72,8.16,0.35,-0.06,0.27
856,-1.99,1.88,7.39,0.27,-0.11,0.28
876,1.04,-1.99,9.77,0.17,-0.13,0.11
896,0.69,-1.76,10.07,0.22,-0.04,0.17
916,-0.77,-0.19,10.49,0.31,-0.12,0.27
937,-0.38,0.42,8.62,0.37,0.02,0.42
956,0.42,0.08,9.34,0.37,0.02,0.42
976,-3.91,-0.11,7.77,0.26,0.11,0.45
996,1.04,-2.34,10.23,0.32,-0.11,0.48
1016,1.76,-1.11,10.77,0.32,-0.11,0.48
1036,0.5,-1.0,11.07,0.32,-0.11,0.48
1057,-1.8,-1.42,7.78,0.35,0.02,0.66
1077,1.42,-2.11,10.91,0.35,0.02,0.66
1096,1.15,0.19,12.18,0.35,0.02,0.66
1116,-0.04,-1.46,10.23,0.27,0.01,0.66
1136,-2.61,1.95,6.66,0.27,0.01,0.66
1156,1.91,-0.92,10.5,0.26,0.04,0.66
1176,1.95,-1.19,12.61,0.15,0.26,0.57
1197,1.07,-2.18,10.19,0.17,0.0,0.64
1217,-0.19,0.27,8.27,0.23,0.25,0.74
1236,-0.88,1.34,8.78,0.07,0.07,0.55
1256,-0.23,-0.57,9.89,0.07,0.07,0.55
1276,0.15,-1.23,10.8,-0.01,0.1,0.2
1297,0.73,1.0,10.41,-0.01,0.1,0.2
1316,0.92,0.96,9.16,-0.01,0.1,0.2
1337,-0.5,1.23,9.27,-0.01,0.1,0.2
1356,-0.08,0.15,8.54,-0.08,0.13,-0.16
1376,3.52,1.68,10.11,-0.08,0.13,-0.16
1396,2.14,2.03,10.39,-0.05,0.19,-0.12
1417,-0.84,0.04,8.24,-0.05,0.19,-0.12
1436,-3.75,0.08,6.02,-0.05,0.19,-0.12
1457,0.42,-2.64,12.53,-0.05,0.19,-0.12
1476,-1.68,-0.42,9.65,0.12,0.17,0.33
1496,-0.65,-4.45,8.88,0.12,0.17,0.33
1516,0.08,0.34,9.92,0.12,0.17,0.33
1537,1.19,-2.14,8.7,0.12,0.17,0.33
1557,-0.38,-0.96,11.19,0.12,0.17,0.33
1576,1.88,-2.11,11.3,0.26,-0.07,0.81
1597,-0.77,-0.15,11.0,0.28,0.07,0.88
1616,0.73,-0.92,9.58,0.24,0.08,0.77
1637,-2.14,0.8,5.75,0.24,0.08,0.77
1657,1.88,-0.88,11.57,0.16,0.01,0.55
1676,1.61,0.88,12.34,0.09,0.1,0.64
1697,0.42,0.34,11.07,0.14,0.16,0.68
1717,-1.0,0.96,9.8,0.09,0.19,0.75
1737,0.73,-0.69,11.07,-0.02,-0.05,0.58
1757,-0.54,0.38,9.65,-0.01,0.09,0.54
1776,-0.04,-0.15,11.34,-0.05,0.27,0.41
1796,-1.38,0.38,10.61,-0.05,0.21,0.31
1817,-0.15,0.69,8.39,-0.06,0.12,0.18
1836,2.07,2.72,12.11,-0.13,0.24,0.28
1856,-1.42,0.57,10.11,-0.08,0.25,0.28
1877,-4.14,0.15,4.98,-0.01,0.2,0.38
1897,-0.96,0.84,9.42,0.01,0.04,0.33
1917,3.48,-2.91,11.84,-0.12,0.13,0.12
1937,-2.49,-0.23,9.65,0.0,0.36,0.21
1956,2.3,-1.95,10.5,0.05,0.05,0.26
1977,0.46,2.34,8.2,0.05,0.05,0.33
1997,1.49,1.04,9.69,0.01,0.07,0.27
2017,-0.84,1.38,8.04,0.01,-0.04,0.38
2036,1.91,-0.38,10.77,0.01,0.02,0.38
2057,1.8,-0.04,12.14,0.03,0.01,0.43
2077,0.92,0.27,9.77,0.05,0.07,0.4
2097,-1.76,0.11,8.42,-0.02,0.13,0.29
2117,0.92,-0.61,10.0,-0.06,-0.0,0.16
2137,1.42,-0.27,9.58,-0.04,0.12,0.15
2156,0.65,-1.0,10.57,0.02,0.14,0.21
2176,-0.88,0.38,9.3,0.04,0.06,0.21
2196,0.73,0.54,7.21,0.06,-0.01,0.24
2217,-0.96,0.3,11.54,0.03,0.14,0.27
2237,-0.65,-1.34,10.49,0.08,0.09,0.32
2257,-4.64,1.19,7.09,0.17,0.15,0.38
2277,-2.14,-0.38,8.5,0.05,-0.14,0.21
2296,3.14,-1.34,11.95,0.05,0.29,0.25
2317,-1.8,1.49,10.3,0.18,0.08,0.32
2338,-0.38,0.3,9.12,0.23,-0.06,0.44
2357,-2.07,3.29,6.93,0.18,0.06,0.37
2377,-0.23,1.04,9.73,0.12,-0.07,0.27
2397,1.34,0.65,11.15,0.08,-0.13,0.29
2416,11.07,-2.14,21.91,0.22,0.33,0.93
2437,-5.21,0.65,8.31,0.51,0.43,0.75
2457,1.68,-0.88,5.25,0.39,-0.22,0.82
2478,-0.5,-0.3,11.11,0.06,0.39,0.42
2498,2.34,-3.48,13.71,0.23,-0.23,0.54
2517,0.61,0.19,9.61,0.4,0.06,0.88
2537,-2.64,1.07,9.73,0.3,0.3,0.85
2556,-1.99,0.96,9.31,0.2,0.07,0.84
2577,-1.84,1.76,8.16,0.23,0.31,0.87
2597,-6.7,1.42,14.09,0.23,0.39,0.82
2618,6.78,-3.03,11.03,0.12,-0.24,0.77
2637,6.78,-3.03,11.03,0.22,0.46,0.53
2656,4.64,-2.07,14.4,-0.07,-0.24,0.5
2677,3.26,3.56,11.64,0.01,0.42,0.4
2697,-2.8,-0.19,11.07,0.12,0.14,0.41
2716,-3.48,4.79,6.09,0.05,0.22,0.65
2737,-1.19,-1.3,10.42,0.03,0.16,0.38
2758,-0.69,-0.34,9.27,-0.0,0.16,0.56
2776,-0.69,-0.34,9.27,0.05,0.2,0.51
2797,2.14,-1.3,10.8,0.12,0.22,0.74
2817,2.3,-1.61,9.61,0.14,0.2,0.79
2836,2.68,-1.88,10.03,0.11,0.18,0.83
2857,-0.19,-0.23,10.57,0.08,0.15,0.76
2878,5.52,-0.08,14.56,0.05,0.15,0.71
2896,5.52,-0.08,14.56,-0.01,0.3,0.77
2917,1.49,1.0,10.07,-0.01,0.22,0.83
2937,0.84,1.95,7.24,-0.12,0.13,0.74
2957,2.72,1.68,11.91,-0.22,0.37,0.74
2977,-0.04,-1.46,9.77,-0.18,0.27,0.74
2997,-1.68,-0.69,7.51,-0.1,0.26,0.66
3017,-1.68,-0.69,7.51,-0.26,0.18,0.31
3037,1.72,-2.03,10.96,-0.29,0.35,0.3
3057,1.72,-2.03,10.96,-0.22,0.38,0.3
3077,-1.38,-0.5,9.92,-0.14,0.23,0.45
3098,-0.69,0.84,9.65,-0.22,0.25,0.32
3116,-0.88,1.57,10.88,-0.3,0.2,0.19
3137,0.11,2.45,9.93,-0.31,0.19,0.19
3157,2.8,-0.38,11.8,-0.28,0.24,0.22
3176,2.8,-0.38,11.8,-0.28,0.25,0.13
3196,-0.65,-1.27,8.39,-0.22,0.08,0.27
3216,-0.65,-1.27,8.39,-0.2,0.14,0.21
3237,0.61,-1.3,9.84,-0.14,0.2,0.36
3257,1.3,-0.11,9.61,-0.11,0.1,0.39
3277,1.3,-0.11,9.61,-0.11,0.19,0.47
3296,1.3,-0.11,9.61,-0.13,0.17,0.44
3317,-2.84,-2.11,6.78,-0.02,-0.08,0.48
3337,-2.84,-2.11,6.78,-0.13,0.21,0.46
3357,0.19,0.61,10.57,-0.07,0.25,0.34
3377,1.27,-0.5,8.54,-0.1,0.0,0.38
3397,1.27,-0.5,8.54,-0.1,0.17,0.18
3416,0.84,1.65,11.04,-0.2,0.03,0.15
