timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
17,-2.3,-0.38,7.82,0.08,-0.06,-0.16
30,0.38,-0.04,9.96,-0.16,0.02,-0.05
51,0.54,0.08,10.45,-0.18,0.02,-0.12
71,-2.26,0.92,7.77,-0.17,0.06,-0.12
91,-0.69,2.11,8.27,-0.21,-0.04,-0.13
111,-0.3,0.34,11.0,-0.18,0.0,-0.17
130,1.19,0.19,10.19,-0.2,-0.07,-0.17
151,1.19,0.19,10.19,-0.17,0.16,-0.21
171,0.15,0.04,9.3,-0.17,-0.02,-0.22
191,-0.96,-0.42,8.08,-0.12,0.02,-0.21
211,-0.96,-0.42,8.08,-0.12,0.01,-0.25
231,-0.08,-1.19,10.99,-0.04,-0.01,-0.18
250,-0.84,-2.07,9.35,0.03,0.11,-0.12
271,-2.41,-1.15,9.12,0.02,-0.04,-0.06
291,-0.08,-2.18,8.7,0.09,-0.08,0.01
311,-2.41,-1.23,11.38,0.16,0.02,0.01
331,-1.19,-0.23,8.88,0.13,0.13,-0.01
351,-1.19,-0.23,8.88,0.02,-0.07,-0.09
370,-1.23,0.8,9.0,0.04,0.04,-0.03
390,1.19,2.18,9.96,0.02,-0.02,-0.05
411,2.53,-2.22,9.04,0.02,0.02,0.03
431,-0.92,-1.76,9.61,0.02,0.0,0.02
451,-3.68,0.27,6.32,0.0,0.01,0.04
471,-3.68,0.27,6.32,-0.03,-0.08,0.05
491,0.38,-1.57,13.21,0.1,0.16,-0.0
510,-2.22,0.11,8.12,-0.04,-0.02,0.05
531,-2.22,0.11,8.12,-0.04,-0.06,0.0
551,-0.23,-0.57,9.16,0.05,0.04,0.13
571,1.3,-1.91,9.61,0.06,-0.08,0.21
591,1.3,-1.91,9.61,0.08,0.03,0.18
611,1.3,-1.91,9.61,0.07,-0.03,0.17
631,-2.49,-1.07,7.89,0.02,0.18,0.19
650,-3.29,-0.84,7.47,0.02,-0.1,0.33
670,0.38,-1.23,9.08,0.09,-0.1,0.48
691,-2.64,1.07,10.39,0.11,0.02,0.54
710,-2.64,1.07,10.39,-0.05,0.01,0.5
730,-2.64,1.07,10.39,-0.11,-0.05,0.47
750,-1.68,-2.38,9.65,-0.13,0.13,0.34
771,-2.45,0.3,7.82,-0.21,0.04,0.31
791,-2.45,0.3,7.82,-0.23,-0.1,0.32
811,1.04,-0.04,10.03,-0.23,0.06,0.21
831,-1.38,1.76,7.77,-0.3,0.05,0.12
850,-1.38,1.76,7.77,-0.46,-0.03,0.05
870,-1.38,1.76,7.77,-0.33,0.12,-0.03
890,-1.38,1.76,7.77,-0.53,0.1,-0.15
911,-1.38,1.76,7.77,-0.57,-0.06,-0.3
931,0.3,0.77,10.8,-0.49,0.09,-0.38
951,0.3,1.11,8.74,-0.49,0.11,-0.38
970,-0.42,-0.27,9.34,-0.54,0.08,-0.59
990,0.23,0.34,9.73,-0.54,0.05,-0.67
1010,-2.49,1.23,8.23,-0.52,0.14,-0.8
1030,-3.33,1.68,8.04,-0.5,0.18,-0.73
1051,-3.33,1.68,8.04,-0.44,-0.09,-0.62
1071,-3.33,1.68,8.04,-0.31,0.08,-0.57
1091,-3.33,1.68,8.04,-0.35,0.16,-0.57
1110,1.07,-2.3,8.7,-0.3,-0.01,-0.49
1131,1.07,-2.3,8.7,-0.21,0.16,-0.39
1150,-1.72,-1.72,8.58,-0.19,-0.05,-0.27
1170,2.68,-1.11,11.57,-0.14,-0.02,-0.2
1191,1.0,-0.84,11.03,-0.13,0.13,-0.21
1211,1.0,-0.84,11.03,-0.19,0.15,-0.22
1231,-0.38,0.08,8.85,-0.2,-0.14,-0.22
1251,2.26,-1.99,14.9,-0.11,0.29,-0.28
1271,-1.19,2.3,6.32,-0.31,0.11,-0.27
1290,-0.34,-0.88,10.0,-0.24,-0.08,-0.24
1311,-0.77,1.04,9.43,-0.18,0.02,-0.17
1331,-0.77,1.04,9.43,-0.28,0.08,-0.34
1351,-0.11,-0.73,10.3,-0.33,0.12,-0.49
1370,2.64,-0.5,10.65,-0.34,0.08,-0.56
1390,-2.68,0.5,8.24,-0.3,0.1,-0.67
1411,-2.68,0.5,8.24,-0.33,0.06,-0.61
1432,0.34,-1.88,10.65,-0.29,0.04,-0.56
1451,-2.72,0.15,11.54,-0.23,0.27,-0.58
1471,-0.92,2.22,7.93,-0.35,0.17,-0.58
1491,1.8,1.0,11.38,-0.31,0.05,-0.58
1510,-1.72,0.65,8.7,-0.31,0.05,-0.58
1530,1.04,-1.23,9.5,-0.3,0.06,-0.51
1552,1.23,-0.92,10.35,-0.22,0.12,-0.46
1571,1.34,-1.3,11.0,-0.23,0.19,-0.59
1591,-1.46,-0.88,7.32,-0.23,0.24,-0.6
1611,2.57,-3.22,13.37,-0.14,-0.04,-0.5
1630,-1.84,1.8,6.97,-0.06,0.29,-0.41
1650,-0.04,1.0,7.43,-0.28,0.06,-0.47
1670,0.69,-1.42,11.3,-0.16,0.04,-0.35
1690,-1.27,0.88,7.93,-0.16,0.04,-0.35
1710,0.08,-0.96,8.5,-0.2,0.07,-0.33
1730,1.65,-1.42,11.42,-0.18,0.04,-0.38
1750,-2.14,-0.15,8.01,-0.18,0.04,-0.38
1770,-1.49,1.19,9.23,-0.18,0.04,-0.38
1790,0.57,-0.3,8.16,-0.24,-0.02,-0.64
1810,-0.69,1.76,12.72,-0.21,-0.03,-0.64
1830,-0.61,4.1,9.2,-0.31,0.36,-0.8
1851,0.46,0.77,10.65,-0.34,0.29,-0.82
1870,-1.34,0.42,10.46,-0.29,0.24,-0.9
1891,0.92,-2.84,10.54,-0.29,0.24,-0.9
1910,3.14,-2.26,15.59,-0.26,0.07,-1.02
1930,-0.34,-3.29,10.57,-0.26,0.07,-1.02
1952,-1.15,-3.18,7.59,-0.26,0.07,-1.02
1970,3.83,-3.87,13.83,0.09,0.09,-0.62
1990,-3.07,1.11,7.35,0.16,0.07,-0.62
2011,-0.23,-2.61,10.57,0.16,0.07,-0.62
2031,-0.19,-2.57,12.18,0.14,0.11,-0.34
2050,-1.23,-0.08,7.59,0.19,0.29,-0.32
2070,-0.08,-1.34,9.08,0.19,0.29,-0.32
2090,0.38,1.57,10.11,0.05,0.22,-0.51
2111,-2.49,1.11,5.02,0.05,0.22,-0.51
2130,2.03,0.8,11.22,-0.06,0.15,-0.34
2151,2.38,-2.11,11.26,-0.06,0.15,-0.34
2170,1.0,-0.84,12.72,0.01,0.19,-0.59
2190,-1.34,-0.46,8.85,-0.11,0.37,-0.89
2211,-1.38,0.23,9.23,-0.11,0.37,-0.89
2230,-1.34,0.46,11.76,-0.11,0.37,-0.89
2250,-0.96,0.92,10.88,-0.11,0.37,-0.89
2270,-0.19,0.42,12.34,-0.03,0.29,-0.7
2290,2.38,-2.64,10.65,-0.05,0.26,-0.68
2310,1.72,-3.64,9.12,0.04,0.6,-0.67
2333,2.3,-2.99,15.59,0.04,0.6,-0.67
2350,0.5,-3.1,9.38,0.25,0.52,-0.65
2370,-0.92,-1.3,8.39,0.25,0.52,-0.65
2390,-0.61,-1.61,7.47,0.09,0.43,-0.61
2412,6.78,-3.03,19.57,0.32,0.19,-0.3
2432,-6.21,-1.3,8.32,0.42,0.74,-0.41
2450,-1.95,3.79,7.09,0.03,0.33,-0.4
2471,-6.32,-1.72,0.3,0.21,0.15,-0.11
2490,-0.8,1.8,9.89,0.16,0.04,0.11
2512,7.2,-3.14,18.54,0.21,-0.33,0.13
2532,-3.83,0.96,9.46,0.27,0.21,-0.12
2550,-3.83,0.96,9.46,-0.26,0.38,-0.47
2570,3.14,-2.18,9.38,-0.01,-0.27,-0.47
2591,-4.45,1.15,9.27,0.02,0.29,-0.24
2611,0.57,-1.68,9.46,0.02,0.29,-0.24
2632,-2.64,-0.84,10.65,-0.15,0.01,-0.55
2652,0.92,-1.95,5.44,-0.14,0.2,-0.53
2672,-1.07,-4.07,3.37,-0.17,-0.12,-0.67
2690,3.87,-0.27,23.55,0.05,0.27,-0.92
2711,-8.73,-1.76,11.15,-0.01,0.76,-1.03
2731,5.78,3.03,5.75,-0.43,0.31,-1.0
2752,1.57,-2.68,17.81,-0.14,-0.42,-1.26
2772,-1.27,6.17,9.12,0.13,0.69,-0.82
2790,0.61,-1.68,12.11,-0.14,0.1,-0.94
2810,3.29,-3.33,13.29,0.01,0.34,-0.95
2830,1.72,-2.38,10.04,-0.03,0.42,-1.04
2851,0.57,-3.07,8.66,0.09,0.45,-0.89
