timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
21,-1.04,-1.34,11.15,0.07,0.01,0.47
36,1.38,-1.3,10.34,0.05,-0.0,-0.06
56,-0.38,-1.3,10.5,0.05,-0.0,-0.06
76,-1.34,-0.92,8.04,0.13,-0.01,-0.03
96,1.0,-0.84,8.85,0.13,-0.01,-0.03
116,-0.38,-1.11,9.16,0.06,-0.02,-0.18
136,1.42,-0.84,10.77,0.06,-0.02,-0.18
156,-0.61,0.54,10.07,0.11,0.07,-0.08
176,-1.76,0.57,7.55,0.11,0.07,-0.08
196,0.57,0.23,10.23,0.14,-0.05,-0.01
216,-1.61,-0.08,10.0,0.14,-0.05,-0.01
236,-1.19,-0.46,8.85,0.14,0.05,0.05
256,-1.11,-0.23,8.58,0.14,0.05,0.05
276,-1.76,-0.42,9.69,0.14,0.05,0.05
296,-1.3,-0.34,9.54,0.13,0.05,-0.05
316,-0.96,-0.3,10.73,0.13,0.05,-0.05
336,-1.23,0.23,9.34,0.15,-0.01,-0.0
356,-0.15,-0.69,9.2,0.15,-0.01,-0.0
376,-1.95,-1.76,7.97,0.19,-0.02,0.03
396,0.88,-2.57,11.38,0.19,-0.02,0.03
416,-0.65,-2.64,10.77,0.21,-0.09,0.09
437,-0.8,-1.95,8.24,0.21,-0.09,0.09
456,-1.38,-0.77,8.27,0.35,-0.12,0.4
477,-2.14,-0.61,7.7,0.35,-0.12,0.4
498,1.04,-1.15,11.0,0.35,-0.12,0.4
516,-0.57,-2.26,9.77,0.36,0.0,0.56
537,0.42,-1.53,8.85,0.44,0.04,0.64
556,-0.8,0.27,10.34,0.35,-0.07,0.64
577,-0.65,-1.91,9.31,0.35,-0.07,0.64
597,0.77,-1.3,10.53,0.31,-0.07,0.55
616,-0.65,-1.04,9.54,0.3,-0.03,0.54
636,-1.19,-0.19,8.01,0.35,0.06,0.53
656,-1.3,-0.19,9.16,0.23,-0.1,0.4
677,-1.88,0.77,8.82,0.22,-0.09,0.36
697,-0.3,0.15,10.5,0.27,0.01,0.28
716,-0.77,1.07,9.54,0.26,0.01,0.3
736,-1.15,1.57,8.84,0.21,-0.03,0.29
756,-0.11,0.73,8.54,0.19,-0.13,0.41
776,-1.68,0.15,9.65,0.19,0.01,0.43
797,-0.19,-2.38,10.45,0.2,-0.03,0.46
815,-1.27,-0.84,11.04,0.27,-0.04,0.53
836,-0.3,-1.42,10.54,0.28,0.04,0.61
856,-1.53,-0.3,8.7,0.27,0.02,0.6
876,-0.96,1.07,10.23,0.18,-0.07,0.57
896,-1.42,0.8,9.58,0.17,0.04,0.57
917,-0.23,0.77,8.66,0.2,-0.0,0.6
937,-1.23,0.5,7.73,0.18,0.02,0.57
957,1.84,-0.84,10.65,0.14,-0.06,0.5
977,0.57,-0.73,10.19,0.06,-0.19,0.48
996,-0.69,-1.15,8.24,0.26,0.13,0.55
1016,-2.38,-0.61,8.7,0.21,-0.0,0.58
1036,-0.04,-0.88,8.81,0.17,-0.06,0.39
1057,0.08,0.88,10.53,0.21,-0.05,0.49
1077,-1.34,0.04,10.0,0.24,0.13,0.53
1096,0.23,-0.46,9.73,0.22,-0.03,0.67
1116,-0.11,1.07,9.69,0.18,0.02,0.68
1136,0.0,-0.57,10.23,0.23,0.0,0.76
1157,-0.46,0.88,10.84,0.19,0.02,0.75
1177,-1.91,1.8,8.85,0.21,0.1,0.75
1197,-1.27,1.38,9.2,0.17,0.06,0.7
1216,-2.34,1.88,9.31,0.12,0.05,0.62
1237,-2.68,1.07,8.93,0.1,0.06,0.54
1256,-1.15,0.77,10.19,0.08,0.12,0.53
1277,-1.65,1.3,9.73,0.08,0.17,0.53
1297,-1.27,0.5,9.27,0.08,0.18,0.52
1317,-2.64,0.84,10.0,0.04,0.07,0.51
1337,-1.53,0.38,10.31,0.07,0.13,0.5
1356,-3.1,-0.04,9.69,0.09,0.19,0.52
1376,-2.76,-1.3,9.69,0.12,0.13,0.56
1396,-2.34,-1.15,7.86,0.13,0.1,0.53
1417,0.19,-2.3,10.96,0.13,0.01,0.54
1435,0.88,-2.76,10.42,0.17,0.07,0.62
1456,0.42,-1.42,8.82,0.29,0.1,0.8
1476,0.0,-0.3,9.04,0.29,-0.0,0.86
1496,2.68,-0.88,12.38,0.24,-0.07,0.97
1516,1.65,0.0,10.65,0.31,0.18,1.04
1537,0.92,-1.27,10.84,0.3,0.16,1.09
1557,-1.49,0.5,8.7,0.26,0.1,1.05
1576,-1.49,0.5,8.7,0.19,0.04,0.95
1596,0.15,1.04,9.73,0.17,0.15,0.91
1616,0.57,-0.3,10.91,0.16,0.19,0.86
1636,0.61,0.73,9.96,0.17,0.25,0.84
1657,-2.38,0.96,10.04,0.1,0.25,0.75
1677,-1.95,0.57,9.89,0.05,0.11,0.63
1698,-2.07,0.92,8.16,0.08,0.17,0.52
1717,-0.42,-0.04,8.66,0.06,0.2,0.41
1736,-0.92,0.42,8.36,0.01,0.15,0.25
1756,-0.08,0.5,9.69,0.01,0.15,0.28
1776,0.23,2.07,10.65,0.06,0.25,0.43
1797,-1.57,1.0,8.5,0.08,0.28,0.47
1817,0.65,0.96,9.92,0.04,0.05,0.59
1836,0.65,0.96,9.92,0.04,0.06,0.59
1856,-0.65,-1.27,8.93,0.15,0.15,0.74
1876,-0.65,-1.27,8.93,0.15,0.09,0.89
1896,1.46,-0.92,9.42,0.18,0.15,1.01
1916,1.46,-0.92,9.42,0.21,0.12,1.12
1935,1.27,-1.57,10.96,0.21,0.1,1.2
1956,1.27,-1.57,10.96,0.26,0.21,1.26
1976,1.27,-1.57,10.96,0.18,0.18,1.22
1996,1.27,-1.57,10.96,0.14,0.25,1.27
2016,-0.61,1.19,9.46,0.18,0.35,1.2
2036,-0.61,1.19,9.46,0.04,0.27,1.11
2057,-1.91,1.15,9.73,0.03,0.36,0.89
2077,0.84,1.07,10.31,-0.08,0.29,0.76
2096,0.84,1.07,10.31,-0.15,0.36,0.58
2115,-7.93,2.26,2.76,-0.09,0.42,0.37
2136,-7.93,2.26,2.76,-0.53,-0.27,0.26
2156,0.27,2.34,15.9,-0.1,0.58,0.44
2176,0.27,2.34,15.9,0.23,0.83,0.67
2196,-3.26,4.29,8.16,-0.16,0.26,0.57
2216,-3.26,4.29,8.16,-0.35,-0.23,0.24
2236,1.38,-3.68,11.07,-0.06,-0.04,0.61
2256,1.38,-3.68,11.07,0.09,0.36,0.8
2276,1.72,-1.8,9.27,0.07,0.32,0.95
2296,1.72,-1.8,9.27,0.05,0.09,1.09
2316,0.69,-0.92,10.19,0.05,0.04,1.28
2337,4.94,-2.72,11.3,0.12,0.15,1.48
2356,4.94,-2.72,11.3,0.29,0.69,1.64
2376,-5.82,-2.14,12.14,0.16,0.79,1.2
2396,7.12,-2.22,8.58,-0.14,-0.36,1.18
2416,7.12,-2.22,8.58,0.0,0.46,0.99
2436,7.12,-2.22,8.58,0.06,0.72,1.03
2457,3.29,5.98,10.31,-0.24,0.32,0.73
2476,3.29,5.98,10.31,-0.27,0.34,0.69
2496,1.19,2.41,10.42,-0.19,0.51,0.63
2516,-0.57,4.94,6.79,-0.38,0.42,0.29
2536,-3.14,4.83,6.82,-0.58,0.27,-0.12
2556,0.69,-0.11,8.39,-0.59,0.09,-0.23
2576,1.27,2.14,10.23,-0.51,0.33,-0.25
2597,-1.49,3.75,8.42,-0.4,0.52,-0.19
2615,-0.19,5.71,9.93,-0.4,0.36,-0.18
2636,-0.27,2.3,9.69,-0.54,0.1,-0.08
2656,1.15,1.49,8.5,-0.41,0.13,0.13
2676,-0.08,0.61,8.66,-0.43,0.13,0.13
2696,-0.08,0.61,8.66,-0.38,0.02,0.18
2716,2.49,-0.61,11.96,-0.42,-0.05,0.21
2737,0.11,-1.88,10.0,-0.24,0.28,0.44
2756,-0.38,-0.61,8.96,-0.17,0.24,0.5
2776,0.04,0.27,9.16,-0.35,0.06,0.31
2796,1.38,-0.57,10.07,-0.3,0.05,0.37
2816,-0.04,-0.08,10.03,-0.25,0.23,0.32
2836,-0.27,0.57,9.58,-0.3,0.13,0.26
2856,-2.07,0.65,8.16,-0.37,0.09,0.12
2876,-2.07,0.65,8.16,-0.37,0.15,0.02
2896,7.09,-0.5,16.25,-0.48,-0.01,0.1
2916,7.09,-0.5,16.25,-0.23,0.6,0.33
2936,-1.15,0.5,11.22,-0.2,0.71,0.19
2956,-1.15,0.5,11.22,-0.41,0.22,-0.24
2977,-2.22,0.08,8.08,-0.58,0.11,-0.64
2997,-3.26,-1.07,10.19,-0.52,0.06,-0.72
3016,-5.9,2.26,6.36,-0.23,0.52,-0.67
3036,-1.65,2.26,4.64,-0.28,0.38,-0.66
3056,2.26,0.8,13.18,-0.37,-0.1,-0.4
3076,0.19,-1.34,14.06,-0.0,0.51,-0.02
3096,-1.88,-1.3,7.12,0.05,0.38,0.2
3117,-5.9,-0.61,8.12,-0.04,0.05,0.14
3136,-5.9,-0.61,8.12,-0.06,0.08,0.05
3156,3.56,-4.25,10.95,-0.02,-0.29,0.32
3176,2.72,-3.18,10.69,0.17,0.08,0.5
3196,2.53,-1.95,11.6,0.17,0.11,0.56
3216,3.07,-0.92,10.39,0.06,-0.0,0.48
3237,0.3,-1.07,11.49,0.01,0.02,0.39
3257,3.64,-1.27,8.2,-0.03,-0.26,0.4
3276,3.64,-1.27,8.2,0.08,0.24,0.4
3296,-5.59,0.23,10.23,0.03,0.28,0.25
3316,-5.59,0.23,10.23,-0.1,-0.27,0.21
3336,-1.49,0.73,10.54,0.05,0.37,0.28
3357,-5.86,3.26,1.95,0.1,0.49,0.28
3377,-3.45,3.18,7.36,-0.16,-0.16,0.07
3396,-3.45,3.18,7.36,-0.29,-0.36,0.08
3416,-3.45,3.18,7.36,-0.15,-0.08,0.25
3436,-0.3,0.3,10.65,-0.2,0.0,0.28
3456,-0.15,-1.99,12.57,-0.22,0.01,0.21
3477,2.41,-2.38,15.02,-0.16,0.08,0.12
3497,-0.92,0.69,7.93,-0.13,0.21,0.04
3516,-0.92,0.69,7.93,-0.23,-0.04,-0.16
3536,-0.92,0.69,7.93,-0.29,-0.06,-0.31
3556,-1.99,2.64,8.35,-0.28,-0.01,-0.27
3576,4.25,-0.84,9.58,-0.31,-0.51,-0.1
3596,3.91,-0.42,8.7,-0.16,0.01,-0.04
3616,-1.11,-1.0,7.39,-0.12,0.21,-0.06
3636,1.61,-0.23,9.27,-0.21,-0.14,-0.1
3656,1.61,-0.23,9.27,-0.14,0.17,-0.04
3676,1.61,-0.23,9.27,-0.02,0.36,0.09
3696,-2.76,-1.19,10.92,-0.01,0.16,0.18
3716,-2.76,-1.19,10.92,-0.12,0.04,0.11
