timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
6,1.95,-1.04,10.27,-0.14,-0.32,0.16
26,6.17,2.3,11.49,-0.1,-0.24,-0.89
46,3.71,2.26,12.22,-0.13,0.33,-1.09
66,-3.33,2.22,7.24,-0.1,0.18,-0.86
86,4.18,-1.3,12.34,0.04,-0.25,-0.89
106,-6.71,0.27,6.44,0.24,0.55,-0.66
126,-2.11,-2.03,7.12,0.2,0.0,-0.38
146,1.84,-4.79,9.92,0.2,-0.4,-0.25
166,9.27,2.57,15.32,0.38,0.13,0.02
186,-10.15,-7.59,3.45,0.28,0.16,-0.05
206,0.57,-0.04,10.38,0.31,-0.38,0.03
226,-7.89,-5.29,3.29,0.31,-0.38,0.03
246,-5.32,0.69,5.48,0.78,0.07,0.89
266,5.17,-3.37,15.1,0.78,0.07,0.89
286,-4.33,-1.11,9.46,0.73,0.22,1.06
306,-1.65,0.11,7.05,0.72,-0.27,1.04
326,0.57,-2.84,9.46,0.38,-0.24,0.81
346,-1.0,-1.46,8.66,0.44,-0.02,0.77
366,-2.76,0.08,7.66,0.41,-0.09,0.6
386,-5.48,2.91,7.28,0.2,-0.04,0.39
406,-0.65,1.99,12.26,0.15,-0.22,0.36
427,-1.42,1.53,12.76,0.16,0.08,0.21
446,8.96,-1.57,13.87,0.16,0.08,0.21
466,-3.98,1.04,7.01,0.14,-0.33,0.19
486,-2.87,-0.19,5.48,0.14,-0.33,0.19
506,5.29,-2.91,12.48,0.14,-0.33,0.19
526,-7.51,0.23,7.32,0.23,0.46,0.18
546,0.92,0.04,7.51,0.23,0.46,0.18
566,-2.8,0.65,4.56,0.02,-0.05,0.2
586,2.84,-0.3,15.1,0.02,-0.05,0.2
606,-1.68,-1.42,9.43,0.02,-0.05,0.2
626,-8.08,2.53,3.98,0.02,-0.05,0.2
646,0.42,-1.76,5.82,0.03,-0.37,0.47
667,0.19,-1.07,18.2,0.03,-0.37,0.47
686,4.1,-7.47,7.55,0.03,-0.37,0.47
706,-2.8,-1.42,9.96,0.18,-0.04,0.49
726,-1.53,0.57,7.27,0.18,-0.04,0.49
746,7.97,0.11,7.62,-0.05,-0.38,0.45
