timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
6,-1.04,-1.53,9.77,0.1,-0.04,0.45
25,-1.3,0.73,7.59,0.08,0.05,-0.09
45,-0.65,0.04,8.78,0.0,-0.07,-0.19
66,0.15,0.88,10.53,0.02,-0.01,-0.12
86,0.34,-0.77,7.7,0.17,0.08,0.03
106,-1.95,0.84,9.0,0.16,-0.01,0.18
126,-1.57,0.65,6.89,0.17,-0.07,0.15
146,1.61,0.5,7.93,0.02,-0.43,0.01
165,-0.84,0.84,9.35,0.09,-0.03,0.01
186,-0.84,0.84,9.35,0.21,0.15,0.05
206,-2.76,-0.54,8.43,0.17,-0.02,-0.05
227,-0.69,0.73,9.58,0.15,-0.24,-0.06
246,8.2,1.0,25.44,-0.01,-0.01,-0.02
266,4.64,-3.22,14.4,0.3,0.53,0.44
285,-8.73,1.8,-0.54,0.55,0.38,0.54
306,-5.71,0.69,3.29,0.18,-0.62,0.2
326,5.09,-1.65,9.2,-0.06,-0.82,0.02
346,-3.83,-0.15,10.0,0.27,0.02,0.27
366,-0.23,-0.88,11.68,0.32,-0.02,0.44
386,-0.34,-2.57,13.91,0.41,0.27,0.61
406,1.38,-2.41,9.58,0.46,0.07,0.76
426,-3.1,-0.5,8.08,0.46,0.02,0.49
446,-2.3,-3.68,10.11,0.35,-0.09,0.29
466,0.38,-1.0,10.23,0.28,0.06,0.06
486,-0.42,-0.65,7.09,0.38,0.11,0.17
506,-0.11,-0.77,8.43,0.46,0.07,0.35
525,-0.23,0.08,9.27,0.43,0.0,0.51
545,1.3,1.57,9.2,0.35,-0.1,0.65
566,-9.31,2.14,8.96,0.48,0.1,0.89
586,5.82,-1.72,12.07,0.49,-0.34,1.07
606,5.82,-1.72,12.07,0.38,-0.67,1.19
626,-6.36,-0.84,12.14,0.45,-0.24,1.14
646,-6.36,-0.84,12.14,0.53,0.21,1.17
666,-0.15,1.88,8.28,0.4,-0.17,1.22
685,-4.29,-1.68,13.68,0.43,0.16,1.18
705,-3.91,-0.34,8.39,0.37,0.07,1.03
726,-3.52,1.19,8.46,0.17,-0.03,0.81
746,3.71,0.42,11.45,0.16,-0.17,0.78
766,1.99,1.46,13.18,0.17,0.06,0.82
786,1.99,1.46,13.18,0.22,0.34,0.82
806,-0.42,2.45,8.16,0.1,0.14,0.77
826,-0.42,2.45,8.16,-0.03,-0.04,0.59
846,1.68,-0.11,10.23,-0.01,-0.04,0.54
866,1.68,-0.11,10.23,0.05,0.26,0.43
886,-0.27,-0.8,9.34,0.06,0.21,0.38
905,-0.27,-0.8,9.34,0.03,0.11,0.33
926,0.27,1.27,7.78,0.08,0.16,0.4
946,0.27,1.27,7.78,0.05,0.21,0.44
966,-2.34,3.33,9.77,0.03,0.26,0.51
986,-2.34,3.33,9.77,-0.03,-0.01,0.58
1006,3.6,-0.96,7.47,0.0,-0.13,0.76
1026,-2.45,1.57,8.77,0.13,0.37,0.87
1045,0.23,-2.76,10.07,0.11,0.26,0.94
1065,0.38,-2.8,10.07,0.07,-0.04,0.95
1086,0.38,-2.8,10.07,0.21,0.1,1.02
1106,0.38,-2.8,10.07,0.23,0.28,1.03
1126,0.38,-2.8,10.07,0.12,0.17,0.96
1145,-1.91,-0.04,9.34,0.1,-0.06,1.05
1165,-1.91,-0.04,9.34,0.12,0.09,1.08
