timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
7,-0.57,-2.07,7.7,0.03,0.06,0.01
25,-0.69,0.61,9.46,0.0,0.06,-0.07
46,1.07,0.11,9.77,-0.02,-0.05,-0.03
66,-1.57,0.11,8.54,0.01,0.08,-0.06
86,-0.73,1.42,9.12,-0.07,-0.04,-0.13
106,-0.73,1.42,9.12,-0.05,-0.09,-0.14
127,0.61,-0.3,10.0,-0.01,-0.05,-0.15
147,0.23,-0.15,8.77,0.03,0.13,-0.14
166,0.23,-0.15,8.77,-0.04,0.0,-0.16
186,-1.99,0.11,10.5,-0.07,0.04,-0.2
206,-1.99,0.11,10.5,-0.02,-0.2,-0.15
226,1.27,-1.49,9.65,0.05,0.01,-0.13
246,1.27,-1.49,9.65,0.07,0.13,-0.13
267,1.27,-1.49,9.65,0.08,-0.02,-0.07
286,1.27,-1.49,9.65,0.08,0.01,-0.05
306,1.84,-0.92,11.53,0.1,-0.11,0.01
326,1.84,-0.92,11.53,0.18,0.09,0.0
346,-2.76,-1.15,8.42,0.12,0.14,0.12
366,-2.76,-1.15,8.42,0.09,-0.12,0.1
387,-1.15,-0.46,9.96,0.16,-0.0,0.2
407,-1.15,-0.46,9.96,0.14,-0.01,0.24
426,-1.15,-0.46,9.96,0.09,-0.01,0.17
446,-0.8,-1.84,11.0,0.1,-0.02,0.17
466,-0.8,-1.84,11.0,0.08,0.08,0.17
486,-0.8,-1.84,11.0,0.02,-0.01,0.29
506,-0.8,-1.84,11.0,0.04,-0.23,0.34
527,-0.8,-1.84,11.0,0.08,0.01,0.3
547,1.07,-0.84,8.58,0.01,0.04,0.21
566,1.04,-0.46,9.0,-0.04,-0.07,0.11
586,1.04,-0.46,9.0,-0.06,0.08,0.03
606,0.46,-0.84,9.58,-0.05,-0.02,0.05
626,0.46,-0.84,9.58,-0.08,-0.0,0.0
646,0.15,0.34,9.3,-0.13,0.01,-0.05
667,0.0,-0.54,9.5,-0.14,0.01,-0.08
686,0.0,-0.54,9.5,-0.09,0.0,-0.07
706,2.41,0.0,10.46,-0.16,-0.15,-0.08
726,2.41,0.0,10.46,-0.11,0.04,-0.03
746,0.15,-1.65,9.08,-0.02,0.2,-0.06
766,0.15,-1.65,9.08,-0.13,0.07,-0.16
787,-1.19,0.34,7.89,-0.17,-0.06,-0.19
807,2.07,-1.27,9.16,-0.16,-0.11,-0.19
826,0.92,-0.57,11.04,-0.09,0.05,-0.12
846,0.04,-0.65,9.73,-0.13,0.1,-0.21
866,1.49,-0.34,10.84,-0.14,-0.02,-0.2
886,0.15,-1.0,9.12,-0.05,0.11,-0.21
906,0.42,0.54,9.5,-0.12,0.03,-0.23
927,-0.65,-0.5,9.92,-0.13,0.0,-0.3
947,2.3,-0.65,11.64,-0.14,-0.1,-0.29
966,-0.08,-0.38,9.16,-0.0,0.12,-0.19
986,-0.08,-0.38,9.16,-0.04,0.0,-0.19
1006,1.84,-0.34,9.39,-0.08,-0.01,-0.25
1026,1.84,-0.34,9.39,-0.01,0.03,-0.21
1047,2.49,-1.49,9.5,-0.02,-0.07,-0.15
1067,1.72,-1.49,11.42,0.05,0.04,-0.13
1086,1.04,-0.61,9.35,0.06,0.05,-0.1
1106,-0.15,-1.91,9.84,0.04,-0.0,-0.08
1126,-1.34,-1.46,7.23,0.07,-0.01,-0.04
1146,2.41,-0.84,9.43,0.02,-0.17,-0.01
1166,2.22,-1.99,12.18,0.12,0.09,0.0
1187,2.03,-0.92,8.88,0.14,0.06,0.04
1207,-0.11,-0.8,8.2,0.06,0.0,-0.01
1226,-0.46,0.38,10.0,0.08,0.0,0.02
1246,-0.46,0.38,10.0,0.08,-0.12,0.03
1266,2.26,-0.61,8.74,0.08,-0.09,0.06
1286,2.26,-0.61,8.74,0.07,0.13,-0.02
1307,-0.11,-1.53,10.0,0.06,-0.01,0.02
1327,1.72,-1.23,9.54,0.06,-0.1,0.09
1347,-0.23,-0.23,10.23,0.1,-0.02,0.07
1366,-0.08,-0.27,8.85,0.03,-0.03,-0.01
1386,0.3,-1.19,8.36,-0.01,-0.12,-0.01
1406,1.65,-0.65,10.34,0.02,-0.03,0.01
1426,0.57,-1.19,10.5,0.1,0.14,0.04
1447,0.46,-0.65,10.45,0.03,-0.08,0.05
1467,0.88,-0.15,10.19,-0.01,-0.11,0.04
1486,0.0,-0.92,10.65,0.01,0.11,-0.04
1506,0.0,-0.92,10.65,-0.01,-0.09,0.01
1526,1.88,-0.88,9.89,0.02,0.08,0.0
1546,-0.38,-0.23,10.15,0.02,0.06,0.03
1567,2.07,-0.46,9.73,-0.01,-0.02,-0.01
1587,0.08,-0.96,10.3,0.01,0.07,0.01
1606,-0.54,-0.3,7.43,0.02,0.04,0.03
1626,1.84,-0.04,9.89,-0.06,-0.12,-0.01
1646,2.8,-1.04,11.07,0.02,0.07,0.04
1666,-0.27,-0.96,9.96,0.04,0.18,0.03
1686,1.07,-0.5,8.23,-0.03,-0.02,0.01
1707,1.49,-0.42,8.5,-0.02,-0.01,0.01
1727,1.42,-0.92,9.58,-0.01,0.03,0.02
1746,0.88,-0.61,9.27,-0.03,-0.03,0.0
1766,1.3,-0.8,10.88,-0.03,0.04,-0.02
1786,1.3,-0.8,10.88,-0.04,0.03,-0.08
1806,1.3,-0.54,10.27,-0.08,-0.07,-0.09
1826,1.3,-0.54,10.27,-0.04,0.02,-0.07
1846,0.11,-0.15,9.35,-0.02,0.13,-0.16
1866,0.65,0.8,7.81,-0.08,-0.01,-0.18
1886,0.65,0.8,7.81,-0.1,-0.09,-0.21
1906,0.77,-0.5,9.5,-0.08,-0.02,-0.24
1926,0.77,-0.5,9.5,-0.06,0.03,-0.21
1946,2.22,-1.07,10.42,-0.02,0.05,-0.2
1966,2.22,-1.07,10.42,-0.04,-0.04,-0.19
1986,1.0,-0.42,9.43,-0.04,-0.02,-0.18
2006,1.0,-0.42,9.43,-0.03,-0.03,-0.15
2026,1.46,-1.23,9.04,0.0,0.03,-0.09
2046,-0.92,-0.8,9.08,0.02,0.09,-0.07
2066,1.04,-1.07,9.5,-0.0,-0.16,0.01
2086,1.04,-1.07,9.5,0.07,-0.03,0.07
2106,0.65,-1.19,10.27,0.09,0.08,0.09
2126,1.04,-1.68,9.73,0.05,-0.03,0.08
2146,1.04,-1.68,9.73,0.05,-0.01,0.09
2166,0.8,-0.88,8.5,0.05,-0.0,0.12
2186,0.8,-0.88,8.5,0.04,-0.04,0.12
2206,0.15,-0.27,9.61,0.02,-0.09,0.12
2226,0.15,-0.27,9.61,0.05,0.05,0.15
2246,0.15,-0.27,9.61,0.06,0.11,0.13
2266,0.15,-0.27,9.61,-0.01,-0.08,0.11
2286,-0.38,-0.57,9.69,-0.03,0.01,0.05
2306,0.88,0.04,9.46,-0.04,-0.0,-0.05
2326,1.11,-0.34,9.69,-0.06,0.02,-0.11
2346,0.19,0.11,9.12,-0.08,0.05,-0.18
2367,1.0,-0.19,10.34,-0.07,0.02,-0.22
2386,1.04,0.0,10.23,-0.09,0.0,-0.26
2406,1.27,-0.15,10.0,-0.09,0.05,-0.28
2426,1.04,-0.11,9.65,-0.11,0.03,-0.3
2446,2.03,-0.3,10.41,-0.09,0.04,-0.3
2467,2.03,-0.3,10.41,-0.08,0.01,-0.31
2487,1.11,-0.08,10.0,-0.05,0.03,-0.31
2506,1.53,-0.96,9.08,-0.06,0.01,-0.35
2526,1.53,-0.96,9.08,-0.06,-0.0,-0.32
2546,0.84,-1.15,8.88,-0.03,0.03,-0.32
2567,0.77,-1.11,9.42,-0.01,-0.05,-0.22
2586,1.88,-1.34,10.73,-0.0,-0.06,-0.21
2607,1.88,-1.34,10.73,0.08,0.14,-0.09
2626,1.61,-0.5,9.73,0.03,-0.03,-0.04
2646,1.0,-1.34,8.85,0.03,-0.05,-0.02
2666,1.95,-1.95,10.19,0.05,-0.13,0.06
2685,1.07,-2.22,10.04,0.07,-0.06,0.06
