timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
18,-1.76,-3.52,8.85,-0.14,0.04,-0.22
30,4.41,-1.88,11.91,-0.06,0.21,0.36
51,-5.13,-0.11,15.05,-0.02,0.21,0.4
70,4.45,-1.38,9.93,-0.11,-0.28,0.21
91,0.23,-1.65,14.64,-0.08,0.02,0.28
111,7.09,-3.33,7.01,-0.12,-0.15,0.17
131,-3.29,2.72,7.47,-0.16,0.22,0.14
151,-3.29,2.72,7.47,-0.23,-0.07,0.04
171,6.89,-1.46,14.02,-0.08,-0.34,0.04
190,3.29,0.04,9.65,-0.17,0.14,-0.13
211,-8.35,-4.48,10.73,-0.11,0.15,0.09
231,0.8,-3.29,8.81,-0.19,-0.18,0.01
251,-5.21,3.22,9.61,0.05,0.39,0.15
271,-5.21,3.22,9.61,-0.1,-0.23,0.06
291,-6.89,2.03,10.03,-0.02,0.55,0.05
310,-6.29,4.37,5.67,-0.25,-0.11,0.03
331,2.03,0.92,4.83,-0.28,-0.53,0.17
351,3.22,0.11,11.34,-0.12,0.02,0.21
371,-4.25,-1.99,6.44,-0.17,0.22,0.27
391,-4.25,-1.99,6.44,-0.13,0.07,0.2
411,-4.25,-1.99,6.44,-0.19,-0.24,0.18
430,2.8,-2.03,10.42,-0.12,0.04,0.17
450,-0.27,1.3,13.48,-0.14,0.08,0.1
471,0.88,0.46,9.54,-0.23,-0.14,0.05
491,-2.14,0.5,8.58,-0.23,0.2,0.03
511,0.34,-0.92,7.39,-0.22,0.01,0.01
531,0.34,-0.92,7.39,-0.18,0.04,0.02
551,0.42,0.08,11.64,-0.23,0.13,-0.03
570,-1.27,-0.08,9.38,-0.2,0.06,-0.07
591,-1.27,-0.08,9.38,-0.26,-0.12,-0.12
611,0.11,0.11,6.67,-0.24,0.12,-0.15
631,3.29,-1.65,10.49,-0.24,-0.07,-0.19
650,3.29,-1.65,10.49,-0.26,0.14,-0.29
670,3.29,-1.65,10.49,-0.28,-0.11,-0.27
690,-1.76,1.65,8.39,-0.25,0.24,-0.3
711,-1.76,1.65,8.39,-0.23,-0.11,-0.29
731,1.11,0.61,8.7,-0.22,0.01,-0.29
751,1.11,0.61,8.7,-0.19,0.14,-0.27
