timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
7,0.08,-3.14,9.85,0.04,-0.24,-0.21
26,-1.8,-1.99,7.51,0.3,0.06,0.61
46,0.42,-1.61,8.28,0.33,0.03,0.65
66,-0.77,-0.42,11.03,0.19,-0.19,0.54
86,-0.5,-1.49,8.2,0.12,-0.04,0.26
106,1.61,0.04,11.07,0.12,-0.04,0.26
126,-0.84,2.07,9.89,0.09,0.18,0.22
146,1.15,0.96,9.61,0.09,0.18,0.22
166,-1.8,2.22,8.54,0.09,0.18,0.22
186,-0.69,1.04,7.93,0.09,0.18,0.22
206,2.91,1.0,13.52,-0.17,-0.13,-0.13
226,-2.76,0.57,9.23,-0.17,-0.13,-0.13
246,-2.91,-0.04,6.36,-0.05,0.02,-0.11
266,-1.95,0.96,9.38,-0.05,0.02,-0.11
286,-2.38,1.07,7.47,-0.14,-0.0,-0.31
306,0.38,0.27,11.11,-0.14,-0.0,-0.31
326,1.76,0.11,15.44,-0.15,0.11,-0.29
346,-4.37,-0.73,7.63,0.1,0.39,-0.27
366,0.88,0.77,8.36,0.1,0.39,-0.27
386,0.88,1.07,10.0,-0.08,-0.04,-0.49
406,3.14,-1.46,9.58,-0.08,-0.04,-0.49
426,-1.46,-0.77,9.77,0.05,-0.02,-0.4
446,-0.73,-0.65,9.58,0.11,-0.06,-0.4
466,0.96,-1.3,9.96,0.18,-0.12,-0.25
487,-1.88,-2.87,8.82,0.18,-0.12,-0.25
506,1.53,-2.38,9.12,0.33,-0.27,-0.02
526,0.38,-1.19,9.54,0.35,0.16,0.07
546,-4.94,-1.38,7.97,0.44,0.12,0.13
566,0.69,-1.88,8.23,0.53,-0.02,0.24
586,3.71,-2.34,11.95,0.53,-0.02,0.24
606,-1.68,-0.69,9.96,0.55,0.04,0.57
627,-0.5,-2.84,10.0,0.58,-0.15,0.68
646,-1.91,-1.91,6.93,0.6,-0.07,0.56
666,-0.38,-1.27,11.98,0.52,-0.14,0.46
687,1.19,-0.61,9.3,0.42,-0.2,0.42
706,-0.11,0.38,10.27,0.5,0.08,0.5
726,-1.42,-0.34,7.09,0.5,-0.04,0.57
746,-1.88,0.65,6.44,0.36,-0.26,0.51
768,3.95,-1.99,15.78,0.5,0.04,0.62
786,1.57,-2.95,9.73,0.43,-0.05,0.59
807,-1.34,-0.42,10.69,0.45,-0.08,0.77
826,-2.38,-1.49,10.27,0.46,0.07,0.75
846,-3.07,1.3,7.74,0.43,-0.03,0.75
866,0.19,-0.5,9.61,0.34,-0.19,0.76
886,2.11,-1.76,8.89,0.46,0.04,0.86
906,2.11,-0.65,10.39,0.41,0.09,1.0
926,-0.57,0.77,9.0,0.41,0.12,1.08
947,3.22,-0.84,10.15,0.4,0.02,1.02
966,0.15,1.3,10.88,0.27,0.16,1.08
988,-0.08,-1.38,9.85,0.27,0.18,0.99
1006,0.84,-1.11,11.3,0.18,0.14,0.97
1026,-1.15,1.19,9.31,0.12,0.17,0.82
1046,0.0,1.3,10.84,0.12,0.12,0.86
1066,-3.87,2.11,8.54,0.09,0.26,0.82
1086,-1.42,2.57,6.51,-0.01,0.19,0.67
