timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
5,7.05,-3.29,25.55,0.14,-0.48,0.34
25,-11.57,-3.07,12.11,0.22,0.7,-0.3
45,-4.75,-0.46,8.85,0.27,0.5,-0.26
65,-0.23,-2.91,9.5,0.26,0.06,-0.26
86,-0.23,-2.91,9.5,0.33,0.96,-0.13
106,3.22,-5.09,13.63,0.4,-0.34,0.17
125,-0.11,-3.03,10.84,0.44,-0.59,0.32
146,-7.51,-2.11,6.7,0.53,0.58,0.37
165,2.03,-0.57,5.44,0.49,0.24,0.45
186,0.57,-0.54,7.7,0.34,-0.46,0.36
206,-1.57,-0.61,10.57,0.53,0.39,0.66
226,3.52,-3.41,7.39,0.4,-0.18,0.62
245,0.42,-2.22,14.44,0.3,-0.32,0.51
265,-4.71,-1.8,10.04,0.44,0.29,0.57
285,12.26,-1.07,11.8,0.35,-0.07,0.6
305,6.7,-3.68,19.04,0.15,-1.01,0.51
325,0.5,0.27,6.29,0.38,0.54,0.49
346,2.64,-1.72,7.51,0.1,-0.37,0.25
365,-6.89,1.72,5.52,0.17,-0.13,0.43
386,4.83,0.0,11.03,0.2,-0.36,0.36
405,-3.41,0.73,4.71,0.08,0.48,0.02
425,-0.15,2.03,11.26,0.09,0.31,0.26
446,-1.23,2.53,7.93,0.06,-0.25,0.35
466,-0.88,-1.15,9.04,0.11,0.17,0.65
486,1.3,-2.26,13.25,0.17,-0.13,0.64
505,-4.14,0.5,6.66,0.17,-0.13,0.64
525,-7.43,-2.07,10.95,-0.03,-0.03,0.61
545,6.63,-2.76,13.87,-0.03,-0.03,0.61
565,15.4,-4.37,17.43,-0.03,-0.03,0.61
585,0.88,-1.65,17.32,-0.08,0.52,0.29
606,2.18,1.19,10.77,-0.14,0.02,0.12
626,-3.57,3.56,-1.07,-0.27,0.52,0.14
646,-2.68,0.23,9.81,-0.27,0.52,0.14
665,3.33,-2.64,13.6,-0.2,-0.5,0.43
685,0.65,1.95,8.88,-0.2,-0.5,0.43
705,0.46,-1.04,8.7,-0.2,-0.5,0.43
725,-0.23,1.99,13.56,-0.21,0.12,0.03
746,1.11,-0.5,9.73,-0.25,0.29,-0.31
766,7.2,-1.3,16.12,-0.25,0.29,-0.31
785,-5.63,-1.76,12.03,-0.36,-0.22,-0.28
805,3.48,3.68,6.67,-0.36,-0.22,-0.28
825,-0.27,-1.8,14.86,-0.36,-0.22,-0.28
845,2.14,-2.07,1.76,-0.36,-0.03,0.08
866,3.87,-0.46,11.11,-0.36,-0.03,0.08
885,-0.08,-6.24,14.25,-0.33,0.06,0.19
906,2.45,-0.38,8.62,-0.33,0.06,0.19
925,-1.95,-1.11,12.38,-0.44,-0.2,0.0
945,-8.78,1.65,1.95,-0.38,0.57,-0.05
967,3.64,0.08,12.22,-0.44,0.35,0.02
986,1.46,3.1,15.25,-0.44,0.35,0.02
1005,5.25,5.9,5.36,-0.44,1.07,-0.57
1025,6.78,-0.23,14.48,-0.44,1.07,-0.57
1045,-5.29,5.48,3.14,-0.44,1.07,-0.57
1065,2.68,9.73,3.79,-0.96,-0.09,-1.04
1085,2.07,-2.72,10.19,-0.52,-0.26,-1.05
1105,-0.04,1.3,5.36,-0.52,0.6,-0.9
1126,3.56,-4.79,10.54,-0.54,-0.2,-0.99
1146,-0.23,-2.41,13.17,-0.45,-0.4,-0.81
1167,9.69,-1.61,10.34,-0.29,0.26,-0.77
1186,-3.91,-4.25,8.36,-0.35,-0.2,-0.92
1205,-1.61,1.95,14.44,-0.19,0.25,-0.51
1225,1.0,-5.25,11.07,-0.19,0.04,-0.61
1245,-8.93,2.11,12.22,-0.04,0.23,-0.28
1265,-0.73,-1.91,9.0,-0.04,0.23,-0.28
1285,1.27,-3.79,9.23,-0.03,-0.28,-0.23
1305,-10.15,-2.61,5.75,0.04,0.47,0.24
1325,7.36,-1.99,14.52,0.02,-0.45,0.17
1345,3.95,-7.05,12.95,0.17,0.56,0.2
1365,-5.36,5.17,3.22,-0.07,0.83,0.0
1385,2.26,-5.02,11.49,-0.24,-0.31,-0.13
1407,-5.05,2.07,6.89,-0.24,-0.31,-0.13
1425,-0.54,4.29,9.3,-0.3,0.12,-0.42
1445,-3.26,-0.54,13.59,-0.22,0.21,-0.33
1465,-0.15,3.29,5.9,-0.39,0.1,-0.5
1485,3.83,1.04,11.3,-0.47,-0.08,-0.31
1505,-2.72,-3.03,7.09,-0.27,-0.15,-0.54
1526,5.98,-1.15,11.76,-0.39,0.23,-0.33
1545,3.98,-2.38,12.22,-0.37,-0.09,-0.76
1565,-2.64,-0.42,5.98,-0.44,0.2,-0.5
1585,11.19,0.04,18.7,-0.35,-0.49,-1.15
1605,-0.65,3.48,6.05,-0.29,0.85,-1.12
1626,5.29,1.46,12.45,-0.73,-0.13,-1.35
1646,-3.79,-0.88,6.36,-0.53,-0.12,-1.63
1665,3.29,4.83,8.58,-0.43,0.49,-1.12
1685,7.28,-1.46,16.51,-0.35,-0.04,-1.49
1705,-0.27,0.04,7.63,-0.43,0.67,-1.27
1725,-1.8,0.0,10.04,-0.4,0.39,-1.53
1746,1.99,-2.8,17.77,-0.15,0.23,-1.23
1767,-11.5,0.04,4.6,-0.24,0.52,-1.46
1786,2.76,4.02,11.26,-0.17,0.85,-0.99
1805,0.34,-5.32,8.66,-0.03,0.03,-0.9
1827,-4.14,-0.15,13.14,0.08,0.78,-0.38
1846,2.76,1.8,8.39,-0.05,0.18,-0.85
1866,-5.55,-8.54,6.63,0.11,0.27,-0.19
1887,-1.8,-3.56,9.92,0.11,0.12,-0.63
1907,-7.01,-0.69,6.78,0.11,0.55,-0.48
1925,1.91,0.5,11.11,0.07,0.01,-0.42
1945,4.06,-4.86,8.5,0.18,-0.03,-0.18
1965,-4.45,1.27,5.29,0.0,0.5,-0.42
1985,-4.45,-0.96,9.46,0.13,0.27,-0.25
2006,2.8,-2.64,6.47,0.08,-0.33,-0.24
2027,2.07,-0.8,13.83,-0.03,0.02,-0.47
2045,1.68,-1.19,10.42,-0.02,0.23,-0.75
2066,-3.29,-0.08,7.35,-0.06,0.38,-0.75
2086,-1.53,1.38,10.54,-0.07,-0.06,-0.65
2105,3.41,-1.84,10.15,-0.09,-0.17,-0.72
2125,4.21,-1.53,13.14,-0.04,0.58,-0.87
2145,1.95,-1.27,7.01,-0.07,0.38,-0.73
2167,1.46,-2.57,11.41,-0.08,-0.11,-0.83
2185,1.34,-0.88,12.1,-0.05,0.16,-0.89
2206,1.76,-0.11,7.7,-0.12,0.22,-0.92
2226,-0.84,-1.0,6.63,-0.02,0.38,-0.79
2245,-0.84,-1.0,6.63,0.08,0.09,-0.45
2266,1.38,-5.36,17.12,0.06,-0.19,-0.65
2287,-1.76,0.77,7.59,0.12,0.79,-0.66
2305,-2.07,-1.3,6.51,-0.1,0.21,-0.76
2326,-1.27,-4.29,11.96,0.2,0.26,-0.51
2347,-3.07,-0.11,9.04,0.0,0.29,-0.69
2365,-1.15,0.54,9.88,-0.14,0.34,-0.94
2387,0.73,0.0,13.71,-0.06,0.52,-1.0
2407,-1.65,2.14,7.93,-0.09,0.52,-1.06
2427,2.95,0.5,13.17,-0.1,0.45,-0.88
2446,-0.19,-1.95,8.81,-0.09,0.39,-0.98
2466,-4.48,-1.3,10.03,-0.06,0.71,-0.95
2486,-2.38,-2.49,11.8,0.1,0.27,-0.78
2506,0.04,-2.64,10.77,0.11,0.1,-0.71
2527,2.64,-1.34,12.45,0.15,0.45,-0.65
2546,5.59,-3.29,12.79,0.14,0.27,-0.75
2565,-0.38,-2.07,10.27,0.17,0.64,-0.83
2586,-0.65,1.27,7.66,0.07,0.38,-0.89
2606,1.65,-0.3,8.85,0.11,0.12,-0.87
2626,0.27,-0.46,9.89,0.11,0.38,-0.87
2647,-0.61,1.04,10.15,0.09,0.44,-0.85
2667,2.87,-0.46,13.21,0.12,0.25,-0.75
2686,2.87,-0.46,13.21,0.14,0.29,-0.93
2706,-1.84,-1.91,8.36,0.13,0.54,-0.85
2726,-1.84,-1.91,8.36,0.17,0.29,-0.83
2746,-0.38,-1.84,11.8,0.26,0.18,-0.66
2766,-0.38,-1.84,11.8,0.27,0.45,-0.69
2786,-1.68,0.61,7.43,0.19,0.39,-0.54
2806,0.8,-4.06,11.22,0.2,0.13,-0.49
2826,1.88,-2.22,11.22,0.36,0.12,-0.3
2846,1.88,-2.22,11.22,0.28,0.38,-0.41
2866,-0.8,-1.88,9.38,0.3,0.15,-0.39
2886,-0.8,-1.88,9.38,0.31,0.1,-0.29
2907,-0.8,-1.88,9.38,0.28,0.05,-0.34
2926,1.04,-1.3,11.96,0.32,0.1,-0.4
2946,1.04,-1.3,11.96,0.23,0.39,-0.53
