timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
7,-0.5,-1.3,10.11,0.19,-0.19,0.58
26,0.96,2.11,5.79,-0.1,0.12,-0.4
46,2.34,1.0,3.91,-0.14,-0.08,-0.52
66,-3.79,0.84,7.74,-0.09,0.1,-0.34
87,1.19,-0.69,15.13,-0.01,-0.02,-0.48
107,-2.45,0.15,12.38,-0.02,0.21,-0.42
126,0.23,0.34,10.61,-0.04,0.13,-0.47
146,-0.19,-0.04,9.34,0.04,0.07,-0.25
166,-0.5,-0.27,6.02,-0.02,-0.1,-0.27
186,-1.04,0.15,6.93,0.01,-0.14,-0.14
207,-1.99,-1.11,8.2,0.09,0.1,-0.11
227,3.14,-2.3,8.39,0.09,-0.1,-0.11
247,3.14,-2.3,8.39,0.14,-0.03,-0.03
266,0.04,-1.95,8.62,0.15,-0.05,-0.06
286,0.04,-1.95,8.62,0.24,0.17,0.0
306,-4.6,0.38,9.0,0.15,-0.02,0.05
326,-4.6,0.38,9.0,0.06,-0.44,0.03
347,1.76,-1.3,11.92,0.08,-0.38,0.15
367,-8.88,-1.68,4.79,0.28,0.17,-0.04
386,1.07,0.08,2.22,0.06,0.31,-0.03
406,1.07,0.08,2.22,0.07,-0.35,-0.17
426,-0.61,-1.65,11.11,0.28,0.14,0.12
446,-0.61,-1.65,11.11,0.13,-0.19,0.01
467,-6.09,-0.04,4.56,0.11,-0.08,-0.05
487,-6.09,-0.04,4.56,0.17,-0.41,0.18
506,-6.09,-0.04,4.56,0.27,-0.47,0.19
526,-8.85,-2.3,7.89,0.44,0.64,0.16
546,-8.85,-2.3,7.89,0.22,-0.09,0.05
566,-3.48,-1.04,19.5,0.31,-0.08,0.06
586,-3.48,-1.04,19.5,0.41,-0.09,0.13
606,5.28,-2.18,3.91,0.27,-0.17,-0.04
627,-0.34,0.5,17.51,0.38,0.29,0.34
646,-0.34,0.5,17.51,0.48,0.06,0.33
666,-0.34,0.5,17.51,0.28,-0.27,0.52
686,3.91,-1.72,13.87,0.33,-0.23,0.33
705,3.91,-1.72,13.87,0.45,0.35,0.43
726,-12.68,-0.96,11.95,0.51,0.99,0.51
747,10.57,-4.29,5.29,0.37,0.01,0.54
766,10.57,-4.29,5.29,0.3,-0.36,0.7
786,-8.01,1.95,6.86,0.38,0.39,0.88
806,-8.01,1.95,6.86,0.32,0.71,1.29
826,11.15,0.11,10.3,0.13,-1.26,1.39
846,11.15,0.11,10.3,0.26,0.08,0.88
867,0.57,-2.57,15.36,-0.13,0.24,0.71
887,-2.18,0.15,12.79,0.01,0.07,0.21
906,-2.18,0.15,12.79,0.06,0.31,0.52
926,-2.18,0.15,12.79,-0.14,-0.12,0.24
946,-4.71,2.45,10.27,-0.27,-0.01,0.27
966,4.6,0.15,11.3,-0.08,-0.29,0.01
986,0.11,4.02,7.47,-0.36,0.41,-0.03
1007,6.51,-0.38,10.88,-0.36,0.1,-0.08
1027,-2.99,0.3,6.25,-0.12,-0.21,-0.14
1046,-4.71,5.6,2.38,-0.26,0.57,0.18
1066,-0.19,0.23,9.85,-0.19,-0.2,0.13
1086,-2.34,-0.34,15.75,-0.03,0.05,0.49
1105,-0.38,1.42,5.32,-0.3,-0.09,0.36
1127,6.82,-2.18,11.19,-0.14,-0.08,0.06
1147,5.02,-3.03,16.93,-0.03,0.67,0.24
1166,5.02,-3.03,16.93,-0.08,0.23,0.01
1186,-6.7,-2.14,5.21,-0.3,0.11,0.2
1206,-6.7,-2.14,5.21,-0.16,-0.5,0.26
1226,-2.11,0.3,9.38,-0.1,0.07,0.45
1246,-7.27,1.3,6.28,-0.24,0.31,0.54
1267,4.75,-2.57,14.21,-0.24,-0.25,0.28
1287,-3.33,-0.69,13.71,-0.16,0.07,0.35
1306,-7.66,6.17,0.54,-0.29,0.72,0.1
1326,13.37,-2.84,13.63,-0.38,-0.48,0.16
1346,-1.11,-2.61,18.43,-0.07,0.34,-0.02
1366,0.0,3.6,6.44,-0.48,0.4,0.45
1387,9.69,0.42,10.15,-0.37,-0.23,-0.29
1407,1.88,6.12,4.94,-0.28,0.27,0.26
