timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
20,0.38,-1.19,9.42,0.02,-0.0,-0.01
36,-1.65,-1.65,8.81,-0.05,0.09,0.0
56,0.11,-1.0,10.11,-0.04,-0.0,0.0
76,-2.11,0.92,6.25,0.02,-0.01,0.02
96,-0.27,-1.42,11.15,0.02,-0.01,-0.04
116,-0.92,-0.08,9.23,0.02,-0.01,-0.04
136,3.26,2.11,11.34,-0.07,-0.04,-0.15
156,-2.26,1.23,7.82,-0.1,0.09,-0.17
176,-0.3,1.07,8.58,-0.13,0.13,-0.2
196,2.61,-0.88,13.49,-0.13,0.13,-0.2
216,1.04,-1.11,7.97,-0.07,0.09,-0.29
236,-2.41,1.27,8.54,-0.17,0.21,-0.41
256,0.69,-3.98,10.0,-0.17,0.01,-0.37
276,-0.88,-2.3,9.89,-0.03,-0.16,-0.38
296,-0.69,-0.73,8.58,0.06,0.09,-0.22
316,-5.71,-0.46,6.93,0.06,0.09,-0.22
336,5.55,-0.27,12.91,0.08,0.1,0.12
356,3.64,-2.64,13.25,0.22,0.07,0.21
376,-1.3,0.3,8.12,0.22,0.07,0.21
396,2.3,-4.52,10.69,-0.1,-0.43,-0.1
416,-5.02,-0.34,8.92,0.16,0.28,0.02
436,0.15,0.0,9.69,0.16,0.28,0.02
456,1.91,-0.3,10.88,0.06,-0.1,-0.14
477,-2.34,0.5,9.38,0.06,-0.1,-0.14
496,0.69,-0.3,8.7,0.03,0.03,-0.17
516,-2.84,-0.15,8.43,0.03,0.03,-0.17
536,1.53,0.15,8.93,0.12,0.06,-0.03
556,-0.46,-2.22,9.54,0.12,0.06,-0.03
577,0.73,-1.84,11.45,0.12,0.06,-0.03
596,1.72,-2.18,10.34,0.12,0.06,-0.03
616,-2.91,-1.0,7.89,0.21,0.09,0.28
636,0.65,-3.14,10.88,0.21,0.09,0.28
656,-1.34,-3.26,8.12,0.21,0.09,0.28
676,-1.11,-1.68,10.45,0.32,-0.08,0.71
696,-1.3,-2.49,9.3,0.3,-0.12,0.87
716,-0.27,-2.64,9.93,0.3,-0.12,0.87
736,-0.34,-0.84,9.46,0.3,-0.12,0.87
756,-0.8,-0.73,6.24,0.3,-0.12,0.87
777,2.07,-0.61,12.1,0.07,-0.05,0.68
796,0.61,0.08,11.07,0.14,-0.03,0.64
816,-2.11,1.99,7.93,-0.09,0.19,0.48
837,-0.42,-0.96,9.46,-0.19,-0.05,0.28
