timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
21,1.57,-0.54,7.43,-0.03,-0.05,-0.05
41,3.18,-1.07,7.43,0.03,-0.34,-0.01
61,2.87,-2.26,11.19,0.1,-0.26,0.08
81,0.65,-2.11,12.34,0.19,0.06,0.08
101,0.46,-0.54,8.46,0.12,-0.05,0.07
121,-0.69,-1.23,7.47,0.12,-0.04,0.11
140,-2.14,0.27,9.31,0.14,-0.03,0.18
161,-2.38,-0.15,9.31,0.11,-0.2,0.27
181,-0.27,-1.57,11.22,0.12,-0.15,0.37
201,-1.53,-0.65,11.64,0.17,0.23,0.44
221,-1.11,-1.11,8.96,0.13,0.13,0.4
240,-1.76,-1.76,8.92,0.08,-0.08,0.4
261,-3.14,-0.92,8.35,0.06,-0.07,0.28
280,-1.8,-1.46,8.5,0.04,-0.08,0.18
301,-2.45,0.46,9.23,0.06,0.02,0.16
321,0.11,0.38,11.49,0.04,0.15,0.15
341,2.3,-0.11,12.68,0.0,-0.14,0.14
360,-1.27,0.3,10.11,0.0,-0.14,0.14
381,-1.15,1.38,10.31,-0.05,0.12,0.05
400,1.11,0.84,5.28,-0.12,-0.06,-0.02
420,1.34,-0.42,11.04,-0.19,-0.32,-0.05
440,0.61,-0.73,11.88,-0.16,-0.32,-0.13
460,0.34,-0.8,7.01,-0.05,0.15,-0.15
481,-0.23,-0.8,6.75,-0.13,0.01,-0.18
500,3.1,-0.19,11.19,-0.13,0.01,-0.18
520,-0.38,0.15,4.63,-0.13,0.01,-0.18
540,1.53,-0.04,10.73,-0.08,0.01,0.05
562,3.87,-0.88,18.0,-0.08,-0.23,0.11
581,-3.98,-2.14,7.97,-0.05,-0.05,0.13
601,0.04,-0.5,10.57,-0.13,0.07,0.04
620,0.34,-0.23,8.01,-0.13,0.07,0.04
640,2.22,0.54,8.89,-0.13,0.07,0.04
661,0.61,-0.84,11.03,-0.09,-0.1,0.23
680,-2.07,-1.46,9.0,-0.09,-0.1,0.23
701,-1.99,-1.15,7.97,-0.09,-0.1,0.23
721,0.77,-0.96,8.96,-0.12,-0.04,-0.08
741,1.07,-0.84,10.04,-0.12,-0.04,-0.08
761,0.11,-1.0,11.88,-0.13,0.08,-0.2
780,0.15,-0.08,11.49,-0.12,0.25,-0.27
800,-0.46,0.38,6.71,-0.12,0.25,-0.27
820,-6.55,3.87,9.27,-0.08,0.43,-0.42
841,6.09,0.0,9.35,-0.08,0.43,-0.42
860,0.96,1.04,10.77,-0.28,-0.59,-0.26
881,-2.03,0.54,11.11,-0.28,-0.59,-0.26
900,2.68,-1.57,6.71,-0.16,0.42,-0.51
920,2.8,0.15,12.68,-0.2,-0.25,-0.46
940,0.27,-0.61,10.27,-0.2,-0.25,-0.46
960,0.46,-1.53,9.31,-0.04,0.14,-0.35
980,1.61,-0.61,7.39,-0.04,0.14,-0.35
1000,0.69,-2.18,9.65,-0.04,0.14,-0.35
1021,5.02,-1.84,9.5,-0.04,0.14,-0.35
1040,-1.0,-1.8,8.27,0.02,-0.07,-0.14
1061,-3.07,-0.73,9.04,0.02,-0.07,-0.14
1081,3.95,-1.19,7.74,0.02,-0.07,-0.14
1100,-1.27,-2.45,10.88,-0.02,-0.38,-0.09
1120,2.14,-5.29,8.84,0.13,0.23,-0.11
1140,0.57,-0.15,11.46,0.13,0.23,-0.11
1161,-1.57,-1.0,7.89,0.21,0.14,0.06
1180,2.3,-3.1,7.43,0.16,-0.26,0.25
1201,3.79,-1.76,10.15,0.18,-0.18,0.25
1220,-3.98,-1.49,12.02,0.26,0.22,0.28
1242,0.88,-1.95,9.04,0.26,0.22,0.28
1261,3.07,-1.49,8.08,0.17,-0.24,0.38
1280,1.07,-0.69,12.6,0.2,-0.02,0.42
1300,1.11,-1.53,9.12,0.14,0.07,0.25
1321,2.34,-0.96,9.69,0.08,-0.09,0.21
1342,-1.57,0.27,10.99,0.08,-0.09,0.21
1360,1.8,-0.69,9.69,0.06,0.0,0.18
1382,2.3,-0.46,8.96,0.04,-0.14,0.17
1400,-1.19,0.54,8.92,0.05,0.15,0.09
1422,1.61,-1.34,9.27,0.04,0.19,0.01
1440,3.37,-0.69,8.46,-0.02,-0.26,0.05
1461,-0.69,0.19,11.64,0.04,0.07,0.11
1480,3.33,-0.54,8.23,0.03,0.23,0.03
1501,-1.76,0.08,9.08,-0.04,-0.01,0.01
1521,0.0,0.11,8.31,-0.06,0.08,-0.1
1540,1.46,-0.77,7.47,-0.09,-0.13,-0.16
1560,-0.8,0.84,11.3,-0.05,0.1,-0.16
1581,2.91,-0.54,9.04,-0.08,-0.02,-0.15
1601,-0.65,-0.08,10.8,-0.09,0.0,-0.19
1622,1.27,-0.08,8.77,-0.06,0.12,-0.16
1642,0.77,-0.15,8.88,-0.11,-0.12,-0.14
1660,-0.23,-0.57,11.68,-0.05,0.04,-0.07
1680,1.15,-1.42,9.12,-0.07,-0.03,-0.1
1701,1.15,-1.53,10.0,-0.03,-0.01,-0.08
1721,-0.38,-0.46,10.65,-0.03,0.09,-0.14
1741,1.61,-1.07,8.89,-0.07,-0.08,-0.15
1761,-0.04,0.34,9.3,-0.04,-0.05,-0.12
1780,0.65,-0.38,9.96,-0.07,-0.02,-0.16
1801,0.88,-1.15,8.84,-0.05,-0.07,-0.13
1821,1.8,-1.07,9.8,-0.03,-0.03,-0.11
1841,-0.11,-0.27,9.54,0.0,0.07,-0.09
1861,2.76,-1.0,9.84,-0.04,-0.06,-0.07
1882,0.57,-0.77,10.27,-0.04,-0.15,-0.02
1901,1.27,-1.19,10.31,0.0,0.05,-0.05
1921,1.49,-1.42,8.62,-0.03,-0.1,-0.05
1941,1.84,-1.68,10.0,-0.01,-0.06,-0.04
1961,0.77,-0.61,9.38,-0.01,0.04,-0.08
1981,1.15,-1.23,9.31,-0.0,0.01,-0.04
2002,1.42,-1.11,10.19,-0.01,-0.05,0.02
2021,1.3,-1.46,10.11,0.01,0.03,0.05
2041,1.8,-1.3,10.07,0.03,-0.04,0.19
2060,0.65,-1.04,9.23,0.04,-0.02,0.27
2081,1.91,-1.65,9.89,0.04,-0.03,0.32
2101,1.19,-1.0,9.65,0.04,-0.01,0.29
2121,0.3,-1.11,11.26,0.06,0.06,0.27
2141,0.92,-0.69,8.93,0.03,0.03,0.22
2160,0.8,-0.73,9.38,-0.01,-0.02,0.13
2181,-0.19,-0.19,9.61,-0.02,0.06,0.05
2201,0.73,-0.5,9.77,-0.04,0.02,0.01
2221,0.15,-0.38,9.16,-0.06,0.06,-0.04
2241,0.38,0.08,9.3,-0.1,0.03,-0.08
2261,-0.46,-0.11,10.03,-0.08,0.08,-0.04
2282,-1.27,0.38,6.62,-0.09,0.05,0.0
2301,1.07,-0.88,10.23,-0.09,-0.06,0.05
2321,1.07,-0.88,10.23,-0.1,0.05,0.01
2341,-0.34,-1.23,10.03,-0.1,0.07,0.01
2361,0.0,-2.03,9.08,-0.11,-0.04,-0.03
2381,0.65,-1.84,10.07,-0.1,-0.01,-0.03
2402,0.69,-1.61,9.58,-0.07,0.14,-0.02
2421,2.61,-1.8,9.31,-0.06,-0.04,0.04
2441,2.61,-1.8,9.31,-0.06,0.17,0.01
2461,0.5,0.19,9.12,-0.11,0.05,-0.04
2481,2.18,0.8,9.69,-0.13,0.0,-0.05
2501,1.76,1.34,9.54,-0.12,0.12,-0.07
2522,2.18,0.38,8.43,-0.2,0.01,-0.17
2541,2.18,0.38,8.43,-0.24,0.01,-0.29
2561,1.76,-0.23,9.58,-0.24,0.12,-0.41
2581,1.76,-0.23,9.58,-0.26,0.04,-0.52
