timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
17,0.42,-1.61,9.8,0.08,-0.06,-0.05
30,-0.54,-1.65,9.84,0.27,-0.07,0.68
51,-0.15,-1.76,8.81,0.26,-0.03,0.66
71,-0.15,-1.76,8.81,0.2,-0.07,0.62
91,-0.23,0.65,11.38,0.18,0.08,0.6
110,-0.23,0.65,11.38,0.15,0.02,0.55
130,0.08,0.84,9.27,0.05,-0.0,0.42
151,-1.84,2.03,10.57,-0.04,0.0,0.29
171,-0.96,2.14,9.93,-0.05,-0.02,0.27
191,-1.61,1.72,9.93,-0.04,0.17,0.25
211,-0.8,2.91,9.39,-0.12,0.03,0.17
231,0.11,2.45,10.96,-0.21,0.07,0.09
250,-1.27,2.34,9.89,-0.22,0.12,0.01
271,-1.46,2.14,7.59,-0.22,0.05,-0.04
291,1.68,0.0,11.84,-0.3,-0.05,-0.07
311,-0.69,0.96,9.69,-0.24,0.18,-0.1
331,-0.69,0.96,9.69,-0.2,0.11,-0.08
351,-1.95,1.61,7.21,-0.21,0.06,-0.22
370,-0.38,0.84,8.74,-0.26,-0.07,-0.24
391,2.8,0.23,11.04,-0.22,0.08,-0.16
411,-0.04,0.11,10.39,-0.1,0.23,-0.1
431,0.0,0.54,8.96,-0.09,0.09,-0.03
451,0.0,0.54,8.96,-0.17,0.0,-0.14
471,0.0,0.54,8.96,-0.14,0.15,-0.24
490,-1.53,0.5,8.08,-0.14,-0.01,-0.3
510,-0.69,0.8,9.2,-0.14,-0.01,-0.32
531,-1.11,1.19,7.78,-0.14,0.01,-0.46
551,-2.22,1.49,10.38,-0.13,-0.02,-0.39
571,-1.46,-0.08,9.27,-0.09,0.04,-0.4
591,-1.46,-0.08,9.27,-0.01,-0.08,-0.24
611,-3.83,0.34,8.84,0.03,0.05,-0.32
630,-0.69,-2.61,7.66,0.05,-0.2,-0.27
651,-0.69,-2.61,7.66,0.13,-0.07,-0.23
671,-1.42,-2.26,10.49,0.23,-0.01,-0.13
691,0.34,-2.03,10.0,0.25,-0.06,-0.11
710,0.34,-2.03,10.0,0.28,-0.01,-0.0
730,0.34,-2.03,10.0,0.34,-0.19,0.16
750,-0.27,-1.38,10.3,0.32,-0.14,0.16
770,3.07,-1.95,13.68,0.31,0.0,0.38
791,-0.19,-1.46,9.54,0.5,0.17,0.46
811,-1.76,-1.15,8.01,0.44,-0.08,0.5
830,-2.41,0.08,7.59,0.36,-0.11,0.38
850,-2.41,0.08,7.59,0.31,-0.25,0.47
870,0.11,-0.84,11.22,0.42,0.06,0.69
890,-1.61,-0.92,10.07,0.45,0.1,0.72
910,-1.61,-0.92,10.07,0.33,-0.1,0.67
931,-1.07,-0.96,9.61,0.33,-0.06,0.62
950,-1.07,-0.96,9.61,0.36,-0.02,0.61
970,-1.07,-0.96,9.61,0.27,-0.11,0.48
990,-0.5,-1.76,9.69,0.28,-0.02,0.42
1010,-0.5,-1.76,9.69,0.28,0.02,0.45
1030,-0.5,-1.76,9.69,0.32,0.06,0.54
1051,-0.57,-0.04,8.66,0.3,-0.05,0.7
1071,-2.41,-0.11,10.0,0.22,-0.02,0.69
1090,-2.41,-0.11,10.0,0.28,-0.01,0.68
1110,-2.41,-0.11,10.0,0.25,-0.02,0.65
1130,-1.11,-2.07,8.46,0.32,0.06,0.66
1150,1.27,-1.57,11.07,0.27,0.0,0.65
1170,1.11,-0.69,10.39,0.27,0.07,0.79
1191,1.46,-0.34,10.23,0.33,0.09,0.93
1210,1.46,-0.34,10.23,0.25,-0.03,1.01
1230,1.84,0.61,11.19,0.18,0.03,1.09
1250,1.04,-0.46,9.69,0.18,0.11,1.05
1270,0.73,-0.96,10.41,0.08,0.14,0.97
1290,-2.34,0.34,8.43,0.07,0.17,0.86
1311,-0.61,1.3,10.8,-0.06,0.07,0.65
1331,-1.19,2.14,11.26,-0.06,0.31,0.57
1350,-1.53,1.91,10.15,-0.06,0.32,0.5
1371,-3.68,1.72,8.46,-0.11,0.29,0.4
1391,-2.41,1.07,9.61,-0.2,0.08,0.19
1410,-2.26,1.34,9.61,-0.21,0.17,0.04
1431,-2.49,-0.15,8.66,-0.2,0.22,-0.01
1451,-2.49,-0.15,8.66,-0.21,0.05,-0.12
1471,1.76,-0.65,10.84,-0.16,0.07,-0.02
1491,1.11,-0.19,10.84,-0.07,0.25,0.09
1511,1.68,-1.0,9.08,-0.03,0.02,0.33
1530,-0.61,-0.04,10.8,0.0,0.08,0.43
1550,1.04,-1.53,9.96,0.03,0.15,0.47
1571,0.57,-1.19,10.73,0.05,0.06,0.59
1591,-0.3,-1.88,9.88,0.09,0.14,0.67
1610,0.27,-0.19,9.65,0.09,0.14,0.67
1630,-0.92,0.04,9.58,0.06,0.18,0.62
1650,-0.92,0.04,9.58,0.04,0.03,0.57
1670,-2.03,0.84,8.39,-0.03,-0.04,0.43
1691,0.38,1.0,12.83,-0.03,0.22,0.52
1711,-2.26,1.49,7.55,0.06,0.37,0.45
1731,-0.34,1.07,8.01,-0.12,0.04,0.28
1750,-4.6,3.07,7.43,-0.15,0.05,0.14
1770,2.3,0.73,11.6,-0.15,0.05,0.14
1790,-1.07,4.02,11.61,-0.23,-0.07,-0.01
1810,-3.71,0.92,6.93,-0.23,-0.07,-0.01
1831,-2.07,3.83,8.96,-0.11,0.3,-0.13
1851,-1.61,1.76,8.54,-0.3,-0.07,-0.41
1870,1.72,0.34,9.89,-0.3,-0.07,-0.41
1890,0.27,-1.07,7.39,-0.3,-0.07,-0.41
1911,1.23,-2.3,9.85,-0.04,0.0,-0.18
1930,1.91,-0.19,11.34,-0.04,0.0,-0.18
1950,0.92,-1.68,8.84,-0.04,0.0,-0.18
1971,1.04,-0.96,10.27,0.16,0.07,0.28
1990,-2.03,-1.57,8.82,0.17,-0.06,0.56
2011,-0.34,-3.1,9.34,0.17,-0.06,0.56
2030,-0.42,-0.88,11.19,0.25,-0.19,0.82
2050,-0.27,-2.14,10.31,0.25,-0.19,0.82
2071,-1.34,-0.73,10.73,0.25,-0.19,0.82
2091,-3.29,-1.07,9.12,0.25,-0.19,0.82
2110,-2.95,-0.19,8.77,0.32,0.08,0.97
2131,0.3,-1.95,12.91,0.32,0.08,0.97
2151,-2.26,-1.15,11.26,0.15,-0.03,0.81
2171,-2.07,-1.88,8.7,0.28,0.32,0.67
2190,-2.99,0.34,7.93,0.28,0.32,0.67
2210,-0.5,0.11,9.8,0.17,-0.01,0.35
2230,0.88,-0.38,10.15,0.08,-0.05,0.32
2251,-1.15,0.96,6.66,0.13,0.02,0.37
2271,1.34,-0.65,7.73,0.28,0.3,0.48
2290,7.47,-2.34,20.15,-0.03,-0.41,0.51
2310,-1.95,-1.49,10.53,0.48,0.61,1.04
2331,1.0,-2.84,8.73,0.48,0.61,1.04
2351,-3.26,1.88,7.2,0.27,0.01,1.29
2370,3.56,-3.37,12.91,0.07,-0.21,0.9
2390,-1.34,-0.08,12.34,0.19,-0.08,1.34
2410,0.3,-2.53,9.35,0.35,0.48,1.35
2431,0.69,-0.57,8.5,0.23,0.16,1.46
2450,-4.1,0.8,10.39,0.05,0.18,1.01
2470,2.07,1.23,12.49,0.05,0.18,1.01
2490,1.27,1.61,11.03,0.05,0.18,1.01
2510,-6.13,3.71,11.42,0.05,0.62,0.85
2531,-4.33,3.56,8.62,-0.08,0.83,0.61
2550,0.84,2.11,5.9,-0.43,-0.14,0.14
2570,-0.73,5.36,13.75,-0.45,0.16,0.08
2591,0.3,2.84,8.58,-0.36,0.55,0.19
2610,-0.27,5.13,6.02,-0.37,0.53,0.13
2631,-1.53,0.96,6.85,-0.51,0.22,-0.13
2650,1.07,1.88,8.16,-0.5,0.02,-0.09
2670,2.41,-1.38,9.69,-0.4,0.13,-0.14
2691,3.03,-1.27,9.65,-0.33,0.22,-0.04
2711,0.38,0.5,9.65,-0.25,0.25,0.08
2730,1.15,0.3,9.96,-0.25,0.17,0.27
2751,0.34,0.19,8.46,-0.21,0.07,0.35
2771,0.88,-1.8,9.88,-0.19,0.04,0.44
2790,-1.15,-1.07,8.24,-0.17,0.1,0.36
2810,0.5,-2.34,8.58,-0.16,-0.01,0.35
2831,0.88,-0.04,10.65,-0.18,0.11,0.41
2851,-2.14,0.65,9.04,-0.18,0.11,0.41
2871,-2.95,1.49,8.32,-0.13,0.13,0.56
2891,-5.29,0.92,9.3,-0.19,0.01,0.41
2910,-3.03,-1.42,9.88,-0.22,-0.04,0.17
2930,-1.76,-1.04,10.49,-0.12,0.12,0.11
2950,-1.07,-1.95,9.77,-0.12,0.11,0.09
2971,-0.34,0.08,9.46,-0.1,0.09,0.08
2991,-3.22,-1.15,8.08,-0.05,0.21,0.02
3011,-1.11,-0.38,9.04,-0.04,-0.01,0.04
3032,2.49,-1.34,14.09,-0.09,-0.21,0.03
3051,0.0,-1.42,9.0,0.16,0.29,0.37
