timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
18,-0.5,0.54,9.58,-0.04,-0.05,0.18
31,1.19,-1.68,10.57,-0.02,-0.16,-0.31
51,0.57,-1.68,10.53,0.06,-0.08,-0.16
71,0.57,-1.68,10.53,0.17,0.04,0.07
91,0.57,-1.68,10.53,0.24,0.04,0.22
111,-1.23,-0.61,9.46,0.2,-0.21,0.26
131,-1.46,-1.61,10.04,0.18,-0.28,0.25
151,-1.46,-1.61,10.04,0.27,-0.27,0.38
171,-0.04,-2.72,9.16,0.37,-0.23,0.54
191,-0.04,-2.72,9.16,0.35,-0.25,0.6
211,3.1,-1.15,9.96,0.35,-0.18,0.71
232,0.84,-0.23,9.38,0.35,-0.14,0.71
251,0.84,-0.23,9.38,0.34,0.04,0.83
271,-2.07,0.15,10.49,0.32,-0.01,0.84
291,-2.07,0.15,10.49,0.3,-0.08,0.73
311,-3.95,1.99,7.82,0.18,-0.03,0.51
330,-3.95,1.99,7.82,0.07,-0.24,0.3
352,0.92,-1.38,10.69,0.17,-0.12,0.22
372,-0.23,1.68,8.24,0.27,0.13,0.4
391,-0.57,0.88,7.01,0.21,0.07,0.37
411,-3.41,2.14,7.32,0.12,-0.05,0.15
431,-2.57,0.08,6.97,0.1,-0.13,0.06
450,-1.8,-0.3,11.26,0.09,-0.17,0.06
471,4.94,-3.14,18.5,0.12,-0.09,0.46
491,0.65,-1.72,11.38,0.49,0.48,0.91
512,-6.12,0.77,4.83,0.68,0.79,1.48
531,-4.64,0.54,5.44,0.3,-0.13,1.27
551,-3.41,-1.76,8.88,0.23,-0.44,1.21
571,-2.18,-2.87,12.64,0.34,-0.04,1.13
590,-2.18,-2.87,12.64,0.46,0.31,1.38
610,0.42,0.34,9.84,0.42,0.66,1.3
631,-4.06,1.23,10.46,0.29,0.41,1.09
651,-4.06,1.23,10.46,0.16,0.14,0.92
671,-0.38,-1.46,13.25,0.22,0.37,0.85
691,0.69,-1.04,9.04,0.27,0.33,0.74
710,1.42,3.6,7.43,0.05,0.29,0.41
731,1.95,2.68,10.11,-0.03,0.36,0.3
751,-0.42,3.37,8.96,0.02,0.5,0.29
771,-1.27,1.84,9.0,0.07,0.62,0.23
791,-10.73,5.44,9.92,-0.03,0.77,-0.12
811,8.35,-3.75,9.23,-0.32,-0.31,-0.27
831,12.41,-2.03,5.98,-0.17,-0.59,0.11
851,12.41,-2.03,5.98,0.07,0.37,0.51
871,4.1,-0.27,11.96,0.08,0.29,0.82
891,-5.82,-2.84,8.16,-0.07,0.15,0.4
911,0.38,-1.07,10.5,-0.03,-0.09,0.36
931,-2.68,0.57,9.73,0.03,0.19,0.32
951,-4.79,1.0,10.03,0.11,0.39,0.54
970,-3.52,0.42,7.74,0.09,0.11,0.52
991,-3.91,1.91,7.31,0.01,0.05,0.55
1011,0.3,-0.84,9.5,-0.02,-0.01,0.54
1032,-3.6,-0.19,9.5,0.06,0.14,0.48
1051,-1.49,-0.69,9.89,-0.0,-0.05,0.46
1071,-1.49,-0.69,9.89,0.08,0.01,0.48
1090,-3.22,-0.77,10.73,0.17,0.22,0.52
1111,-2.76,-0.88,8.62,0.2,0.03,0.61
1132,-1.11,-2.11,9.84,0.16,-0.02,0.61
1151,-1.11,-2.11,9.84,0.25,0.0,0.76
1171,-1.38,-1.15,8.82,0.29,0.09,0.84
1191,2.64,-2.61,11.15,0.29,-0.06,1.04
1211,2.41,-0.46,10.34,0.33,0.08,1.21
1231,1.23,-1.49,9.58,0.35,0.1,1.29
1250,2.45,-0.46,10.84,0.28,0.08,1.3
1271,0.88,0.42,11.5,0.25,0.19,1.26
1291,1.04,0.23,9.88,0.27,0.18,1.28
1311,0.08,0.92,10.35,0.19,0.16,1.2
1331,1.84,-0.5,12.64,0.13,0.25,1.16
1350,0.38,0.73,10.8,0.17,0.39,1.13
1371,-0.38,0.46,9.69,0.1,0.31,1.07
1391,0.8,0.46,9.46,0.04,0.23,0.87
1411,0.8,0.46,9.46,-0.02,0.31,0.56
1431,0.69,1.49,9.89,-0.09,0.27,0.48
1451,-0.88,2.14,9.73,-0.11,0.34,0.4
1471,-1.19,1.68,9.04,-0.11,0.31,0.31
1491,-1.19,1.68,9.04,-0.14,0.26,0.25
1511,-2.14,2.41,8.31,-0.3,0.06,0.19
1531,-2.14,2.41,8.31,-0.05,0.47,0.43
1551,-7.01,3.68,1.84,0.12,0.81,0.42
1571,0.73,3.68,6.82,-0.27,-0.02,0.21
1591,-0.65,2.3,10.88,-0.39,-0.13,-0.13
1611,-1.3,1.04,10.42,-0.23,0.23,-0.07
1631,1.84,3.41,10.15,-0.29,0.43,-0.03
1651,1.84,3.41,10.15,-0.16,0.48,0.07
1671,1.84,3.41,10.15,-0.26,-0.01,-0.02
1691,-0.08,0.54,9.35,-0.27,-0.06,0.07
1711,-0.08,0.54,9.35,-0.13,0.08,0.08
1731,1.07,0.11,9.93,-0.08,0.14,0.15
1751,1.07,0.11,9.93,-0.04,0.13,0.21
1771,0.3,-0.73,9.0,0.0,0.1,0.29
1791,0.3,-0.73,9.0,0.05,0.12,0.38
1811,-0.54,-0.96,9.46,0.04,0.03,0.38
1831,-0.54,-0.96,9.46,0.11,0.16,0.56
1850,-0.54,-0.96,9.46,0.19,0.24,0.57
1871,-0.54,-0.96,9.46,0.1,-0.29,0.76
1891,3.45,-1.49,8.93,0.22,0.06,0.97
1910,3.45,-1.49,8.93,0.31,0.33,1.15
1931,-1.84,0.23,10.57,0.22,-0.0,1.07
1950,-2.64,-1.15,9.77,0.15,-0.11,0.93
1970,-0.27,-1.46,8.66,0.18,-0.08,0.9
1990,-1.07,0.38,9.69,0.19,-0.03,0.89
2011,-0.23,0.23,9.8,0.18,0.06,0.84
2031,0.3,0.69,10.0,0.15,0.05,0.84
2051,-1.3,-0.34,10.0,0.18,0.2,0.83
2071,-1.42,0.23,10.8,0.13,0.17,0.81
2091,-1.19,-1.04,9.39,0.1,0.1,0.73
2111,-0.23,-0.57,9.58,0.11,0.07,0.73
2130,-1.34,-0.46,9.35,0.14,0.17,0.75
2151,-0.11,-0.54,9.96,0.13,0.12,0.81
2172,-0.19,-0.3,9.42,0.14,0.1,0.92
2191,0.46,-1.72,10.0,0.17,0.1,1.04
2210,1.07,-1.42,10.69,0.16,0.08,1.08
2231,0.69,-1.04,10.19,0.26,0.16,1.28
2250,1.68,-1.0,11.34,0.27,0.16,1.34
2271,0.34,-0.46,11.22,0.25,0.15,1.41
2291,-0.04,-1.88,10.61,0.22,0.22,1.43
2311,-0.04,-1.88,10.61,0.18,0.25,1.38
2331,-0.11,-1.15,11.11,0.19,0.28,1.33
2351,-1.46,-0.88,10.15,0.18,0.31,1.28
2370,1.11,-0.54,10.61,0.16,0.29,1.24
2390,-0.11,1.15,10.69,0.11,0.36,1.14
2411,-0.73,2.41,9.23,0.04,0.43,1.03
2431,-0.08,2.91,8.84,-0.12,0.39,0.82
2451,1.84,1.38,10.95,-0.16,0.36,0.69
2470,1.3,2.07,9.23,-0.16,0.35,0.66
2490,0.5,1.8,10.38,-0.2,0.45,0.52
2510,0.0,1.61,10.19,-0.3,0.38,0.29
2531,-0.42,2.91,8.7,-0.3,0.38,0.29
2551,0.46,3.29,8.5,-0.34,0.38,0.21
2571,0.15,1.38,9.46,-0.34,0.38,0.21
2591,1.0,1.53,9.88,-0.38,0.28,0.15
2610,-0.61,1.57,8.92,-0.37,0.36,0.22
2631,-1.3,0.88,8.66,-0.37,0.36,0.22
2650,0.84,-0.08,9.5,-0.37,0.36,0.22
2671,-1.15,0.57,9.35,-0.37,0.36,0.22
2691,1.68,-2.03,9.58,-0.37,0.36,0.22
2711,-0.19,-2.22,9.5,-0.37,0.36,0.22
2731,0.5,-1.84,9.54,-0.12,0.19,0.97
2750,1.65,-2.95,11.04,-0.12,0.19,0.97
2770,0.27,-1.53,10.27,-0.05,0.18,1.13
2790,1.46,-0.65,10.45,-0.07,0.17,1.11
2811,-1.3,1.04,10.73,-0.11,0.24,1.07
2831,0.61,1.23,9.42,-0.2,0.23,0.92
2851,-0.88,2.8,9.23,-0.27,0.3,0.72
2870,1.07,2.53,11.15,-0.27,0.3,0.72
2891,-0.69,2.68,8.88,-0.41,0.31,0.37
2910,-1.3,3.48,9.0,-0.41,0.31,0.37
2931,0.42,1.99,8.96,-0.55,0.31,0.06
2951,0.11,1.8,8.66,-0.55,0.31,0.06
2970,-0.15,1.88,9.04,-0.57,0.34,-0.14
2990,-0.84,1.38,8.16,-0.57,0.34,-0.14
3011,-0.92,2.57,8.85,-0.59,0.21,-0.27
3031,-0.04,0.73,9.8,-0.59,0.21,-0.27
3050,-2.64,1.68,8.24,-0.55,0.23,-0.38
3070,-0.19,1.53,8.66,-0.56,0.18,-0.43
3091,-1.3,1.42,8.73,-0.58,0.14,-0.49
3111,-0.34,1.15,9.23,-0.53,0.17,-0.49
3131,1.42,0.77,9.38,-0.5,0.05,-0.49
3152,-0.77,0.42,9.35,-0.49,0.06,-0.49
3172,0.0,-0.34,9.8,-0.49,0.06,-0.49
3190,-0.08,-0.57,9.73,-0.49,0.06,-0.49
3212,-0.27,-0.96,10.19,-0.49,0.06,-0.49
3231,-0.5,0.23,9.69,-0.31,0.06,-0.48
3252,-0.73,-0.08,9.42,-0.31,0.06,-0.48
3272,0.0,0.61,9.58,-0.29,0.08,-0.45
3290,0.65,-0.15,9.61,-0.24,0.05,-0.28
3311,-1.0,-0.27,8.62,-0.22,0.04,-0.2
3331,-0.54,-0.88,8.74,-0.17,0.02,-0.07
3352,0.15,-2.38,11.04,-0.11,0.01,0.07
3372,-0.88,-2.38,9.43,-0.05,0.02,0.17
3392,0.3,-1.99,9.12,0.01,0.06,0.28
3412,-1.04,-1.84,9.16,0.02,-0.02,0.33
3431,-0.42,-0.73,9.65,0.0,-0.03,0.38
3451,-0.92,-0.04,9.65,0.01,0.01,0.39
3472,-1.15,-0.23,8.74,0.01,0.06,0.36
3492,-0.84,0.69,9.04,-0.03,-0.03,0.32
3512,-1.34,1.0,10.0,-0.07,-0.04,0.25
3531,-1.53,1.61,9.16,-0.16,0.05,0.01
3550,-1.23,1.38,8.74,-0.21,0.03,-0.1
3571,0.3,1.8,10.35,-0.22,0.04,-0.15
3591,-1.11,2.18,9.16,-0.27,0.07,-0.27
3612,-1.04,1.38,7.47,-0.28,0.08,-0.32
3632,-1.04,1.68,9.46,-0.31,0.0,-0.39
3650,0.57,0.69,11.07,-0.33,-0.05,-0.49
3671,0.11,0.0,10.91,-0.3,0.12,-0.54
3690,-0.77,-0.19,9.04,-0.3,0.12,-0.55
3712,-1.53,-1.27,9.58,-0.29,0.1,-0.57
3732,0.73,-0.88,9.65,-0.26,-0.04,-0.49
3752,0.84,-1.07,9.96,-0.22,-0.04,-0.5
3772,-0.5,-0.73,9.54,-0.19,0.03,-0.49
3791,-1.04,-0.23,9.12,-0.12,0.05,-0.39
3811,0.65,-1.07,9.04,-0.07,-0.06,-0.31
3831,-0.19,-1.07,10.0,-0.03,0.0,-0.22
4532,0.5,-1.68,10.19,-0.05,0.01,-0.19
4551,0.5,-1.68,10.19,-0.13,0.06,-0.3
4571,-1.57,0.57,9.12,-0.14,0.1,-0.31
4591,-0.5,0.73,9.08,-0.15,-0.03,-0.33
4611,-1.07,-0.69,9.08,-0.13,0.04,-0.3
4632,0.11,-0.15,9.2,-0.15,0.04,-0.29
4650,-1.27,-0.04,9.93,-0.15,0.01,-0.29
4671,-1.84,-0.15,9.69,-0.12,0.14,-0.28
4691,-1.84,-0.15,9.69,-0.2,0.01,-0.3
4711,-1.61,-0.69,9.42,-0.19,-0.03,-0.25
4731,-1.61,-0.69,9.42,-0.17,0.01,-0.3
4752,1.38,-0.54,10.11,-0.16,0.07,-0.33
4772,-0.88,-1.27,9.04,-0.17,0.05,-0.33
4791,-0.88,-1.27,9.04,-0.16,-0.01,-0.33
4811,-2.07,-1.49,9.5,-0.16,0.13,-0.35
4831,-2.07,-1.49,9.5,-0.14,0.01,-0.34
4851,-0.8,-0.34,9.84,-0.14,0.01,-0.32
4871,-0.8,-0.34,9.84,-0.16,0.02,-0.33
4892,0.11,-0.84,9.89,-0.18,0.07,-0.37
4911,0.11,-0.84,9.89,-0.16,0.06,-0.34
4831,-2.07,-1.49,9.5,-0.14,0.01,-0.34
4851,-0.8,-0.34,9.84,-0.14,0.01,-0.32
4871,-0.8,-0.34,9.84,-0.16,0.02,-0.33
4892,0.11,-0.84,9.89,-0.18,0.07,-0.37
