timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
21,0.11,-2.91,12.91,-0.07,0.03,-0.07
36,2.18,0.8,8.92,-0.13,0.02,-0.16
56,2.18,0.8,8.92,-0.15,0.03,-0.23
77,1.34,-0.04,10.41,-0.18,0.07,-0.31
97,1.65,-0.27,10.69,-0.19,0.06,-0.35
116,1.65,-0.27,10.69,-0.11,0.03,-0.34
136,1.65,-0.27,10.69,-0.16,0.02,-0.35
156,1.65,-0.27,10.69,-0.14,-0.02,-0.29
176,-1.88,0.73,9.46,-0.13,-0.06,-0.23
197,2.76,0.23,11.88,-0.16,0.17,-0.52
217,2.76,0.23,11.88,-0.14,0.09,-0.27
236,-2.53,0.96,8.96,-0.06,0.04,-0.19
256,-2.53,0.96,8.96,0.0,0.02,-0.17
276,-2.53,0.96,8.96,-0.02,-0.05,-0.23
296,-2.38,0.23,7.7,0.02,-0.06,-0.15
316,-2.38,0.23,7.7,0.04,-0.02,-0.15
337,-1.61,-1.46,9.04,0.1,-0.04,-0.1
357,-2.03,0.23,7.47,0.1,-0.05,-0.07
376,-2.03,0.23,7.47,0.04,-0.06,0.01
396,-2.03,0.23,7.47,0.16,0.0,0.16
416,-2.95,-3.1,8.08,0.25,-0.02,0.28
437,-2.95,-3.1,8.08,0.19,-0.03,0.26
457,-1.34,-0.8,8.66,0.21,-0.06,0.27
477,1.72,-0.92,8.54,0.19,-0.1,0.27
497,1.38,-0.61,8.92,0.13,-0.05,0.15
517,0.34,0.96,10.53,0.06,-0.02,0.05
537,0.34,0.73,9.89,0.03,-0.02,-0.03
557,0.69,1.15,10.27,0.03,0.02,-0.05
577,-0.34,1.0,8.96,0.02,0.04,-0.11
597,-0.34,1.0,8.96,-0.03,0.0,-0.27
616,-0.69,0.27,7.85,-0.06,-0.05,-0.38
636,-0.11,0.84,9.16,-0.04,-0.02,-0.45
657,-1.27,1.72,8.84,-0.02,-0.02,-0.4
676,1.91,0.77,11.34,-0.02,-0.01,-0.34
696,-1.23,-0.38,9.77,-0.02,0.0,-0.33
717,-0.11,0.3,10.8,0.02,0.02,-0.24
737,-2.3,-0.04,8.66,0.08,0.0,-0.15
756,0.19,-0.19,8.74,0.09,-0.05,-0.05
776,-1.23,-1.57,10.49,0.11,-0.01,0.01
797,-3.07,-1.07,10.0,0.15,-0.05,0.12
816,0.96,-0.61,7.43,0.16,-0.06,0.21
837,-0.15,-0.77,10.57,0.17,0.01,0.31
857,-4.45,-0.54,4.75,0.19,-0.07,0.36
876,4.71,-0.19,13.79,0.11,-0.04,0.38
896,-6.32,-1.49,8.12,0.09,0.15,0.36
917,-6.36,-0.61,7.55,0.18,-0.03,0.33
936,-3.67,1.53,2.95,0.01,-0.0,0.17
957,1.0,0.5,8.46,-0.09,-0.16,-0.04
977,6.44,0.0,18.42,-0.09,-0.17,-0.06
997,-0.73,0.5,12.22,0.02,0.12,-0.06
1016,-2.95,4.1,1.65,0.02,0.12,-0.06
1036,0.61,1.42,8.35,0.02,0.12,-0.06
1056,2.64,-0.19,14.36,-0.25,-0.09,-0.25
1076,0.65,-2.26,10.07,-0.19,0.01,-0.3
1097,-5.09,0.92,7.17,-0.19,0.01,-0.3
1117,-4.45,-0.34,8.62,-0.19,0.01,-0.3
1136,6.89,-1.11,13.21,-0.18,-0.6,-0.13
1156,-2.26,-1.15,7.89,-0.18,-0.6,-0.13
1176,3.6,-0.73,10.27,-0.18,-0.6,-0.13
1196,-9.69,1.3,7.97,0.01,0.3,-0.21
1216,-0.3,0.19,10.39,0.01,0.3,-0.21
1236,7.2,-0.27,9.65,-0.04,0.22,-0.32
1256,-0.77,0.57,6.47,0.04,-0.04,-0.24
1277,-7.59,0.34,11.26,0.04,-0.04,-0.24
1296,1.84,-1.15,11.64,0.01,-0.09,-0.25
1316,0.38,-0.46,6.82,0.04,-0.01,-0.19
1336,-1.11,-1.42,10.77,0.04,-0.01,-0.19
1356,-5.94,-1.84,9.42,0.19,-0.0,0.05
1376,1.68,-2.76,8.96,0.19,-0.0,0.05
1396,-0.57,-1.0,7.39,0.19,-0.0,0.05
1417,-0.69,-1.3,10.69,0.19,-0.0,0.05
1436,2.87,-2.07,12.14,0.24,-0.11,0.33
1456,-0.96,-1.99,10.0,0.24,-0.11,0.33
1476,-0.19,0.23,9.3,0.29,-0.02,0.44
1497,-1.11,0.15,7.01,0.29,-0.02,0.44
1516,-0.34,-0.38,8.04,0.18,-0.06,0.38
1536,-0.69,-0.42,8.78,0.18,-0.06,0.38
1556,-0.69,-0.8,11.19,0.1,-0.04,0.2
1576,0.92,-0.8,10.92,0.09,0.01,0.14
1597,-1.49,1.38,8.5,0.09,0.01,0.14
1616,0.46,0.0,8.66,0.02,-0.05,0.07
1636,0.96,0.61,10.45,0.02,-0.05,0.07
1656,-0.15,0.54,10.41,0.03,0.03,0.11
1676,-2.68,1.34,10.69,0.01,-0.01,0.15
1697,-1.91,0.3,7.39,-0.01,0.04,0.15
1716,-1.11,0.61,7.09,-0.05,-0.07,0.12
1736,0.5,-1.42,11.95,-0.05,-0.07,0.12
1756,-0.15,-0.65,9.42,-0.05,-0.07,0.12
1776,-1.3,1.34,9.77,-0.05,-0.07,0.12
1797,-4.45,1.27,7.23,-0.07,0.09,0.06
1816,-1.11,2.72,8.92,-0.13,-0.03,-0.04
1836,0.8,1.07,8.35,-0.13,0.04,-0.02
1857,-1.46,1.57,11.3,-0.14,0.08,-0.04
1876,-1.38,0.92,9.65,-0.15,0.04,-0.02
1897,0.0,-0.15,8.89,-0.18,0.02,-0.06
1917,1.0,-0.27,9.39,-0.18,0.02,-0.08
1936,1.61,-0.08,10.69,-0.17,0.06,-0.1
1956,-0.34,-0.27,9.27,-0.13,0.03,-0.1
1977,0.34,-0.27,9.42,-0.17,-0.01,-0.17
1996,-0.92,0.08,7.82,-0.17,-0.01,-0.17
2017,0.34,0.42,9.88,-0.15,-0.02,-0.18
2037,0.15,-0.46,9.96,-0.11,-0.01,-0.12
2056,-0.69,-0.34,10.15,-0.09,0.03,-0.07
2076,-1.65,-0.8,9.04,-0.07,0.03,-0.05
2097,-1.8,0.15,8.46,-0.05,-0.01,-0.04
2117,-0.88,-0.73,9.23,-0.05,-0.01,-0.04
2137,-0.23,-0.69,10.73,-0.04,0.01,-0.07
2157,-0.5,-0.27,8.5,-0.05,0.04,-0.1
2176,-1.27,-0.65,7.31,-0.04,-0.07,-0.12
2197,1.07,-0.54,11.5,-0.02,-0.03,-0.05
2217,-1.19,-0.23,8.16,0.02,-0.01,0.0
2237,-0.92,-0.92,9.35,0.03,0.0,0.03
2257,-3.91,-0.54,8.85,0.03,0.02,0.03
2277,-0.23,-0.77,10.0,0.02,-0.08,0.03
2297,-0.73,-0.3,9.0,0.03,-0.06,0.06
2317,-0.84,-0.77,10.07,0.08,-0.02,0.14
2337,-0.54,-0.73,10.99,0.06,-0.07,0.13
2357,1.99,-1.3,10.99,0.07,0.04,0.13
2377,-0.3,0.0,8.62,0.1,0.01,0.12
2398,0.0,0.04,9.23,0.07,-0.01,0.1
2417,-1.23,0.42,8.04,0.04,0.01,0.05
2437,0.5,-0.23,9.93,-0.03,-0.04,-0.08
2456,0.69,0.84,10.07,0.0,0.02,-0.06
2476,0.04,0.42,10.42,-0.0,0.03,-0.09
2497,0.73,0.96,8.96,-0.06,0.05,-0.17
2518,-0.88,-0.42,9.08,-0.07,0.03,-0.2
2537,0.23,-0.34,9.34,-0.05,0.01,-0.23
2557,-0.65,-0.46,8.85,-0.0,-0.02,-0.21
2577,1.0,0.04,9.61,-0.01,0.02,-0.19
2597,-1.46,-0.08,9.65,-0.02,-0.01,-0.14
2617,-0.3,0.0,9.93,0.01,-0.02,-0.08
2637,-1.46,-1.04,9.46,0.05,-0.01,-0.01
2657,0.73,-2.53,12.3,0.07,-0.04,0.04
2678,-2.68,-0.27,7.73,0.11,-0.01,0.1
2697,-1.19,-0.65,9.96,0.09,-0.03,0.16
2717,-1.19,-0.65,9.96,0.13,-0.04,0.22
2737,-1.49,0.19,8.2,0.13,-0.07,0.24
2757,-0.73,-0.46,8.96,0.1,-0.05,0.24
2777,-0.96,0.8,10.19,0.08,-0.01,0.22
2797,-1.68,0.8,9.27,0.04,-0.01,0.2
2817,-1.38,0.0,9.58,0.02,-0.01,0.18
2837,-1.23,-0.11,9.2,-0.01,0.0,0.12
2857,-0.84,1.46,9.3,-0.06,-0.01,0.05
2877,-0.88,0.34,9.27,-0.09,-0.02,0.02
2897,1.76,-0.11,11.11,-0.11,-0.03,-0.02
2917,0.34,-0.08,10.07,-0.07,0.02,-0.01
2937,0.69,-0.5,11.0,-0.06,0.0,-0.01
