timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
5,3.41,-3.22,10.19,-0.02,-0.11,-0.52
25,-1.95,-0.65,8.08,0.11,0.22,-0.14
46,-1.15,0.54,8.12,0.09,-0.02,-0.12
66,-1.19,-1.04,9.04,0.05,-0.13,-0.14
86,-2.61,-1.53,10.0,0.14,0.04,-0.05
106,0.54,-2.72,10.92,0.12,-0.21,-0.08
126,-1.91,-0.8,9.58,0.23,0.1,0.06
145,0.38,-1.38,10.53,0.23,0.1,0.06
165,-1.65,-0.11,8.16,0.22,-0.09,0.18
186,-0.3,0.34,8.7,0.2,-0.11,0.33
206,2.03,-1.46,11.57,0.19,-0.13,0.33
226,-1.19,-1.07,7.93,0.21,0.1,0.34
246,0.96,-2.38,9.27,0.16,-0.09,0.32
266,-3.1,-1.42,8.27,0.16,-0.09,0.32
286,0.15,-0.92,10.0,0.19,-0.05,0.32
306,-2.26,-1.07,10.65,0.19,-0.05,0.32
326,0.57,-0.38,9.38,0.19,-0.05,0.32
346,3.29,-1.84,10.92,0.12,-0.16,0.17
366,-2.57,2.99,9.46,0.12,-0.16,0.17
386,-1.04,-0.42,7.74,-0.02,0.13,0.09
406,-0.27,0.04,8.89,-0.02,0.13,0.09
426,2.57,0.27,10.65,-0.02,0.13,0.09
446,0.08,2.53,9.58,-0.01,0.16,0.33
466,-1.0,0.77,9.16,0.04,0.11,0.41
486,-0.38,-1.23,10.15,0.02,-0.12,0.5
506,-2.49,-2.64,9.85,0.01,-0.03,0.54
525,1.91,-2.45,10.07,-0.04,-0.12,0.43
546,0.15,-2.18,10.27,-0.01,0.09,0.38
566,1.38,-0.65,11.41,-0.01,0.09,0.38
586,-1.57,0.15,8.01,-0.01,0.09,0.38
606,0.11,1.27,8.2,-0.05,0.15,0.26
626,2.72,0.46,12.14,-0.05,0.15,0.26
646,1.49,-0.27,10.73,-0.27,-0.05,0.05
666,0.46,0.0,10.53,-0.22,0.18,-0.03
686,0.34,1.38,8.12,-0.22,0.18,-0.03
706,2.22,0.77,8.84,-0.32,-0.04,-0.23
726,-1.15,0.46,10.8,-0.32,-0.04,-0.23
746,1.61,0.19,9.12,-0.27,0.2,-0.34
766,1.88,1.04,10.53,-0.27,0.2,-0.34
786,0.54,0.88,11.07,-0.29,0.15,-0.46
806,0.08,0.46,8.2,-0.29,0.15,-0.46
825,2.07,0.54,9.58,-0.31,-0.11,-0.5
846,1.15,-0.54,8.96,-0.26,-0.04,-0.43
865,1.49,-0.65,11.57,-0.26,-0.04,-0.43
886,0.5,-1.19,9.61,-0.16,0.11,-0.34
906,-0.04,-1.07,9.2,-0.11,0.03,-0.26
927,0.69,-1.19,10.19,-0.11,0.03,-0.26
945,0.92,-2.26,8.78,-0.05,-0.05,-0.09
966,0.04,-1.34,9.46,0.01,-0.02,-0.02
986,1.15,-1.53,9.04,-0.01,-0.0,0.02
1006,0.04,-1.3,9.16,0.04,-0.03,0.06
1026,1.49,-1.57,10.42,0.04,-0.03,0.06
1046,2.07,-2.91,8.82,0.06,-0.08,0.09
1066,0.0,-1.76,8.2,0.08,0.01,0.11
1086,0.65,-0.73,11.34,0.03,-0.06,0.09
1106,1.42,-0.77,9.65,0.06,-0.06,0.11
1126,1.68,-0.96,9.93,0.09,0.05,0.1
1146,-0.46,0.11,9.0,0.04,0.06,0.05
1166,-1.11,0.08,8.54,0.0,-0.04,-0.02
1186,2.84,-0.3,10.27,-0.03,-0.15,-0.02
