timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
18,-3.22,0.27,8.36,0.04,0.1,0.07
31,-0.46,-1.3,9.81,-0.04,-0.05,0.12
52,-0.04,-1.15,8.58,-0.06,-0.01,0.09
71,0.65,-1.23,11.53,-0.02,-0.02,0.04
92,0.3,0.42,8.78,-0.05,0.07,0.03
111,0.77,-0.11,8.77,-0.08,-0.13,0.02
131,1.68,-0.61,10.96,-0.04,-0.03,-0.11
152,0.8,-0.73,9.73,-0.08,0.07,-0.13
172,0.77,-0.42,10.03,-0.06,-0.03,-0.09
191,0.77,-0.42,10.03,-0.02,0.11,-0.08
211,-0.57,-0.04,9.54,-0.08,-0.08,-0.17
232,-1.3,0.04,10.0,-0.06,0.1,-0.17
251,-1.3,1.8,7.86,-0.08,-0.04,-0.11
271,-1.88,0.19,8.2,-0.04,-0.03,0.03
292,-0.19,-0.46,11.34,-0.0,-0.13,0.04
312,-0.8,-0.69,8.12,0.01,0.14,0.03
331,-1.15,-1.95,10.3,-0.07,-0.01,-0.04
352,-2.07,-1.84,9.0,0.04,0.03,0.15
371,-0.88,-0.57,9.12,0.05,-0.07,0.14
391,-1.38,-2.18,9.88,0.06,0.04,0.16
412,-1.11,-1.68,9.77,0.02,-0.04,0.15
432,-1.65,-2.14,9.3,0.02,0.0,0.17
451,-1.42,-1.61,10.07,0.05,-0.02,0.18
471,-2.34,-0.84,8.82,0.08,0.01,0.21
491,-2.57,-0.34,9.46,-0.01,-0.0,0.14
511,-1.11,1.88,7.59,-0.07,-0.02,0.01
531,-3.68,-1.76,10.11,-0.03,-0.03,0.0
552,-0.88,1.8,9.77,0.01,0.04,0.15
571,2.26,1.72,9.27,-0.1,0.05,0.06
591,1.76,-0.77,11.57,-0.15,-0.09,-0.14
611,1.76,-0.77,11.57,-0.18,0.15,-0.22
631,1.76,-0.77,11.57,-0.21,-0.07,-0.34
651,0.88,0.46,10.91,-0.21,0.13,-0.43
672,0.65,0.77,10.54,-0.26,0.04,-0.48
692,-2.11,0.27,9.58,-0.17,0.06,-0.55
711,-3.33,1.49,6.63,-0.23,0.11,-0.54
731,-1.23,-2.8,7.32,-0.19,-0.1,-0.39
751,-1.23,-2.8,7.32,0.05,-0.13,-0.17
772,-0.54,-2.76,11.3,0.18,0.29,-0.1
792,-2.8,-0.27,8.54,-0.03,0.2,-0.24
812,-0.57,-0.46,8.88,-0.04,-0.05,-0.29
831,0.96,0.46,8.96,0.03,-0.08,-0.19
851,-1.07,-0.04,10.19,0.12,0.08,-0.11
871,-1.07,-0.04,10.19,0.04,-0.03,-0.11
891,-1.07,-0.04,10.19,0.04,0.03,-0.07
912,-2.22,-0.11,9.96,0.03,0.0,-0.1
932,-2.57,1.42,8.66,0.04,-0.0,-0.1
951,-2.57,1.42,8.66,-0.01,-0.01,-0.18
971,-0.5,0.0,8.92,-0.03,-0.01,-0.22
991,-0.5,0.0,8.92,-0.05,0.0,-0.26
1011,-0.5,0.0,8.92,-0.02,0.05,-0.22
1031,-0.19,0.5,9.34,-0.03,-0.07,-0.18
1052,0.23,-0.04,10.46,-0.0,-0.07,-0.1
1071,-1.07,-1.3,9.42,-0.01,0.07,-0.08
1091,-0.8,-1.53,10.03,0.04,-0.03,0.01
1111,-0.8,-1.53,10.03,0.07,-0.03,0.0
1131,-0.38,-1.76,8.92,0.09,-0.03,0.01
1151,0.23,-1.34,10.04,0.13,0.05,0.03
1171,-0.8,-1.53,9.16,0.15,-0.04,0.08
1192,0.04,0.08,8.66,0.15,0.01,0.09
1211,0.46,-0.84,10.53,0.08,-0.1,0.08
1231,0.46,-0.84,10.53,0.1,0.14,0.11
1251,0.46,-0.84,10.53,0.06,0.14,0.08
1271,0.46,-0.84,10.53,-0.0,-0.1,0.01
1292,1.76,-0.04,8.78,0.02,-0.17,0.01
1312,-0.88,-0.38,10.77,0.11,0.17,0.04
1332,-0.88,-0.38,10.77,0.07,-0.12,0.04
1351,-0.84,-1.11,9.96,0.06,-0.01,0.04
1371,-0.23,-1.53,9.42,0.08,-0.01,0.06
1391,-3.83,-0.69,8.12,0.11,-0.02,0.08
1411,-3.83,-0.69,8.12,0.1,-0.1,0.17
1432,-0.42,-2.53,9.12,0.1,-0.05,0.15
1452,-1.3,-2.49,10.57,0.1,0.03,0.14
1471,0.0,-2.22,10.07,0.15,-0.12,0.16
1491,0.0,-2.22,10.07,0.19,-0.01,0.17
1511,-0.57,-1.07,9.96,0.15,-0.13,0.19
1532,-3.1,-0.77,9.2,0.11,0.01,0.1
1551,2.91,-0.65,11.19,0.11,0.01,0.1
1572,2.91,-0.65,11.19,0.1,0.1,-0.01
1591,-0.88,2.07,7.73,0.01,0.02,-0.07
1611,3.56,1.49,11.38,-0.03,-0.07,-0.08
1631,2.18,-1.8,13.41,-0.05,-0.19,-0.19
1651,-1.84,1.07,8.77,0.01,0.19,-0.27
1671,-0.3,-0.92,7.74,0.01,0.19,-0.27
1691,-2.14,0.54,6.05,-0.03,0.02,-0.24
1711,0.42,-0.77,8.62,-0.01,-0.16,-0.06
1731,-2.95,-2.07,9.46,0.06,-0.12,-0.03
1751,-0.42,-2.45,9.58,0.18,0.04,0.14
1771,-2.45,-1.46,10.8,0.18,-0.11,0.26
1792,-2.91,-1.49,10.03,0.16,0.07,0.28
1811,-0.54,-1.46,9.04,0.15,-0.01,0.27
1832,-0.54,-1.46,9.04,0.16,-0.07,0.35
1851,-3.83,0.5,9.58,0.19,0.27,0.38
1871,-1.65,-0.08,8.62,0.14,0.29,0.46
1891,1.65,-0.3,8.2,0.14,0.29,0.46
1911,1.65,-0.3,8.2,0.02,-0.13,0.39
1931,-2.14,0.8,9.3,0.01,0.12,0.31
1951,0.04,0.3,8.84,-0.01,0.11,0.31
1971,-1.07,0.69,8.28,-0.14,0.05,0.03
1991,0.3,1.53,9.89,-0.14,0.05,0.03
2011,1.3,0.19,10.39,-0.22,-0.11,-0.18
2031,0.11,2.11,8.85,-0.21,0.19,-0.25
2051,-0.34,1.27,9.12,-0.21,0.19,-0.25
2071,0.34,0.34,9.69,-0.25,0.01,-0.27
2091,1.27,-0.27,8.04,-0.22,-0.04,-0.28
2111,0.34,0.42,12.18,-0.22,-0.04,-0.28
2131,1.99,-1.38,10.27,-0.21,-0.03,-0.28
2151,1.34,-0.88,9.27,-0.21,-0.03,-0.28
2171,-2.07,-1.3,8.82,-0.07,0.18,-0.16
2191,-0.11,0.5,6.79,-0.06,0.17,-0.14
2211,0.04,-0.73,9.54,-0.06,0.17,-0.14
2231,-2.61,0.19,11.04,-0.06,0.17,-0.14
2251,-1.34,-0.04,10.45,-0.06,0.17,-0.14
2271,-1.38,-0.5,9.5,-0.05,0.07,-0.06
2291,-0.11,-1.46,9.2,-0.01,0.0,-0.09
2311,-3.18,-0.38,7.93,0.01,0.03,-0.08
2332,-0.38,-1.27,9.5,0.01,0.03,-0.08
2351,-2.11,-0.54,7.97,0.01,-0.02,-0.03
2371,-0.61,-1.38,11.34,0.01,-0.02,-0.03
2391,-1.38,-1.49,9.38,0.08,-0.08,-0.06
2411,-0.19,-1.76,8.66,0.08,-0.08,-0.06
2431,-1.11,-1.3,9.23,0.14,0.01,0.05
2451,-1.68,-1.84,8.7,0.14,0.01,0.05
2471,0.61,-0.96,9.35,0.14,0.01,0.05
2491,-0.19,-1.68,9.42,0.14,0.01,0.05
2512,1.04,-1.15,10.31,0.21,-0.03,0.29
2531,1.0,-1.19,9.96,0.22,-0.11,0.36
2551,-0.46,-0.96,8.78,0.19,-0.02,0.34
2572,1.3,-1.27,11.3,0.18,-0.03,0.33
2591,-0.69,-0.84,8.32,0.18,-0.03,0.33
2611,-1.65,0.88,9.12,0.18,-0.03,0.33
2631,-2.22,0.61,8.66,0.18,-0.03,0.33
2651,-1.23,1.68,7.74,0.18,-0.03,0.33
2671,-1.11,1.11,9.42,0.03,0.09,-0.08
2691,0.61,0.61,10.45,-0.0,-0.09,-0.07
2711,1.57,-0.46,13.67,-0.03,0.01,-0.09
2731,-0.84,-0.65,10.39,-0.0,0.08,-0.13
2751,-0.88,0.57,7.55,-0.0,0.08,-0.13
2772,-1.23,1.3,8.93,-0.0,0.08,-0.13
2791,0.23,-1.3,9.39,-0.04,-0.01,0.01
2811,-0.23,-1.76,10.42,0.07,-0.04,0.21
2831,-2.49,-1.04,9.38,0.07,-0.03,0.23
2851,0.34,-0.11,7.86,0.05,0.05,0.26
2872,0.46,-0.69,9.16,-0.0,-0.2,0.24
2892,-0.27,-0.57,9.5,0.04,0.05,0.22
2911,-0.8,-1.07,9.96,0.01,0.01,0.22
2931,-1.57,1.27,8.32,-0.02,0.05,0.21
2951,-4.48,1.99,7.51,-0.09,0.07,0.14
2971,2.45,-0.54,11.34,-0.16,-0.22,0.09
2991,0.04,0.15,9.23,-0.16,-0.1,0.07
