timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
19,-0.77,-1.07,9.39,-0.02,0.01,0.04
30,0.61,1.0,10.23,-0.13,-0.11,-0.09
51,-2.41,3.03,8.54,-0.16,-0.14,-0.05
71,1.23,0.0,8.89,-0.16,-0.14,-0.05
91,1.19,1.53,10.34,-0.2,-0.02,-0.24
111,-0.04,0.46,9.46,-0.18,0.12,-0.23
131,0.42,0.15,10.5,-0.14,0.08,-0.23
152,-0.96,-0.38,9.2,-0.16,-0.0,-0.27
171,-1.11,-0.11,8.01,-0.12,0.03,-0.3
191,-0.96,-1.34,8.58,-0.12,0.03,-0.3
211,3.03,-1.99,12.26,-0.12,0.03,-0.3
231,-0.61,-1.0,10.57,0.0,0.06,-0.22
251,-0.38,-0.46,8.78,0.12,0.26,-0.15
271,-0.84,0.04,9.96,0.12,0.26,-0.15
291,-0.19,-0.69,8.81,0.07,-0.04,-0.08
311,-1.23,-0.15,9.73,0.07,-0.04,-0.08
331,-0.69,-0.08,9.43,0.07,-0.04,-0.08
351,1.11,-0.3,10.11,0.07,-0.04,-0.08
371,-1.07,0.57,8.42,0.12,-0.01,0.05
391,0.3,-0.8,6.02,0.12,-0.01,0.05
411,1.46,-0.61,14.29,0.07,-0.29,0.21
431,-1.76,-1.88,8.24,0.18,0.26,0.2
451,-0.84,-2.91,7.24,0.18,0.26,0.2
471,-1.65,0.27,8.82,0.16,-0.08,0.07
491,0.19,-0.96,9.34,0.16,-0.08,0.07
511,-1.0,-0.46,9.23,0.12,-0.07,-0.12
530,-1.65,0.23,10.03,0.18,0.02,-0.14
551,0.23,-0.08,10.27,0.16,-0.02,-0.2
571,-0.27,1.11,8.5,0.16,-0.02,-0.2
591,-1.0,0.3,9.23,0.21,0.01,-0.16
612,-0.73,-1.04,7.73,0.2,-0.02,-0.11
631,2.91,-2.14,10.99,0.21,-0.09,-0.09
651,0.42,-1.07,11.11,0.36,0.12,0.22
673,-0.92,-2.11,8.08,0.36,0.12,0.22
692,-0.34,-1.04,10.77,0.32,-0.23,0.35
712,1.15,-2.45,9.54,0.35,-0.09,0.39
731,-0.61,-1.27,9.43,0.41,-0.0,0.55
752,-0.3,-0.46,9.16,0.41,-0.0,0.55
772,-0.57,-0.38,9.88,0.38,-0.1,0.7
792,-3.64,-1.04,8.66,0.38,-0.1,0.7
811,2.38,-1.34,9.31,0.38,-0.1,0.7
831,-1.19,0.34,12.03,0.21,0.22,0.45
851,-0.88,-0.84,10.41,0.25,0.13,0.3
872,-2.07,1.57,7.17,0.23,-0.05,0.36
891,-3.91,2.18,6.09,0.18,0.09,0.06
911,-0.92,0.65,8.2,0.01,-0.26,-0.04
931,-2.53,1.76,7.12,0.07,0.26,0.06
951,-1.57,1.57,5.63,0.3,0.21,0.08
972,5.55,0.5,14.18,0.0,-0.38,0.17
992,-1.95,0.73,7.55,0.07,0.21,0.17
1012,-0.61,-1.27,10.54,0.27,0.35,0.2
1031,-1.72,-0.57,9.88,0.09,-0.11,0.3
1051,-0.73,-2.11,8.31,0.2,-0.12,0.29
1071,-0.04,1.34,9.85,0.23,-0.1,0.36
1092,1.84,-1.57,10.41,0.23,0.02,0.39
1112,1.68,-1.27,8.62,0.24,-0.09,0.47
1132,-0.23,-0.27,11.15,0.28,-0.02,0.49
1151,3.83,-1.46,8.7,0.23,-0.19,0.57
1171,2.61,1.19,9.42,0.24,0.26,0.51
1191,-6.59,0.0,9.92,0.21,0.1,0.33
1212,2.26,0.42,8.84,0.08,-0.4,0.29
1232,-2.11,-0.04,12.45,0.17,0.36,0.15
1252,0.88,0.88,10.61,0.21,0.01,0.44
1271,1.19,1.3,7.93,0.17,0.01,0.46
1291,-4.29,-0.61,8.78,0.27,0.17,0.47
1311,-3.75,0.54,6.55,0.1,-0.34,0.34
1331,-1.38,-1.65,12.02,0.14,0.23,0.4
1352,-1.68,-2.76,10.49,0.24,-0.04,0.56
1372,-1.23,-1.53,9.16,0.35,0.08,0.63
1391,-1.91,-0.27,9.77,0.3,0.03,0.71
1411,-1.46,-1.19,9.77,0.3,0.04,0.72
1431,-3.37,-0.15,9.38,0.31,0.09,0.67
1451,2.8,-1.8,11.57,0.26,-0.12,0.73
1470,0.34,-0.15,9.42,0.3,0.21,0.8
1491,0.34,-0.15,9.42,0.28,0.03,0.84
1511,1.38,0.42,10.15,0.15,0.04,0.75
1531,1.42,0.11,11.15,0.14,0.14,0.65
1551,1.3,-0.61,11.76,0.12,0.12,0.61
1571,1.72,0.34,10.53,0.1,0.11,0.61
1592,-1.46,0.34,8.58,0.12,0.24,0.63
1613,-1.95,0.5,6.55,0.11,0.15,0.48
1631,-1.95,0.5,6.55,-0.05,-0.05,0.44
1651,-1.49,0.61,10.61,0.08,0.32,0.47
1671,0.54,-0.69,11.04,0.11,0.19,0.57
1691,-2.91,1.27,6.32,0.04,0.16,0.38
1711,0.11,-0.61,10.53,-0.1,-0.01,0.2
1732,0.65,0.19,10.42,-0.08,0.06,0.23
1751,0.65,0.19,10.42,0.05,0.29,0.2
1771,-2.11,1.11,8.88,-0.03,0.2,0.22
1791,-1.07,1.38,9.23,-0.05,0.03,0.17
1811,1.65,1.95,10.45,-0.05,0.12,0.26
1831,1.65,1.95,10.45,0.0,0.21,0.33
1852,2.95,-1.0,11.26,0.0,-0.01,0.39
1870,0.42,0.38,9.65,0.04,0.02,0.53
1891,0.3,-1.3,9.0,0.07,0.16,0.51
1911,0.38,-1.19,8.78,0.04,-0.06,0.54
1931,1.84,0.27,9.61,0.08,0.09,0.63
1951,1.42,-0.84,10.61,0.16,0.18,0.75
1972,1.57,-0.19,10.73,0.13,0.05,0.8
1992,-0.42,-1.27,10.69,0.09,0.11,0.8
