timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
20,2.49,0.42,8.96,-0.0,-0.0,0.0
36,-3.48,0.38,10.0,0.08,0.05,0.05
56,-3.48,0.38,10.0,0.04,-0.06,-0.05
75,2.34,-1.04,10.73,0.04,0.02,-0.13
95,-3.37,0.46,7.28,-0.02,0.15,-0.14
116,-1.07,0.92,7.39,0.04,-0.23,-0.03
136,-3.33,-0.46,9.04,0.19,-0.02,0.08
156,3.1,0.54,7.24,0.03,0.0,0.18
176,3.1,0.54,7.24,0.1,-0.06,0.1
195,1.15,-0.34,8.7,0.1,-0.1,0.14
215,3.33,-2.22,7.89,0.1,-0.19,0.07
236,-1.53,-2.18,10.45,0.08,0.04,-0.1
256,3.03,1.46,11.04,0.03,-0.11,-0.03
276,-5.32,2.18,9.04,0.13,0.04,-0.08
296,-5.32,2.18,9.04,0.03,-0.03,-0.03
316,-0.34,0.77,8.82,0.01,-0.06,-0.18
335,-7.66,0.34,2.53,-0.13,0.17,0.12
356,-7.66,0.34,2.53,-0.05,-0.67,0.3
376,8.54,-3.71,17.73,0.21,-0.71,0.31
396,-3.68,0.84,6.36,0.37,0.46,0.1
415,-3.68,0.84,6.36,-0.28,0.3,-0.09
435,-3.68,0.84,6.36,0.04,-0.01,0.35
455,-3.56,-1.88,7.93,0.34,-0.05,0.65
476,-3.56,-1.88,7.93,0.07,-0.11,0.46
496,-3.26,1.11,6.21,-0.1,-0.48,0.21
516,-7.21,1.72,3.07,-0.04,-0.28,0.09
535,-7.21,1.72,3.07,-0.22,-0.12,0.17
555,-7.21,1.72,3.07,0.05,-0.18,0.02
575,-15.13,2.14,5.13,-0.05,1.69,0.09
596,-4.59,-0.57,3.79,-0.12,0.16,0.15
616,-4.59,-0.57,3.79,-0.2,-0.84,-0.31
636,-9.58,-2.11,6.82,-0.07,0.46,0.02
655,-9.58,-2.11,6.82,-0.38,-0.4,-0.21
675,-9.58,-2.11,6.82,-0.33,-0.49,-0.36
695,-9.58,-2.11,6.82,-0.1,0.1,-0.3
716,-6.47,-4.02,10.49,0.21,1.08,-0.24
735,-6.47,-4.02,10.49,-0.18,0.57,-0.38
756,-11.19,2.99,-3.22,-0.48,0.74,-0.53
776,8.16,2.99,-2.45,-0.25,-0.42,-0.47
795,8.16,2.99,-2.45,-0.25,-1.62,-0.33
815,8.16,2.99,-2.45,0.2,0.78,-0.2
836,8.88,-2.14,-2.22,0.01,-0.15,0.01
855,12.22,-0.08,-1.76,-0.32,-0.3,-0.12
875,-1.46,-1.57,7.23,-0.02,0.2,-0.12
896,-1.46,-1.57,7.23,0.05,0.58,-0.24
916,4.52,-5.02,14.94,-0.08,-0.05,-0.2
936,4.52,-5.02,14.94,-0.18,-1.16,-0.28
956,-12.06,5.79,5.98,0.11,-0.11,-0.07
975,-6.82,0.04,10.39,0.02,0.52,-0.09
995,-1.11,0.27,11.8,-0.0,-0.17,-0.13
1016,-15.29,1.3,16.81,0.27,1.0,-0.1
1036,10.61,-2.41,9.58,0.08,-0.24,0.15
1056,-8.58,0.84,9.42,-0.02,-0.12,-0.1
1076,1.27,-2.87,8.31,-0.05,0.49,-0.2
1096,3.1,3.75,-6.71,0.11,-0.23,-0.07
1115,-4.86,-1.3,13.52,-0.1,0.08,-0.24
1136,6.13,-1.95,11.68,0.03,-0.25,-0.17
1156,6.13,-1.95,11.68,0.23,0.03,-0.04
1176,3.52,0.34,11.88,0.23,0.43,0.08
1196,-8.46,1.34,6.51,0.09,0.56,-0.07
1215,1.34,-5.63,12.34,0.07,-0.2,-0.14
1235,1.84,1.68,6.02,0.13,-0.49,0.05
1257,-0.04,0.08,9.16,0.11,-0.21,0.1
1276,-0.92,-1.27,10.65,0.14,0.1,0.01
1296,-2.03,-1.3,5.52,0.16,0.13,0.04
1315,-3.95,1.95,6.17,0.16,0.13,0.04
1335,-17.09,1.34,10.11,0.14,0.21,0.04
1355,4.21,0.88,0.34,0.22,0.46,-0.03
1375,4.37,-1.53,17.89,-0.07,-0.96,0.06
1395,-2.14,-1.04,15.67,0.01,-0.75,-0.13
1416,4.21,0.11,9.27,0.37,0.82,0.2
1435,-0.88,-1.38,11.26,0.12,-0.01,0.28
1455,0.92,-1.88,2.72,0.08,0.04,0.24
1475,3.22,0.65,9.04,-0.14,-0.8,-0.0
1495,5.44,-1.84,13.79,-0.08,-0.52,-0.04
1515,-5.59,0.04,7.32,-0.08,-0.52,-0.04
1536,-2.53,1.57,5.55,0.17,0.23,0.28
1556,6.82,-2.07,6.78,-0.03,-0.45,0.19
1576,-7.43,0.38,12.3,-0.03,-0.45,0.19
1595,1.65,-0.92,11.8,0.01,0.38,0.06
1616,-1.76,-2.57,7.13,-0.15,-0.33,0.06
1635,-1.38,0.69,7.39,-0.15,-0.33,0.06
1655,7.2,-0.92,8.32,-0.15,-0.33,0.06
1676,-3.26,2.53,8.35,-0.03,-0.4,0.04
1695,15.97,-4.25,22.26,-0.15,-0.04,-0.02
1716,0.0,-2.49,19.84,-0.15,-0.04,-0.02
1735,14.36,-4.41,10.46,0.28,0.76,0.08
1755,-12.48,3.68,10.11,0.28,0.76,0.08
1775,-5.74,-0.11,-0.57,-0.1,0.6,-0.34
1796,0.42,-0.57,2.76,-0.1,0.6,-0.34
1815,-2.18,0.92,14.44,-0.22,-0.67,-0.24
1836,9.31,-2.41,13.17,-0.22,-0.67,-0.24
1856,-4.33,-0.42,13.83,0.13,0.46,0.15
1875,1.65,-1.53,4.33,0.1,0.82,0.05
1895,13.11,-2.87,8.08,0.1,0.82,0.05
1915,-47.69,7.97,18.92,-0.09,1.08,0.07
1935,11.53,-0.38,-4.33,-0.09,1.08,0.07
1955,-9.12,2.8,14.29,-0.09,1.08,0.07
1976,-3.07,2.18,-3.06,-0.09,1.08,0.07
1995,27.84,-2.87,24.82,-0.12,-0.13,0.03
2017,-13.29,-6.78,22.41,-0.12,-0.13,0.03
2036,8.46,1.57,-1.38,-0.12,-0.13,0.03
2055,-3.26,-2.72,8.54,-0.23,-0.51,0.06
2077,2.3,0.23,11.04,-0.23,-0.51,0.06
2097,-11.15,0.73,2.11,-0.09,-0.43,-0.06
2115,1.3,0.77,10.69,-0.11,-0.34,0.05
2137,1.72,-1.76,6.4,-0.04,-0.62,0.02
2155,6.17,-5.9,25.4,-0.1,-0.43,0.07
2175,-1.99,-1.42,10.15,-0.1,-0.43,0.07
2195,7.97,-3.41,3.45,-0.1,-0.43,0.07
2215,-31.3,2.99,14.33,0.22,0.95,0.24
2235,1.04,0.23,8.12,0.03,-0.32,0.17
2255,7.77,-2.68,-3.87,-0.08,-1.28,-0.19
2275,-0.84,-1.38,22.22,-0.02,0.25,-0.07
2296,6.71,-0.38,1.34,0.14,0.57,0.05
2315,1.0,-2.07,25.09,-0.28,-0.49,-0.23
2337,11.61,-0.3,13.98,-0.03,0.44,-0.11
2356,-23.79,3.6,-8.96,0.12,0.66,-0.04
2375,11.34,-2.14,6.44,-0.42,-0.86,0.22
2395,25.2,6.24,22.03,0.23,-0.96,-0.18
2416,-15.66,-1.61,1.07,0.12,1.04,-0.24
2436,-0.19,1.49,9.89,0.12,1.04,-0.24
2456,2.07,-0.42,10.5,-0.04,-0.07,-0.41
2476,4.29,-3.14,5.9,-0.07,0.02,-0.01
2495,0.0,-0.54,13.1,-0.04,-0.25,-0.05
2515,3.6,-3.48,14.13,0.1,0.01,0.13
2536,-10.53,1.49,10.04,0.15,0.62,0.22
2556,5.9,-1.04,3.29,0.15,0.62,0.22
2576,2.61,-5.44,0.04,0.06,-0.79,0.37
2597,-6.63,0.15,25.21,0.19,0.97,0.23
2615,7.16,-1.0,0.19,0.05,-0.54,0.44
2636,13.87,-1.46,-2.64,-0.06,-0.89,0.0
2656,-7.51,-5.86,14.94,0.02,0.35,0.27
2676,12.95,-2.18,15.94,0.02,-0.29,0.11
2696,-5.79,2.64,18.04,0.1,0.59,0.14
2716,6.09,-1.49,8.88,-0.01,0.79,0.04
2735,2.41,3.6,1.0,-0.18,-0.27,0.05
2756,-3.68,2.18,5.02,-0.24,0.02,-0.17
2776,13.83,-2.34,13.52,-0.35,-0.91,-0.07
2796,-7.2,-0.84,16.86,-0.11,0.93,-0.22
2816,1.68,-0.08,-5.55,-0.04,0.63,-0.11
2837,1.46,3.79,4.48,-0.17,-0.4,-0.13
2857,-3.91,-1.27,16.55,-0.4,-0.51,-0.19
2876,-7.89,3.29,15.32,-0.14,0.52,-0.17
2896,7.66,-3.33,6.36,-0.11,-0.09,-0.39
2916,-7.51,0.69,12.03,-0.2,0.28,-0.37
2936,3.6,-4.21,17.85,-0.03,-0.02,-0.36
2957,-3.41,-0.3,2.57,-0.11,-0.21,-0.19
2976,-8.7,-0.73,15.82,-0.09,0.0,-0.32
2996,1.42,0.8,9.93,0.03,-0.19,-0.13
3016,-2.98,1.07,2.91,0.07,-0.25,0.1
3036,3.75,-2.22,13.21,0.11,0.19,0.08
3056,-6.82,-1.15,4.37,0.12,0.6,-0.13
3076,18.28,-3.45,17.09,-0.01,0.22,-0.17
3097,0.3,0.23,34.86,-0.37,-1.84,-0.09
3117,-7.55,-0.46,-9.3,0.02,1.59,-0.2
3136,11.19,4.79,4.1,-0.18,-0.82,0.21
3156,11.19,4.79,4.1,0.06,-0.4,-0.07
3176,-2.49,0.04,-1.68,0.01,0.16,0.39
3196,-14.4,1.46,4.33,0.05,0.06,0.03
3217,13.68,-2.53,5.67,0.01,0.15,0.26
3237,-6.7,-6.51,18.96,-0.15,-1.29,-0.08
3256,-1.8,-1.57,12.22,0.06,0.3,0.14
3276,11.38,-4.37,-6.86,0.36,-0.23,0.09
3297,-46.66,2.68,33.25,-0.26,1.65,0.38
3316,17.16,-3.1,27.35,0.37,-0.86,-0.01
3337,-8.39,6.24,11.19,0.16,-0.9,-0.33
3357,-19.61,2.41,6.09,0.12,0.71,0.12
3376,8.5,-0.84,-6.4,-0.2,-0.12,0.15
3396,1.15,-3.68,24.21,-0.13,-0.31,-0.3
3416,10.3,-2.99,9.58,0.19,-0.22,0.32
3436,-0.23,7.55,11.19,-0.21,0.58,0.13
3456,2.1,-1.65,-0.84,0.01,0.21,0.13
3476,10.61,2.07,0.57,-0.03,-0.25,-0.12
3496,-13.83,-0.38,20.38,-0.33,0.06,-0.26
3516,-3.41,1.61,8.31,-0.07,0.31,-0.29
3536,-3.41,1.61,8.31,-0.14,-0.83,-0.11
3556,-1.11,0.11,13.59,-0.09,0.07,-0.2
3576,-1.11,0.11,13.59,0.06,0.35,-0.07
3596,-3.48,5.36,10.45,-0.13,0.24,-0.11
3616,8.08,-1.27,12.87,-0.05,-0.45,-0.05
3636,8.08,-1.27,12.87,-0.1,-0.63,0.16
3656,-5.82,-2.95,14.82,0.09,0.76,0.15
3676,-5.82,-2.95,14.82,0.07,0.03,0.12
3696,-3.56,-0.77,-0.5,-0.07,0.11,-0.0
3716,-3.56,-0.77,-0.5,-0.01,-0.17,0.06
3736,-6.86,-4.71,9.0,-0.08,-0.57,0.02
3756,-6.86,-4.71,9.0,0.08,1.01,0.13
3776,16.74,-3.48,21.18,-0.21,-0.72,0.12
3796,16.74,-3.48,21.18,0.44,0.29,-0.15
3816,16.74,-3.48,21.18,-0.02,0.66,0.03
3836,16.74,-3.48,21.18,-0.14,0.1,-0.13
3856,-1.68,6.44,14.36,-0.25,-0.59,-0.29
3876,4.37,1.23,10.03,-0.12,-0.31,-0.08
3896,4.37,1.23,10.03,-0.2,-0.04,-0.28
3916,6.89,-2.49,15.52,-0.11,0.08,-0.07
3936,6.89,-2.49,15.52,0.03,0.49,-0.24
3956,9.27,-0.19,2.11,-0.13,-0.29,-0.1
3976,9.27,-0.19,2.11,-0.15,0.26,-0.39
3996,-3.26,-3.41,-2.61,-0.02,-0.13,-0.38
4016,-3.26,-3.41,-2.61,-0.17,-0.38,-0.19
4036,0.38,-0.88,7.09,0.08,0.1,-0.12
4056,0.38,-0.88,7.09,-0.17,-0.18,-0.27
4076,-0.42,-3.91,7.85,0.08,0.23,-0.13
4095,-0.42,-3.91,7.85,-0.18,-0.48,-0.08
4116,18.66,-6.05,15.21,0.2,0.02,-0.21
4136,20.69,-3.83,27.88,-0.08,0.65,-0.1
4156,20.69,-3.83,27.88,0.17,-0.59,-0.05
4176,-3.45,-0.96,20.65,0.26,1.16,0.08
4196,-3.45,-0.96,20.65,0.13,-0.39,0.16
4216,1.49,0.92,-4.41,-0.17,-0.97,-0.16
4235,1.49,0.92,-4.41,0.25,-0.21,0.06
4256,-28.69,1.57,22.37,0.33,0.61,0.04
4276,2.07,-0.69,6.74,0.26,0.85,0.12
4296,-3.6,-0.19,-7.27,0.2,0.38,0.11
4316,6.93,-1.84,11.26,0.02,-0.21,0.04
4336,-8.89,-0.27,-0.08,-0.07,-0.52,-0.44
4355,-2.18,0.77,13.29,-0.12,-0.56,-0.12
4376,8.81,-1.8,16.25,0.18,-0.08,0.04
4396,3.6,-3.07,19.84,0.15,0.33,0.07
4416,-1.0,1.61,5.7,0.35,1.33,0.03
