timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
20,-1.53,-1.23,7.89,0.07,0.13,-0.05
36,1.61,-1.49,10.95,0.07,-0.04,0.11
56,-0.38,0.0,8.81,0.03,-0.02,0.01
77,-3.75,-0.11,8.43,0.06,0.13,-0.01
96,1.42,-1.76,10.77,-0.03,-0.2,-0.09
116,-0.23,-0.69,9.08,-0.02,0.07,-0.24
142,4.83,-2.87,11.84,0.01,-0.13,-0.08
161,-3.45,0.3,7.31,0.12,0.39,-0.19
182,0.92,0.88,8.35,0.03,-0.12,-0.28
202,0.04,1.0,11.07,-0.12,-0.29,-0.39
221,0.04,0.08,8.85,0.08,0.11,-0.16
241,3.52,-1.19,9.35,0.09,-0.17,0.09
261,-0.69,1.61,11.99,0.07,0.09,0.06
281,-1.3,-2.38,7.13,0.13,0.03,0.05
301,0.38,-0.46,11.07,0.07,-0.05,-0.15
322,-0.96,0.69,10.0,0.03,-0.02,-0.14
341,-0.11,-0.34,6.59,0.12,-0.02,-0.19
361,3.33,0.15,11.84,0.07,-0.19,-0.15
381,-0.08,1.34,9.85,0.06,0.26,-0.32
401,-1.42,0.73,10.65,0.01,-0.05,-0.28
421,-2.38,1.46,8.82,0.06,0.04,-0.26
442,0.77,-0.73,8.62,0.11,0.11,-0.31
461,-1.57,2.14,7.43,0.1,-0.13,-0.33
481,-0.04,-0.38,10.0,0.06,-0.04,-0.45
501,4.6,0.27,11.57,0.07,0.01,-0.35
521,-0.19,-1.99,11.38,0.29,0.21,-0.19
541,-3.68,0.54,7.86,0.36,0.14,-0.12
561,1.91,-0.69,11.19,0.18,-0.32,-0.19
581,-7.39,-2.3,8.39,0.41,0.24,-0.25
601,3.07,-1.84,7.63,0.35,-0.39,-0.08
621,3.95,-1.04,14.68,0.3,0.29,0.08
641,0.38,-2.18,10.5,0.4,-0.03,0.22
661,0.38,-2.18,10.5,0.49,-0.12,0.24
681,2.07,-1.04,15.59,0.37,-0.21,0.21
702,-3.07,-2.22,6.02,0.3,0.13,0.22
721,0.92,-1.15,5.78,0.48,-0.31,0.43
741,1.91,-0.34,12.14,0.42,0.1,0.44
761,-4.45,0.42,6.13,0.38,-0.13,0.27
781,-0.61,-2.61,10.19,0.42,0.07,0.42
801,0.46,0.0,9.42,0.43,0.01,0.36
822,0.61,-3.68,11.07,0.24,-0.1,0.31
841,0.61,-3.68,11.07,0.42,0.08,0.19
861,1.72,-1.91,13.02,0.23,-0.33,0.12
881,1.72,-1.91,13.02,0.29,0.05,0.24
901,0.27,0.8,5.55,0.41,-0.11,0.35
