timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
22,0.04,-1.04,14.44,0.09,0.17,0.05
41,-1.84,-1.34,5.36,0.18,0.31,0.17
61,1.04,-1.84,5.79,0.3,0.29,0.24
81,1.04,-0.19,9.5,0.3,0.29,0.24
101,-9.34,-1.07,5.36,0.01,-0.01,-0.06
120,-4.21,-1.99,9.2,0.24,0.23,-0.16
141,12.3,-2.3,15.82,0.17,0.02,-0.19
161,0.73,0.92,11.26,0.17,0.02,-0.19
181,-2.72,-2.38,5.56,0.39,0.8,0.13
201,-0.19,3.64,6.66,0.39,0.8,0.13
221,-1.61,0.23,7.47,0.39,0.8,0.13
240,1.68,-2.87,9.73,0.18,-0.16,0.0
261,-1.57,0.27,7.39,0.31,0.11,-0.15
281,3.48,0.88,11.88,0.31,0.11,-0.15
301,-2.18,1.38,14.36,0.31,0.11,-0.15
321,-0.54,-1.99,4.79,0.09,0.05,-0.04
341,1.42,-0.88,7.05,0.2,-0.4,0.28
361,-2.03,-2.26,10.73,0.2,-0.4,0.28
381,-1.0,-3.87,7.36,0.28,-0.23,0.14
401,0.42,-1.34,11.46,0.28,-0.23,0.14
420,-1.27,-1.53,10.73,0.32,-0.12,0.43
441,-4.71,0.23,6.78,0.39,0.1,0.61
461,2.34,-1.15,9.12,0.39,-0.07,0.62
482,1.46,-2.61,10.11,0.39,-0.07,0.62
501,1.11,-1.72,8.96,0.39,-0.07,0.62
521,-4.83,1.95,7.89,0.35,-0.21,0.79
541,-0.38,-1.15,9.81,0.35,-0.21,0.79
561,0.08,1.88,8.58,0.35,-0.21,0.79
581,-7.55,0.57,8.82,0.3,0.29,0.24
601,-2.41,-1.38,9.73,0.15,-0.14,0.15
621,3.29,2.76,9.58,0.02,-0.35,-0.05
642,-3.64,0.46,9.2,0.27,0.24,-0.12
661,2.3,3.18,8.96,0.23,0.03,0.0
681,0.42,1.07,9.23,0.19,-0.1,0.09
701,0.8,-3.29,9.61,0.19,-0.03,0.32
721,2.14,-3.83,10.91,0.19,-0.03,0.32
741,-0.38,-2.95,10.49,0.38,-0.03,0.72
761,0.23,-3.91,9.54,0.4,-0.09,0.69
783,-1.07,0.04,9.12,0.41,-0.09,0.69
801,-0.23,-0.8,9.0,0.4,-0.01,0.75
821,0.27,-0.5,10.11,0.42,-0.08,0.97
841,-0.54,-0.19,12.3,0.46,-0.0,1.27
861,-0.96,-1.84,9.35,0.5,0.01,1.38
882,-1.46,-1.49,9.77,0.49,-0.0,1.32
901,-1.34,-1.19,10.91,0.43,0.02,1.17
921,-0.5,0.15,9.8,0.38,0.1,1.07
941,-0.96,0.77,8.77,0.33,0.11,0.96
961,0.5,1.23,8.39,0.27,0.05,0.87
981,3.68,1.23,12.83,0.2,0.08,0.81
1001,1.65,1.76,10.54,0.18,0.28,0.81
1021,-1.19,1.15,10.19,0.14,0.36,0.77
1041,-2.8,0.46,8.39,0.09,0.04,0.74
1061,0.88,-0.42,10.5,0.04,-0.12,0.73
1082,-1.15,-0.96,10.96,0.06,0.07,0.69
1101,-1.42,-1.53,10.07,0.16,0.31,0.73
1121,-0.04,-1.61,9.77,0.15,0.05,0.78
1141,0.92,-2.18,10.5,0.18,0.13,0.83
1161,-0.73,-0.96,10.69,0.22,0.16,0.88
1181,-1.0,-1.34,9.04,0.18,-0.03,0.89
1202,1.19,-0.5,11.11,0.14,-0.02,0.85
1221,0.08,-0.27,10.15,0.16,0.26,0.82
1241,0.27,0.0,9.27,0.13,0.15,0.83
1261,1.68,-0.34,11.46,0.1,0.04,0.82
1281,2.22,0.15,13.06,0.15,0.28,0.86
1301,-1.38,-0.04,8.85,0.16,0.4,0.85
1322,-0.92,-0.57,8.82,0.11,0.25,0.77
1341,0.11,0.46,9.85,0.06,0.01,0.71
1361,1.53,-0.61,12.72,0.08,0.21,0.67
1382,0.77,-0.04,9.69,0.12,0.41,0.69
1401,-0.57,1.19,8.96,0.09,0.46,0.61
1421,-2.3,-1.15,8.62,0.05,0.12,0.54
1442,-1.15,1.19,8.2,0.05,0.06,0.54
1462,-0.42,0.3,8.5,0.04,0.29,0.54
1481,1.11,-0.42,10.41,0.11,0.21,0.63
1502,0.46,1.19,10.49,0.1,0.26,0.62
1521,1.04,1.11,11.22,0.13,0.37,0.67
1541,-1.15,0.27,8.23,0.12,0.34,0.65
1561,-5.02,1.46,6.97,0.04,-0.02,0.58
1583,2.53,0.11,10.54,0.02,-0.22,0.58
1601,2.07,0.61,12.95,0.1,0.28,0.68
1621,1.07,-1.27,10.84,0.17,0.47,0.78
1641,-0.11,-0.42,9.27,0.1,0.09,0.81
1661,-0.38,-0.3,9.81,0.1,0.03,0.88
1680,-1.42,-1.23,9.5,0.15,0.1,0.92
1702,0.04,-0.04,10.39,0.15,0.02,0.97
1722,1.38,-1.68,10.77,0.16,0.12,0.97
1741,3.07,-2.57,10.0,0.23,0.23,1.09
