timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
19,-1.19,-0.23,9.73,0.2,-0.03,0.07
31,0.08,-1.61,10.19,0.2,0.13,-0.75
51,0.61,-2.95,9.5,0.24,0.25,-0.79
71,1.34,-2.07,9.46,0.34,0.12,-0.69
91,-0.69,-1.49,9.2,0.37,0.25,-0.67
111,-0.88,-1.07,9.88,0.37,0.25,-0.67
131,-0.54,-2.11,10.41,0.48,0.18,-0.41
151,-2.45,-1.34,8.01,0.53,0.24,-0.37
171,-1.15,-0.88,9.43,0.53,0.24,-0.37
191,-0.15,-0.42,10.96,0.53,0.24,-0.37
211,-2.95,-1.11,8.32,0.53,0.24,-0.37
231,-1.68,0.77,8.35,0.53,0.24,-0.37
251,-1.38,0.04,9.0,0.53,0.24,-0.37
271,0.8,-1.38,10.57,0.5,-0.01,-0.39
291,-0.42,-1.23,9.2,0.58,0.2,-0.36
311,-0.46,0.19,8.16,0.61,0.17,-0.36
332,0.27,-0.15,9.16,0.53,-0.07,-0.26
351,0.73,-1.3,9.88,0.53,-0.07,-0.26
371,2.18,-1.91,11.45,0.64,-0.0,0.17
391,-0.04,-2.41,9.88,0.64,-0.0,0.17
411,0.65,-0.88,9.61,0.74,-0.0,0.53
431,-1.61,-0.96,8.12,0.74,-0.0,0.53
451,-1.68,-2.38,8.46,0.67,-0.04,0.59
471,-0.84,-1.07,11.42,0.68,-0.09,0.6
491,-0.46,-1.91,9.23,0.62,0.02,0.54
512,-1.23,-0.23,7.78,0.62,0.02,0.54
531,-1.0,-0.38,9.46,0.62,0.02,0.54
551,-1.8,0.0,7.43,0.62,0.02,0.54
571,-1.19,-2.68,9.27,0.46,-0.11,0.17
591,-1.61,-0.73,9.96,0.46,-0.11,0.17
611,-1.91,-1.68,8.96,0.46,-0.11,0.17
632,-2.14,-0.73,8.84,0.55,0.01,0.35
652,-2.22,-2.45,8.46,0.55,0.01,0.35
671,-3.07,-3.1,8.2,0.58,-0.11,0.4
692,-0.38,-3.14,7.59,0.58,-0.11,0.4
711,2.72,-2.41,12.45,0.64,-0.27,0.57
732,0.15,-1.95,9.27,0.67,-0.09,0.76
751,-1.04,-2.38,6.93,0.79,-0.06,0.94
771,0.5,-2.91,8.32,0.71,-0.35,1.05
792,-0.15,-2.3,9.5,0.73,-0.26,1.06
811,1.11,-1.34,9.23,0.75,-0.22,1.26
832,-0.84,-0.8,9.93,0.72,-0.06,1.3
852,1.57,-1.65,13.11,0.65,-0.12,1.29
871,-0.84,-2.22,9.69,0.61,-0.09,1.4
891,-1.0,-2.3,9.3,0.66,-0.07,1.42
913,-1.19,0.57,8.36,0.66,-0.07,1.42
931,0.38,-0.5,11.07,0.42,-0.13,1.17
951,-0.57,0.04,11.72,0.48,0.02,1.15
972,-1.04,-0.15,10.45,0.49,0.16,1.08
992,-0.92,3.1,10.5,0.48,0.18,1.07
1011,0.84,-0.15,10.69,0.25,0.08,0.79
1032,1.72,0.69,9.12,0.29,0.19,0.8
1051,-0.23,2.11,10.31,0.23,0.27,0.73
1073,-1.42,2.34,9.5,0.22,0.29,0.75
1092,0.73,1.19,11.8,0.09,0.1,0.71
1112,-1.91,0.77,10.07,0.16,0.3,0.87
1131,-0.57,-1.53,8.96,0.17,0.15,0.85
1151,0.46,0.5,10.19,0.07,0.09,0.8
1173,-0.69,-0.96,9.08,0.15,0.16,0.87
1191,1.84,-0.96,10.77,0.2,0.17,0.91
1212,2.3,0.19,10.77,0.14,0.09,0.98
1232,1.57,-1.0,10.73,0.21,0.32,1.08
1252,-1.38,1.15,8.88,0.23,0.34,1.22
1271,-1.42,0.5,8.39,0.14,0.1,1.07
1291,-0.11,0.96,8.85,0.04,0.06,1.0
1311,1.3,-0.54,11.5,0.02,0.24,0.93
1333,1.3,0.54,10.57,0.04,0.41,0.92
1352,0.88,1.15,10.8,-0.01,0.4,0.87
1372,1.68,1.61,9.85,-0.03,0.37,0.83
1391,-0.27,1.91,8.36,-0.1,0.29,0.67
1411,-0.65,2.38,9.12,-0.17,0.22,0.54
1432,0.08,2.26,8.89,-0.23,0.28,0.36
1453,1.0,0.08,12.45,-0.26,0.26,0.23
1472,-1.19,1.88,9.65,-0.21,0.41,0.25
1492,-1.68,-0.34,6.89,-0.13,0.52,0.13
1512,-1.15,0.77,7.89,-0.19,0.15,0.11
1532,-1.19,0.38,8.28,-0.18,0.12,0.01
1551,-1.04,-0.88,8.74,-0.06,0.19,0.22
1573,0.15,-0.57,8.77,-0.05,0.21,0.23
1592,4.1,-0.88,14.71,0.02,0.08,0.54
1612,-0.34,-1.46,8.78,0.14,0.3,0.85
1633,2.57,-4.18,9.46,0.25,0.24,0.95
1651,0.54,0.23,9.69,0.12,-0.06,1.04
1671,0.73,-2.34,12.87,0.17,0.11,1.06
1693,0.61,-0.5,10.39,0.27,0.12,1.29
1712,0.54,-1.23,9.65,0.31,0.3,1.31
1732,-2.87,-0.08,9.16,0.24,0.26,1.29
1753,0.5,-2.07,10.57,0.12,0.09,1.04
1771,1.8,-1.3,13.53,0.11,0.04,1.03
1791,1.42,-0.34,12.3,0.18,0.51,0.98
1811,-5.79,3.1,9.2,0.09,0.74,0.71
1831,5.21,-0.69,9.38,-0.16,0.3,0.34
1852,-5.21,8.23,6.7,-0.19,-0.08,0.54
1872,-5.21,8.23,6.7,-0.05,0.63,0.11
1891,0.27,3.1,8.01,-0.37,-0.18,-0.09
1911,9.27,3.48,19.54,-0.47,-0.22,-0.07
1932,1.04,1.95,12.34,0.18,1.03,0.42
1951,-2.14,0.8,5.98,-0.06,0.63,0.46
1972,-1.23,0.08,9.27,-0.35,-0.08,0.14
1992,0.08,-4.94,10.23,-0.25,-0.2,0.22
2012,1.72,-1.15,9.77,0.06,0.06,0.74
2031,0.04,-2.3,10.91,0.06,0.23,0.87
2051,1.88,-3.41,11.8,0.1,0.04,1.27
2071,4.94,-0.92,17.09,0.29,0.56,1.77
2091,-6.89,-1.76,5.63,0.46,0.6,1.63
2112,3.83,-3.18,8.82,0.06,-0.28,1.39
2132,3.83,-3.18,8.82,-0.0,-0.27,1.1
2151,-2.99,-0.69,15.14,0.15,1.05,1.13
2171,-2.99,-0.69,15.14,0.06,0.31,1.3
2191,-5.13,10.11,5.17,-0.2,0.66,0.69
2212,-5.13,10.11,5.17,-0.5,0.07,0.47
2232,-2.34,5.21,11.3,-0.47,0.03,0.36
2251,-2.34,5.21,11.3,-0.34,0.52,0.08
2271,-2.34,5.21,11.3,-0.43,0.53,-0.12
2291,-2.34,5.21,11.3,-0.59,0.23,-0.62
2311,0.27,0.54,9.16,-0.5,0.02,-0.39
2331,0.27,0.54,9.16,-0.38,0.05,-0.28
2351,0.27,0.96,7.73,-0.28,0.34,-0.14
2372,-0.38,-0.92,9.42,-0.3,0.29,-0.17
2391,-0.38,-0.92,9.42,-0.23,0.04,0.02
2411,-0.38,-0.92,9.42,-0.1,0.06,0.26
2431,-0.38,-0.92,9.42,-0.04,0.11,0.48
2451,-0.38,-0.92,9.42,0.01,0.24,0.46
2472,-0.38,-0.92,9.42,0.01,-0.05,0.51
2492,-0.11,-0.65,9.73,0.01,0.07,0.46
2511,-0.11,-0.65,9.73,0.08,0.11,0.55
2531,-0.69,0.0,10.42,0.08,0.13,0.62
2551,-0.69,0.0,10.42,0.12,0.08,0.64
2571,-2.18,-0.65,7.74,0.06,-0.03,0.53
2591,-2.18,-0.65,7.74,0.01,0.05,0.51
2611,-0.88,-0.73,11.88,0.14,0.22,0.55
2632,-2.76,0.38,10.11,0.13,0.17,0.59
2651,-2.76,0.38,10.11,0.05,0.11,0.51
2671,-0.38,1.19,9.42,-0.01,-0.07,0.56
2691,-0.38,1.19,9.42,-0.01,0.15,0.62
2711,0.8,-0.08,10.23,0.05,0.18,0.72
2732,0.8,-0.08,10.23,-0.02,0.09,0.68
2751,-0.23,-1.84,10.04,-0.04,0.1,0.67
2771,-0.08,-0.88,7.66,0.02,0.09,0.72
2791,-0.04,-0.23,9.38,-0.05,0.0,0.79
2811,0.8,0.57,10.65,-0.05,0.07,0.79
2831,1.72,-1.19,12.68,-0.0,0.17,0.95
2851,-1.68,1.07,10.84,-0.01,0.29,0.9
2872,-0.34,0.11,9.3,-0.13,0.01,0.97
2892,-1.27,0.54,9.61,-0.22,0.08,0.84
2911,-1.27,0.54,9.61,-0.2,0.25,0.76
2931,-0.11,1.04,10.03,-0.25,0.23,0.76
2951,-0.11,1.04,10.03,-0.29,0.33,0.65
2971,-1.42,0.34,10.69,-0.33,0.28,0.63
2991,-1.42,0.34,10.69,-0.36,0.27,0.48
3011,-3.1,1.95,8.96,-0.4,0.2,0.39
3032,-1.3,2.03,12.22,-0.51,0.17,0.28
3051,-1.95,0.77,10.39,-0.52,0.36,0.14
3071,0.11,-0.54,8.54,-0.49,0.29,0.09
3091,-1.88,0.11,7.93,-0.51,0.24,-0.04
3111,-1.3,1.72,7.51,-0.58,0.12,-0.16
3131,0.84,0.92,8.31,-0.62,0.07,-0.13
3152,1.0,0.92,9.23,-0.56,0.13,-0.08
3171,1.0,0.92,9.23,-0.54,0.21,0.01
3191,0.11,1.65,9.88,-0.57,0.15,-0.04
3211,0.11,1.65,9.88,-0.57,0.06,-0.17
3231,0.23,0.23,9.23,-0.58,0.02,-0.28
3252,0.23,0.23,9.23,-0.58,0.17,-0.32
3272,1.61,-0.23,10.99,-0.54,0.09,-0.26
3292,-2.03,0.54,9.58,-0.43,0.19,-0.15
3311,-1.23,-0.04,7.97,-0.41,0.17,-0.2
3331,-1.53,0.34,7.85,-0.48,-0.02,-0.32
3351,-1.61,0.19,8.96,-0.49,0.03,-0.46
3371,0.61,-0.04,11.45,-0.47,0.12,-0.49
3391,-0.73,1.34,9.8,-0.41,0.23,-0.53
3412,-1.23,3.37,8.93,-0.46,0.12,-0.58
3431,-1.23,3.37,8.93,-0.53,0.09,-0.67
3451,-1.23,3.37,8.93,-0.54,-0.04,-0.71
3471,-0.96,2.34,8.58,-0.54,-0.03,-0.71
3491,0.08,1.0,13.06,-0.51,0.15,-0.74
3511,0.0,0.27,10.77,-0.45,0.15,-0.68
3532,-2.41,0.04,6.89,-0.46,0.13,-0.72
3552,-0.8,0.96,7.81,-0.34,0.13,-0.67
3571,0.65,-1.11,9.34,-0.38,-0.18,-0.62
3591,-0.96,-0.61,10.88,-0.18,0.09,-0.36
3611,0.84,-1.84,10.49,-0.11,0.03,-0.19
3632,0.65,-2.84,10.92,-0.05,0.14,-0.13
3651,-0.15,-1.42,7.7,0.02,0.19,-0.08
3672,-1.07,-0.96,8.77,0.0,0.03,-0.02
3691,-1.07,-0.96,8.77,-0.01,0.03,0.05
3711,-1.07,-0.96,8.77,-0.02,-0.08,0.12
3731,-2.57,-1.46,10.57,0.06,0.18,0.15
3751,-2.34,-1.91,10.35,0.04,-0.0,0.1
3771,2.68,-1.91,8.46,-0.04,-0.23,0.02
3792,-2.45,-0.77,10.11,-0.01,0.12,-0.08
3812,0.08,-1.04,9.27,-0.04,0.11,-0.19
3831,0.08,-1.04,9.27,-0.02,0.04,-0.23
3851,-1.07,0.04,11.19,-0.03,0.04,-0.23
3871,-0.3,-0.69,9.42,-0.01,0.05,-0.2
3891,-0.3,-0.69,9.42,-0.06,0.02,-0.24
3912,0.69,-0.04,11.64,-0.11,-0.17,-0.29
3932,-0.57,-0.65,11.0,-0.11,0.04,-0.35
3951,-0.57,-0.65,11.0,-0.07,0.04,-0.35
3971,-0.57,-0.65,11.0,-0.04,0.07,-0.4
3991,0.3,-0.46,11.19,-0.02,0.1,-0.44
4011,0.3,-0.46,11.19,0.0,-0.03,-0.35
4032,1.19,-0.5,9.69,0.0,0.02,-0.39
4052,0.34,0.46,8.89,0.04,0.14,-0.31
4071,0.34,0.46,8.89,0.04,0.0,-0.25
4091,0.34,0.46,8.89,0.07,-0.0,-0.24
4111,-0.8,-1.23,9.2,0.05,0.03,-0.28
4131,-1.88,-1.68,8.93,0.07,0.01,-0.28
4151,-1.88,-1.68,8.93,0.11,0.01,-0.28
4172,-3.1,-0.69,9.73,0.16,0.17,-0.2
4191,-3.1,-0.69,9.73,0.13,0.02,-0.14
4211,-3.1,-0.69,9.73,0.1,-0.02,-0.14
4231,-3.1,-0.69,9.73,0.11,-0.02,-0.07
4251,-0.23,-1.23,8.88,0.11,-0.06,-0.04
4271,-0.23,-1.23,8.88,0.14,-0.0,0.04
4291,1.04,-0.19,10.15,0.17,0.04,0.06
4311,-1.53,-1.11,7.39,0.18,0.05,0.1
4332,-1.53,-1.11,7.39,0.16,-0.13,0.16
4351,1.04,-0.92,12.38,0.2,0.03,0.21
4371,-0.42,-1.11,9.0,0.22,0.1,0.27
4391,-0.42,-1.11,9.0,0.11,-0.07,0.16
4411,-1.0,-0.15,10.23,0.14,0.01,0.15
4432,-1.0,-0.15,10.23,0.05,-0.12,0.0
4451,1.15,-0.8,10.35,0.06,-0.0,-0.02
4472,1.15,-0.8,10.35,0.06,0.14,-0.15
4491,-1.3,-0.04,9.65,0.02,0.04,-0.28
4511,-0.23,-0.34,10.42,0.0,-0.0,-0.33
4531,-1.27,0.08,10.19,0.01,0.02,-0.35
4552,-2.45,-1.07,9.46,0.03,0.05,-0.32
4572,-0.65,-1.42,9.85,0.07,-0.1,-0.2
4591,-2.34,-1.04,10.04,0.18,0.09,-0.07
4611,-0.34,-1.15,9.38,0.2,0.08,-0.0
4632,1.11,-1.42,8.84,0.17,-0.17,0.07
4651,-1.27,-2.11,8.84,0.21,0.01,0.13
4671,0.42,-2.49,9.46,0.21,-0.01,0.14
4692,0.42,-2.49,9.46,0.24,-0.01,0.19
4711,0.5,-1.15,10.69,0.21,-0.04,0.18
4732,-0.88,-1.84,10.0,0.21,0.03,0.22
4751,0.46,-0.84,7.43,0.19,-0.12,0.29
4771,0.27,-1.11,12.02,0.17,-0.15,0.31
4791,0.42,0.11,8.7,0.2,-0.02,0.35
4811,0.38,-0.57,8.82,0.13,-0.01,0.35
4832,-3.48,0.23,8.16,0.08,0.06,0.26
4851,-0.69,-0.5,9.0,0.08,0.06,0.26
4871,-2.07,0.5,10.23,0.02,-0.07,0.13
4891,-1.76,0.34,10.3,-0.02,0.07,0.04
4911,-2.07,1.99,10.77,-0.03,0.08,0.02
4832,-3.48,0.23,8.16,0.08,0.06,0.26
4851,-0.69,-0.5,9.0,0.08,0.06,0.26
4871,-2.07,0.5,10.23,0.02,-0.07,0.13
4891,-1.76,0.34,10.3,-0.02,0.07,0.04
