timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
6,0.57,-2.3,8.66,0.18,-0.12,0.05
25,-1.11,-0.8,9.61,0.08,-0.03,-0.01
46,-0.57,-0.96,10.07,0.07,-0.09,0.03
65,1.8,-1.76,11.5,0.07,-0.01,0.07
86,1.8,-1.76,11.5,0.15,0.08,0.1
106,-1.84,1.38,7.55,0.18,0.06,0.11
126,-0.88,-0.65,9.12,0.02,-0.15,-0.07
146,-1.95,0.27,8.77,0.05,0.06,-0.13
166,-0.46,-1.38,10.49,0.1,0.02,-0.06
186,-1.72,0.65,10.91,0.13,0.19,-0.05
205,-1.91,-0.96,8.27,0.12,-0.09,-0.1
226,-0.15,-0.84,7.73,0.06,-0.09,-0.19
246,-2.03,-1.61,9.96,0.09,0.04,-0.22
266,-2.03,-1.61,9.96,0.18,-0.08,-0.1
286,-1.49,-0.88,9.08,0.2,0.07,-0.07
306,0.0,-1.46,8.16,0.24,-0.08,-0.02
325,-0.5,-0.73,10.77,0.2,-0.08,0.01
346,-0.69,-0.61,11.92,0.27,0.02,0.16
366,-1.19,-1.27,6.97,0.32,-0.11,0.29
386,0.08,-1.23,10.27,0.31,-0.12,0.23
406,2.53,-1.42,12.48,0.22,-0.09,0.3
426,-1.34,-1.42,8.16,0.38,0.16,0.39
445,-0.15,-2.38,8.08,0.37,-0.14,0.44
466,-0.5,-0.38,9.23,0.3,-0.1,0.35
486,-0.46,-0.3,8.82,0.28,-0.08,0.29
506,-0.38,-0.08,9.12,0.28,-0.05,0.31
526,-0.38,-0.08,9.12,0.25,0.01,0.21
546,-0.38,-0.08,9.12,0.21,-0.06,0.19
565,-0.69,0.5,9.12,0.2,-0.02,0.11
585,-0.54,0.11,10.49,0.18,0.01,0.1
606,-2.72,0.23,9.69,0.22,0.07,0.04
626,-2.18,0.54,9.58,0.19,-0.11,-0.02
646,-3.56,0.77,8.78,0.14,-0.1,-0.05
666,-3.56,0.77,8.78,0.18,-0.1,-0.04
686,-0.73,1.3,11.84,0.21,0.05,0.11
705,-2.41,0.54,8.5,0.28,0.06,0.17
726,-0.8,-0.11,7.89,0.23,-0.23,0.31
746,0.08,-1.76,10.84,0.18,-0.13,0.27
766,-0.34,-1.65,9.04,0.28,0.02,0.45
786,-0.34,-1.65,9.04,0.31,-0.04,0.55
805,-0.3,-2.72,9.5,0.35,-0.09,0.54
825,-0.3,-2.72,9.5,0.33,-0.08,0.54
845,-0.3,-2.72,9.5,0.34,0.04,0.62
866,1.3,-2.22,9.93,0.38,-0.05,0.78
886,0.34,-1.07,10.77,0.37,-0.06,0.77
906,0.34,-1.07,10.77,0.31,-0.04,0.88
926,0.34,-1.07,10.77,0.4,0.15,0.93
946,-1.27,-1.23,9.04,0.3,-0.07,0.94
966,-0.15,-0.11,8.74,0.25,-0.12,0.93
986,-0.77,0.84,7.66,0.27,0.04,0.9
1006,-1.11,0.61,12.57,0.23,0.0,0.91
1025,-1.49,0.57,10.69,0.17,0.05,0.88
1045,0.88,-1.46,11.11,0.18,0.09,0.91
1065,0.88,-1.46,11.11,0.09,0.07,0.77
1086,-1.76,-0.08,9.27,0.08,0.09,0.65
1106,-1.76,-0.08,9.27,-0.01,0.07,0.44
1126,-1.8,-0.34,9.2,-0.05,0.02,0.38
1146,-0.3,-1.72,9.93,0.01,0.11,0.33
1165,-0.3,-1.72,9.93,0.03,0.07,0.44
1185,-0.3,-1.72,9.93,0.07,0.2,0.44
1206,-0.8,-1.38,7.78,0.08,-0.05,0.47
1225,-0.8,-1.38,7.78,0.0,-0.07,0.38
1246,0.04,-2.14,8.93,0.1,0.16,0.48
1266,0.04,-2.14,8.93,0.13,0.09,0.55
1285,-0.42,-0.84,10.77,0.13,0.06,0.59
1305,-0.42,-0.84,10.77,0.11,-0.01,0.61
1325,1.72,0.69,11.42,0.1,0.08,0.69
1345,0.92,1.04,7.7,0.11,0.11,0.71
1365,-0.54,2.41,9.27,0.08,0.02,0.77
1386,-0.54,2.41,9.27,-0.02,0.04,0.74
1406,-2.76,0.46,9.27,0.03,0.21,0.68
1426,-1.91,-0.19,9.8,0.01,0.18,0.46
1446,-1.91,-0.19,9.8,-0.05,0.12,0.23
1465,-2.18,1.27,7.43,-0.12,0.14,-0.04
1485,0.0,1.57,10.35,-0.13,0.15,-0.11
1506,-1.34,2.18,10.11,-0.08,0.29,-0.08
1526,-2.11,3.29,9.34,-0.07,0.24,-0.01
1546,-0.42,1.49,9.46,-0.11,0.05,0.05
1566,0.0,0.5,8.96,-0.04,0.09,0.11
1586,-0.57,0.54,9.0,-0.04,0.09,0.09
1605,-0.23,0.69,8.39,-0.05,-0.09,0.14
1626,0.96,-3.03,10.69,-0.03,-0.02,0.13
1646,0.96,-3.03,10.69,0.12,0.09,0.43
1666,0.69,-1.42,9.77,0.19,0.14,0.57
1686,1.38,-2.11,9.12,0.19,-0.13,0.83
1706,0.34,-0.34,10.61,0.17,-0.03,0.8
1725,0.38,-1.42,10.19,0.21,0.02,0.98
1745,-0.08,-0.42,9.43,0.22,0.04,1.01
1766,-1.15,-0.34,8.54,0.19,0.11,0.98
1785,0.04,-0.77,10.15,0.09,-0.01,0.89
1805,-1.65,0.46,9.96,0.08,0.11,0.79
1825,-1.38,0.5,8.28,0.11,0.17,0.75
1845,-0.19,2.14,11.03,0.08,0.12,0.68
1865,-1.27,1.46,11.5,-0.02,0.04,0.58
1886,-2.76,0.34,8.96,-0.03,0.24,0.5
1906,-2.53,-0.23,8.5,0.01,0.26,0.45
1925,-3.07,0.38,7.82,-0.03,0.07,0.23
1946,-1.3,-0.73,9.88,-0.06,-0.01,0.17
1965,-0.73,-1.34,10.53,-0.02,0.11,0.19
1985,-1.49,-0.77,8.85,0.05,0.18,0.32
2005,0.84,-1.42,8.85,0.05,0.18,0.32
2026,2.49,-1.07,10.95,0.13,-0.01,0.56
2046,-0.88,0.96,9.54,0.2,0.21,0.77
2065,-0.11,-1.88,8.78,0.2,0.21,0.77
2085,-0.08,-2.26,10.11,0.2,0.21,0.77
2105,1.88,-3.37,12.48,0.23,0.16,0.97
2125,-0.77,-0.46,9.73,0.25,0.23,0.96
2145,-0.15,-0.73,11.41,0.23,0.09,1.0
2165,-5.79,2.03,1.61,0.16,0.06,0.93
2185,1.95,-2.26,10.77,0.16,0.06,0.93
2206,6.44,1.38,21.53,0.16,0.06,0.93
2225,-5.82,0.92,6.93,0.02,0.35,0.61
2245,-2.11,2.22,8.81,0.02,0.35,0.61
2267,-1.38,4.45,9.38,0.02,0.35,0.61
2286,0.61,-0.84,10.45,0.02,0.35,0.61
2305,0.77,2.38,12.45,0.01,-0.07,0.46
2325,-1.49,2.76,9.73,0.01,-0.07,0.46
2346,-2.49,0.46,9.54,0.01,-0.07,0.46
2366,-1.72,0.15,10.39,-0.04,0.05,0.7
2387,0.77,-1.04,7.74,0.03,0.12,0.79
2406,-4.83,0.88,9.46,0.03,0.12,0.79
2426,-4.86,-3.41,11.98,0.03,0.12,0.79
2445,6.24,2.68,7.85,-0.09,-0.15,0.68
2466,1.8,-0.34,13.71,-0.09,-0.15,0.68
2485,0.15,1.11,9.5,0.04,0.62,0.94
2505,0.96,4.14,7.51,-0.2,0.18,0.73
2526,-1.19,-2.03,9.96,-0.2,0.18,0.73
2545,1.61,-0.92,10.38,-0.2,0.18,0.73
2565,-1.88,1.46,9.5,-0.2,0.18,0.73
2586,-1.3,-0.11,9.0,-0.2,0.18,0.73
2605,-1.23,-0.08,8.89,-0.26,0.08,0.5
2625,-0.8,1.0,10.38,-0.24,0.27,0.41
2647,-0.19,-0.88,9.93,-0.25,0.3,0.32
2665,-2.38,1.34,9.58,-0.23,0.2,0.21
2685,-0.46,-0.42,10.19,-0.23,0.2,0.21
2705,-0.69,1.04,9.96,-0.26,0.18,-0.11
2727,-0.96,0.73,6.71,-0.22,0.26,-0.19
2745,2.14,1.42,8.08,-0.2,-0.06,-0.16
2765,2.22,1.99,11.57,-0.19,0.17,-0.04
2786,0.34,-0.38,8.58,-0.07,0.25,0.13
2805,0.11,-0.92,10.45,-0.03,-0.07,0.36
2827,1.04,-1.8,9.12,-0.02,-0.04,0.38
2847,-0.11,-1.46,9.54,0.04,0.0,0.54
2865,0.84,-3.03,10.54,0.08,0.02,0.65
2885,-0.8,-1.8,10.19,0.13,0.16,0.69
2906,-1.15,-1.42,9.93,0.11,0.08,0.66
2925,-1.72,0.46,6.63,0.12,0.07,0.72
2947,-3.64,0.57,7.24,0.15,0.08,0.6
2967,9.12,-1.95,25.47,-0.02,-0.08,0.4
2985,5.98,0.19,20.57,0.11,0.66,0.9
3005,-2.99,-1.8,7.17,0.59,1.16,1.12
3026,-1.8,3.98,9.0,-0.01,0.27,0.82
3046,-3.83,1.72,6.02,-0.34,0.08,0.33
3066,-5.21,1.04,8.01,-0.19,0.18,0.19
3087,-0.27,2.95,11.11,-0.13,0.24,0.35
3105,-1.76,2.22,9.12,-0.16,0.64,0.17
3125,0.57,1.3,8.92,-0.14,0.43,0.3
3146,-1.91,3.33,6.29,-0.23,0.4,0.17
3166,-4.37,1.42,8.66,-0.17,0.3,0.3
3186,-0.19,-1.53,14.14,-0.3,0.24,0.1
3207,7.85,-0.15,11.57,-0.32,-0.23,0.35
3227,2.95,-1.95,12.14,-0.17,0.0,0.67
3245,1.49,-2.84,12.34,-0.02,0.2,0.96
3266,3.07,-0.27,5.67,-0.16,-0.17,0.7
3286,0.96,-2.57,8.7,-0.18,-0.19,0.58
3306,-0.88,-0.88,11.38,-0.17,0.01,0.6
3327,0.08,-0.38,12.34,-0.14,0.27,0.56
3347,-2.3,2.57,10.07,-0.1,0.38,0.78
3366,-4.02,3.6,4.17,-0.12,0.42,0.73
3386,-6.4,3.91,1.38,-0.38,0.03,0.32
3405,-1.42,1.15,7.78,-0.51,-0.12,-0.24
3426,3.87,-0.3,13.21,-0.55,-0.07,-0.26
3447,-1.76,-0.19,8.82,-0.39,0.39,-0.1
3467,-1.11,-0.04,7.09,-0.16,0.48,0.04
3486,4.02,2.07,7.05,-0.48,-0.27,-0.18
3506,6.82,0.04,15.62,-0.48,-0.06,0.0
3526,-0.38,-1.15,11.11,-0.14,0.51,0.27
3546,-2.18,0.0,7.16,-0.17,0.05,0.35
3566,-3.52,1.99,5.17,-0.28,-0.21,0.23
3587,2.72,0.11,9.5,-0.39,-0.33,0.05
3607,3.26,-0.42,10.39,-0.45,-0.44,0.01
3626,0.38,-1.04,10.49,-0.24,0.28,0.08
3646,-1.15,-0.65,7.81,-0.21,0.25,-0.02
3666,-4.02,-0.84,8.81,-0.21,0.16,-0.2
3686,-3.41,-2.64,9.35,-0.17,-0.05,-0.32
3707,3.48,-0.46,13.45,-0.24,-0.35,-0.33
3727,-7.7,0.61,12.49,-0.07,0.39,-0.23
3746,2.8,-1.91,10.38,0.08,0.03,-0.03
3765,2.41,3.37,11.41,-0.14,-0.3,-0.01
3786,2.41,3.37,11.41,-0.1,0.01,0.08
3806,0.96,-0.57,7.59,0.01,0.24,0.12
3827,-6.47,-1.42,8.01,-0.09,0.2,0.04
3847,-0.23,-2.41,7.09,-0.06,-0.14,0.19
3866,-2.18,-0.11,6.62,0.03,-0.16,0.24
3886,-4.21,0.0,8.88,0.04,0.15,0.37
3906,2.87,0.69,14.25,-0.01,0.03,0.4
3926,-0.19,-0.46,11.61,-0.05,0.4,0.34
3946,-5.02,-2.14,9.61,0.04,0.18,0.46
3966,3.03,-0.11,10.0,-0.13,-0.31,0.38
3987,-3.37,-0.69,9.46,-0.11,-0.09,0.4
4006,3.37,-1.95,11.22,-0.03,-0.2,0.38
4026,3.64,0.69,10.69,-0.14,-0.16,0.41
4046,0.5,-1.42,9.77,0.0,0.03,0.41
4066,0.5,-1.07,7.31,-0.02,-0.1,0.41
4086,4.37,0.57,15.75,-0.13,0.13,0.58
4106,-1.46,-0.23,5.02,-0.05,0.3,0.59
4126,-6.86,1.49,7.7,-0.11,0.13,0.71
4146,-3.29,0.11,9.54,-0.3,0.0,0.31
4166,-3.29,0.11,9.54,-0.33,-0.16,0.12
4186,-3.98,-1.19,10.45,-0.21,0.24,0.05
4206,-3.98,-1.19,10.45,-0.2,0.21,-0.09
4226,2.22,-0.46,11.3,-0.28,-0.05,-0.28
4246,2.22,-0.46,11.3,-0.18,0.36,-0.21
4266,0.04,0.73,9.92,-0.25,0.11,-0.22
4286,0.04,0.73,9.92,-0.26,-0.11,-0.05
4306,0.04,0.73,9.92,-0.16,0.04,0.05
4326,0.04,0.73,9.92,-0.12,-0.13,0.16
4346,1.11,-1.07,10.53,-0.11,0.06,0.1
4366,0.92,-2.34,9.54,-0.07,0.04,0.14
4386,0.92,-2.34,9.54,-0.06,-0.11,0.22
4406,0.23,-1.27,10.8,-0.05,-0.04,0.25
4426,0.23,-1.27,10.8,-0.03,0.1,0.3
4446,-1.11,-0.08,8.39,-0.12,0.01,0.26
4466,-1.11,-0.08,8.39,-0.1,0.05,0.24
4487,-3.18,1.15,7.39,-0.14,-0.02,0.17
4506,-3.18,1.15,7.39,-0.19,0.18,0.01
4526,0.84,1.53,11.0,-0.31,-0.23,-0.15
4546,0.84,1.53,11.0,-0.29,0.07,-0.18
4566,-5.13,3.83,9.46,-0.31,0.26,-0.31
4585,-5.13,3.83,9.46,-0.37,-0.05,-0.34
4606,1.76,1.99,10.65,-0.42,0.01,-0.5
4626,-0.42,1.68,6.93,-0.46,0.13,-0.64
4646,-0.42,1.68,6.93,-0.47,-0.1,-0.77
4666,2.53,-0.77,10.23,-0.44,-0.22,-0.81
4686,2.53,-0.77,10.23,-0.31,0.17,-0.73
4707,1.11,-0.54,9.81,-0.23,0.16,-0.56
4725,1.11,-0.54,9.81,-0.2,-0.03,-0.39
4746,1.46,-1.07,8.62,-0.13,0.08,-0.23
4766,-1.57,-2.11,10.57,-0.08,0.15,-0.04
4786,0.69,-1.49,7.47,0.04,0.0,0.1
4806,-2.68,-2.07,11.53,0.07,-0.1,0.19
4826,-2.91,-2.95,10.57,0.07,0.14,0.23
4845,-1.34,-1.91,5.4,0.02,-0.14,0.12
4866,1.38,-3.18,7.93,0.08,-0.09,0.12
4886,-0.11,-1.07,7.97,0.11,0.27,-0.01
4906,0.84,-0.08,9.39,-0.0,-0.05,-0.07
4926,-3.14,0.88,9.16,-0.01,0.13,-0.2
4845,-1.34,-1.91,5.4,0.02,-0.14,0.12
4866,1.38,-3.18,7.93,0.08,-0.09,0.12
4886,-0.11,-1.07,7.97,0.11,0.27,-0.01
