timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
6,-2.64,-2.76,8.24,0.46,-0.1,0.21
25,0.08,-0.61,9.04,-0.05,-0.01,-0.03
46,-0.46,1.11,10.5,-0.05,-0.04,-0.04
66,-1.53,0.27,9.12,-0.09,-0.08,-0.08
87,-1.38,0.84,8.92,-0.11,0.05,-0.09
107,-1.23,0.0,11.07,-0.11,0.06,-0.07
126,-1.72,0.92,8.54,-0.12,0.03,-0.06
146,-1.91,-0.5,8.62,-0.18,0.09,-0.12
166,2.11,-1.49,12.02,-0.14,-0.04,-0.13
186,2.41,-1.07,12.26,-0.1,0.09,-0.22
206,-0.61,0.92,8.2,-0.23,0.04,-0.33
227,3.07,-1.34,10.84,-0.15,-0.02,-0.36
246,0.88,0.23,9.69,-0.06,0.04,-0.34
266,0.42,0.5,9.88,-0.15,0.1,-0.4
286,-1.3,-1.23,9.27,-0.14,0.1,-0.41
305,0.46,-0.27,8.58,-0.1,0.05,-0.41
326,-0.46,-1.84,10.27,-0.1,0.03,-0.4
346,-0.65,-0.46,10.41,-0.04,0.07,-0.39
367,-1.49,0.65,8.96,-0.01,0.13,-0.28
386,-1.07,-0.23,9.5,-0.06,0.04,-0.23
406,0.08,-0.61,9.35,-0.01,-0.04,-0.15
426,1.15,-2.03,10.84,0.04,0.0,0.01
445,-0.38,-1.53,9.38,0.09,-0.01,0.03
466,-1.46,-1.27,8.43,0.08,0.02,0.04
487,-2.57,-2.3,9.2,0.07,0.04,0.06
506,-1.0,-2.03,9.58,0.11,-0.03,0.03
526,-2.41,-2.3,7.93,0.1,-0.01,0.06
545,-1.95,0.61,8.54,0.11,-0.03,0.07
566,-4.1,1.49,9.35,0.1,0.13,-0.13
587,-1.34,0.19,10.42,0.1,0.06,-0.07
606,-1.42,-1.34,9.16,0.1,0.06,-0.04
626,-2.11,-1.0,7.66,0.1,0.06,-0.04
646,-1.42,-0.8,7.74,0.09,-0.08,-0.07
666,1.91,-1.88,11.76,0.11,-0.01,-0.08
686,-1.0,-0.3,7.74,0.11,-0.01,-0.08
706,1.19,-0.84,10.91,0.08,0.02,-0.17
726,1.15,-1.68,9.42,0.12,-0.0,-0.18
746,0.73,-0.69,9.12,0.12,-0.0,-0.18
