timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
6,-0.65,-1.8,9.43,-0.12,0.04,-0.1
25,-0.46,-1.15,10.57,0.02,0.05,0.03
45,-1.04,-0.42,8.84,-0.02,0.17,-0.02
66,1.84,0.65,10.0,-0.11,-0.1,-0.01
86,-1.19,-0.73,9.23,-0.11,-0.1,-0.01
107,0.34,0.3,9.38,-0.08,0.04,0.05
127,-0.92,-0.57,8.82,-0.1,-0.0,0.01
145,-0.61,-0.88,9.16,-0.07,0.01,0.06
165,-1.15,-1.19,8.73,-0.04,0.04,0.1
185,-1.57,-0.5,7.55,-0.05,-0.05,0.1
206,-0.3,-0.57,9.42,-0.06,-0.13,0.09
226,0.92,-0.65,13.95,-0.04,-0.06,0.13
247,0.69,-0.46,11.98,0.02,0.05,0.1
267,-2.38,0.34,7.97,-0.02,0.18,0.12
285,-2.61,1.34,7.97,-0.09,-0.0,0.16
305,-0.57,0.46,10.19,-0.09,-0.1,0.15
326,-0.73,-0.92,10.19,-0.11,-0.05,0.13
346,-2.22,2.11,8.12,-0.18,0.09,0.01
365,-1.3,0.11,9.0,-0.24,0.16,-0.05
387,-0.84,0.34,8.96,-0.23,-0.04,-0.1
405,0.92,0.57,8.7,-0.24,-0.02,-0.2
426,-0.92,0.77,10.73,-0.24,0.19,-0.3
446,-1.38,1.11,7.2,-0.31,0.14,-0.25
465,0.5,0.73,8.62,-0.28,-0.06,-0.28
486,0.04,1.0,9.85,-0.22,0.1,-0.25
507,2.18,0.77,9.08,-0.27,-0.04,-0.34
526,1.61,-0.54,11.96,-0.29,0.02,-0.43
546,0.27,-1.0,8.74,-0.22,0.13,-0.27
566,0.61,-1.76,9.04,-0.21,-0.03,-0.3
586,-1.34,-2.22,9.35,-0.11,0.05,-0.2
607,1.0,-1.19,10.11,-0.13,0.0,-0.23
627,-2.8,-1.38,9.2,-0.1,0.14,-0.12
645,-3.37,-0.19,7.01,-0.12,0.08,0.03
666,-0.34,-1.07,9.12,-0.1,-0.17,0.25
686,0.04,-1.57,12.53,-0.0,0.01,0.32
706,-2.07,-0.77,7.85,-0.14,0.16,0.32
726,-2.11,-2.87,10.23,-0.21,-0.01,0.22
747,-3.14,0.15,8.74,-0.09,0.03,0.31
767,-2.22,-0.54,9.39,-0.15,-0.04,0.31
786,-1.53,-1.11,10.3,-0.18,0.06,0.2
806,-1.53,-1.11,10.3,-0.27,0.12,0.03
826,-1.72,1.61,8.93,-0.34,0.08,-0.08
846,-1.65,-0.38,8.36,-0.37,-0.03,-0.15
867,-1.68,1.57,9.69,-0.38,0.05,-0.23
887,-1.23,0.5,8.85,-0.43,0.1,-0.39
906,-0.27,-0.15,8.54,-0.47,-0.0,-0.54
926,2.3,0.38,11.72,-0.43,0.03,-0.76
945,0.23,1.07,8.08,-0.48,0.22,-0.88
966,-0.65,2.22,8.24,-0.55,0.02,-1.13
986,0.88,1.57,11.03,-0.51,0.06,-1.29
1006,1.11,2.11,10.42,-0.53,0.21,-1.29
1027,-0.46,0.8,9.61,-0.51,0.21,-1.38
1046,0.34,1.72,10.11,-0.37,0.1,-1.14
1066,0.88,-0.19,11.46,-0.3,0.16,-1.11
1086,-0.88,-1.68,10.54,-0.24,0.25,-1.03
1106,-1.23,-0.88,7.17,-0.21,0.15,-0.84
1127,0.57,-4.21,13.41,-0.08,0.06,-0.7
1147,-1.46,-1.95,8.84,0.04,0.28,-0.58
1166,-0.5,-0.61,8.74,-0.04,0.21,-0.46
1186,-1.91,-3.87,8.88,0.1,0.14,-0.32
1206,0.08,-2.45,10.04,0.17,0.03,-0.1
1226,-1.46,-2.11,9.96,0.13,0.16,-0.06
1247,-0.04,-0.73,8.16,0.11,0.08,-0.16
1266,-1.3,-0.92,9.16,0.09,0.09,-0.15
1286,0.46,-0.38,11.76,0.08,0.03,-0.22
1306,-1.46,1.46,8.24,0.0,0.17,-0.36
1326,-1.46,1.46,8.24,-0.07,0.12,-0.45
1346,-1.27,0.04,9.08,-0.06,0.03,-0.48
1366,-1.27,0.04,9.08,-0.04,0.06,-0.54
1386,-0.42,1.95,11.68,-0.07,0.32,-0.61
1407,1.42,0.69,9.04,-0.16,0.19,-0.65
1426,1.3,-0.69,11.41,-0.13,0.04,-0.7
1446,1.3,-0.69,11.41,-0.11,0.2,-0.65
1466,1.3,-0.69,11.41,-0.06,0.16,-0.58
1486,1.3,-0.69,11.41,0.0,0.16,-0.49
1506,0.04,-1.34,10.69,0.01,0.25,-0.46
1527,-1.88,-0.92,8.66,0.05,0.25,-0.36
1546,-1.88,-0.92,8.66,0.03,0.06,-0.27
1566,0.5,-2.8,12.87,0.12,0.07,-0.19
1586,0.5,-2.8,12.87,0.07,0.28,-0.23
1606,-1.76,1.84,7.21,-0.1,0.17,-0.24
1626,-1.76,1.84,7.21,-0.01,0.0,-0.12
1646,-1.15,0.3,11.07,-0.01,-0.06,-0.05
1666,-1.15,0.3,11.07,-0.1,0.22,-0.05
1686,-0.23,-1.04,9.34,-0.14,0.08,-0.21
1706,-0.61,-2.49,9.46,-0.11,0.03,-0.21
1726,-1.23,-0.69,10.0,-0.17,0.17,-0.32
1746,-1.23,-0.69,10.0,-0.18,0.23,-0.42
1766,-2.45,-0.61,8.93,-0.25,0.17,-0.48
1787,-2.49,-0.04,7.74,-0.27,0.07,-0.5
1806,-2.49,-0.04,7.74,-0.24,-0.08,-0.5
1826,0.77,-0.77,12.1,-0.24,0.21,-0.68
1846,0.77,-0.77,12.1,-0.33,0.28,-0.86
1866,0.04,1.15,9.43,-0.35,0.15,-1.02
1886,0.04,1.15,9.43,-0.35,0.14,-1.13
1907,-0.34,1.53,10.38,-0.39,0.19,-1.31
1926,-0.34,1.53,10.38,-0.38,0.38,-1.35
1946,3.45,0.8,12.83,-0.38,0.23,-1.48
1966,0.57,-1.3,11.88,-0.34,0.35,-1.42
1986,0.19,0.88,8.77,-0.26,0.28,-1.27
