timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
7,-1.0,-0.92,9.46,0.04,-0.01,0.0
26,-1.0,-0.92,9.46,0.02,-0.02,-0.05
46,-0.23,-2.03,10.49,0.07,0.05,-0.06
66,-0.27,-0.11,9.35,0.05,0.01,-0.08
86,-1.99,0.57,8.81,-0.04,-0.09,-0.15
106,-0.27,0.04,8.89,-0.04,0.03,-0.13
127,-0.46,1.0,9.04,-0.0,-0.01,-0.1
146,-0.46,1.0,9.04,-0.01,-0.02,-0.11
166,-0.27,-1.19,9.85,0.03,0.06,-0.13
186,-0.27,-1.19,9.85,-0.03,-0.02,-0.15
206,-1.0,0.73,7.89,-0.05,-0.1,-0.15
226,-1.0,0.73,7.89,0.05,0.08,-0.07
247,0.54,0.23,9.93,0.11,0.0,-0.03
267,0.54,0.23,9.93,0.04,0.01,-0.02
286,0.3,0.69,7.86,0.08,-0.04,0.07
306,0.3,0.69,7.86,0.1,-0.04,0.07
327,-0.38,0.08,10.15,0.09,-0.01,0.04
347,-0.38,0.08,10.15,0.11,0.08,-0.02
367,-1.49,-0.08,10.07,0.11,-0.0,-0.06
387,-0.5,0.46,6.59,0.14,-0.02,-0.12
406,-0.5,0.46,6.59,0.06,0.05,-0.17
426,-1.72,0.96,8.31,0.03,-0.09,-0.14
446,-1.72,0.96,8.31,0.07,0.05,-0.16
466,-6.24,1.95,5.29,-0.03,0.04,-0.09
487,-6.24,1.95,5.29,0.04,-0.56,0.16
507,0.77,-3.91,13.33,0.31,0.35,0.06
527,0.77,-3.91,13.33,0.06,0.0,-0.11
546,-1.72,1.04,7.21,-0.16,-0.03,-0.25
566,-1.72,1.04,7.21,0.22,-0.13,0.27
586,0.61,0.04,7.77,0.27,-0.05,0.42
606,0.61,0.04,7.77,0.27,-0.12,0.44
627,0.15,-1.76,10.8,0.23,-0.17,0.45
647,-2.64,-0.38,8.84,0.21,-0.11,0.5
666,-2.64,-0.38,8.84,0.06,-0.37,0.59
686,-2.64,-0.38,8.84,0.53,0.27,0.36
706,-2.64,-0.38,8.84,0.28,0.7,0.29
726,-2.64,-0.38,8.84,-0.23,-0.62,0.49
747,17.43,-6.47,13.33,0.46,0.73,0.71
767,-5.64,4.02,1.49,0.42,0.51,0.59
786,-5.64,4.02,1.49,-0.29,-0.79,0.16
806,-5.17,0.0,12.45,0.23,0.58,0.29
826,-5.17,0.0,12.45,-0.06,-0.16,0.39
846,0.11,-0.42,4.86,-0.15,-0.15,0.36
866,0.11,-0.42,4.86,0.05,0.05,0.21
886,5.25,0.65,10.39,-0.08,0.57,0.01
907,6.28,3.45,12.11,-0.1,0.42,0.41
927,6.28,3.45,12.11,-0.04,-0.64,0.03
946,-3.6,0.61,15.75,0.07,0.56,0.18
966,-3.6,0.61,15.75,-0.53,-0.15,-0.08
986,10.34,-5.71,11.96,0.1,-0.52,0.24
1006,14.17,-5.17,26.78,0.23,0.84,-0.12
1027,-6.4,9.96,-11.49,-0.41,0.19,0.05
1047,8.85,-7.43,23.64,-0.59,-0.9,-0.12
1066,2.68,-2.03,15.44,0.35,0.51,0.52
1086,-8.96,2.57,-3.33,-0.26,0.28,0.21
1106,-5.55,1.8,0.92,-0.43,-0.52,0.07
1126,-2.07,-1.42,10.41,-0.04,-0.25,0.19
1147,6.09,-1.11,21.88,0.09,0.33,-0.02
1167,1.61,4.98,-1.84,-0.18,0.38,-0.22
1186,1.61,4.98,-1.84,-0.62,-0.04,-0.45
1207,-5.09,-1.15,17.77,0.02,0.11,0.56
1226,8.16,-1.11,10.46,-0.0,-0.53,0.31
1246,-3.26,-0.23,4.94,-0.35,0.26,0.36
1267,-5.9,-0.54,10.77,-0.35,-0.0,0.01
1287,5.17,0.38,12.26,-0.21,-0.39,0.48
1307,-3.22,-3.71,14.25,-0.07,0.45,0.21
1326,-0.23,1.88,5.9,-0.24,0.14,0.15
1346,-0.23,1.88,5.9,-0.34,-0.0,-0.27
2358,-13.25,2.07,10.07,-0.23,0.33,-0.75
2377,-1.91,3.29,8.12,-0.41,0.31,-0.92
2396,-1.91,3.29,8.12,-0.4,0.21,-1.05
2416,-2.76,0.61,16.09,-0.44,-0.11,-1.21
2436,-13.21,5.52,7.97,-0.35,0.81,-1.41
