timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
19,-0.88,0.5,10.23,0.09,0.05,-0.12
31,-0.8,0.61,7.85,-0.21,0.04,-0.18
52,2.57,0.15,12.41,-0.17,-0.08,-0.17
72,2.57,0.15,12.41,-0.1,0.06,-0.12
92,-0.84,0.23,8.2,-0.11,-0.01,-0.14
112,-0.84,0.23,8.2,-0.13,0.01,-0.17
132,-1.72,-1.38,9.3,-0.1,0.01,-0.13
151,-1.72,-1.38,9.3,-0.07,0.05,-0.07
172,-1.72,0.0,7.47,-0.06,-0.04,-0.07
192,-0.73,-2.38,9.5,-0.04,0.02,-0.05
212,-0.73,-2.38,9.5,0.03,0.01,0.02
232,-0.73,-2.38,9.5,-0.01,-0.08,-0.01
252,1.65,-1.11,12.06,-0.01,0.05,-0.0
271,1.65,-1.11,12.06,0.04,0.02,0.02
291,-0.3,-0.77,10.11,0.04,0.02,0.01
312,1.11,0.3,9.39,0.03,-0.09,0.03
333,-2.3,0.34,9.04,0.02,0.09,0.01
352,0.77,-0.42,10.15,0.0,-0.11,-0.01
372,0.77,-0.42,10.15,0.04,0.09,0.06
391,-0.54,-0.38,11.6,0.06,0.03,0.08
411,-0.54,-0.38,11.6,0.02,-0.06,0.1
432,-0.65,0.0,9.58,-0.01,0.03,0.07
452,1.53,-1.53,10.84,0.02,-0.09,0.08
472,-0.84,0.15,10.88,0.04,0.01,0.1
492,0.54,-0.88,10.11,0.05,-0.03,0.1
512,0.42,-0.23,9.42,0.03,0.07,0.08
531,-3.6,0.42,9.12,-0.03,-0.05,0.07
551,2.87,0.11,9.61,0.01,0.07,0.09
572,-0.11,1.38,11.3,0.03,0.05,0.12
592,-0.42,-2.38,10.07,0.0,-0.02,0.15
612,-3.03,-0.19,5.63,0.06,0.03,0.26
632,-3.03,-0.19,5.63,-0.06,-0.2,0.15
651,3.6,-1.76,13.79,-0.06,0.05,0.17
671,3.6,-1.76,13.79,0.02,0.03,0.18
692,-0.84,-0.92,9.16,-0.03,-0.02,0.12
712,3.14,-0.54,10.45,-0.07,-0.17,0.11
732,1.34,-0.69,9.96,-0.03,0.07,0.1
751,-0.77,0.3,10.23,-0.12,-0.03,0.0
772,1.49,-0.08,8.96,-0.12,-0.0,-0.01
791,1.49,-0.08,8.96,-0.13,0.07,-0.05
812,-1.34,0.5,10.3,-0.12,-0.13,-0.01
832,-0.38,-0.34,8.85,-0.14,0.1,-0.04
852,-0.38,-0.34,8.85,-0.15,-0.0,-0.09
872,-0.5,-0.65,9.04,-0.11,0.04,-0.04
892,-0.5,-0.65,9.04,-0.09,0.06,-0.03
911,1.23,-0.23,8.36,-0.1,0.0,-0.04
932,1.23,-0.23,8.36,-0.14,-0.01,-0.11
952,3.83,-0.61,10.19,-0.11,-0.03,-0.09
972,0.77,0.27,9.43,-0.12,0.11,-0.11
992,1.42,-0.27,11.19,-0.12,0.04,-0.14
1012,1.49,-1.0,9.43,-0.1,0.01,-0.13
1031,-1.27,0.54,7.09,-0.11,0.0,-0.15
1052,2.26,0.46,8.92,-0.13,-0.08,-0.17
1072,2.26,0.46,8.92,-0.08,0.04,-0.17
1092,1.19,-0.84,8.96,-0.03,0.01,-0.16
1112,0.34,-0.77,8.93,-0.08,-0.01,-0.22
1132,2.22,-0.88,9.42,-0.04,-0.06,-0.17
1151,2.38,-1.61,9.5,-0.01,0.04,-0.14
1171,-0.77,-0.88,11.5,-0.03,0.05,-0.17
1192,-0.77,-0.88,11.5,0.02,-0.02,-0.09
1212,1.84,-0.73,10.84,0.03,0.02,-0.04
1232,-0.19,-0.34,7.74,0.04,0.06,-0.0
1252,1.65,-0.57,10.19,0.02,0.0,0.03
1271,1.65,-0.57,10.19,0.04,-0.04,0.07
1291,2.53,-1.65,10.65,0.04,0.0,0.08
1311,2.53,-1.65,10.65,0.11,0.02,0.14
1332,2.14,-1.07,8.54,0.09,-0.07,0.12
1352,2.41,-1.11,9.08,0.05,-0.02,0.08
1371,0.0,-1.19,10.57,0.02,0.02,0.03
1391,2.18,-1.53,9.89,0.05,-0.03,0.05
1411,1.46,-0.08,9.89,0.04,-0.02,0.06
1432,1.46,-0.08,9.89,0.02,0.03,0.05
1451,1.46,-0.08,9.89,-0.01,0.04,0.06
1472,1.84,-1.27,9.27,0.01,-0.02,0.09
1491,1.84,-1.27,9.27,0.02,0.04,0.12
1511,0.88,-0.3,10.46,-0.0,-0.03,0.1
1531,2.95,-1.91,11.0,0.01,0.06,0.1
1551,2.95,-1.91,11.0,0.01,-0.03,0.06
1571,2.95,-1.91,11.0,-0.03,-0.01,0.01
1592,-0.04,0.15,9.8,-0.04,0.03,-0.01
1611,-0.04,0.15,9.8,-0.03,-0.07,-0.01
1631,1.38,-0.38,9.69,-0.04,0.02,-0.01
1651,1.38,-0.38,9.69,-0.06,0.01,-0.02
1671,1.23,-0.88,9.46,-0.06,-0.07,-0.03
1691,1.23,-0.88,9.46,-0.04,0.05,-0.02
1711,1.23,-0.88,9.46,-0.05,-0.04,-0.04
