timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
19,-0.08,0.15,8.81,-0.05,-0.03,-0.22
31,-1.99,-0.3,8.46,-0.01,0.0,-0.23
51,-2.99,0.84,7.74,-0.02,0.08,-0.08
72,2.14,-0.15,9.04,0.0,-0.06,-0.19
92,0.46,1.11,7.51,0.03,0.18,-0.09
112,0.3,-0.8,8.2,-0.06,-0.04,-0.18
131,1.46,-0.8,11.46,-0.03,0.06,-0.08
151,-1.76,-0.3,6.74,-0.03,0.09,-0.02
171,-1.76,-0.3,6.74,-0.09,-0.13,0.05
191,-1.76,-0.3,6.74,0.04,0.04,0.15
211,-1.76,-0.3,6.74,-0.05,0.09,-0.04
232,-5.55,0.38,8.84,-0.11,-0.01,0.02
251,-0.57,-2.72,10.73,-0.05,-0.04,0.02
271,5.17,-0.69,10.91,-0.05,-0.18,-0.1
291,5.17,-0.69,10.91,0.04,0.24,-0.17
311,5.17,-0.69,10.91,-0.09,0.11,-0.14
331,-0.77,-0.73,7.55,-0.03,-0.13,-0.21
352,0.42,0.65,10.0,0.03,0.04,-0.04
372,0.5,-0.77,10.84,0.02,-0.07,-0.14
391,-2.95,-1.07,10.96,-0.02,0.09,-0.24
411,-2.95,-1.07,10.96,0.01,0.04,-0.3
431,-2.95,-1.07,10.96,-0.02,0.15,-0.16
451,-2.95,-1.07,10.96,0.04,-0.05,-0.01
472,0.73,0.27,7.09,0.05,-0.04,0.04
491,-3.07,-0.88,10.07,0.08,-0.06,0.13
511,-3.07,-0.88,10.07,0.05,-0.07,0.04
531,-1.15,0.84,11.96,-0.02,-0.01,-0.18
551,-1.15,0.84,11.96,0.03,0.1,-0.12
571,-1.15,0.84,11.96,0.0,-0.01,-0.01
592,-1.15,0.84,11.96,0.07,-0.04,-0.19
612,-2.07,-0.8,8.16,0.08,0.13,-0.19
631,-2.07,-0.8,8.16,0.05,-0.14,-0.24
651,-3.33,-0.19,8.01,0.04,0.14,-0.43
671,-3.33,-0.19,8.01,0.05,-0.04,-0.36
691,-3.33,-0.19,8.01,0.05,-0.04,-0.35
711,-3.33,-0.19,8.01,0.13,-0.04,-0.21
732,0.08,-0.42,7.55,0.13,-0.16,-0.18
752,-1.88,-2.03,9.31,0.23,-0.03,-0.09
771,-1.88,-2.03,9.31,0.25,0.1,0.3
791,-1.88,-2.03,9.31,0.33,-0.16,0.49
811,-1.88,-2.03,9.31,0.44,0.08,0.66
831,1.11,-2.57,8.54,0.35,-0.04,0.61
852,2.45,-1.84,9.23,0.27,-0.19,0.48
871,-1.65,-0.69,11.88,0.25,0.11,0.55
891,-1.65,-0.69,11.88,0.23,0.05,0.56
911,0.65,0.42,11.92,0.17,-0.06,0.6
931,-1.27,0.46,8.43,0.1,0.09,0.6
951,0.3,3.48,8.32,0.03,-0.02,0.52
971,-0.54,2.03,8.32,-0.04,-0.0,0.38
992,-1.88,-0.27,9.8,-0.13,0.01,0.23
1012,-0.15,1.27,10.11,-0.22,0.08,0.07
1031,-0.77,2.34,10.27,-0.23,0.06,-0.03
1051,-0.38,0.84,9.73,-0.3,-0.05,-0.16
1071,0.38,1.19,10.49,-0.3,0.12,-0.27
1091,0.3,0.65,9.2,-0.32,-0.02,-0.35
1111,-0.23,1.46,8.5,-0.3,0.05,-0.46
1132,-2.45,2.64,10.77,-0.3,0.09,-0.48
1151,2.61,0.5,9.85,-0.27,-0.04,-0.52
1171,0.65,2.57,8.08,-0.28,0.11,-0.52
1191,1.72,-1.46,11.41,-0.32,-0.09,-0.54
1211,-2.45,0.08,8.82,-0.25,-0.08,-0.52
1231,1.88,1.19,10.15,-0.19,0.23,-0.47
1252,-1.27,-0.04,9.12,-0.21,0.07,-0.42
1271,-3.37,1.27,8.85,-0.14,0.04,-0.32
1291,-2.45,-1.07,7.73,-0.11,-0.12,-0.25
1311,-2.57,-2.11,10.53,-0.08,-0.09,-0.22
1331,-1.72,-1.99,10.31,-0.03,0.03,-0.13
1351,-2.03,-2.45,10.61,0.04,-0.0,-0.04
1371,-1.07,-1.68,9.42,0.1,-0.01,-0.06
1391,-0.92,-0.27,7.97,0.14,0.02,-0.04
1411,0.65,-2.45,8.54,0.12,-0.08,-0.08
1431,1.84,-2.03,8.84,0.12,-0.05,-0.11
1451,0.42,-0.15,9.43,0.12,-0.05,-0.11
1471,-2.26,0.46,9.69,0.12,-0.05,-0.11
1491,2.68,0.88,8.16,0.12,-0.05,-0.11
1511,-1.3,0.77,9.42,0.12,-0.18,-0.09
1532,-0.77,-0.15,10.88,0.11,0.04,-0.08
1551,0.92,-1.23,8.54,0.11,0.04,-0.08
1571,-0.96,-1.65,8.12,0.13,0.01,0.02
1591,1.0,-0.92,9.61,0.16,0.04,0.06
1611,-4.94,-3.18,8.62,0.16,0.04,0.06
1631,0.3,-0.84,6.55,0.22,0.12,0.14
1651,1.99,-1.76,11.76,0.22,0.12,0.14
1671,-3.29,-0.42,7.82,0.21,-0.08,0.28
1691,-0.27,0.73,9.39,0.21,-0.08,0.28
1711,-2.34,-1.34,10.15,0.16,-0.01,0.25
1731,-5.36,1.53,7.78,0.11,-0.06,0.28
1752,-1.15,-0.04,9.77,0.06,-0.14,0.22
1772,-2.72,0.92,10.31,0.06,-0.14,0.22
1791,0.84,0.65,11.84,0.01,-0.04,0.17
1812,1.11,0.5,12.68,0.01,-0.04,0.17
1831,-3.6,1.04,7.51,0.04,0.09,0.2
1851,2.72,-0.8,8.66,-0.04,-0.15,0.16
1871,-1.46,0.8,7.16,-0.09,-0.17,0.1
1891,4.21,-1.53,12.1,-0.12,-0.1,0.03
1911,-1.0,0.27,11.3,-0.12,-0.1,0.03
1931,1.68,-0.11,8.08,-0.08,0.23,0.07
1952,1.84,-0.34,11.07,-0.08,0.23,0.07
1971,0.0,-0.84,11.15,-0.14,-0.04,-0.04
1991,0.73,0.61,9.46,-0.14,0.03,-0.07
2011,-1.49,0.73,9.81,-0.14,0.01,-0.06
2031,-2.03,2.03,7.55,-0.17,0.06,-0.11
2051,-1.8,1.04,9.34,-0.17,0.06,-0.11
2071,-0.11,-1.38,8.89,-0.17,0.06,-0.11
2092,-1.99,0.0,7.7,-0.17,0.06,-0.11
2111,1.72,-1.68,11.11,-0.13,-0.08,-0.14
2131,-3.71,-1.46,9.73,-0.09,0.15,-0.13
2151,-0.3,-2.11,10.42,-0.06,-0.02,-0.06
2171,-0.34,-1.57,10.19,-0.04,-0.06,-0.16
2191,-1.15,-0.34,5.94,-0.02,0.03,-0.15
2211,-0.15,-0.92,8.12,-0.04,-0.12,-0.23
2231,0.54,-1.15,10.57,-0.01,0.09,-0.28
2251,-0.73,-0.15,8.42,-0.0,0.09,-0.28
2271,3.26,-1.46,9.81,0.0,-0.05,-0.32
2291,-1.11,1.95,8.78,0.06,0.06,-0.29
2311,0.73,-1.19,10.39,0.06,0.06,-0.29
2332,0.42,0.92,7.74,0.06,-0.08,-0.31
2351,0.5,0.04,12.56,0.0,-0.08,-0.3
2371,0.04,-0.34,11.15,0.13,0.12,-0.16
2391,-0.08,0.04,9.46,0.15,0.05,-0.07
2411,0.57,-2.49,11.68,0.14,-0.09,0.07
2432,-5.09,-2.76,8.88,0.2,0.01,0.13
2452,-0.88,-1.72,10.0,0.21,0.16,0.18
2471,0.11,-1.57,12.03,0.22,-0.1,0.23
2491,-2.68,-0.46,9.04,0.26,0.12,0.22
2511,-1.34,0.54,10.77,0.17,0.04,0.22
2531,-1.8,0.0,6.78,0.17,-0.05,0.2
2552,-0.54,0.84,9.46,0.11,-0.08,0.12
2572,1.68,0.5,12.14,0.06,-0.18,0.1
2591,-0.38,-0.8,9.31,0.1,0.18,0.04
2611,2.11,0.54,10.53,0.02,0.03,-0.03
2631,-0.5,-0.8,8.12,0.06,-0.02,0.03
2651,-1.8,1.99,7.39,0.01,-0.08,-0.05
2671,-0.61,-1.72,8.35,0.02,-0.18,-0.04
2692,0.61,-0.5,12.38,0.0,-0.05,-0.14
2711,1.0,-1.84,10.41,0.04,0.08,-0.12
2731,0.57,-1.68,7.89,0.11,0.06,0.02
2751,-0.38,-1.15,8.23,0.12,-0.04,-0.02
2771,-2.11,-0.15,7.55,0.13,-0.02,0.13
2791,-0.61,-0.8,6.93,0.11,-0.12,0.18
2812,0.0,-0.61,11.88,0.12,-0.09,0.21
2832,-2.53,0.08,8.66,0.18,0.04,0.21
