timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
20,-1.15,0.08,9.5,0.04,0.1,0.07
36,-0.46,-1.3,9.81,-0.03,-0.05,0.15
56,-0.04,-1.15,8.58,-0.07,0.01,0.09
76,0.65,-1.23,11.53,0.01,0.01,0.04
96,0.3,0.42,8.78,-0.06,0.05,0.01
117,0.77,-0.11,8.77,-0.08,-0.17,0.0
137,0.8,-0.73,9.73,-0.04,-0.03,-0.11
156,0.8,-0.73,9.73,-0.06,0.04,-0.13
176,0.77,-0.42,10.03,-0.03,-0.01,-0.14
196,0.77,-0.42,10.03,-0.04,0.07,-0.1
216,-0.57,-0.04,9.54,-0.07,-0.09,-0.13
236,-1.3,0.04,10.0,-0.02,0.09,-0.11
257,-1.88,0.19,8.2,-0.08,-0.04,-0.11
277,-0.46,-0.38,11.45,-0.04,-0.03,0.03
296,-0.19,-0.46,11.34,0.01,-0.05,-0.02
316,-0.8,-0.69,8.12,-0.05,0.14,0.06
336,-1.15,-1.95,10.3,-0.04,-0.0,0.02
357,-2.07,-1.84,9.0,0.04,-0.04,0.19
376,-0.88,-0.57,9.12,0.04,0.0,0.19
397,-1.11,-1.68,9.77,0.06,0.04,0.16
416,-1.11,-1.68,9.77,0.0,-0.01,0.14
436,-1.65,-2.14,9.3,0.05,-0.0,0.25
456,-1.42,-1.61,10.07,0.08,-0.03,0.22
476,-2.34,-0.84,8.82,0.04,0.08,0.25
496,-2.57,-0.34,9.46,-0.05,-0.06,0.18
517,-3.68,-1.76,10.11,-0.07,-0.02,0.01
537,1.99,0.69,10.8,-0.03,-0.03,0.0
556,-0.88,1.8,9.77,-0.07,0.12,0.01
576,2.26,1.72,9.27,-0.12,-0.15,0.03
596,1.76,-0.77,11.57,-0.13,0.02,-0.12
617,1.76,-0.77,11.57,-0.21,0.11,-0.28
636,-0.11,1.0,10.15,-0.21,-0.07,-0.34
657,-0.77,1.72,9.08,-0.21,0.13,-0.43
676,0.65,0.77,10.54,-0.24,0.01,-0.6
696,-2.11,0.27,9.58,-0.18,0.16,-0.69
716,-3.33,1.49,6.63,-0.23,0.05,-0.51
737,-1.23,-2.8,7.32,-0.1,-0.15,-0.24
756,-1.23,-2.8,7.32,0.1,-0.06,-0.19
777,-2.03,-0.04,7.59,0.18,0.29,-0.1
796,-2.8,-0.27,8.54,-0.08,0.0,-0.35
816,-0.57,-0.46,8.88,0.0,-0.08,-0.27
836,0.96,0.46,8.96,0.03,-0.01,-0.18
856,-1.07,-0.04,10.19,0.11,0.04,-0.08
876,-1.07,-0.04,10.19,0.04,-0.02,-0.1
897,-2.22,-0.11,9.96,0.04,0.03,-0.07
916,-2.22,-0.11,9.96,0.03,-0.0,-0.11
936,-2.57,1.42,8.66,0.02,0.07,-0.13
956,-2.57,1.42,8.66,-0.02,-0.06,-0.19
976,-0.5,0.0,8.92,-0.04,0.01,-0.25
996,-0.5,0.0,8.92,-0.06,-0.01,-0.28
1016,-0.5,0.0,8.92,-0.02,0.04,-0.21
1037,1.99,-0.73,9.61,-0.03,-0.07,-0.18
1056,0.23,-0.04,10.46,-0.0,0.05,-0.08
1076,-1.07,-1.3,9.42,0.0,0.03,-0.05
1096,-0.8,-1.53,10.03,0.04,-0.06,0.0
1116,-0.8,-1.53,10.03,0.08,0.01,0.01
1137,-0.38,-1.76,8.92,0.1,-0.04,0.02
1157,-0.8,-1.53,9.16,0.13,0.05,0.03
1176,-0.8,-1.53,9.16,0.14,-0.06,0.08
1196,0.46,-0.84,10.53,0.15,0.01,0.09
1216,0.46,-0.84,10.53,0.06,-0.06,0.09
1236,0.46,-0.84,10.53,0.11,0.16,0.1
1256,0.46,-0.84,10.53,0.05,0.11,0.06
1276,0.46,-0.84,10.53,0.01,-0.2,0.03
1296,1.76,-0.04,8.78,0.04,-0.04,-0.0
1316,-0.88,-0.38,10.77,0.12,0.14,0.06
1336,-1.76,-1.15,9.08,0.07,-0.12,0.04
1356,-0.84,-1.11,9.96,0.07,0.02,0.02
1376,-0.23,-1.53,9.42,0.09,-0.04,0.07
1396,-3.83,-0.69,8.12,0.13,0.04,0.16
1417,-3.83,-0.69,8.12,0.09,-0.16,0.15
1437,-0.42,-2.53,9.12,0.1,0.04,0.13
1456,-1.3,-2.49,10.57,0.12,-0.06,0.15
1476,0.0,-2.22,10.07,0.17,-0.07,0.18
1496,0.0,-2.22,10.07,0.18,-0.04,0.19
1516,-1.15,-1.72,9.5,0.15,-0.13,0.19
1537,0.69,-0.73,9.23,0.11,0.01,0.1
1556,2.91,-0.65,11.19,0.1,-0.07,0.03
1576,-1.46,2.3,8.04,0.1,0.1,-0.01
1596,-1.15,2.03,5.86,0.01,0.02,-0.07
1616,2.26,1.99,11.3,-0.03,-0.07,-0.08
1636,-2.26,-1.04,11.8,-0.05,-0.19,-0.19
1656,-1.15,2.03,10.65,0.01,0.19,-0.27
1677,-0.3,-0.92,7.74,-0.03,0.02,-0.24
1697,-2.14,0.54,6.05,-0.0,0.04,-0.09
1716,0.42,-0.77,8.62,0.02,-0.17,-0.05
1736,-1.23,-1.38,9.54,0.06,-0.12,-0.03
1756,0.73,-2.49,9.0,0.18,0.04,0.14
1776,-3.07,-1.0,9.69,0.18,-0.11,0.26
1796,-2.91,-1.49,10.03,0.15,-0.01,0.27
1816,-0.54,-1.46,9.04,0.15,-0.17,0.36
1836,2.03,-1.65,9.16,0.16,-0.07,0.35
1856,-5.21,0.92,8.66,0.19,0.27,0.38
1876,-3.07,-0.34,10.57,0.14,0.29,0.46
1896,1.65,-0.3,8.2,0.02,-0.39,0.4
1917,1.65,-0.3,8.2,0.01,-0.06,0.39
1936,-2.14,0.8,9.3,-0.01,0.11,0.31
1956,-0.27,1.53,9.12,-0.01,0.11,0.31
1976,-1.61,0.3,8.16,-0.14,0.05,0.03
1996,1.07,1.34,10.15,-0.14,0.05,0.03
2016,0.96,1.49,9.34,-0.22,-0.11,-0.18
2036,0.34,2.22,8.92,-0.21,0.19,-0.25
2056,-0.34,1.27,9.12,-0.26,0.04,-0.29
2076,2.14,0.3,9.96,-0.25,0.01,-0.27
2096,1.23,0.19,8.32,-0.22,-0.04,-0.28
2116,0.88,-0.77,12.22,-0.22,-0.04,-0.28
2136,1.38,-0.96,9.42,-0.21,-0.03,-0.28
2156,0.61,-0.61,8.7,-0.21,-0.03,-0.28
2176,-3.79,-0.38,7.39,-0.07,0.18,-0.16
2196,0.92,-0.54,9.0,-0.06,0.17,-0.14
2216,0.15,-1.53,10.73,-0.06,0.17,-0.14
2236,-1.65,-0.77,11.07,-0.06,0.17,-0.14
2256,-1.34,-0.04,10.45,-0.05,0.07,-0.06
2276,-1.88,-1.42,8.92,-0.05,0.07,-0.06
2296,-0.11,-1.46,9.2,0.01,0.03,-0.08
2316,-0.92,-1.23,8.74,0.01,0.03,-0.08
2337,-1.0,-1.07,8.62,0.01,0.03,-0.08
