timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
20,-0.08,-2.14,9.16,-0.09,-0.01,-0.11
35,0.61,0.69,10.46,0.08,-0.11,0.11
55,-1.65,-0.96,10.0,0.11,0.28,0.13
76,-2.45,-0.92,9.65,0.2,-0.01,0.28
95,-0.46,1.53,7.55,0.2,-0.01,0.28
115,0.46,-1.42,9.92,0.08,-0.13,0.14
136,-1.34,0.69,10.04,0.08,-0.13,0.14
155,-1.23,-0.23,8.62,0.15,0.02,0.1
176,0.19,-0.65,11.11,0.15,0.02,0.1
195,-1.57,0.65,7.59,0.15,0.12,0.15
215,0.0,-0.11,7.36,0.15,0.12,0.15
235,2.03,0.11,10.31,0.15,0.12,0.15
257,-1.38,-0.3,11.38,0.15,0.12,0.15
276,1.42,-1.0,9.3,0.15,0.12,0.15
295,-0.69,0.61,8.66,0.15,0.12,0.15
316,-0.46,-0.84,9.04,0.15,0.12,0.15
337,0.96,-0.19,9.96,0.13,-0.13,0.06
355,-0.08,-0.92,8.74,0.2,0.03,0.15
377,1.99,-1.27,14.17,0.2,0.03,0.15
397,-2.34,-0.46,10.8,0.2,0.03,0.15
415,-0.23,-1.61,4.29,0.37,0.02,0.48
437,2.8,0.8,12.76,0.17,-0.42,0.45
455,-0.27,-1.49,9.69,0.11,0.26,0.35
477,-2.14,-1.07,9.58,0.11,0.26,0.35
497,-2.68,1.99,9.34,0.29,0.06,0.5
515,-0.5,0.34,7.73,0.09,-0.11,0.31
536,-2.41,-1.61,11.88,0.12,-0.04,0.27
555,0.15,-2.61,11.72,0.18,0.0,0.37
577,-1.61,-1.15,9.61,0.29,0.14,0.55
597,-6.13,1.23,5.63,0.37,0.28,0.64
617,4.29,-3.29,9.61,0.26,0.08,0.5
635,1.11,-0.19,10.91,0.17,0.38,0.45
656,-1.53,-2.45,9.46,0.32,-0.05,0.66
675,2.87,2.18,9.58,0.2,-0.13,0.63
697,-0.46,1.34,10.77,0.14,0.12,0.58
717,-0.84,-1.38,9.54,0.09,0.2,0.49
737,1.3,-0.5,9.69,0.06,-0.06,0.46
755,-0.11,0.73,11.84,0.07,0.32,0.37
775,-0.65,-0.65,11.15,0.04,0.15,0.41
796,0.0,1.04,7.66,0.03,0.0,0.4
