timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
6,1.76,-0.69,9.04,-0.1,0.21,-0.15
25,0.65,-1.68,11.38,-0.1,0.21,-0.15
46,1.19,-1.57,11.68,0.12,0.09,0.13
66,-4.41,-0.15,6.32,0.2,0.09,0.08
85,3.52,-0.69,10.38,0.18,-0.24,-0.03
106,3.52,-0.69,10.38,0.07,0.35,0.1
126,-2.49,-0.61,9.23,0.21,0.02,0.15
145,-0.69,-1.38,7.35,0.25,-0.24,0.25
166,0.38,1.88,9.61,0.1,0.07,0.01
186,-0.08,-2.07,9.69,0.15,-0.05,0.06
206,-0.73,-1.27,9.58,0.16,0.02,0.06
226,-1.0,-0.27,9.42,0.28,0.07,0.06
246,-1.0,-0.27,9.42,0.19,-0.13,0.0
265,-1.0,0.0,8.78,0.22,0.04,-0.04
285,-1.99,-0.04,9.93,0.21,-0.09,-0.01
306,1.8,-1.3,12.03,0.3,0.16,0.13
326,-1.3,-1.07,8.39,0.37,0.05,0.21
346,-1.3,-1.07,8.39,0.33,-0.19,0.33
366,-1.3,-1.07,8.39,0.39,-0.0,0.3
385,-1.42,-2.03,9.08,0.45,-0.0,0.42
405,-0.73,-1.53,9.08,0.43,-0.16,0.47
426,-0.73,-1.53,9.08,0.51,0.08,0.64
446,-1.49,-0.3,7.82,0.52,-0.03,0.66
466,3.98,-2.45,13.45,0.39,-0.33,0.74
485,3.98,-2.45,13.45,0.5,0.08,0.95
505,0.65,-4.98,8.73,0.56,-0.12,1.04
525,0.65,-4.98,8.73,0.43,-0.09,0.92
546,0.65,-4.98,8.73,0.29,-0.03,0.83
566,1.99,-2.8,13.11,0.34,0.1,0.8
586,1.3,-0.96,11.34,0.39,0.07,0.74
605,0.73,1.07,11.5,0.2,0.14,0.65
625,0.73,1.07,11.5,0.09,0.06,0.47
645,-1.53,2.8,10.11,0.08,0.22,0.41
665,1.15,-0.92,11.07,0.07,0.01,0.45
685,1.15,-0.92,11.07,0.07,0.22,0.36
705,-0.27,0.08,9.54,0.02,0.17,0.31
725,-0.27,0.08,9.54,-0.03,-0.02,0.17
745,-0.27,0.08,9.54,0.05,0.2,0.22
765,-0.27,0.08,9.54,0.14,0.06,0.32
785,1.65,-0.34,11.8,0.12,0.16,0.45
805,1.65,-0.34,11.8,0.21,0.18,0.45
825,-3.29,0.04,5.94,0.09,-0.28,0.5
845,4.52,-2.07,14.44,0.14,0.38,0.75
865,4.52,-2.07,14.44,0.31,-0.03,0.89
885,4.52,-2.07,14.44,0.26,0.06,0.91
905,4.52,-2.07,14.44,0.12,0.08,0.74
926,4.52,-2.07,14.44,0.2,0.12,0.87
946,1.65,-4.86,11.46,0.34,0.11,0.99
966,-2.18,1.8,8.42,0.3,0.21,1.06
985,0.5,-1.46,10.35,0.08,-0.03,0.81
1006,0.88,-0.88,11.38,0.08,0.28,0.86
1026,2.41,-0.61,13.79,0.17,0.2,0.94
1045,0.46,0.61,11.15,0.06,0.24,0.89
1065,-0.19,0.84,10.57,0.04,0.2,0.88
1086,-1.84,-0.84,9.92,-0.06,0.27,0.68
1105,0.42,-1.19,9.65,-0.08,0.33,0.5
1126,0.42,-1.19,9.65,-0.13,0.27,0.38
1146,3.07,0.54,11.49,-0.21,0.38,0.33
1165,-3.29,2.61,5.28,-0.06,0.45,0.22
1185,4.25,-0.77,13.17,-0.14,0.27,0.09
1206,4.48,2.26,12.52,-0.25,0.56,0.17
1226,-1.0,-1.84,8.39,-0.04,0.42,0.16
1246,-2.22,1.07,6.09,-0.11,0.18,0.06
1265,3.98,-2.87,11.64,-0.26,-0.18,-0.2
1286,2.07,-0.38,13.64,-0.07,0.46,-0.01
1305,-1.99,0.96,5.66,0.13,0.29,0.12
1326,1.42,1.46,12.3,-0.12,-0.09,0.19
1346,1.38,0.54,12.3,0.02,0.11,0.49
1365,-5.59,-0.34,4.56,0.07,0.21,0.5
1385,0.84,-0.3,10.31,0.05,-0.19,0.53
1406,4.75,-1.04,12.79,-0.03,0.14,0.52
1425,0.65,-2.03,9.65,0.13,0.17,0.63
1446,-0.46,3.6,7.97,0.13,0.06,0.69
1466,1.53,-0.65,10.34,0.08,0.1,0.66
1485,-2.38,-0.08,10.07,-0.01,0.06,0.49
1505,-2.03,-3.48,11.22,-0.01,0.02,0.48
1525,4.29,-7.01,8.7,-0.01,0.02,0.48
1545,1.84,-0.46,7.47,0.17,-0.02,0.42
1565,4.83,-0.73,12.99,0.19,0.2,0.52
1586,2.14,3.1,9.89,0.19,0.2,0.52
1606,0.23,0.88,10.0,0.2,0.33,1.25
1626,-5.86,3.6,10.49,0.11,0.19,1.26
1645,1.76,-0.04,8.62,0.11,0.19,1.26
1665,-2.53,-4.94,11.72,0.11,0.19,1.26
1685,-0.19,-1.23,9.2,-0.24,0.54,0.28
1705,-0.5,7.16,10.42,-0.24,0.54,0.28
1726,-0.38,1.42,8.7,-0.14,0.69,0.39
1745,-0.42,4.67,9.04,-0.27,0.05,0.4
1765,-1.88,1.42,12.56,-0.32,0.16,0.2
1786,1.65,1.46,7.55,-0.29,0.24,0.23
1805,-1.88,1.84,9.54,-0.32,0.09,0.12
1825,-1.3,-0.23,9.42,-0.35,0.15,-0.11
1845,2.41,-0.73,10.19,-0.28,0.01,-0.12
1865,0.73,-1.3,9.0,-0.28,0.01,-0.12
1885,0.69,0.11,9.61,-0.28,0.01,-0.12
1906,-0.11,-1.53,10.38,-0.28,0.01,-0.12
1925,-0.5,0.15,5.48,-0.02,0.26,0.15
1946,1.72,-1.3,13.14,-0.02,0.26,0.15
1966,-2.22,-4.1,12.18,-0.02,0.26,0.15
1986,-1.11,-3.14,5.74,0.13,0.14,0.1
2005,-1.46,1.23,9.39,0.19,-0.09,0.16
2026,-0.8,0.77,10.84,0.19,-0.09,0.16
2045,0.15,2.87,10.19,0.17,0.03,0.31
2066,-0.88,1.34,9.54,0.17,0.03,0.31
2086,-2.11,2.03,8.46,0.17,0.03,0.31
2105,0.65,-0.23,9.34,0.07,-0.02,0.21
2125,-4.14,0.54,8.27,0.07,-0.02,0.21
2146,-0.77,-1.8,9.96,0.09,0.22,0.01
2165,1.0,0.61,11.3,0.09,0.01,0.14
2186,-2.22,-2.38,8.5,0.16,0.25,0.06
2206,0.88,-1.46,14.55,0.18,-0.07,0.49
2225,-4.79,-1.0,4.83,0.18,-0.07,0.49
2245,-1.15,-2.41,6.4,0.18,-0.07,0.49
2265,4.71,-4.02,13.79,0.21,-0.44,0.68
2286,3.1,-4.02,11.22,0.31,0.09,0.78
2305,-0.57,-1.49,8.08,0.51,0.05,1.18
2325,3.45,-3.18,13.67,0.37,-0.23,1.4
2347,2.3,-1.0,13.87,0.41,-0.16,1.47
2365,-0.11,-3.22,9.5,0.43,0.13,1.52
2386,-2.49,0.11,11.3,0.44,0.1,1.6
2406,3.14,-2.26,15.59,0.18,0.07,1.28
2425,1.38,-0.57,11.68,0.15,0.56,1.4
2445,-6.13,1.27,8.08,0.14,0.47,1.15
2466,-1.99,1.57,11.19,-0.08,0.33,1.12
2487,-0.15,2.03,9.0,-0.27,0.35,0.51
2506,-1.0,2.53,13.91,-0.36,0.25,0.52
2526,1.46,2.14,11.8,-0.32,0.58,0.35
2545,-0.3,1.95,8.81,-0.36,0.53,0.23
2565,-1.19,2.49,9.84,-0.53,0.25,0.01
2586,-3.98,1.68,10.54,-0.5,0.2,-0.14
2606,2.76,-0.38,8.84,-0.47,0.12,-0.12
2627,-0.8,0.3,9.46,-0.39,0.32,-0.07
2646,0.04,0.08,9.46,-0.34,0.27,0.04
2665,-0.84,0.04,5.32,-0.25,0.2,0.17
2686,0.15,-0.77,10.57,-0.27,0.15,0.2
2706,0.15,-0.27,12.87,-0.23,0.17,0.31
2726,0.27,-1.46,10.65,-0.11,0.2,0.39
2746,-3.07,1.38,7.59,-0.07,0.18,0.35
2766,3.41,-0.92,11.42,-0.29,-0.03,0.02
2785,1.0,1.07,10.23,-0.22,0.29,0.05
2806,0.42,2.49,10.57,-0.19,0.17,0.13
2826,4.48,-0.15,12.18,-0.19,0.07,0.45
2846,-2.91,3.98,9.12,-0.15,0.29,0.18
2866,-0.92,0.23,6.7,-0.26,-0.08,0.25
2887,-3.87,-0.8,11.15,-0.3,0.13,-0.11
2906,-1.11,0.3,11.88,-0.23,0.1,-0.11
2925,-3.48,1.84,8.16,-0.12,0.27,0.12
2947,-3.48,1.84,8.16,-0.17,0.09,0.22
2966,-2.72,1.0,8.27,-0.19,0.02,0.22
2986,0.88,0.19,10.07,-0.14,-0.03,0.29
3007,-2.68,0.08,9.85,-0.13,0.39,0.3
3026,-1.34,-2.11,8.04,-0.19,-0.0,0.24
3046,-1.88,-0.5,6.67,-0.13,0.06,0.22
3065,2.26,-2.57,11.41,-0.18,-0.11,0.23
3086,2.26,-2.57,11.41,-0.06,0.16,0.55
3106,1.3,0.92,9.65,0.03,0.22,0.57
3127,-1.11,-0.11,7.97,0.05,0.03,0.7
3146,3.07,-2.41,12.61,-0.21,-0.36,0.39
3167,-0.23,-1.19,13.48,-0.15,0.31,0.42
3186,-3.29,0.11,9.65,-0.05,0.12,0.49
3206,-3.29,0.11,9.65,-0.15,-0.15,0.48
3226,-0.8,3.29,10.27,-0.2,0.25,0.37
3246,-0.84,2.03,9.04,-0.23,0.04,0.38
3267,-4.06,1.76,11.22,-0.29,0.26,0.31
3286,-0.23,0.34,9.81,-0.34,0.14,0.24
3306,-0.61,-0.19,8.27,-0.31,0.12,0.17
3326,0.19,-0.15,9.38,-0.33,0.16,0.06
3346,-0.38,-0.38,9.85,-0.36,0.14,-0.04
3366,-2.45,-1.07,9.77,-0.32,0.05,-0.09
3387,3.64,-0.65,10.19,-0.27,-0.0,0.05
3406,-2.91,-1.34,8.84,-0.19,0.36,0.0
3426,-1.38,-1.46,5.18,-0.21,-0.19,0.03
3446,1.99,0.11,10.73,-0.23,-0.04,-0.05
3467,2.99,-1.19,12.64,-0.24,0.09,0.06
3486,1.99,-0.04,9.34,-0.14,0.12,0.22
3505,-2.34,-1.88,7.39,-0.07,-0.01,0.25
3526,3.33,-0.27,11.42,-0.24,-0.31,0.2
3546,3.33,-0.27,11.42,-0.18,0.12,0.08
3566,-0.42,0.84,10.5,-0.15,0.03,0.14
3586,-0.42,0.84,10.5,-0.2,0.02,0.18
3606,-1.99,1.88,8.96,-0.21,0.21,0.08
3626,-1.99,1.88,8.96,-0.29,-0.2,0.09
3646,0.54,0.77,8.84,-0.26,0.32,-0.12
3666,-0.69,-0.88,10.54,-0.26,-0.01,-0.12
3686,-0.69,-0.88,10.54,-0.22,0.16,-0.15
3706,-0.69,1.15,9.23,-0.26,0.09,-0.14
3726,-2.64,1.07,8.85,-0.25,0.06,-0.18
3746,-2.64,1.07,8.85,-0.25,0.0,-0.11
3766,-0.15,1.49,8.62,-0.22,0.13,-0.08
3786,0.15,-0.69,11.42,-0.29,0.02,-0.2
3806,0.15,-0.69,11.42,-0.24,0.05,-0.2
3826,-3.71,1.07,6.4,-0.19,0.14,-0.38
3846,-3.71,1.07,6.4,-0.34,-0.25,-0.27
3866,2.22,0.38,10.8,-0.17,0.3,-0.2
3885,2.22,0.38,10.8,-0.07,-0.07,-0.02
3906,-0.08,-1.53,7.35,-0.14,-0.18,0.01
3926,-0.08,-1.53,7.35,-0.09,0.03,0.07
3946,-0.08,-1.53,7.35,-0.05,0.04,0.22
3966,-0.08,-1.53,7.35,0.02,-0.05,0.38
3986,-1.38,-0.38,7.93,0.05,0.17,0.27
4006,-2.49,-1.23,7.2,-0.13,-0.28,0.11
4026,2.41,-1.0,9.81,-0.14,0.33,0.08
4046,-1.76,0.42,11.98,-0.05,0.19,0.07
4066,-1.76,0.42,11.98,-0.1,-0.08,0.15
4086,-0.84,2.14,8.01,-0.23,-0.02,-0.12
4106,-0.84,2.14,8.01,-0.3,0.21,-0.31
4126,-3.75,0.04,6.78,-0.27,0.02,-0.54
4145,-3.75,0.04,6.78,-0.17,0.11,-0.54
4166,-1.72,-0.08,10.53,-0.17,0.0,-0.53
4186,-1.72,-0.08,10.53,-0.08,0.14,-0.5
4206,-3.33,0.3,6.86,-0.05,0.07,-0.55
4226,0.23,-0.11,11.54,-0.11,-0.29,-0.56
4246,2.8,0.11,12.49,0.02,0.16,-0.43
4265,-0.96,-1.23,7.82,0.13,-0.05,-0.28
4286,-1.42,-2.18,8.04,0.2,-0.01,-0.19
4306,2.14,-2.45,9.96,0.17,-0.15,-0.19
4326,-2.57,-1.19,9.77,0.28,0.04,-0.03
4346,0.5,-2.3,10.8,0.3,-0.12,0.06
4366,0.5,-2.3,10.8,0.35,0.0,0.15
4385,-1.88,-1.0,9.42,0.36,-0.09,0.24
4405,-1.88,-1.0,9.42,0.34,-0.02,0.32
4426,-0.57,-1.07,6.02,0.31,-0.02,0.39
4446,-0.61,-1.61,9.58,0.36,-0.13,0.46
4466,0.46,-1.04,8.78,0.38,-0.11,0.49
4486,-1.91,-0.61,9.2,0.32,-0.04,0.46
4506,-2.03,-1.07,10.0,0.28,-0.07,0.39
4525,-0.61,-0.19,9.69,0.22,-0.03,0.31
4546,-0.61,0.69,8.32,0.16,-0.04,0.29
4566,0.0,0.3,10.27,0.13,0.04,0.37
4586,-3.18,1.34,7.09,0.15,0.03,0.46
4605,-0.19,0.38,10.04,0.01,-0.23,0.45
4626,-0.19,0.38,10.04,-0.06,0.15,0.41
4645,-1.61,0.23,9.0,-0.04,0.0,0.39
4666,-1.61,0.23,9.0,-0.04,0.04,0.34
4686,0.8,-1.53,8.42,-0.07,-0.08,0.28
4706,0.0,-0.5,9.69,-0.11,0.05,0.22
4725,1.3,-0.57,11.22,-0.13,0.05,0.2
4746,1.27,0.19,10.61,-0.12,0.11,0.23
4765,-1.34,0.65,10.53,-0.15,0.09,0.21
4785,1.88,0.69,10.34,-0.21,0.07,0.2
4806,0.42,0.46,8.12,-0.25,0.1,0.2
4826,0.42,-0.96,9.58,-0.23,0.06,0.19
4845,0.3,-1.15,9.2,-0.2,0.08,0.21
4866,0.08,-0.92,10.77,-0.24,0.14,0.2
4886,0.08,-0.92,10.77,-0.25,0.08,0.13
4905,0.46,0.0,9.16,-0.3,0.08,0.05
4926,-0.77,0.15,8.46,-0.33,0.06,-0.03
4845,0.3,-1.15,9.2,-0.2,0.08,0.21
4866,0.08,-0.92,10.77,-0.24,0.14,0.2
4886,0.08,-0.92,10.77,-0.25,0.08,0.13
