timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
20,1.19,-0.42,12.48,0.2,-0.06,0.06
35,-2.8,-0.96,8.42,0.29,0.1,0.21
56,-3.41,-0.61,9.12,0.31,0.02,0.17
76,-3.41,-0.61,9.12,0.12,-0.32,0.18
95,-0.15,-2.38,9.81,0.24,0.12,0.16
116,-0.15,-2.38,9.81,0.3,0.04,0.19
136,-2.03,-0.11,10.54,0.22,-0.06,0.12
156,-2.03,-0.11,10.54,0.14,-0.18,0.1
176,1.42,0.61,9.8,0.25,0.13,0.09
196,1.42,0.61,9.8,0.22,-0.04,0.17
216,1.19,1.11,10.31,0.13,-0.24,0.12
235,1.19,1.11,10.31,0.19,0.16,0.06
255,1.19,1.11,10.31,0.15,-0.13,0.09
276,-1.8,0.84,9.2,0.15,0.1,-0.04
296,-0.34,-0.04,9.3,0.13,-0.05,0.03
316,-0.34,-0.04,9.3,0.12,-0.01,-0.04
336,-0.34,-0.04,9.3,0.09,-0.12,0.04
355,-0.34,-0.04,9.3,0.17,0.19,0.01
375,-0.23,-0.27,9.65,0.16,-0.02,0.06
395,-1.3,0.77,9.46,0.13,-0.07,0.06
415,-4.75,-0.88,7.05,0.19,0.08,-0.04
436,0.57,-1.04,8.46,0.11,-0.3,-0.1
456,0.46,-0.11,12.41,0.13,-0.27,0.04
477,-1.84,-3.14,7.05,0.34,0.36,0.09
496,1.38,-1.3,8.54,0.27,-0.27,0.27
515,0.54,-2.38,10.57,0.21,-0.3,0.25
535,0.77,-1.65,9.92,0.32,-0.04,0.44
555,-1.88,-1.15,9.38,0.41,0.01,0.59
576,-1.88,-1.15,9.38,0.31,-0.26,0.64
596,0.69,-0.57,11.03,0.32,0.02,0.59
615,-1.88,-0.92,6.36,0.41,0.12,0.62
636,3.26,0.23,12.64,0.38,-0.02,0.62
655,-0.96,1.19,14.55,0.09,-0.25,0.46
675,-1.57,-1.34,7.17,0.21,0.37,0.5
696,-2.61,2.41,5.78,0.26,0.02,0.49
716,-2.22,1.3,10.84,0.0,-0.07,0.19
736,-2.18,1.72,7.93,-0.0,0.03,0.02
756,-0.8,-1.34,9.81,0.03,0.05,-0.13
775,-0.38,0.96,10.23,0.03,0.05,-0.13
795,-0.34,-0.3,10.19,0.04,0.12,-0.14
815,-3.14,2.18,7.66,0.09,0.01,0.01
836,-3.52,-0.8,5.86,0.17,-0.07,-0.01
