timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
21,-0.61,-0.27,9.42,-0.02,-0.03,0.06
36,-0.69,1.04,8.84,-0.08,-0.0,-0.04
57,0.8,-0.46,9.93,-0.17,-0.06,-0.17
77,0.8,-0.46,9.93,-0.12,0.09,-0.13
97,-1.46,-0.61,8.81,-0.04,0.08,-0.17
117,-1.46,-0.61,8.81,-0.14,-0.09,-0.3
137,0.15,0.65,9.5,-0.18,0.04,-0.33
157,0.15,0.65,9.5,-0.13,-0.03,-0.35
177,1.0,-1.42,10.03,-0.1,0.06,-0.21
197,-0.23,-0.5,7.85,-0.03,0.14,-0.19
217,0.3,0.34,8.46,-0.02,-0.05,-0.1
237,-2.14,0.65,9.65,-0.11,0.06,-0.27
257,-0.27,-0.23,9.58,-0.08,-0.06,-0.2
277,-0.27,-0.23,9.58,-0.06,0.03,-0.17
297,2.14,-3.07,10.38,-0.03,0.02,-0.14
318,0.77,0.27,10.65,-0.11,-0.01,-0.19
337,0.77,0.27,10.65,-0.09,0.09,-0.27
357,0.77,0.27,10.65,-0.1,-0.02,-0.26
377,0.77,0.27,10.65,-0.04,0.04,-0.17
396,-1.23,-0.69,8.43,-0.05,-0.0,-0.25
416,0.69,-1.15,11.91,-0.1,0.07,-0.2
437,-1.19,0.34,10.8,-0.03,0.11,-0.33
457,-1.19,0.34,10.8,-0.09,-0.15,-0.35
477,-1.04,-1.46,9.73,-0.02,0.21,-0.39
497,-0.19,-2.41,9.2,0.05,-0.1,-0.26
517,0.8,-0.84,9.93,0.1,0.1,-0.15
536,0.8,-0.84,9.93,0.13,-0.03,-0.08
557,1.11,-1.19,10.42,0.09,0.05,-0.04
577,-0.23,-1.15,10.03,0.08,0.0,-0.04
597,-0.23,-1.15,10.03,0.11,-0.01,0.12
617,-1.42,-1.46,8.39,0.13,0.07,0.14
637,-1.42,-1.46,8.39,0.11,-0.04,0.16
657,-1.42,-1.46,8.39,0.15,-0.03,0.29
677,-1.42,-1.46,8.39,0.15,-0.05,0.33
697,-1.53,-0.8,9.69,0.14,-0.07,0.34
717,-1.53,-0.8,9.69,0.09,-0.02,0.26
737,0.11,-0.69,10.38,0.05,-0.02,0.25
757,0.11,-0.69,10.38,0.03,-0.04,0.15
777,-0.92,-0.46,9.5,-0.0,0.04,0.11
796,-0.92,-0.46,9.5,0.04,-0.05,0.08
817,0.15,-1.27,10.34,0.06,-0.03,0.08
837,-1.3,-0.23,8.62,0.09,0.0,0.11
857,-1.3,-0.23,8.62,0.04,-0.03,0.14
877,-0.65,-0.77,10.61,0.01,-0.07,0.13
897,-0.65,-0.77,10.61,-0.02,-0.01,0.12
916,-0.46,-0.84,8.7,-0.02,0.04,0.09
936,-0.54,0.15,10.45,-0.07,0.0,0.04
957,-1.91,1.11,7.89,-0.06,0.08,0.01
977,0.57,0.3,10.0,-0.11,-0.02,-0.07
997,-1.49,0.0,9.31,-0.09,0.04,-0.13
1017,-0.11,0.92,9.12,-0.09,0.03,-0.2
1036,-0.19,0.38,9.84,-0.11,0.04,-0.31
1056,0.57,0.11,9.65,-0.16,0.06,-0.45
1077,0.04,1.68,9.2,-0.2,0.03,-0.56
1097,1.99,1.61,10.57,-0.21,0.06,-0.58
1117,1.99,1.61,10.57,-0.2,0.12,-0.57
1137,-1.38,0.34,9.73,-0.19,0.13,-0.57
1157,-1.38,0.34,9.73,-0.2,0.07,-0.54
1176,0.08,-1.07,8.36,-0.11,0.03,-0.4
1197,-1.07,-2.38,7.51,-0.02,-0.02,-0.28
1217,0.92,-3.6,9.96,0.05,0.03,-0.18
1237,-1.04,-2.49,8.32,0.09,0.11,-0.12
1257,-1.8,-1.19,8.36,0.12,0.04,-0.08
1277,-0.42,-0.84,8.08,0.1,-0.2,-0.09
1296,0.5,-0.19,10.65,0.09,-0.02,-0.07
1317,0.5,-0.19,10.65,0.13,0.01,-0.01
1337,0.46,0.19,10.88,0.12,-0.02,0.01
1357,-0.3,-0.04,10.0,0.13,-0.0,0.05
1377,-0.3,-0.04,10.0,0.1,0.03,0.04
