timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
21,-0.19,-0.73,8.32,-0.12,-0.02,-0.16
42,-2.99,0.84,7.74,-0.01,0.07,-0.19
62,2.14,-0.15,9.04,-0.02,0.02,-0.1
81,-1.95,-0.15,11.54,-0.0,0.11,-0.12
101,0.46,1.11,7.51,-0.06,0.03,-0.12
121,0.3,-0.8,8.2,-0.05,0.01,-0.15
141,1.46,-0.8,11.46,-0.04,0.2,-0.17
162,-1.76,-0.3,6.74,-0.03,-0.09,0.05
182,-1.76,-0.3,6.74,0.02,-0.07,0.09
201,-1.76,-0.3,6.74,0.01,0.04,0.08
221,-1.72,1.38,6.25,-0.11,0.05,0.05
241,-5.55,0.38,8.84,-0.08,-0.02,-0.04
261,-0.57,-2.72,10.73,-0.02,-0.18,-0.0
282,5.17,-0.69,10.91,-0.0,0.02,-0.16
302,5.17,-0.69,10.91,0.01,0.31,-0.15
322,-0.77,-0.73,7.55,-0.11,-0.04,-0.21
341,-1.88,-1.27,10.19,0.05,-0.01,-0.04
361,0.42,0.65,10.0,0.01,-0.03,-0.16
381,0.5,-0.77,10.84,0.04,-0.08,-0.11
402,-2.95,-1.07,10.96,-0.03,0.06,-0.23
422,-2.95,-1.07,10.96,0.01,0.18,-0.22
442,-2.95,-1.07,10.96,0.02,0.06,-0.18
461,0.73,0.27,7.09,0.06,-0.08,0.06
481,0.73,0.27,7.09,0.06,-0.02,0.1
501,-3.07,-0.88,10.07,0.07,-0.09,0.1
521,-3.07,-0.88,10.07,-0.16,-0.08,-0.02
542,-1.15,0.84,11.96,0.1,0.06,-0.01
562,-1.15,0.84,11.96,0.02,0.14,-0.14
581,-1.15,0.84,11.96,0.01,-0.15,-0.14
601,-1.15,0.84,11.96,0.05,0.12,-0.14
621,-2.07,-0.8,8.16,0.04,-0.08,-0.28
641,-2.07,-0.8,8.16,0.07,-0.02,-0.37
661,-3.33,-0.19,8.01,0.08,0.07,-0.32
682,-3.33,-0.19,8.01,0.01,-0.04,-0.39
702,-3.33,-0.19,8.01,0.1,-0.01,-0.31
721,0.08,-0.42,7.55,0.1,-0.11,-0.26
741,1.23,-4.41,14.44,0.17,-0.15,-0.16
761,-1.88,-2.03,9.31,0.24,0.21,0.14
782,-1.88,-2.03,9.31,0.26,-0.09,0.4
801,-1.88,-2.03,9.31,0.43,-0.03,0.65
822,-1.88,-2.03,9.31,0.39,0.01,0.63
841,2.45,-1.84,9.23,0.25,-0.25,0.55
861,-2.64,-0.54,11.42,0.27,-0.12,0.52
881,-1.65,-0.69,11.88,0.25,0.12,0.51
901,-1.15,0.42,10.11,0.23,0.05,0.56
922,-2.18,2.41,9.08,0.16,0.02,0.62
942,-3.75,2.57,5.66,0.05,0.0,0.54
962,-3.14,3.03,8.58,-0.04,-0.08,0.45
