timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
21,3.41,-3.22,10.19,0.06,-0.01,-0.21
36,-1.15,0.54,8.12,0.12,0.18,-0.14
56,0.04,-1.15,9.23,0.06,-0.13,-0.11
76,-4.25,-1.42,9.12,0.09,-0.04,-0.12
96,-2.61,-1.53,10.0,0.12,-0.15,-0.06
116,-0.84,-2.45,9.0,0.2,-0.02,-0.02
136,-0.34,-0.11,9.58,0.23,0.1,0.06
156,0.38,-1.38,10.53,0.22,-0.09,0.18
176,-0.88,1.07,8.36,0.25,-0.0,0.28
196,2.91,0.0,11.68,0.18,-0.18,0.33
215,-1.19,-1.07,7.93,0.19,-0.13,0.33
236,-0.38,-0.96,8.16,0.21,0.1,0.34
256,-1.76,-2.87,8.54,0.16,-0.09,0.32
276,-1.57,-2.03,8.16,0.19,-0.05,0.32
296,-2.57,-0.57,10.61,0.19,-0.05,0.32
316,-1.53,0.65,9.5,0.19,-0.05,0.32
336,2.57,-1.0,10.11,0.1,-0.04,0.17
356,-0.3,0.08,12.11,0.12,-0.16,0.17
376,-0.61,2.64,7.62,0.12,-0.16,0.17
396,-1.11,-3.87,8.88,-0.02,0.13,0.09
416,1.46,1.61,9.12,-0.02,0.13,0.09
436,0.08,2.53,9.58,-0.02,0.13,0.09
456,-1.53,0.04,9.46,-0.01,0.16,0.33
476,-0.3,-0.42,9.0,0.02,-0.12,0.5
496,-2.22,-2.34,9.88,0.02,-0.12,0.5
516,0.73,-1.61,10.5,0.01,-0.03,0.54
536,0.54,-2.72,9.16,-0.04,-0.09,0.41
556,0.38,-0.11,11.8,-0.01,0.09,0.38
576,-0.42,-0.84,9.04,-0.01,0.09,0.38
596,-1.65,1.38,6.78,-0.05,0.15,0.26
616,2.18,0.69,10.11,-0.05,0.15,0.26
636,2.07,-0.27,11.41,-0.27,-0.05,0.05
656,0.23,0.61,9.69,-0.27,-0.05,0.05
676,-0.15,0.46,8.58,-0.22,0.18,-0.03
696,2.22,0.77,8.84,-0.22,0.18,-0.03
716,1.38,0.34,10.07,-0.32,-0.04,-0.23
736,-1.07,0.77,10.3,-0.27,0.2,-0.34
756,1.84,0.34,8.7,-0.27,0.2,-0.34
776,1.57,0.57,10.46,-0.27,0.2,-0.34
796,-0.57,1.07,8.2,-0.29,0.15,-0.46
816,2.07,0.54,9.58,-0.29,0.15,-0.46
836,1.07,-0.69,9.0,-0.31,-0.11,-0.5
857,0.54,-1.04,9.77,-0.26,-0.04,-0.43
877,1.49,-0.65,11.57,-0.16,0.11,-0.34
896,0.42,-0.69,9.0,-0.11,0.03,-0.26
916,0.3,-1.04,10.31,-0.11,0.03,-0.26
936,0.69,-1.91,9.89,-0.11,0.03,-0.26
957,0.04,-1.34,9.46,-0.05,-0.05,-0.09
976,1.38,-1.49,10.46,-0.01,-0.0,0.02
996,0.69,-2.3,9.23,0.04,-0.03,0.06
1016,1.0,-1.53,10.88,0.04,-0.03,0.06
1036,1.8,-2.53,8.7,0.04,-0.03,0.06
