timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
20,-2.76,0.69,10.61,-0.07,0.27,-0.08
36,-3.48,1.27,6.62,-0.09,0.07,0.08
56,3.6,-0.61,8.46,0.0,0.23,0.17
77,0.88,-5.02,12.45,0.0,0.23,0.17
96,-3.03,2.38,3.64,0.11,-0.03,0.26
116,3.33,-3.87,17.89,0.11,-0.03,0.26
136,2.49,-2.22,11.3,0.15,-0.18,0.28
157,2.11,3.6,3.99,0.15,-0.18,0.28
176,-0.23,-1.23,13.52,0.15,-0.18,0.28
196,-0.46,2.49,10.27,0.02,0.04,-0.1
216,-0.88,3.45,12.53,0.02,0.04,-0.1
236,-6.02,1.91,7.32,-0.13,0.12,-0.2
256,4.33,3.64,14.6,-0.13,0.12,-0.2
277,-6.44,0.42,6.85,-0.13,0.12,-0.2
296,-6.09,3.37,2.3,-0.13,0.12,-0.2
316,3.14,-1.65,10.69,0.01,0.08,0.14
336,-1.68,-4.1,7.89,0.18,0.03,0.13
356,5.67,-4.37,15.97,0.04,0.1,-0.07
377,1.42,-2.61,15.52,0.08,0.31,-0.34
396,-7.01,1.15,3.03,-0.03,0.41,-0.29
416,-11.15,4.83,-3.14,-0.06,0.03,0.03
437,-4.33,0.34,9.92,0.16,0.01,0.54
456,-2.84,-1.46,6.55,0.16,-0.24,0.61
476,2.26,-2.18,15.79,0.16,-0.24,0.61
497,6.51,-2.57,15.4,0.1,-0.02,0.15
516,5.52,-3.64,8.54,0.03,0.03,-0.1
536,3.22,-0.54,14.09,0.02,0.25,-0.23
557,-5.82,1.8,14.36,0.05,0.1,-0.02
576,1.46,-0.34,8.16,0.03,0.03,-0.11
596,-6.36,1.27,6.13,-0.0,0.06,0.05
617,3.87,-0.84,8.2,-0.04,-0.44,0.08
636,-6.47,-1.91,-0.61,-0.04,-0.18,0.18
656,1.61,-0.27,5.28,-0.04,-0.36,0.18
676,8.5,-4.6,21.91,0.29,0.07,0.16
696,-3.48,-2.45,9.27,0.05,0.15,-0.04
717,-6.05,2.57,0.92,-0.15,-0.11,-0.17
