timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
7,-2.18,-1.04,8.27,-0.19,-0.01,-0.12
25,-1.04,-0.88,8.42,0.04,0.12,-0.09
46,-1.57,-1.04,9.42,-0.03,-0.02,-0.17
66,-2.72,-1.72,10.04,0.01,-0.03,-0.2
87,-0.5,-1.38,9.35,0.04,-0.02,-0.24
106,-0.5,-1.38,9.35,0.08,-0.0,-0.25
126,-0.5,-1.38,9.35,0.07,0.02,-0.29
146,-0.88,-1.76,10.77,0.11,0.0,-0.28
166,1.15,-1.72,10.31,0.16,0.05,-0.25
186,-1.42,0.23,8.43,0.14,0.01,-0.22
207,1.07,-1.27,9.16,0.16,-0.09,-0.17
226,1.07,-1.27,9.16,0.22,0.08,-0.13
246,1.07,-1.27,9.16,0.24,0.06,-0.06
266,-0.11,-0.04,8.24,0.2,-0.14,-0.01
286,0.38,-1.11,10.04,0.23,0.04,0.02
306,0.38,-1.11,10.04,0.28,-0.04,0.11
326,-1.15,-1.49,7.73,0.31,-0.12,0.15
346,-1.27,-1.49,10.07,0.33,0.08,0.2
366,-1.27,-1.49,10.07,0.31,0.02,0.21
386,-1.27,-1.49,10.07,0.25,-0.11,0.22
406,-2.34,-0.46,7.81,0.24,0.03,0.21
426,-2.03,-0.42,9.89,0.26,-0.17,0.21
446,0.54,-0.23,12.22,0.23,0.07,0.06
466,-2.53,0.27,8.5,0.13,0.06,0.0
486,-2.53,0.27,8.5,0.15,-0.1,0.07
506,-3.6,1.53,7.66,0.19,-0.07,0.18
525,0.04,-0.27,10.8,0.18,-0.06,0.31
546,-2.72,0.8,11.53,0.12,0.07,0.19
566,-2.72,0.8,11.53,0.06,-0.12,0.09
586,1.99,-0.92,11.42,0.08,0.22,0.07
606,1.99,-0.92,11.42,0.01,-0.02,0.18
626,1.99,-0.92,11.42,0.08,-0.16,0.21
646,1.99,-0.92,11.42,0.1,-0.04,0.17
666,-0.54,0.3,9.88,0.04,0.08,-0.0
686,-0.54,0.3,9.88,-0.06,-0.1,-0.09
706,1.27,1.23,10.42,-0.04,0.12,-0.17
726,0.3,0.23,10.19,-0.02,0.03,-0.17
746,1.53,0.34,10.69,0.02,0.04,-0.19
766,-2.03,-0.77,8.31,0.04,0.0,-0.15
786,0.38,-1.57,10.35,0.09,-0.05,-0.07
806,-0.65,-0.84,8.96,0.12,0.07,0.06
826,-0.8,-0.46,8.01,0.16,-0.09,0.26
846,1.72,-2.49,13.91,0.24,-0.12,0.44
866,1.72,-2.49,13.91,0.25,0.14,0.51
886,1.72,-2.49,13.91,0.17,-0.16,0.5
906,1.72,-2.49,13.91,0.32,-0.14,0.71
925,-5.17,-2.49,7.17,0.28,0.09,0.75
946,-5.17,-2.49,7.17,0.25,-0.16,0.94
966,-0.46,-2.64,13.59,0.27,-0.05,0.91
987,-0.96,-1.91,8.39,0.25,0.04,0.83
1006,-0.57,-0.8,8.42,0.13,-0.04,0.77
1026,1.76,-1.11,10.8,0.09,-0.01,0.71
1046,0.04,-1.07,7.31,0.02,-0.03,0.69
1065,1.61,0.3,11.07,-0.01,0.01,0.59
1086,2.34,-0.65,9.58,-0.08,0.04,0.46
1106,1.49,1.15,9.3,-0.16,0.12,0.27
1126,0.57,0.65,10.5,-0.25,0.01,0.04
1146,2.18,1.49,10.49,-0.26,0.07,-0.14
1166,0.73,2.26,9.16,-0.39,0.24,-0.44
1186,0.15,2.41,9.5,-0.43,0.09,-0.58
1206,1.0,3.91,8.35,-0.4,-0.01,-0.57
1226,-2.68,3.87,5.71,-0.43,0.27,-0.52
1246,1.49,0.38,10.57,-0.4,-0.14,-0.43
1266,2.84,-1.91,14.64,-0.18,0.19,-0.42
1286,-2.87,0.15,4.86,-0.26,0.4,-0.48
1306,0.08,-4.02,12.03,-0.37,-0.23,-0.54
1326,-2.57,-1.46,10.84,-0.08,0.29,-0.23
1346,-1.42,-0.92,8.04,-0.06,0.01,-0.06
1366,-0.96,-1.95,10.07,-0.06,-0.05,0.0
1386,-0.65,-1.8,11.72,0.03,-0.09,0.13
1406,-2.87,-0.27,7.93,0.03,0.14,0.16
1426,-4.14,-0.11,6.7,-0.04,0.02,0.34
1446,-2.8,-1.95,7.74,-0.03,-0.1,0.39
1467,-4.06,-0.77,6.86,-0.01,0.04,0.5
1486,1.68,-1.84,12.34,-0.01,-0.07,0.51
1506,1.84,-0.15,11.53,0.01,-0.02,0.42
1526,-0.3,0.92,9.69,0.01,-0.02,0.42
1546,-1.95,-0.61,7.66,0.01,-0.02,0.42
1566,2.49,-1.42,10.42,0.01,-0.02,0.42
1586,-1.23,-0.92,10.45,-0.11,-0.06,0.2
1606,1.99,0.08,9.73,-0.11,-0.06,0.2
1626,-1.88,0.38,7.66,-0.18,-0.13,0.15
1646,-0.69,2.38,6.86,-0.18,-0.13,0.15
1666,5.75,0.0,15.94,-0.18,-0.13,0.15
1686,-5.13,1.61,6.4,-0.24,0.5,0.17
1706,-4.71,2.99,4.6,-0.46,0.02,0.04
1727,-3.68,-0.54,10.88,-0.46,0.02,0.04
1745,3.22,-0.88,11.0,-0.34,-0.21,0.2
1766,-2.99,-0.8,7.21,-0.34,-0.21,0.2
1786,1.57,-2.07,10.3,-0.34,-0.21,0.2
1806,2.11,-1.68,11.42,-0.45,-0.22,-0.03
1826,-2.61,0.96,7.59,-0.37,0.26,-0.06
1846,1.0,-0.73,7.51,-0.37,0.26,-0.06
1866,-3.83,0.61,8.84,-0.45,0.03,-0.11
1886,1.84,0.88,10.99,-0.45,0.03,-0.11
1906,-0.11,2.03,7.78,-0.48,0.01,-0.37
1926,1.3,2.07,8.88,-0.48,0.01,-0.37
1945,1.38,1.15,10.61,-0.65,0.0,-0.78
1966,1.65,1.46,10.77,-0.62,0.09,-1.03
1987,0.27,1.91,9.61,-0.62,0.09,-1.03
2006,1.57,2.76,11.07,-0.62,0.09,-1.03
2026,0.5,2.26,11.34,-0.59,0.16,-1.26
2046,-0.8,2.22,7.66,-0.57,0.19,-1.15
2067,1.65,0.04,10.57,-0.58,0.19,-1.16
2086,1.76,-2.14,12.38,-0.45,-0.08,-1.15
2106,-1.84,-0.69,7.55,-0.41,0.27,-1.14
2126,1.57,-3.22,12.64,-0.41,0.27,-1.14
2146,0.57,-1.99,10.41,-0.41,0.27,-1.14
2166,-2.03,-0.73,8.84,-0.41,0.27,-1.14
2185,-2.45,-1.0,10.0,-0.03,0.34,-0.71
2206,0.54,-3.71,10.77,0.19,0.08,-0.36
2226,-2.34,-2.87,9.65,0.2,0.29,-0.18
2246,-1.3,-2.84,8.62,0.23,0.09,-0.05
2266,-2.18,-4.75,7.74,0.23,0.09,-0.05
2287,0.77,-3.71,11.19,0.29,0.09,0.16
2307,-3.22,-2.68,9.54,0.38,0.06,0.13
2326,-1.42,-0.96,7.93,0.21,0.01,0.15
2346,1.11,-0.77,9.77,0.23,-0.0,0.19
2366,-1.15,-1.8,7.86,0.2,0.0,0.23
2386,0.11,-0.84,8.46,0.2,0.0,0.23
2406,-0.04,-0.42,10.65,0.05,0.07,0.07
2427,1.3,0.5,9.93,0.03,-0.03,-0.05
2446,-0.08,0.04,7.63,-0.09,0.06,-0.22
2466,-0.96,1.11,7.39,-0.16,-0.05,-0.33
2486,3.18,0.04,13.53,-0.07,0.03,-0.4
2506,-1.61,2.22,7.97,-0.1,0.16,-0.47
2526,-0.92,0.8,9.23,-0.29,0.13,-0.59
2547,0.61,-0.23,12.11,-0.25,0.04,-0.57
2567,-0.73,0.19,10.27,-0.09,0.02,-0.44
2587,-3.56,-0.19,9.16,-0.16,0.26,-0.43
2606,-2.8,-0.5,9.77,-0.21,0.04,-0.39
2626,-2.26,-1.8,11.26,-0.1,0.17,-0.27
2646,-4.18,1.53,5.9,-0.16,0.27,-0.26
2667,-0.04,-1.0,8.85,-0.27,0.07,-0.16
2687,-0.08,-2.95,11.91,-0.22,-0.13,-0.19
