timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
22,-1.27,0.73,8.36,-0.13,-0.11,-0.09
41,-1.76,1.99,6.51,-0.16,-0.14,-0.05
61,-1.49,0.42,8.24,-0.16,-0.14,-0.05
81,-0.08,0.84,11.45,-0.16,-0.14,-0.05
101,0.08,0.15,10.61,-0.2,-0.02,-0.24
121,-0.11,0.04,10.23,-0.14,0.08,-0.23
141,-0.38,-0.19,9.81,-0.14,0.08,-0.23
161,-0.3,0.3,7.47,-0.12,0.03,-0.3
181,-2.53,-0.8,8.81,-0.12,0.03,-0.3
201,0.96,-1.95,9.31,-0.12,0.03,-0.3
221,1.8,-2.22,12.07,-0.12,0.03,-0.3
241,-1.0,-0.34,8.92,0.12,0.26,-0.15
261,0.73,-0.5,9.77,0.12,0.26,-0.15
281,-0.34,-0.65,9.46,0.12,0.26,-0.15
301,0.96,0.04,9.58,0.07,-0.04,-0.08
321,-1.42,0.46,9.3,0.07,-0.04,-0.08
341,0.15,-0.38,9.65,0.07,-0.04,-0.08
361,-1.91,0.46,10.61,0.12,-0.01,0.05
381,-2.49,0.38,7.09,0.12,-0.01,0.05
401,1.65,-0.42,11.03,0.12,-0.01,0.05
422,-3.56,-1.07,11.68,0.09,-0.03,0.18
441,-1.84,-2.26,7.97,0.18,0.26,0.2
461,-0.96,-1.88,8.31,0.16,-0.15,0.12
481,-1.34,-0.5,10.49,0.16,-0.08,0.07
501,-1.46,0.5,9.8,0.12,-0.07,-0.12
521,-1.65,0.23,10.03,0.12,-0.07,-0.12
542,-2.57,0.5,9.39,0.18,0.02,-0.14
561,0.15,-0.77,10.19,0.16,-0.02,-0.2
581,-0.96,0.27,8.35,0.16,-0.02,-0.2
601,-1.0,0.3,9.23,0.2,-0.02,-0.11
621,0.34,-1.57,8.7,0.21,-0.09,-0.09
641,0.69,-1.0,12.07,0.21,-0.09,-0.09
661,-0.15,-1.61,8.36,0.36,0.12,0.22
681,0.65,-1.53,9.27,0.35,-0.24,0.38
701,-0.34,-1.91,10.38,0.32,-0.11,0.35
721,1.49,-1.57,9.96,0.39,-0.04,0.52
741,-0.88,-0.46,9.35,0.41,-0.0,0.55
761,1.53,-0.27,9.96,0.38,-0.1,0.7
781,-2.57,-0.69,10.19,0.38,-0.1,0.7
801,-1.42,-1.04,7.27,0.38,-0.1,0.7
821,3.33,-0.96,11.07,0.26,-0.17,0.47
841,-3.14,0.42,11.0,0.25,0.19,0.35
861,0.3,-1.11,10.69,0.23,-0.05,0.36
881,-3.79,2.84,5.94,0.21,0.04,0.21
902,-0.92,0.65,8.2,0.18,0.09,0.06
922,3.18,0.38,14.02,0.01,-0.26,-0.04
941,-4.98,1.27,5.52,0.27,0.26,0.12
961,-0.88,-0.3,8.08,0.09,-0.25,0.14
981,5.55,0.5,14.18,0.01,-0.08,0.18
1001,-2.07,-1.68,8.58,0.27,0.35,0.2
1021,-0.3,-0.11,10.54,0.2,-0.1,0.38
1041,-0.73,-2.11,8.31,0.09,-0.11,0.3
1061,1.04,-1.95,10.0,0.23,-0.14,0.36
1081,-0.19,-0.38,11.04,0.22,0.04,0.38
1101,1.84,-1.57,10.41,0.22,-0.1,0.44
1121,-0.73,-0.3,10.38,0.28,-0.02,0.49
1141,2.22,-1.07,9.73,0.23,0.02,0.47
1160,2.61,1.19,9.42,0.23,-0.2,0.6
1183,-6.59,0.0,9.92,0.24,0.26,0.51
1201,-1.65,-2.03,9.54,0.12,-0.28,0.29
1221,2.26,0.42,8.84,0.1,0.32,0.19
1241,-2.11,-0.04,12.45,0.19,0.07,0.38
1261,0.88,0.88,10.61,0.19,-0.06,0.51
1282,-4.29,-0.61,8.78,0.19,0.09,0.46
1302,-3.75,0.54,6.55,0.27,0.17,0.47
1321,0.27,-1.88,11.76,0.16,-0.1,0.39
1341,-1.04,-1.91,13.02,0.21,-0.0,0.52
1361,-1.68,-2.76,10.49,0.33,0.08,0.62
1381,-1.23,-1.53,9.16,0.31,-0.04,0.7
1402,-1.46,-1.19,9.77,0.29,0.05,0.66
1422,-3.37,-0.15,9.38,0.32,0.05,0.73
1441,-0.34,-1.27,9.65,0.27,-0.05,0.71
1461,2.34,-0.38,11.46,0.29,0.16,0.81
1482,0.34,-0.15,9.42,0.31,0.1,0.84
1501,0.34,-0.15,9.42,0.2,0.0,0.84
1521,-0.5,0.19,10.27,0.14,0.07,0.69
1542,1.3,-0.61,11.76,0.14,0.15,0.66
1562,1.72,0.34,10.53,0.12,0.12,0.61
1581,1.3,-0.42,11.22,0.11,0.2,0.63
1601,-1.46,0.34,8.58,0.11,0.19,0.52
1621,-1.95,0.5,6.55,-0.0,-0.1,0.43
1641,-0.15,1.15,11.42,-0.07,0.29,0.47
1662,0.54,-0.69,11.04,0.1,0.27,0.46
1682,-2.91,1.27,6.32,0.11,0.19,0.57
1701,-3.29,2.84,7.05,-0.05,0.04,0.23
1721,0.84,-0.77,11.5,-0.12,-0.1,0.22
1741,0.65,0.19,10.42,0.03,0.28,0.2
1761,0.65,0.19,10.42,0.03,0.31,0.23
1781,-1.0,1.38,8.39,-0.06,0.12,0.2
1802,1.65,1.95,10.45,-0.05,0.03,0.17
1821,1.65,1.95,10.45,-0.03,0.18,0.32
1841,-0.88,-0.34,9.58,-0.01,0.07,0.35
1861,2.95,-1.0,11.26,0.01,-0.06,0.52
1882,0.42,0.38,9.65,0.1,0.26,0.5
1901,0.3,-1.3,9.0,0.04,0.0,0.56
1922,1.84,0.27,9.61,0.05,-0.05,0.54
1941,1.42,-0.84,10.61,0.12,0.19,0.7
1961,0.65,-1.07,10.27,0.15,0.09,0.79
1981,1.57,-0.19,10.73,0.09,0.07,0.82
2001,-0.42,-1.27,10.69,0.11,0.18,0.76
2021,-0.77,-0.19,7.39,0.05,0.02,0.68
2042,2.72,0.69,10.11,-0.01,0.21,0.67
2062,-0.57,0.04,11.92,0.02,0.28,0.67
2081,-1.65,0.92,8.23,0.05,0.29,0.6
2101,-2.18,3.52,7.16,-0.15,0.1,0.32
2121,0.42,0.8,10.53,-0.23,0.07,0.28
2141,0.42,0.8,10.53,-0.17,0.28,0.18
2161,0.42,0.8,10.53,-0.12,0.33,0.23
2182,-1.34,0.23,8.46,-0.18,0.2,0.18
2201,-1.34,0.23,8.46,-0.15,0.05,0.1
2222,-2.99,-0.54,10.23,-0.12,0.19,0.05
2241,-2.99,-0.54,10.23,-0.07,0.03,0.06
2261,0.23,-1.68,10.27,0.03,0.11,0.25
2281,0.23,-1.68,10.27,0.13,0.19,0.39
2302,1.07,-1.57,9.2,0.11,-0.11,0.58
