timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
6,-1.27,-2.11,6.82,0.07,-0.04,0.28
25,0.88,-0.69,10.19,0.1,-0.02,0.2
46,-0.96,-1.19,9.04,0.04,0.01,0.15
66,-0.38,0.96,7.93,0.02,-0.04,0.15
86,1.49,-0.84,8.88,0.02,-0.05,0.15
106,-0.77,-0.38,11.3,0.02,-0.05,0.15
126,0.61,-0.88,10.61,0.02,-0.05,0.15
146,1.95,-0.69,10.91,0.02,-0.05,0.15
166,-1.76,1.0,8.28,0.02,-0.05,0.15
186,0.88,0.0,9.2,-0.02,0.01,0.14
206,-1.3,-0.5,8.43,-0.01,0.0,0.17
226,0.08,-1.15,11.11,-0.01,0.0,0.17
246,-1.0,0.23,9.96,0.07,0.06,0.22
266,-0.8,1.07,8.42,0.07,0.06,0.22
287,-2.53,1.04,7.85,0.07,0.06,0.22
306,-0.96,1.0,9.35,-0.1,0.07,0.09
326,1.46,-0.57,9.58,-0.04,0.0,0.16
346,0.23,0.88,10.38,-0.05,0.0,0.19
366,0.3,-0.65,9.34,-0.11,0.04,0.14
387,-0.88,-0.46,7.89,-0.12,0.05,0.12
407,-1.15,-0.57,8.35,-0.12,0.01,0.07
426,0.65,-0.19,12.18,-0.1,-0.01,0.02
446,0.34,-0.34,9.85,-0.11,0.0,0.02
466,0.04,0.61,10.39,-0.18,0.0,-0.02
486,0.54,1.42,8.58,-0.19,-0.04,0.03
506,0.8,0.42,9.08,-0.17,-0.03,0.08
526,-1.11,-0.46,11.34,-0.13,0.01,0.15
546,-0.23,-0.27,10.19,-0.15,0.05,0.11
566,-0.19,-0.04,9.84,-0.15,0.05,0.12
586,-0.73,-0.19,9.54,-0.1,0.06,0.12
606,0.04,0.34,9.23,-0.14,0.06,0.08
626,1.15,-0.3,9.23,-0.2,0.03,-0.02
646,1.68,-0.73,11.22,-0.23,0.04,-0.11
667,0.42,-0.38,9.31,-0.2,0.06,-0.18
686,1.23,-0.15,7.93,-0.21,0.05,-0.29
706,0.69,0.57,9.5,-0.21,0.07,-0.31
726,0.19,-0.04,9.84,-0.19,0.03,-0.24
746,3.1,-0.3,7.17,-0.15,0.01,-0.07
767,1.61,-0.42,10.99,-0.16,-0.02,-0.12
787,-2.8,-0.15,10.35,-0.13,-0.03,-0.02
806,-4.6,-0.54,7.66,-0.16,0.06,-0.17
826,-2.57,-0.69,5.74,-0.17,-0.12,-0.18
846,1.88,-0.8,11.76,-0.09,0.03,-0.18
866,0.69,0.77,11.19,-0.14,0.09,-0.22
886,-1.42,-1.15,7.97,-0.26,0.02,-0.32
906,0.57,-0.61,11.04,-0.15,-0.1,-0.31
926,1.15,-0.11,9.0,-0.05,0.02,-0.14
946,-2.11,0.27,8.28,-0.05,0.03,-0.09
966,1.46,-0.3,9.88,-0.1,-0.0,-0.17
986,-0.73,-1.19,7.89,-0.06,-0.02,-0.16
1006,1.61,-1.99,10.99,-0.03,0.0,-0.11
1027,0.42,-0.92,9.96,-0.02,-0.02,-0.04
1046,0.3,-1.27,9.04,-0.06,-0.01,0.01
1066,0.3,-1.27,9.04,-0.04,-0.0,0.11
1086,-0.11,-1.53,10.15,0.04,0.02,0.22
1106,-0.46,-0.92,9.69,0.04,-0.02,0.23
1126,0.27,-1.57,9.12,-0.02,0.02,0.12
1147,-0.92,-0.61,8.96,-0.04,-0.01,0.01
1167,1.11,0.5,8.93,-0.05,-0.02,-0.06
1186,-0.69,1.49,8.28,-0.09,0.02,-0.17
1206,1.07,1.0,10.73,-0.14,0.02,-0.26
1226,0.5,0.46,10.35,-0.13,0.07,-0.3
1246,0.5,0.46,10.35,-0.06,0.02,-0.32
1266,2.11,-0.5,12.6,-0.08,0.03,-0.38
1287,-0.34,-0.11,9.23,-0.08,0.09,-0.43
1306,0.61,0.54,8.46,-0.05,0.08,-0.37
1326,-0.5,0.46,8.12,-0.04,0.02,-0.28
1346,1.0,1.19,7.86,-0.01,-0.04,-0.12
1366,3.33,0.0,8.96,0.01,-0.0,-0.0
1386,1.34,-1.49,11.46,0.01,0.03,0.03
1407,1.68,-3.71,9.16,0.01,-0.01,-0.0
1427,1.95,-2.41,11.07,0.06,0.02,-0.03
1446,0.57,-2.14,8.81,0.08,0.04,-0.1
1466,0.42,-1.3,9.35,0.04,-0.01,-0.14
1486,0.77,-0.3,9.5,0.04,-0.02,-0.12
1506,0.77,-0.3,9.5,0.05,-0.02,-0.08
1526,-0.46,0.38,9.46,0.06,0.01,-0.01
1547,1.04,-0.73,9.16,0.1,-0.03,0.06
1566,1.34,0.54,9.12,0.07,-0.02,0.1
1586,1.57,-1.49,10.31,0.05,0.04,0.07
1606,1.57,-1.49,10.31,0.06,0.04,0.07
1626,-1.42,-1.23,10.41,0.02,-0.04,0.05
1646,-1.42,-1.23,10.41,0.05,-0.01,0.07
1667,0.42,0.0,10.07,0.05,0.04,0.06
1686,0.42,0.0,10.07,-0.02,0.02,0.02
1706,1.23,-0.69,7.81,0.01,0.0,0.07
1726,1.23,-0.69,7.81,0.01,-0.02,0.07
1746,1.88,0.11,11.15,-0.05,-0.02,0.04
1766,1.88,0.11,11.15,-0.06,0.04,-0.03
1787,1.61,-0.46,9.84,-0.09,0.04,-0.13
1807,0.46,0.23,8.82,-0.1,0.05,-0.21
1826,0.46,0.23,8.82,-0.13,-0.0,-0.29
1846,2.72,0.88,9.0,-0.14,0.04,-0.32
1866,2.72,0.88,9.0,-0.13,0.04,-0.36
1886,2.72,0.88,9.0,-0.16,0.02,-0.4
1906,2.72,0.88,9.0,-0.18,0.01,-0.43
1926,1.95,0.27,10.42,-0.15,0.03,-0.42
1946,1.95,0.27,10.42,-0.16,0.04,-0.47
1966,0.3,0.23,8.96,-0.12,0.06,-0.49
1986,0.3,0.23,8.96,-0.14,0.03,-0.52
2006,1.3,-0.65,9.34,-0.12,0.02,-0.51
2026,1.3,-0.65,9.34,-0.09,0.03,-0.47
2046,1.84,-0.65,10.84,-0.07,0.06,-0.42
2067,-0.23,0.04,9.12,-0.04,0.07,-0.39
2086,-0.23,0.04,9.12,-0.03,0.0,-0.36
2106,2.3,-0.96,8.96,-0.03,0.02,-0.38
2126,2.3,-0.96,8.96,-0.0,0.05,-0.36
2146,2.3,-0.96,8.96,0.0,0.04,-0.33
2166,2.3,-0.96,8.96,0.04,0.03,-0.24
2186,1.0,-0.23,9.88,0.04,0.03,-0.2
2206,1.0,-0.23,9.88,0.07,-0.0,-0.13
2226,1.0,-1.61,9.43,0.07,0.04,-0.16
2246,1.0,-1.61,9.43,0.07,0.01,-0.15
2266,1.11,-1.15,9.35,0.06,0.0,-0.16
2286,1.11,-1.15,9.35,0.09,0.0,-0.13
2306,0.34,-1.04,8.54,0.08,-0.03,-0.13
2327,2.49,-1.46,10.77,0.07,-0.02,-0.15
2347,2.68,-1.23,11.22,0.06,0.01,-0.17
2366,0.5,-0.46,9.46,0.06,0.01,-0.2
2386,0.5,-0.46,9.46,0.03,-0.0,-0.21
2406,1.72,-0.42,8.5,0.03,-0.01,-0.19
2426,1.72,-0.42,8.5,0.05,0.0,-0.2
2447,0.54,-0.69,9.93,0.06,-0.02,-0.19
2467,2.03,-1.07,9.92,0.05,-0.03,-0.18
2486,2.03,-1.07,9.92,0.05,0.02,-0.17
2506,2.11,-1.34,10.03,0.05,0.01,-0.15
2526,1.34,-1.38,9.16,0.06,0.0,-0.12
2546,1.3,-1.38,9.65,0.08,0.01,-0.1
2566,1.15,-1.23,9.0,0.05,-0.02,-0.1
2587,1.76,-1.11,9.61,0.07,-0.01,-0.06
2607,1.68,-1.04,10.31,0.09,-0.01,-0.02
2626,1.07,-1.19,9.34,0.07,-0.01,-0.01
2646,1.88,-1.46,9.04,0.08,0.0,0.0
2666,1.15,-0.61,8.54,0.08,0.02,0.04
2686,1.15,-0.61,8.54,0.07,-0.01,0.04
2707,0.61,-0.96,8.89,0.05,-0.01,0.04
2727,0.65,-0.54,9.42,0.04,0.0,0.01
2746,0.65,-0.54,9.42,-0.01,-0.0,-0.08
2766,0.8,-0.23,9.54,-0.03,-0.0,-0.14
2786,1.84,-0.08,10.49,-0.04,0.03,-0.19
2806,1.04,-0.38,9.35,-0.04,0.05,-0.25
2826,0.38,-0.23,9.16,-0.08,0.02,-0.37
2847,1.19,-1.99,9.38,-0.08,0.04,-0.41
2867,1.8,-1.53,9.46,-0.01,0.03,-0.35
2886,2.11,-0.08,9.96,0.03,0.02,-0.23
2906,2.14,-0.69,10.0,-0.01,0.03,-0.2
2926,1.34,-1.34,9.85,0.04,0.01,-0.12
2946,1.34,-1.34,9.85,0.07,0.01,-0.06
2966,0.23,-1.57,9.84,0.1,0.03,-0.01
2987,1.65,-0.65,9.04,0.08,-0.01,0.0
3006,1.07,-1.15,9.3,0.07,0.0,0.01
3026,1.49,-1.34,10.0,0.05,-0.01,-0.01
3046,1.76,-1.07,8.2,0.03,-0.01,-0.03
3066,1.99,-1.53,9.27,0.06,-0.02,0.01
3086,1.99,-1.53,9.27,0.09,0.0,0.06
3107,1.11,-1.84,9.65,0.09,0.01,0.08
3127,1.34,-1.8,9.61,0.08,-0.02,0.09
3146,1.84,-0.08,9.69,0.07,0.0,0.12
3166,0.5,0.46,9.46,0.05,0.0,0.14
3186,0.65,1.0,9.08,0.03,-0.03,0.14
3206,0.65,1.0,9.08,0.04,-0.01,0.15
3227,0.54,-0.04,9.54,0.04,-0.02,0.14
3247,2.07,-0.46,9.85,-0.04,-0.03,0.05
3266,1.68,-1.23,9.93,-0.06,0.01,-0.04
3286,1.27,-0.46,10.54,-0.07,-0.01,-0.07
3306,1.61,0.08,9.81,-0.06,0.01,-0.05
3326,1.61,0.08,9.81,-0.09,0.02,-0.06
3346,1.61,0.08,9.81,-0.09,0.01,-0.09
3366,1.19,-0.77,10.04,-0.1,0.0,-0.12
3386,1.19,-0.77,10.04,-0.13,0.05,-0.21
3406,0.38,-0.3,8.88,-0.19,0.04,-0.3
3426,0.8,-0.34,8.73,-0.19,0.04,-0.39
3446,0.8,-0.34,8.73,-0.15,0.04,-0.42
3466,0.8,-0.34,8.73,-0.12,0.04,-0.42
3486,0.54,-0.96,9.2,-0.17,0.05,-0.45
3506,0.54,-0.96,9.2,-0.17,0.04,-0.4
3526,0.46,-1.46,9.42,-0.12,0.02,-0.29
3546,0.46,-1.46,9.42,-0.07,0.03,-0.19
3566,-0.3,-1.04,9.5,-0.04,0.01,-0.09
3586,-0.3,-1.04,9.5,0.02,-0.01,0.01
3606,-0.3,-1.04,9.5,0.1,0.01,0.11
3626,1.76,-1.76,10.15,0.15,-0.01,0.18
3645,1.88,-1.95,9.04,0.13,-0.01,0.25
3666,1.88,-1.95,9.04,0.14,-0.03,0.34
3685,1.53,-0.38,8.66,0.12,-0.01,0.33
3706,1.65,-0.34,9.34,0.01,-0.02,0.29
3726,1.99,-0.54,9.77,-0.02,-0.0,0.21
3746,1.53,-1.11,9.27,-0.02,0.01,0.19
3766,1.53,-1.11,9.27,-0.05,-0.0,0.16
3786,1.65,-0.88,9.31,-0.07,-0.01,0.15
3806,1.8,-0.77,9.35,-0.1,0.0,0.14
3826,1.8,-0.77,9.35,-0.14,0.01,0.14
3846,1.8,-0.77,9.35,-0.17,0.01,0.12
3866,1.8,-0.77,9.35,-0.17,0.01,0.1
3886,1.42,-0.88,9.65,-0.18,0.02,0.07
3906,1.27,-1.95,9.46,-0.18,0.02,0.03
3925,1.27,-1.84,9.58,-0.18,0.02,-0.0
3945,1.49,-1.99,9.54,-0.19,0.02,-0.03
3965,1.23,-2.3,9.65,-0.19,0.03,-0.05
3986,1.34,-2.41,9.38,-0.2,0.03,-0.05
4006,0.8,-2.34,9.54,-0.18,0.02,-0.08
