timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
6,-1.07,-0.38,8.04,-0.0,-0.03,-0.05
25,-0.96,-1.04,9.08,-0.05,0.04,-0.1
46,-0.46,-0.8,8.58,-0.01,0.0,-0.09
66,-1.19,-1.04,8.08,-0.03,-0.02,-0.1
86,1.34,-0.42,11.54,-0.01,-0.05,-0.1
105,1.27,-1.72,10.73,0.05,0.06,-0.05
126,-1.27,-0.77,8.58,0.03,-0.07,-0.04
146,-1.15,-1.42,8.5,0.0,0.03,-0.05
166,0.23,-0.69,8.62,0.04,-0.06,-0.02
186,1.65,0.0,12.45,0.05,-0.04,0.01
206,-2.22,-0.92,9.54,0.07,0.06,0.02
225,-1.07,-0.27,8.58,0.04,-0.08,0.08
246,1.27,-0.08,8.7,-0.03,0.04,-0.0
266,1.27,-0.08,8.7,0.05,-0.06,0.09
286,-0.11,-0.88,9.89,0.12,0.03,0.19
306,-1.95,0.73,8.93,0.08,0.06,0.17
326,-0.27,-0.57,9.04,0.01,-0.09,0.12
345,-0.11,-0.15,8.58,0.02,0.02,0.13
365,0.23,-0.61,9.77,0.03,-0.02,0.16
386,0.23,-0.61,9.77,0.02,-0.03,0.17
406,-1.0,0.11,9.0,0.04,0.06,0.17
426,-0.3,-0.38,8.36,0.0,-0.03,0.14
446,-0.23,-0.3,8.7,-0.03,0.0,0.05
466,0.38,0.0,9.77,-0.05,0.04,-0.04
485,-2.95,-0.08,8.85,-0.08,-0.1,-0.12
506,-2.95,-0.08,8.85,-0.07,0.02,-0.13
525,-2.95,-0.08,8.85,-0.07,0.04,-0.16
546,-0.08,-0.42,9.2,-0.08,-0.01,-0.16
565,-0.08,-0.42,9.2,-0.07,-0.01,-0.15
585,-0.84,-0.84,9.8,-0.07,-0.02,-0.16
605,0.77,-1.49,9.23,-0.04,0.05,-0.12
626,0.77,-1.49,9.23,-0.06,-0.01,-0.14
646,0.77,-1.49,9.23,-0.05,-0.1,-0.1
665,0.34,-1.27,10.5,-0.0,0.04,-0.05
685,0.27,-1.46,10.35,0.01,-0.0,-0.03
705,1.27,-0.34,8.39,-0.05,-0.04,-0.06
725,1.27,-0.34,8.39,-0.01,-0.03,-0.08
746,1.04,-0.46,9.04,0.02,0.0,-0.07
766,1.04,-0.46,9.04,-0.0,0.04,-0.11
785,1.04,-0.46,9.04,-0.03,0.01,-0.13
805,-0.23,-0.3,8.04,-0.03,-0.03,-0.13
826,0.5,0.27,8.78,-0.02,0.02,-0.15
846,0.11,-0.88,10.07,-0.03,0.05,-0.17
865,0.77,-0.73,9.34,-0.02,0.0,-0.18
885,0.77,-0.73,9.34,-0.05,0.03,-0.21
905,0.77,-0.73,9.34,-0.03,0.04,-0.15
926,0.77,-0.73,9.34,0.02,-0.02,-0.05
946,1.95,-1.3,9.5,0.05,-0.04,0.04
966,0.34,-2.14,10.04,0.06,0.01,0.06
985,1.42,-1.95,10.07,0.05,-0.04,0.08
1005,1.23,-0.73,9.46,0.06,-0.05,0.09
1025,1.34,-0.61,10.11,0.09,0.03,0.12
1046,0.73,-1.07,8.96,0.06,0.01,0.11
1066,1.76,-1.53,9.84,0.07,-0.04,0.11
1086,1.3,-1.3,9.8,0.08,-0.02,0.13
1106,0.73,-0.8,9.77,0.05,0.0,0.12
1125,1.15,-1.34,9.16,0.03,-0.03,0.08
1145,2.03,-1.34,9.46,0.04,-0.05,0.06
1165,-0.42,-1.38,10.07,0.07,0.06,0.05
1185,0.84,-0.57,8.93,0.07,-0.02,0.03
1206,1.11,-0.54,9.93,0.07,0.01,0.03
1226,1.07,-0.38,9.43,0.04,-0.01,0.07
1246,1.99,-0.92,9.81,0.04,-0.01,0.13
1265,1.34,-0.92,10.27,0.07,0.02,0.23
1285,0.3,-1.04,8.01,0.05,-0.02,0.3
1305,1.11,-0.8,9.54,0.06,-0.04,0.34
1326,1.11,-0.8,9.54,0.07,-0.05,0.44
1345,0.65,-1.42,10.77,0.07,-0.06,0.49
1365,-0.69,-1.27,9.08,0.06,-0.02,0.46
1385,0.54,-0.8,9.08,0.06,-0.02,0.41
1405,-0.15,-1.23,8.74,0.05,-0.02,0.36
1425,1.49,-0.54,9.96,-0.01,-0.02,0.26
1445,-0.54,-0.88,10.41,-0.01,-0.02,0.26
1465,1.46,-1.42,10.0,0.01,-0.08,0.23
1485,1.07,-0.84,8.23,0.05,-0.03,0.26
1505,0.34,-0.5,9.85,-0.01,0.0,0.24
1525,0.11,0.34,8.96,-0.04,-0.02,0.21
1545,0.88,-0.15,9.3,-0.03,0.03,0.3
1566,0.46,0.27,10.27,-0.03,-0.05,0.35
1585,2.14,-0.27,9.73,-0.03,-0.05,0.35
1605,1.27,0.19,10.41,-0.04,0.02,0.36
1625,0.8,0.3,8.66,-0.04,0.02,0.36
1645,2.38,0.5,9.77,-0.12,-0.01,0.21
