timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
18,-1.76,0.27,10.61,-0.17,0.03,-0.01
30,-0.5,0.8,10.0,0.0,-0.12,0.25
50,0.54,-0.04,10.77,-0.01,-0.07,0.23
70,-3.33,-0.04,7.2,-0.01,-0.07,0.23
90,0.69,0.04,9.04,0.02,0.04,0.33
110,2.87,-0.61,13.21,0.02,0.04,0.33
131,-0.42,0.88,8.58,-0.14,0.09,0.2
151,-0.04,-0.3,8.27,-0.09,0.07,0.27
171,0.0,2.49,10.23,-0.09,0.07,0.27
190,1.53,0.8,10.07,-0.24,0.05,-0.02
210,-2.68,1.76,8.01,-0.27,0.14,-0.32
231,2.3,1.23,10.19,-0.27,0.14,-0.32
251,1.23,1.72,10.39,-0.27,0.14,-0.32
271,-0.69,0.77,10.88,-0.31,0.14,-0.59
290,-0.88,2.64,7.31,-0.22,0.15,-0.54
311,0.11,1.57,9.65,-0.22,0.15,-0.54
330,-1.88,1.0,7.89,-0.29,0.08,-0.55
350,-1.42,-0.3,10.61,-0.29,0.08,-0.55
370,-1.34,0.3,9.54,-0.16,0.09,-0.45
391,-0.57,-1.8,8.04,-0.16,0.09,-0.45
410,-2.84,-1.3,11.03,-0.04,-0.08,-0.41
431,-1.91,-2.22,8.16,-0.04,-0.08,-0.41
450,1.68,-2.03,10.8,0.04,-0.11,-0.47
470,-5.4,-1.3,8.96,0.04,-0.11,-0.47
490,-0.38,-1.53,9.23,0.23,-0.09,-0.32
510,0.46,-1.99,9.93,0.23,-0.09,-0.32
530,-3.37,-1.04,6.51,0.32,0.07,-0.25
550,0.92,-2.49,10.11,0.41,-0.12,-0.12
570,1.84,-1.07,12.98,0.39,0.03,0.0
592,-1.11,-2.64,7.09,0.44,0.02,0.03
611,-0.34,-2.72,9.5,0.55,-0.19,0.33
630,-0.65,-1.15,8.5,0.55,-0.19,0.33
650,0.34,-2.03,9.54,0.55,-0.19,0.33
670,-2.45,-1.15,8.28,0.55,-0.19,0.33
691,1.65,-2.87,10.11,0.6,-0.21,0.7
711,0.08,-1.46,8.5,0.57,-0.04,0.76
730,0.54,-1.27,10.23,0.6,-0.04,0.81
751,-1.76,0.92,9.0,0.6,-0.12,0.75
770,-0.88,-0.8,9.65,0.43,-0.08,0.62
790,-1.72,0.3,9.04,0.4,-0.12,0.54
810,0.27,-0.54,11.6,0.41,-0.0,0.55
830,-3.75,1.0,8.66,0.39,-0.02,0.46
850,-0.11,0.65,8.74,0.32,-0.14,0.38
871,-1.11,1.53,9.89,0.25,0.0,0.24
891,-0.96,0.15,9.04,0.25,0.0,0.24
911,-0.96,1.49,9.46,0.33,-0.01,0.35
931,-1.27,0.0,9.96,0.27,0.03,0.32
950,0.11,0.84,11.26,0.24,-0.01,0.3
970,0.27,-0.15,8.92,0.27,-0.01,0.36
991,-2.76,-0.42,6.79,0.32,-0.01,0.38
1011,2.99,-0.65,12.61,0.25,-0.17,0.38
1032,0.3,-0.5,9.34,0.26,0.04,0.47
1051,0.5,-1.27,9.27,0.35,0.02,0.57
1071,-1.15,0.04,8.84,0.36,-0.08,0.75
1090,0.0,-0.69,9.16,0.33,-0.14,0.77
1111,2.11,-1.8,11.8,0.35,0.01,0.95
1130,-0.46,-1.72,11.03,0.4,-0.01,1.08
1151,-0.23,-3.03,9.42,0.46,-0.06,1.18
1171,-0.8,-1.76,9.77,0.4,0.05,1.16
1190,-2.18,-0.11,8.54,0.38,-0.02,1.16
1211,0.57,-0.27,9.46,0.28,0.13,1.15
1231,-1.46,1.53,10.5,0.23,0.12,1.17
1251,0.46,-0.27,11.41,0.21,0.18,1.2
1271,-2.45,2.14,10.15,0.18,0.18,1.17
1290,-0.92,0.23,9.04,0.07,0.15,0.93
1310,-1.38,1.38,9.89,-0.1,0.27,0.55
1331,-1.0,-0.04,9.65,-0.11,0.23,0.38
1351,-0.19,-0.04,10.15,-0.09,0.26,0.36
1371,-1.8,2.07,8.66,-0.11,0.26,0.27
1391,-0.5,1.11,10.04,-0.15,0.19,0.21
1412,0.88,0.88,9.0,-0.14,0.22,0.2
1432,-2.22,1.19,6.21,-0.08,0.24,0.23
1451,2.64,-0.08,12.26,-0.12,0.13,0.26
1471,0.19,-0.34,9.93,-0.06,0.15,0.29
1490,0.5,-2.76,9.96,0.07,0.16,0.42
1511,-0.54,-1.95,8.5,0.12,0.04,0.46
1532,2.41,-1.04,9.27,0.06,0.06,0.39
1551,0.69,0.27,11.15,0.04,0.17,0.47
1571,-0.23,-0.23,9.85,0.11,0.1,0.54
1590,1.0,-1.61,10.54,0.17,0.04,0.68
1610,0.5,-1.3,9.73,0.15,0.14,0.64
1631,-2.61,0.69,7.78,0.13,0.03,0.57
1651,-0.69,0.42,8.16,0.1,0.13,0.55
1670,-0.19,-0.46,11.19,0.1,0.07,0.55
1691,-0.46,0.15,12.79,0.18,0.14,0.72
1711,-3.03,0.61,8.88,0.2,0.15,0.67
1730,-1.88,0.34,8.39,0.12,0.0,0.52
1751,0.08,0.34,10.35,0.06,0.17,0.35
1771,0.84,-0.5,10.99,0.13,0.13,0.39
1791,-0.88,1.38,8.54,0.21,0.16,0.53
1811,-1.57,0.04,9.65,0.17,0.14,0.55
1831,-1.84,1.15,10.42,0.13,0.05,0.55
1851,-0.84,0.84,8.58,0.15,0.1,0.61
1871,-2.03,0.84,8.23,0.15,0.09,0.6
1891,1.27,-0.08,12.98,0.12,0.2,0.72
1912,-1.11,-0.96,8.77,0.15,0.19,0.7
1931,-0.69,-1.23,8.2,0.18,0.1,0.84
1951,0.0,0.04,10.49,0.11,0.16,0.81
1971,2.14,-0.96,10.31,0.15,0.06,0.9
1991,1.0,-1.38,11.22,0.2,0.13,1.07
2011,1.27,-1.61,10.99,0.21,0.16,1.17
2032,1.76,-1.0,11.57,0.21,0.18,1.26
2051,-1.8,0.57,9.77,0.22,0.29,1.28
2071,0.57,-0.42,10.07,0.07,0.26,1.14
2091,0.57,0.04,8.77,-0.01,0.24,0.96
2111,0.57,0.04,8.77,-0.04,0.32,0.94
2131,1.23,1.95,12.14,-0.08,0.35,0.9
