timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
23,-1.27,-2.34,9.04,0.29,0.02,0.15
41,-4.29,-1.42,9.5,0.27,-0.11,0.22
61,-0.42,-0.5,8.27,0.25,-0.12,0.32
81,1.76,-2.49,13.71,0.33,-0.17,0.5
102,-2.87,-1.38,9.08,0.33,-0.17,0.5
121,-2.61,0.69,8.39,0.25,-0.02,0.53
141,-2.57,-2.38,9.04,0.28,-0.1,0.61
161,-2.61,-0.04,9.12,0.29,-0.06,0.67
181,-2.84,0.0,9.2,0.23,-0.08,0.72
201,0.61,0.34,10.0,0.2,-0.12,0.73
221,-1.27,0.88,10.19,0.14,0.04,0.67
241,-0.73,0.15,10.41,0.06,0.01,0.6
261,-0.23,0.69,8.04,0.0,0.04,0.57
281,1.04,0.38,9.61,-0.09,0.06,0.4
301,-1.68,-0.69,8.08,-0.16,-0.01,0.28
321,0.5,-0.5,11.88,-0.21,0.09,0.1
342,0.23,1.19,9.2,-0.19,0.08,0.02
362,1.95,2.68,8.84,-0.26,0.1,-0.14
381,-1.34,1.3,10.57,-0.3,0.06,-0.26
401,1.23,2.22,9.16,-0.28,0.06,-0.33
421,1.23,1.57,8.78,-0.29,0.12,-0.37
441,-2.87,1.27,9.0,-0.26,0.01,-0.34
461,1.27,0.46,10.42,-0.22,0.03,-0.24
482,-2.49,0.34,9.04,-0.18,0.1,-0.1
501,-3.98,0.04,5.71,-0.16,-0.04,0.17
521,3.52,-2.26,12.99,-0.07,0.05,0.34
541,-3.03,-1.95,11.72,-0.04,0.01,0.38
561,-3.37,-0.34,7.05,-0.15,0.01,0.27
581,-2.64,-1.04,8.96,-0.11,0.05,0.16
602,-1.38,-0.11,10.65,-0.12,-0.03,0.06
622,-0.65,0.61,10.27,-0.14,-0.01,-0.03
641,-2.11,0.88,9.42,-0.18,0.0,-0.23
661,-0.19,0.46,9.81,-0.18,0.03,-0.32
681,-1.8,0.61,10.31,-0.15,0.04,-0.27
701,-1.99,0.19,8.35,-0.07,0.0,-0.11
722,-2.34,-1.65,9.2,-0.01,0.02,0.0
742,-0.27,-1.88,10.11,0.03,-0.05,0.06
761,0.8,-3.26,10.77,0.1,-0.01,0.03
781,-1.95,-1.61,9.46,0.1,-0.02,-0.03
801,0.5,0.73,9.46,0.06,0.0,-0.07
821,0.5,0.73,9.46,0.05,0.02,-0.11
841,0.84,2.22,9.46,0.04,-0.02,-0.11
862,-0.3,0.73,9.23,-0.02,0.01,-0.14
881,0.73,-0.11,10.57,0.01,0.04,-0.12
901,-1.23,-0.54,9.61,0.05,0.05,-0.06
921,-3.07,0.23,8.36,0.05,-0.04,-0.03
941,-2.84,0.3,6.51,0.07,-0.13,0.01
961,1.23,-2.14,14.52,0.08,-0.01,0.09
982,-3.56,-0.38,8.2,0.15,-0.03,0.16
1002,-0.3,-1.34,8.39,0.15,-0.06,0.21
1021,-1.04,-1.46,9.5,0.13,-0.01,0.25
1041,-1.8,-0.57,9.16,0.11,0.0,0.25
1061,-1.8,0.38,9.16,0.09,-0.04,0.3
1081,-2.07,0.42,9.81,0.06,-0.01,0.32
1101,-2.72,1.61,10.41,0.01,-0.01,0.32
1121,0.69,1.07,10.11,-0.07,0.03,0.28
1141,-0.96,1.61,8.5,-0.11,0.07,0.23
1161,-2.64,1.88,9.73,-0.21,0.03,0.09
1181,-0.46,1.53,10.34,-0.22,-0.01,-0.0
1201,-0.46,1.53,10.34,-0.23,0.05,-0.13
1221,-0.5,1.72,9.3,-0.26,0.06,-0.24
1242,0.54,1.61,10.04,-0.33,0.04,-0.33
1261,0.77,0.38,10.5,-0.33,0.05,-0.4
1281,1.84,0.11,10.23,-0.28,0.08,-0.39
1301,1.84,0.11,10.23,-0.22,0.07,-0.33
1321,-0.15,-0.11,8.7,-0.21,0.07,-0.33
1341,-0.15,-0.11,8.7,-0.15,0.05,-0.27
1362,-2.14,0.04,8.93,-0.11,-0.01,-0.2
1382,2.72,0.5,12.14,-0.1,-0.05,-0.13
1401,-1.88,-0.04,11.64,-0.09,0.05,-0.06
1421,-1.88,-0.04,11.64,-0.11,-0.01,-0.07
1441,-0.3,-1.8,9.46,-0.09,0.04,-0.13
1461,-0.3,-1.8,9.46,-0.06,-0.02,-0.17
1481,-1.04,-1.84,10.41,-0.01,-0.0,-0.18
1502,-1.11,-1.46,9.23,0.0,-0.04,-0.18
1521,-1.11,-1.46,9.23,0.02,-0.01,-0.15
1542,-1.27,-0.84,10.57,0.03,-0.01,-0.09
1561,-1.27,-0.84,10.57,0.09,0.01,-0.03
1581,-1.23,-1.65,8.2,0.12,0.04,0.04
1601,-1.23,-1.65,8.2,0.16,-0.06,0.07
1621,-1.23,-1.65,8.2,0.18,0.01,0.06
1642,-2.49,-2.3,8.82,0.2,0.02,0.05
1661,-2.49,-2.3,8.82,0.23,-0.08,0.0
1681,-2.49,-2.3,8.82,0.22,-0.01,-0.07
1701,-1.34,-1.07,9.23,0.24,-0.04,-0.05
1721,-1.34,-1.07,9.23,0.25,-0.03,0.0
1741,0.08,0.34,10.07,0.28,-0.05,0.09
1763,0.3,0.61,8.88,0.25,-0.01,0.09
1781,0.3,0.61,8.88,0.18,-0.01,0.08
1801,-0.73,0.34,7.86,0.17,-0.09,0.09
