timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
21,-0.27,-1.04,9.0,0.01,0.34,-0.21
37,-0.54,-0.08,9.5,0.06,0.14,-0.26
57,-0.84,-0.69,10.04,-0.02,-0.08,-0.26
77,-2.18,-1.04,6.85,-0.03,0.03,-0.33
97,-5.94,-0.69,6.66,0.06,0.01,-0.32
117,2.07,-0.57,11.3,0.04,-0.12,-0.23
137,1.34,-0.61,9.3,0.09,0.08,-0.17
156,0.54,-0.77,9.43,0.16,0.07,-0.05
178,-0.8,-1.38,8.73,0.15,0.04,-0.08
197,1.95,-1.19,9.93,0.16,-0.18,-0.13
217,0.15,-3.26,14.82,0.04,0.11,-0.1
236,-2.64,-4.14,7.97,0.3,0.35,0.06
256,-0.96,-0.57,6.62,0.32,-0.21,0.08
276,-2.68,1.53,9.43,0.17,-0.08,-0.03
297,-0.15,-1.07,7.81,0.12,-0.18,-0.13
317,0.3,0.57,12.03,0.19,-0.03,-0.07
337,2.11,-1.19,10.03,0.14,-0.04,-0.02
356,-2.34,-1.27,8.04,0.27,0.13,0.19
376,-1.27,-0.77,8.54,0.26,-0.09,0.19
397,-0.69,0.5,8.27,0.19,-0.16,0.13
416,-6.44,-0.19,7.2,0.19,0.12,0.08
437,5.09,0.19,12.26,0.17,-0.15,0.07
457,-2.18,-1.19,12.87,0.11,-0.02,0.04
477,1.34,-2.3,8.58,0.26,0.07,0.16
496,1.0,0.08,7.21,0.28,-0.01,0.21
517,-6.09,2.95,6.93,0.14,0.09,-0.07
537,1.57,-0.04,9.0,0.01,-0.48,-0.21
558,-2.45,-1.38,10.11,0.06,-0.04,-0.21
577,-0.46,-1.07,9.34,0.21,0.19,-0.04
597,-1.8,-0.84,8.82,0.22,-0.0,-0.02
616,0.46,-1.57,8.42,0.21,-0.16,-0.11
637,2.34,-0.3,11.11,0.16,-0.05,-0.14
656,-1.11,-0.3,11.45,0.22,0.17,-0.12
676,-2.8,0.54,9.96,0.27,0.12,-0.01
697,0.34,-0.42,10.42,0.25,-0.04,0.03
717,-2.49,0.04,7.97,0.3,0.03,0.14
737,0.3,-1.11,10.11,0.3,-0.1,0.21
756,-1.27,-1.07,7.01,0.36,0.01,0.35
776,-1.19,-0.46,11.49,0.3,-0.07,0.38
797,-1.19,-0.46,11.49,0.41,0.1,0.62
817,2.11,-1.46,12.53,0.46,0.08,0.81
837,-4.94,0.34,5.86,0.53,0.26,0.88
857,-4.94,0.34,5.86,0.36,-0.19,0.58
877,-3.83,0.8,8.66,0.27,-0.18,0.32
897,-3.83,0.8,8.66,0.25,-0.25,0.43
916,0.8,0.46,13.14,0.33,0.24,0.63
937,0.8,0.46,13.14,0.37,0.17,0.81
957,0.8,0.46,13.14,0.35,0.1,0.71
977,0.8,0.46,13.14,0.2,-0.14,0.45
997,-3.52,-0.3,6.05,0.18,-0.22,0.32
1016,-3.52,-0.3,6.05,0.13,-0.23,0.21
1037,1.8,-0.42,13.91,0.16,0.1,0.41
1056,1.8,-0.42,13.91,0.2,0.09,0.26
1077,7.12,-1.84,5.82,0.14,-0.5,0.46
1097,0.27,-0.88,9.2,0.06,-0.02,0.13
1116,0.27,-0.88,9.2,0.14,-0.03,0.09
1137,-1.34,2.03,8.23,0.06,-0.18,-0.01
1156,-1.34,2.03,8.23,0.09,-0.09,0.19
1177,-2.22,0.0,10.73,0.18,0.11,0.29
1196,-2.22,0.0,10.73,0.24,-0.26,0.29
1217,-2.3,-0.34,6.13,0.12,-0.41,0.11
1237,-2.3,-0.34,6.13,0.14,-0.29,0.25
1256,1.19,-0.46,11.6,0.32,0.25,0.64
1276,1.19,-0.46,11.6,0.4,0.12,0.88
1297,0.5,-1.42,9.16,0.33,-0.27,0.98
1316,0.5,-1.42,9.16,0.29,-0.04,0.98
1337,-3.03,-2.61,7.66,0.38,-0.0,1.06
1357,3.64,-3.45,12.64,0.35,-0.21,1.1
1377,-1.34,-1.57,14.64,0.29,0.06,1.23
1396,-2.72,-3.79,10.11,0.4,0.41,1.22
1416,-2.72,-3.79,10.11,0.34,-0.11,1.14
1437,1.07,1.65,9.65,0.11,0.01,0.8
1456,-2.45,-0.61,9.2,0.04,0.15,0.51
1477,3.6,-1.46,15.09,0.04,0.15,0.72
1497,0.15,1.99,11.3,0.08,0.67,0.94
1517,0.15,1.99,11.3,0.27,0.79,0.96
1537,-4.21,3.18,4.94,-0.19,-0.05,0.18
1557,-4.21,3.18,4.94,-0.36,-0.39,-0.2
1576,2.3,1.57,10.3,-0.15,0.07,-0.06
1596,-3.07,2.72,9.69,-0.04,0.7,0.02
1617,2.53,2.84,9.73,-0.18,0.43,-0.02
1637,-1.61,1.76,5.02,-0.15,0.11,0.04
1657,-2.22,-0.08,5.25,-0.06,0.18,0.01
1677,3.52,-1.49,15.17,-0.16,-0.04,0.02
1696,-1.23,-1.0,11.49,0.04,0.51,0.11
1716,-7.23,-1.38,6.44,0.15,0.26,0.13
1737,-1.11,-3.03,8.7,0.04,-0.55,0.16
1757,1.53,-0.11,11.57,0.1,-0.45,0.31
1776,1.53,-0.11,11.57,0.28,0.35,0.62
1796,1.61,-0.61,8.66,0.28,0.0,0.73
1817,1.61,-0.61,8.66,0.28,-0.07,0.92
1836,-1.27,-2.61,11.57,0.34,0.11,1.17
1857,-3.56,-3.37,7.09,0.38,-0.08,1.22
1877,0.23,-3.14,10.07,0.33,-0.19,1.21
1897,-2.41,-2.84,9.92,0.33,0.12,1.1
1916,-1.07,-2.53,11.34,0.33,0.1,1.02
1937,0.73,-0.5,10.0,0.28,0.03,0.94
1956,0.42,2.18,8.54,0.17,0.17,0.83
1976,1.88,-2.11,14.1,0.12,0.11,0.85
1996,2.87,-0.15,13.79,0.16,0.32,0.83
2017,-1.46,2.11,9.46,0.19,0.29,0.82
2036,-1.46,2.11,9.46,-0.08,0.13,0.46
2057,-1.15,0.27,9.0,-0.11,0.14,0.27
2077,-1.15,0.27,9.0,0.01,0.26,0.37
2096,3.22,1.99,10.88,-0.06,0.23,0.44
2116,-0.54,0.04,9.58,0.0,0.31,0.54
2137,2.91,-0.38,9.23,-0.06,0.19,0.5
2157,-1.42,0.0,9.54,-0.04,0.23,0.58
2176,-2.61,-1.19,7.05,0.01,0.23,0.48
2197,-1.3,-0.08,8.77,-0.04,0.07,0.46
2217,1.53,-2.61,12.87,-0.04,0.19,0.43
2237,0.77,-0.38,9.81,0.06,0.34,0.56
2257,-1.27,0.46,11.46,0.08,0.23,0.7
2277,-0.77,1.27,7.23,0.09,0.26,0.66
2296,0.0,0.46,8.81,-0.01,0.06,0.56
2316,-0.65,-0.69,10.34,-0.05,0.13,0.45
2336,-0.65,-0.69,10.34,0.02,0.16,0.55
2356,-0.08,-0.27,8.35,0.1,0.27,0.59
2377,-2.45,-0.23,5.82,0.07,0.1,0.5
2397,3.71,-2.34,10.11,-0.04,-0.17,0.18
2417,5.86,0.46,20.15,-0.15,-0.45,0.3
2436,-2.41,0.88,11.3,0.17,0.87,0.65
2456,-2.41,0.88,11.3,0.32,0.36,0.94
2476,-2.41,0.88,11.3,-0.05,-0.21,0.51
2496,-2.11,-1.19,10.03,0.02,-0.01,0.49
2517,0.84,-1.53,10.65,0.1,0.0,0.53
2537,1.72,0.27,13.21,0.12,0.01,0.71
2556,-0.61,-0.54,9.35,0.17,0.29,0.82
2576,-0.61,-0.54,9.35,0.15,0.02,1.01
2596,-0.61,-0.54,9.35,0.11,0.23,0.85
2616,-0.61,-0.54,9.35,0.11,0.01,0.8
2637,8.58,-2.87,10.27,0.09,0.06,0.99
2657,-6.82,-2.26,12.6,0.09,0.89,0.64
2676,-6.82,-2.26,12.6,0.04,-0.27,0.87
2696,-1.68,5.71,8.73,0.07,0.23,0.76
2716,-1.68,5.71,8.73,0.1,0.47,0.8
2736,-1.68,5.71,8.73,-0.07,-0.09,0.52
2756,1.11,0.57,11.8,-0.04,0.12,0.62
2777,2.34,-0.46,13.91,0.03,0.38,0.8
2796,2.34,-0.46,13.91,-0.02,0.29,0.72
2816,2.68,-1.49,10.8,-0.08,0.07,0.7
2836,2.68,-1.49,10.8,-0.09,0.14,0.69
2856,2.68,-1.49,10.8,0.02,0.49,0.86
2877,2.68,-1.49,10.8,0.03,0.26,0.81
2897,0.5,0.5,11.38,-0.15,0.1,0.64
2917,-0.65,-0.27,11.19,-0.22,0.32,0.55
2936,-0.65,-0.27,11.19,-0.05,0.43,0.68
2956,-0.65,-0.27,11.19,-0.08,0.29,0.69
2976,-0.65,-0.27,11.19,-0.17,0.27,0.53
2996,-0.65,-0.27,11.19,-0.19,0.26,0.44
