timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
19,1.46,0.15,10.27,-0.12,-0.21,0.03
31,-3.75,-1.07,8.2,0.13,0.35,0.29
51,-1.23,-0.3,8.73,0.13,0.35,0.29
71,-1.19,2.64,9.61,-0.02,-0.12,0.14
91,-1.65,-0.19,9.8,-0.02,-0.01,0.1
112,0.38,-0.73,10.27,-0.02,-0.01,0.1
131,1.11,-1.07,9.58,0.03,0.06,0.17
152,0.34,-0.04,9.42,0.03,0.06,0.17
171,0.84,0.0,9.5,0.01,-0.01,0.29
191,0.08,1.0,8.31,0.0,-0.04,0.29
212,-0.65,0.84,9.16,-0.02,-0.03,0.23
231,-2.11,0.73,9.0,-0.06,0.08,0.02
252,0.5,1.61,10.54,-0.08,-0.07,0.03
271,1.19,0.5,10.11,-0.08,0.05,-0.03
292,-1.65,1.27,9.5,-0.03,0.17,0.02
312,-0.46,-0.08,9.2,-0.1,0.05,-0.2
331,0.57,0.8,9.16,-0.14,-0.07,-0.33
351,-1.72,1.04,9.73,-0.07,0.15,-0.42
371,-0.11,0.54,8.85,-0.08,0.03,-0.48
391,-2.03,-0.3,8.92,-0.04,-0.03,-0.54
412,-1.91,-0.65,9.16,0.01,0.04,-0.56
432,-3.48,0.11,7.59,0.11,0.05,-0.52
451,1.38,-1.76,11.53,0.16,-0.18,-0.31
471,-1.84,-1.34,10.39,0.34,0.18,-0.13
491,-2.3,-3.6,8.84,0.47,0.01,0.13
511,-0.77,-0.57,7.73,0.47,0.01,0.13
532,-0.84,-0.46,8.12,0.47,-0.19,0.33
552,0.54,-2.45,10.8,0.49,-0.12,0.4
571,1.04,-1.11,10.0,0.55,-0.07,0.64
591,-0.54,-2.8,9.39,0.63,-0.02,0.78
611,0.34,-1.91,9.88,0.59,-0.09,0.83
631,-0.11,-1.0,8.7,0.55,-0.13,0.88
651,0.11,-1.04,9.77,0.52,-0.14,0.84
671,0.11,-1.04,9.77,0.49,-0.05,0.88
692,-2.3,-0.23,10.11,0.48,-0.08,0.84
712,-0.08,1.0,10.41,0.4,-0.0,0.71
732,-0.61,0.92,9.58,0.32,0.06,0.64
751,-2.22,0.69,9.81,0.28,0.07,0.55
772,-0.8,-0.65,9.12,0.27,-0.01,0.59
793,-1.65,0.42,9.73,0.28,0.07,0.62
