timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
22,0.77,-1.0,11.5,-0.09,0.05,-0.4
41,0.77,-0.69,11.49,0.08,-0.02,0.35
61,0.77,-0.69,11.49,0.02,0.03,0.36
82,0.8,0.73,9.69,-0.04,0.06,0.35
102,-1.11,0.61,9.16,-0.06,0.01,0.35
121,-1.11,0.61,9.16,-0.03,0.07,0.34
141,-1.3,0.69,9.54,-0.09,0.08,0.23
161,-1.91,0.15,9.5,-0.15,0.04,0.07
181,-1.07,0.5,7.97,-0.22,0.04,-0.11
201,-1.27,0.92,7.85,-0.26,0.05,-0.21
222,-0.46,1.0,10.77,-0.23,0.13,-0.25
242,-0.42,2.91,8.35,-0.24,0.11,-0.25
261,-0.42,2.91,8.35,-0.29,0.08,-0.23
281,-0.69,2.11,8.77,-0.26,-0.03,-0.14
301,0.19,0.5,9.73,-0.18,0.02,-0.04
321,-0.77,0.15,10.65,-0.23,0.04,-0.03
342,1.0,-1.15,9.65,-0.18,0.04,0.0
362,-2.87,-1.46,6.89,-0.14,0.08,0.04
381,-2.87,-1.46,6.89,-0.14,-0.0,0.04
401,-0.27,-1.07,7.66,-0.08,-0.0,0.05
421,1.34,-1.65,10.54,-0.04,0.01,0.06
441,1.72,0.11,11.57,-0.06,0.04,0.05
462,0.34,0.54,9.5,-0.08,0.08,0.04
482,0.23,-0.65,8.2,-0.14,0.06,-0.02
501,0.23,-0.65,8.2,-0.08,0.03,-0.01
521,0.23,-0.65,8.2,-0.08,0.07,0.03
541,0.34,-0.3,9.0,-0.07,0.04,0.05
561,0.34,-0.3,9.0,-0.05,-0.05,0.11
582,-0.27,0.65,11.03,-0.04,0.11,-0.03
602,-1.88,-0.92,8.35,-0.12,0.2,-0.16
621,-1.88,-0.92,8.35,-0.11,-0.19,-0.19
641,-1.88,-0.92,8.35,-0.04,0.22,-0.08
661,-2.72,1.49,7.32,-0.17,0.12,-0.16
681,-0.11,0.84,9.3,-0.1,-0.18,0.06
701,0.8,0.96,8.96,0.01,0.01,0.24
721,-1.27,-1.8,9.58,0.02,0.07,0.27
741,-1.27,-1.8,9.58,0.01,-0.18,0.16
761,-1.27,-1.8,9.58,0.05,0.12,0.06
781,-2.3,0.46,9.3,0.01,-0.05,-0.03
801,2.91,-0.54,8.96,-0.01,-0.06,-0.02
821,2.91,-0.54,8.96,-0.03,-0.08,-0.07
841,1.72,0.08,13.6,-0.05,-0.05,-0.06
861,1.72,0.08,13.6,-0.07,0.09,-0.07
881,1.72,0.08,13.6,-0.1,-0.04,-0.03
901,1.72,0.08,13.6,-0.09,-0.07,0.03
921,2.11,-0.69,8.43,-0.07,0.02,0.1
941,2.11,-0.69,8.43,-0.02,-0.01,0.13
961,-0.15,-1.19,11.03,-0.02,-0.01,0.08
982,0.54,-0.88,7.77,-0.05,0.02,0.06
1001,0.19,0.73,6.55,-0.09,0.04,0.08
1021,0.19,0.73,6.55,-0.09,0.03,0.14
1041,1.95,-0.08,10.34,-0.09,0.0,0.13
1061,1.95,-0.08,10.34,-0.14,0.11,0.05
1081,-0.84,0.15,7.63,-0.17,0.02,-0.06
1102,0.65,-0.3,9.08,-0.13,0.01,-0.12
1121,1.49,-0.3,9.54,-0.15,0.06,-0.18
1142,1.49,-0.3,9.54,-0.17,0.02,-0.27
1161,2.84,-1.19,10.57,-0.15,0.06,-0.29
1181,2.72,-0.42,10.03,-0.13,0.07,-0.33
1201,0.54,1.61,9.38,-0.14,0.07,-0.33
1222,2.07,0.04,8.81,-0.15,-0.06,-0.31
1241,2.18,0.61,9.08,-0.15,-0.01,-0.3
1262,1.91,-0.23,11.95,-0.11,0.08,-0.25
1282,0.69,0.19,10.35,-0.1,0.01,-0.21
1301,1.11,-0.77,9.46,-0.1,-0.01,-0.14
1320,1.11,-1.53,8.81,-0.1,-0.02,-0.13
