timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
7,-0.65,-0.92,9.27,-0.02,-0.01,-0.11
25,1.07,-0.61,11.11,0.12,-0.11,0.18
46,0.11,-0.27,10.99,0.15,0.05,0.27
67,1.11,-1.49,9.58,0.19,0.0,0.35
86,-0.42,-0.08,9.31,0.22,-0.01,0.49
106,1.0,-1.88,9.69,0.24,-0.04,0.62
126,1.0,-1.88,9.69,0.26,0.04,0.67
146,1.0,-1.88,9.69,0.21,-0.27,0.68
166,5.17,-2.61,7.74,0.25,-0.28,0.81
186,0.34,-1.76,9.42,0.28,0.14,0.73
206,0.38,-0.04,6.02,0.29,0.12,0.59
226,0.38,-0.04,6.02,0.18,-0.09,0.26
246,-1.53,-1.19,12.41,0.18,0.05,0.21
266,-1.53,-1.19,12.41,0.11,0.12,0.24
286,-2.22,0.23,8.27,0.23,0.17,0.37
306,-2.22,0.23,8.27,0.26,0.04,0.51
326,1.3,1.84,12.68,-0.03,-0.12,0.4
346,1.3,1.84,12.68,-0.04,0.07,0.4
366,-0.46,-1.53,10.0,0.22,0.18,0.48
386,-0.46,-1.53,10.0,0.21,0.1,0.54
406,-0.46,-1.53,10.0,0.04,-0.08,0.33
426,-0.42,0.08,7.81,-0.01,-0.09,0.15
446,-0.84,-0.34,9.8,-0.02,0.09,0.02
466,-2.34,1.46,9.2,0.01,0.16,0.0
486,-2.34,1.46,9.2,-0.0,0.13,0.01
506,-2.34,1.46,9.2,-0.01,0.04,0.01
526,-2.34,1.46,9.2,-0.0,0.08,0.04
546,-2.34,1.46,9.2,0.03,-0.01,0.08
566,-2.34,1.46,9.2,0.11,-0.02,0.16
587,1.34,-1.34,10.11,0.18,0.02,0.24
606,2.87,-2.18,10.11,0.24,0.05,0.37
626,-0.3,-2.14,9.85,0.26,0.18,0.41
646,2.61,-0.27,9.08,0.28,-0.09,0.49
665,2.8,-1.11,10.11,0.21,-0.19,0.51
686,3.14,-1.42,10.35,0.28,-0.04,0.59
706,3.14,-1.42,10.35,0.27,0.15,0.62
726,-0.73,0.8,8.08,0.3,0.13,0.61
746,-0.73,0.8,8.08,0.22,-0.08,0.6
766,-1.57,-0.27,8.85,0.21,-0.02,0.63
786,-3.18,-1.49,10.07,0.28,0.01,0.73
806,-3.41,-0.54,11.3,0.37,0.05,0.95
827,-3.41,-0.54,11.3,0.38,0.05,1.02
846,-3.79,-0.88,11.54,0.36,0.06,1.03
866,-4.33,0.46,11.26,0.32,0.07,1.01
886,2.34,-2.49,10.0,0.3,-0.07,1.01
906,0.0,-2.07,9.77,0.38,0.12,1.04
925,-2.34,-0.27,8.73,0.39,0.23,0.99
946,1.23,-1.38,10.53,0.26,0.02,0.76
967,0.8,-0.92,11.76,0.22,0.16,0.69
985,1.72,-1.04,8.46,0.34,0.23,0.76
1005,1.07,0.0,9.34,0.34,0.09,0.82
1026,2.03,-1.07,13.71,0.29,0.06,0.88
1046,1.42,0.38,11.68,0.26,0.12,0.92
1066,0.88,1.27,10.77,0.25,0.35,0.94
1086,0.88,1.27,10.77,0.21,0.35,0.94
1106,-2.14,0.92,8.27,0.18,0.12,0.94
1126,-1.11,-0.04,9.46,0.18,0.13,0.95
1146,-1.07,-0.77,11.95,0.2,0.19,0.96
1165,-2.41,0.77,9.85,0.2,0.19,0.96
1186,-2.41,0.77,9.85,0.11,0.21,0.85
1205,0.42,-0.5,11.88,0.05,0.14,0.81
1226,-0.57,1.15,11.11,0.12,0.36,0.82
1246,-1.8,2.11,8.62,0.09,0.45,0.79
1266,-1.72,1.07,8.08,0.05,0.42,0.77
