timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
7,0.65,-0.27,10.19,-0.02,0.15,0.18
26,1.46,-1.8,10.42,-0.24,-0.01,-0.45
46,-0.04,-2.14,11.11,-0.08,0.03,-0.25
66,2.3,1.15,8.46,-0.12,-0.02,-0.35
86,-1.23,-0.08,8.39,-0.13,0.04,-0.32
106,1.76,-1.88,9.54,-0.13,0.04,-0.32
126,-0.54,-1.46,10.8,-0.04,-0.14,-0.19
146,0.34,-1.42,11.49,-0.04,-0.14,-0.19
166,-1.68,-0.3,8.04,-0.04,-0.14,-0.19
186,-0.96,-0.08,8.5,-0.0,-0.04,-0.19
207,-3.18,-0.11,8.28,0.01,-0.01,-0.15
226,-0.8,-0.8,12.56,0.01,-0.01,-0.15
246,-3.95,-0.11,8.88,0.01,-0.01,-0.15
266,-2.07,0.54,8.74,0.06,0.17,-0.11
287,7.01,0.15,11.95,0.06,0.17,-0.11
306,0.84,-1.68,8.62,0.04,-0.13,-0.18
326,0.57,-2.72,8.46,0.11,0.06,-0.1
346,0.27,0.84,10.0,0.07,0.11,-0.19
366,0.38,-1.34,9.73,0.08,-0.1,-0.25
386,-1.84,1.27,9.08,0.08,-0.1,-0.25
406,0.77,-0.19,7.86,0.08,-0.1,-0.25
427,2.45,0.5,11.96,0.08,-0.1,-0.25
446,1.57,-2.3,12.34,0.22,0.07,-0.15
466,-1.27,-0.96,7.78,0.19,0.05,0.07
486,-0.96,-4.33,9.35,0.15,-0.15,0.24
506,-0.04,-2.11,10.61,0.33,-0.16,0.62
527,-0.77,-2.22,10.27,0.33,-0.16,0.62
546,-3.26,-1.04,7.2,0.3,0.04,0.64
566,-1.53,-0.5,7.28,0.15,-0.2,0.46
586,-1.68,-1.27,9.61,0.15,-0.06,0.33
606,-1.34,1.27,8.01,0.15,0.05,0.33
626,0.23,0.88,9.2,0.07,-0.06,0.31
647,-0.65,1.53,10.04,0.07,-0.06,0.31
666,-1.3,1.3,8.62,-0.03,0.04,0.18
686,-0.69,2.18,8.62,-0.07,-0.09,0.16
706,-3.33,2.49,6.97,-0.15,-0.12,0.08
726,4.18,1.42,14.75,-0.19,-0.29,0.08
746,-1.91,0.8,9.04,-0.15,0.09,0.08
766,0.0,-1.11,8.32,-0.1,0.33,0.11
787,0.11,-0.88,9.35,-0.19,-0.19,0.05
806,0.04,-0.08,9.92,-0.24,-0.01,-0.11
826,2.14,-1.27,11.3,-0.18,-0.0,-0.01
846,-0.57,-0.57,10.73,-0.12,0.34,-0.05
866,-1.53,0.57,7.32,-0.15,0.29,-0.15
887,-0.19,1.19,10.31,-0.23,-0.04,-0.2
907,0.04,0.08,8.58,-0.25,-0.04,-0.38
926,1.8,1.42,8.66,-0.15,0.12,-0.13
946,-4.64,-0.04,9.88,-0.13,0.35,-0.12
966,-6.89,2.03,11.07,-0.22,0.02,-0.2
987,4.37,-2.14,9.38,-0.22,-0.26,-0.29
1006,-1.23,0.57,10.61,-0.16,0.21,-0.31
1027,1.23,-1.0,9.77,-0.18,0.1,-0.38
1046,-1.61,-0.42,10.77,-0.14,0.07,-0.39
1066,-2.18,-0.5,9.34,-0.11,0.04,-0.43
1086,0.23,-1.19,8.39,-0.08,-0.06,-0.4
1106,-1.84,-1.84,9.5,-0.0,0.05,-0.33
1126,0.15,-1.68,8.58,0.05,-0.08,-0.24
1147,-3.14,-0.73,8.92,0.11,-0.0,-0.12
1166,-1.84,-0.8,8.12,0.13,-0.02,0.01
1186,1.04,-1.27,9.88,0.11,-0.14,0.1
1206,-1.76,-0.42,10.38,0.13,0.03,0.1
1226,1.19,-1.49,9.5,0.14,-0.13,0.17
1247,0.65,-0.96,10.35,0.13,-0.01,0.17
1267,0.8,-0.84,9.54,0.1,-0.04,0.13
1287,-0.5,-0.65,9.2,0.08,-0.0,0.1
1306,-1.61,-0.54,8.46,0.07,0.05,0.02
