timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
21,1.53,-1.65,11.57,0.02,0.05,-0.23
36,0.11,-0.08,8.24,0.03,0.09,-0.26
57,0.11,-0.08,8.24,-0.02,-0.02,-0.2
77,1.07,0.27,10.61,0.0,-0.06,-0.27
96,0.5,-0.08,8.04,-0.0,-0.02,-0.2
116,0.8,-0.57,10.65,0.01,-0.02,-0.21
136,-1.88,0.42,7.24,0.09,0.04,-0.2
157,-0.11,-0.77,8.39,0.03,-0.03,-0.1
177,-0.65,-0.92,11.57,0.11,-0.08,-0.09
197,-3.18,-1.38,9.42,0.16,0.16,-0.08
217,-2.11,0.34,8.5,0.1,0.01,0.05
236,-2.22,-2.45,9.27,0.19,-0.01,0.13
256,1.42,0.77,11.15,0.22,0.02,0.33
276,-0.08,-0.88,9.23,0.22,-0.03,0.32
296,-3.68,1.3,5.98,0.13,0.12,0.41
317,-1.23,-1.8,6.93,0.11,-0.22,0.51
336,-1.65,-1.15,9.42,0.18,-0.21,0.66
356,1.34,0.19,12.91,0.21,0.01,0.64
376,-1.15,0.42,6.71,0.12,0.0,0.6
396,0.0,-0.65,9.58,0.0,0.09,0.4
416,2.3,-0.5,11.11,0.01,-0.18,0.37
436,-0.84,1.19,8.5,-0.05,0.15,0.23
456,1.27,-0.54,11.15,-0.12,0.02,0.11
476,-1.91,-0.15,12.52,-0.14,-0.05,-0.03
496,-0.69,-0.84,8.23,-0.04,0.17,0.0
516,-0.84,0.04,6.79,-0.04,0.17,0.0
537,2.99,-1.11,9.54,-0.15,0.02,-0.01
556,-0.15,-1.27,10.0,-0.06,0.01,0.06
576,0.42,1.34,9.69,-0.06,0.01,0.06
596,-3.68,0.8,9.58,-0.06,0.01,0.06
617,-6.32,0.19,8.36,-0.07,0.16,0.1
636,-3.64,-1.68,7.43,-0.07,0.16,0.1
656,-6.86,-1.57,9.69,-0.07,0.16,0.1
676,0.73,-2.22,10.11,-0.05,0.04,0.14
696,-0.69,0.57,8.58,0.01,-0.05,0.02
716,-3.41,0.3,8.2,0.01,-0.05,0.02
736,-1.65,-2.41,10.27,-0.12,-0.05,-0.09
756,-1.53,0.5,8.01,-0.12,-0.05,-0.09
777,2.34,-1.23,9.58,-0.12,-0.05,-0.09
797,-0.23,-1.11,11.64,-0.12,-0.05,-0.09
816,2.22,-0.73,8.39,-0.09,0.17,-0.19
836,-1.61,-1.11,9.8,-0.09,0.17,-0.19
856,-0.92,-0.11,6.36,-0.01,0.12,-0.12
876,0.8,0.46,8.96,-0.07,-0.16,-0.08
896,-0.3,-0.38,10.73,-0.07,-0.16,-0.08
916,-0.46,-0.08,10.11,-0.03,0.0,-0.06
936,-1.95,-0.61,8.88,-0.03,0.0,-0.06
956,-1.38,0.34,8.96,-0.01,0.04,-0.07
977,-1.27,1.57,10.54,-0.01,0.04,-0.07
996,-0.27,0.08,8.58,-0.04,-0.01,-0.06
1017,-3.48,1.19,8.96,-0.04,-0.01,-0.06
1036,1.68,0.61,12.64,-0.04,-0.01,-0.06
1057,-1.91,-0.11,10.38,-0.09,-0.07,0.04
1076,-2.87,-0.04,9.54,-0.06,0.28,0.05
1097,1.99,0.19,9.08,-0.14,-0.1,-0.05
1116,-3.41,-0.38,10.23,-0.18,0.06,-0.27
1136,-0.88,0.42,9.46,-0.21,0.03,-0.34
1156,-1.88,1.65,9.81,-0.21,0.03,-0.34
1176,-1.27,1.34,9.08,-0.21,0.03,-0.34
1196,-0.5,0.92,7.73,-0.21,0.03,-0.34
1217,-0.96,-0.04,8.16,-0.19,0.08,-0.3
1236,1.84,-1.15,10.34,-0.2,-0.09,-0.34
1256,3.14,-0.96,14.05,-0.11,0.07,-0.3
