timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
21,1.27,0.69,10.07,-0.04,0.01,-0.22
40,-0.92,-0.61,9.73,-0.02,0.03,-0.22
60,-1.0,-0.19,9.0,-0.02,0.03,-0.22
81,-0.92,-0.08,6.55,-0.04,0.0,-0.22
102,0.27,-1.04,10.11,0.01,-0.02,-0.21
120,1.07,-3.87,12.45,0.1,0.1,-0.18
141,-1.76,0.0,9.04,0.1,0.1,-0.18
162,-0.69,0.57,9.96,0.0,-0.01,-0.1
181,-1.23,0.69,8.77,0.05,0.01,0.02
201,-2.64,0.11,8.43,0.07,0.05,0.01
220,-0.84,-0.77,9.61,0.07,-0.02,-0.09
241,-1.27,0.04,9.81,0.02,-0.01,-0.11
260,-2.3,-1.34,10.15,-0.0,0.05,-0.03
282,-1.61,-2.22,9.77,0.08,0.01,0.11
301,-1.72,-0.38,8.81,0.14,-0.02,0.21
321,0.08,-0.04,8.92,0.08,-0.02,0.15
340,-2.61,0.88,7.55,-0.0,-0.03,0.07
361,0.69,0.15,11.92,0.01,0.04,0.08
381,-1.42,-0.08,9.96,0.03,-0.01,0.1
401,0.42,-0.04,9.81,0.0,0.0,0.11
420,-1.04,-1.04,9.35,-0.05,0.05,0.04
440,0.69,-0.46,9.43,-0.02,0.07,0.0
460,1.07,-0.27,8.43,-0.05,-0.01,-0.05
481,-1.04,-0.23,8.88,-0.05,-0.06,-0.08
501,2.07,0.3,10.77,-0.04,0.01,-0.04
520,0.73,-1.23,9.89,-0.02,0.04,-0.01
542,-0.96,-0.08,7.86,-0.02,0.02,0.02
560,0.19,-0.3,9.12,-0.04,-0.08,0.09
581,1.42,-1.84,10.95,0.04,0.03,0.22
601,-0.15,-0.8,10.23,0.05,0.03,0.28
621,-1.49,-0.88,9.61,-0.02,-0.05,0.26
641,-0.8,-0.61,8.32,-0.02,-0.02,0.23
662,1.27,-0.65,9.81,-0.02,-0.08,0.25
681,-0.5,0.08,8.78,-0.02,-0.02,0.21
701,-0.15,0.08,10.11,-0.11,0.0,0.11
722,0.5,0.34,9.42,-0.17,0.03,0.04
741,0.5,0.23,9.73,-0.15,0.09,0.02
761,0.08,0.38,10.57,-0.16,0.06,-0.02
782,-1.27,1.19,7.97,-0.21,0.0,-0.07
802,-1.19,0.69,7.97,-0.23,0.03,-0.1
821,-0.11,-0.77,9.65,-0.26,-0.03,-0.26
841,1.95,-0.73,12.45,-0.24,0.08,-0.32
861,0.04,0.61,8.74,-0.26,0.05,-0.4
881,0.61,-0.34,8.78,-0.27,0.05,-0.45
901,0.96,1.38,9.89,-0.33,0.07,-0.53
922,2.14,0.34,9.93,-0.31,-0.01,-0.49
941,2.41,0.57,10.11,-0.29,0.05,-0.46
961,1.34,-0.15,9.42,-0.25,0.04,-0.44
981,1.04,0.38,9.85,-0.25,0.01,-0.45
1001,1.99,-0.5,10.5,-0.22,0.03,-0.4
1020,1.84,-1.68,10.04,-0.2,0.0,-0.4
1042,1.76,-3.83,7.81,-0.17,-0.02,-0.4
1061,2.99,-3.71,11.19,-0.12,-0.0,-0.39
1081,3.33,-4.29,11.68,-0.08,0.03,-0.34
1101,3.18,-3.87,10.39,0.02,0.07,-0.23
1121,0.27,-2.41,9.16,0.06,-0.01,-0.16
1142,1.07,-1.68,9.39,0.04,0.0,-0.11
1162,0.15,0.77,10.23,0.06,-0.0,-0.04
1182,2.11,1.38,9.39,0.07,0.0,-0.03
1201,1.57,1.04,9.35,-0.0,0.07,-0.17
1221,0.19,1.07,9.5,-0.1,0.02,-0.37
1241,1.07,0.11,8.82,-0.14,-0.01,-0.53
1261,2.38,-1.84,10.34,-0.11,0.11,-0.63
1282,1.76,-1.04,12.14,-0.11,0.13,-0.73
1302,0.11,-1.19,8.35,-0.13,0.14,-0.77
1321,0.08,-0.57,8.12,-0.07,0.06,-0.74
1341,-0.08,-0.3,9.77,0.0,0.04,-0.65
1361,0.23,-1.0,10.07,0.01,0.02,-0.6
1381,2.61,-0.84,9.61,0.06,0.13,-0.52
1402,0.46,-0.69,10.5,0.09,0.07,-0.41
1422,1.3,-1.07,9.42,0.11,0.03,-0.37
