timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
19,0.54,-1.34,9.35,0.01,-0.02,-0.02
30,-0.38,-2.3,11.76,0.15,0.13,-0.0
50,-3.68,-1.95,6.09,0.32,0.21,0.01
70,-2.3,-0.54,5.48,0.19,-0.27,-0.19
90,2.91,-0.69,11.15,0.07,-0.25,-0.26
110,-0.23,-0.92,11.38,0.24,0.27,-0.11
131,-1.8,-1.38,5.25,0.34,-0.06,0.1
152,3.14,-0.73,14.82,0.22,-0.31,0.06
170,-1.8,-0.61,10.73,0.25,0.19,0.19
190,-0.73,-1.95,6.7,0.35,0.11,0.3
210,-3.56,-1.42,7.97,0.32,-0.08,0.16
230,-1.99,-0.8,9.92,0.16,-0.22,-0.09
251,1.46,-1.65,10.46,0.22,-0.22,-0.11
271,2.76,0.0,10.5,0.26,-0.03,-0.05
291,-2.03,0.5,7.01,0.31,0.09,0.01
310,0.57,0.23,8.58,0.21,-0.24,-0.11
330,-0.61,2.07,9.2,0.18,-0.1,-0.07
351,-1.19,0.23,7.89,0.25,0.01,-0.03
371,0.11,-1.72,11.49,0.27,-0.09,-0.0
390,-2.34,-1.57,9.43,0.27,-0.07,0.1
412,-1.19,-1.68,6.24,0.37,0.11,0.13
430,0.8,-1.38,11.42,0.31,-0.23,0.18
451,-2.72,-1.0,8.96,0.35,0.1,0.13
471,0.23,-2.76,8.31,0.42,-0.23,0.29
490,-0.34,0.46,10.23,0.43,-0.03,0.35
511,2.22,-2.53,9.93,0.42,-0.14,0.45
532,-2.99,-0.8,10.0,0.44,-0.03,0.54
550,0.69,-1.95,7.01,0.45,-0.21,0.62
570,2.76,-0.38,11.84,0.36,-0.22,0.64
591,-1.88,-0.69,12.76,0.4,0.18,0.61
610,2.76,-2.49,10.53,0.38,-0.08,0.69
631,-6.74,1.27,6.93,0.43,0.08,0.66
651,1.88,-0.96,9.3,0.35,-0.01,0.5
672,-0.19,0.77,10.69,0.2,-0.33,0.43
690,-3.68,0.42,10.15,0.25,0.24,0.32
711,2.57,0.46,7.23,0.22,-0.17,0.25
731,6.82,0.08,17.09,0.11,-0.08,0.29
751,6.82,0.08,17.09,0.27,0.52,0.21
772,-1.42,-1.11,6.32,0.17,-0.23,0.2
791,0.15,1.27,11.22,-0.0,-0.23,0.01
811,0.15,1.27,11.22,0.18,0.18,0.11
831,-0.23,0.3,10.0,0.18,-0.08,0.14
851,-0.23,0.3,10.0,0.09,-0.1,0.2
871,-1.27,-0.69,8.7,0.22,0.04,0.32
891,-1.27,-0.69,8.7,0.24,-0.03,0.44
912,-0.34,0.0,10.03,0.19,-0.09,0.45
931,-11.07,1.15,9.58,0.28,0.1,0.59
951,-2.95,-2.95,7.39,0.34,0.03,0.53
970,-2.95,-2.95,7.39,0.21,-0.56,0.5
992,-0.77,-1.3,14.82,0.26,0.0,0.48
1011,-0.77,-1.3,14.82,0.26,0.16,0.46
1031,-0.77,-1.3,14.82,0.31,0.08,0.55
1052,-0.04,-0.08,9.16,0.34,0.05,0.64
1071,-0.04,-0.08,9.16,0.27,-0.22,0.7
1091,1.04,0.73,12.95,0.28,0.06,0.73
1111,1.04,0.73,12.95,0.26,0.17,0.73
1131,0.23,-1.53,9.39,0.27,-0.01,0.73
1150,0.23,-1.53,9.39,0.26,-0.03,0.67
1171,-1.88,-0.88,9.39,0.2,-0.06,0.61
