timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
19,-2.3,-1.07,13.52,0.28,-0.27,0.52
31,-1.0,0.04,8.46,0.09,0.02,-0.14
52,0.42,-0.08,9.23,0.04,-0.16,-0.14
72,1.88,-0.27,11.07,0.01,-0.16,-0.07
92,-4.6,-1.04,5.25,0.14,0.31,0.01
112,-0.57,0.04,6.32,0.21,0.12,-0.02
132,1.61,-1.11,11.41,-0.04,-0.31,-0.14
152,-0.77,-1.3,14.17,0.06,0.36,-0.18
172,1.34,-2.8,10.61,0.2,0.22,0.07
192,-5.4,-0.08,7.77,0.27,0.09,0.09
213,-1.04,0.19,9.58,0.16,-0.02,-0.04
232,-0.11,0.3,10.54,-0.0,-0.42,-0.11
252,-5.13,-1.95,10.8,0.25,0.32,-0.13
272,1.07,-1.99,7.93,0.21,-0.21,-0.0
292,-3.14,1.38,6.44,0.24,-0.1,-0.11
312,3.22,0.3,11.49,0.14,-0.1,0.0
333,-1.53,-0.65,8.01,0.19,0.12,-0.04
352,0.23,-0.61,8.2,0.25,-0.04,-0.01
371,7.78,-1.27,11.8,0.08,-0.38,0.05
391,-3.56,-0.08,9.23,0.33,0.38,0.2
412,-5.79,-1.88,5.25,0.38,0.19,0.12
432,-1.23,0.38,9.2,0.11,-0.43,-0.07
452,-0.23,-1.19,9.04,0.12,-0.32,0.1
473,-4.86,-1.53,6.16,0.44,0.28,0.27
492,0.46,0.73,11.03,0.45,0.18,0.27
512,-1.57,0.27,9.96,0.26,-0.1,0.12
532,-1.57,0.27,9.96,0.33,-0.01,0.22
552,-2.34,-0.92,6.2,0.34,-0.16,0.21
572,1.61,-0.8,8.31,0.25,-0.2,0.1
593,1.19,-0.61,9.92,0.31,-0.04,0.13
612,-0.42,-0.84,7.47,0.39,-0.02,0.29
631,0.88,0.84,13.75,0.39,-0.19,0.41
652,0.57,-3.14,12.14,0.32,-0.05,0.47
672,0.57,-3.14,12.14,0.53,-0.24,0.7
692,-2.95,-0.54,6.36,0.52,-0.1,0.6
712,0.5,-3.56,7.35,0.39,-0.2,0.32
732,2.91,-0.77,11.6,0.3,-0.71,0.43
752,9.04,-4.71,22.33,0.48,-0.06,0.71
772,0.3,-0.23,13.14,0.7,0.74,1.31
792,0.3,-0.23,13.14,0.9,0.69,1.21
812,-7.59,3.22,-1.68,0.06,-0.94,0.52
832,-7.59,3.22,-1.68,0.06,-1.29,0.53
852,0.46,0.46,20.8,0.8,1.11,0.89
871,0.3,-0.54,7.24,0.88,0.52,1.36
892,0.3,-0.54,7.24,0.16,0.03,0.76
912,-1.84,-2.45,3.99,0.32,-0.04,1.08
932,-1.84,-2.45,3.99,0.33,0.05,0.7
952,7.12,-4.79,14.9,0.21,-0.31,1.15
