timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
20,-0.5,0.54,9.58,-0.02,-0.16,-0.34
36,1.19,-1.68,10.57,0.0,-0.16,-0.29
56,0.57,-1.68,10.53,0.07,-0.06,-0.12
76,0.57,-1.68,10.53,0.18,0.06,0.13
96,0.57,-1.68,10.53,0.25,-0.03,0.24
116,-1.23,-0.61,9.46,0.15,-0.32,0.23
136,-1.46,-1.61,10.04,0.2,-0.26,0.3
156,-1.46,-1.61,10.04,0.3,-0.26,0.42
176,-0.04,-2.72,9.16,0.38,-0.24,0.55
197,3.1,-1.15,9.96,0.35,-0.25,0.6
216,3.1,-1.15,9.96,0.37,-0.13,0.72
236,0.84,-0.23,9.38,0.38,-0.08,0.84
256,0.84,-0.23,9.38,0.34,0.04,0.81
276,-2.07,0.15,10.49,0.32,-0.04,0.83
295,-2.07,0.15,10.49,0.28,-0.11,0.69
317,-3.95,1.99,7.82,0.13,-0.06,0.41
336,-0.11,-1.3,10.73,0.07,-0.24,0.3
356,0.92,-1.38,10.69,0.21,-0.04,0.28
376,-0.23,1.68,8.24,0.25,0.21,0.36
396,-0.57,0.88,7.01,0.19,0.0,0.38
416,-3.41,2.14,7.32,0.11,-0.05,0.1
436,-2.57,0.08,6.97,0.07,-0.12,0.04
457,4.94,-3.14,18.5,0.09,-0.17,0.06
476,4.33,-4.37,20.11,0.12,-0.09,0.46
496,0.65,-1.72,11.38,0.64,0.77,1.24
516,-6.12,0.77,4.83,0.59,0.52,1.51
536,-4.64,0.54,5.44,0.26,-0.32,1.21
556,-3.41,-1.76,8.88,0.2,-0.35,1.17
576,-2.18,-2.87,12.64,0.4,0.05,1.21
596,0.42,0.34,9.84,0.46,0.31,1.38
616,-4.06,1.23,10.46,0.42,0.66,1.3
636,-4.06,1.23,10.46,0.26,0.27,1.08
656,-4.06,1.23,10.46,0.17,0.14,0.84
676,-0.38,-1.46,13.25,0.26,0.4,0.82
696,0.69,-1.04,9.04,0.23,0.32,0.67
716,1.95,2.68,10.11,0.05,0.29,0.41
736,3.1,1.95,10.77,-0.03,0.36,0.3
756,-0.42,3.37,8.96,0.07,0.6,0.22
776,-1.27,1.84,9.0,0.05,0.62,0.24
796,-10.73,5.44,9.92,-0.08,0.67,-0.24
815,8.35,-3.75,9.23,-0.35,-0.6,-0.12
836,12.41,-2.03,5.98,-0.05,-0.34,0.15
857,4.1,-0.27,11.96,0.07,0.37,0.51
876,4.1,-0.27,11.96,0.04,0.28,0.68
896,-5.82,-2.84,8.16,-0.06,-0.01,0.32
916,0.38,-1.07,10.5,-0.01,-0.17,0.42
936,-2.68,0.57,9.73,0.07,0.32,0.36
956,-4.79,1.0,10.03,0.1,0.31,0.56
976,-3.91,1.91,7.31,0.09,0.11,0.52
996,0.92,0.34,10.49,0.01,0.05,0.55
1016,0.3,-0.84,9.5,0.03,0.03,0.52
1036,-3.6,-0.19,9.5,0.07,0.16,0.53
1056,-1.49,-0.69,9.89,0.01,-0.1,0.42
1076,-1.49,-0.69,9.89,0.12,0.07,0.5
1096,-2.76,-0.88,8.62,0.17,0.22,0.52
1116,-1.11,-2.11,9.84,0.2,0.03,0.61
1136,-1.11,-2.11,9.84,0.18,-0.02,0.62
1156,-1.11,-2.11,9.84,0.29,0.04,0.8
1176,-1.38,-1.15,8.82,0.3,0.09,0.91
1196,2.64,-2.61,11.15,0.31,-0.05,1.12
1216,2.41,-0.46,10.34,0.33,0.12,1.2
1236,2.45,-0.46,10.84,0.35,0.1,1.29
1256,0.88,0.42,11.5,0.28,0.08,1.3
1276,0.88,0.42,11.5,0.27,0.19,1.27
1296,1.04,0.23,9.88,0.21,0.15,1.21
1316,0.08,0.92,10.35,0.15,0.17,1.17
1336,1.84,-0.5,12.64,0.15,0.29,1.17
1356,-0.38,0.46,9.69,0.17,0.39,1.13
1376,0.8,0.46,9.46,0.1,0.31,1.07
1396,0.8,0.46,9.46,0.01,0.26,0.83
1416,0.8,0.46,9.46,-0.04,0.3,0.53
1435,0.69,1.49,9.89,-0.1,0.28,0.42
1456,-0.88,2.14,9.73,-0.12,0.35,0.38
1476,-1.19,1.68,9.04,-0.1,0.29,0.33
1496,-2.14,2.41,8.31,-0.14,0.26,0.25
1516,-2.14,2.41,8.31,-0.29,0.07,0.25
1536,-2.14,2.41,8.31,0.04,0.64,0.42
1556,-7.01,3.68,1.84,0.02,0.65,0.43
1576,0.73,3.68,6.82,-0.39,-0.15,0.12
1596,-0.65,2.3,10.88,-0.32,-0.02,-0.14
1616,1.84,3.41,10.15,-0.23,0.23,-0.07
1636,1.84,3.41,10.15,-0.26,0.48,-0.08
1656,1.84,3.41,10.15,-0.18,0.39,0.12
1676,1.84,3.41,10.15,-0.29,-0.07,-0.01
1696,-0.08,0.54,9.35,-0.23,-0.03,0.04
1716,-0.08,0.54,9.35,-0.11,0.11,0.11
1736,1.07,0.11,9.93,-0.08,0.14,0.17
1757,1.38,-0.8,10.42,-0.04,0.13,0.21
1776,0.3,-0.73,9.0,0.02,0.15,0.31
1796,0.3,-0.73,9.0,0.05,0.1,0.39
1816,-0.54,-0.96,9.46,0.08,0.04,0.48
1836,-0.54,-0.96,9.46,0.13,0.24,0.57
1856,-0.54,-0.96,9.46,0.15,0.11,0.61
1876,3.45,-1.49,8.93,0.1,-0.29,0.76
1895,3.45,-1.49,8.93,0.26,0.22,1.0
1915,-1.84,0.23,10.57,0.31,0.33,1.15
1936,-2.95,-0.69,7.7,0.22,-0.0,1.07
1956,-2.64,-1.15,9.77,0.14,-0.1,0.89
1975,-0.27,-1.46,8.66,0.19,-0.03,0.89
