timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
18,-1.15,0.27,9.81,-0.19,-0.11,-0.16
30,0.5,0.27,8.54,0.04,0.06,-0.24
50,-0.04,-0.15,9.58,0.05,-0.05,-0.21
71,0.42,0.34,10.54,0.05,0.0,-0.25
90,0.3,-0.54,10.42,0.08,0.08,-0.22
110,-0.15,-0.92,9.73,0.09,0.01,-0.22
131,-1.46,0.0,8.46,0.09,-0.01,-0.17
152,-1.04,-1.76,8.85,0.08,-0.04,-0.23
171,0.77,-1.3,9.8,0.14,-0.01,-0.16
190,1.04,-1.3,11.0,0.22,0.03,-0.12
211,-2.03,-0.65,8.36,0.23,0.12,-0.08
231,-1.57,-0.57,8.62,0.2,-0.14,-0.07
251,-1.57,-0.57,8.62,0.24,-0.07,-0.03
272,-1.65,-1.84,8.7,0.27,0.07,0.04
292,-0.5,-0.92,9.27,0.29,0.03,0.14
311,-0.5,-0.92,9.27,0.29,-0.04,0.3
331,-0.54,-2.07,10.19,0.31,-0.02,0.39
351,-0.54,-2.07,10.19,0.3,-0.02,0.5
371,-0.15,-1.38,6.79,0.23,-0.21,0.51
391,-0.15,-1.38,6.79,0.32,0.03,0.46
412,-2.18,-3.26,10.61,0.24,0.05,0.42
431,-2.18,-3.26,10.61,0.16,-0.06,0.38
450,-1.8,0.61,10.0,0.17,0.01,0.4
472,0.54,-1.0,9.12,0.14,-0.1,0.33
491,-1.04,0.88,9.2,0.08,-0.04,0.29
511,-1.04,0.88,9.2,0.09,-0.04,0.3
531,-1.04,0.88,9.2,0.05,0.04,0.2
552,-0.69,0.96,7.78,0.03,0.05,0.19
571,-0.69,0.96,7.78,-0.09,-0.11,0.1
591,-0.88,-0.46,8.04,-0.09,-0.03,0.06
611,-0.88,-0.46,8.04,-0.07,-0.11,0.09
631,1.0,-0.54,10.23,0.01,0.12,0.17
650,1.0,-0.54,10.23,-0.03,0.01,0.21
671,1.57,0.11,9.77,-0.07,-0.08,0.17
691,1.57,0.11,9.77,-0.08,0.02,0.13
711,0.8,0.23,8.89,-0.14,-0.05,0.05
731,0.8,0.23,8.89,-0.14,0.05,0.02
751,-0.3,0.5,10.19,-0.15,0.04,-0.02
771,-0.3,0.5,10.19,-0.15,0.11,-0.05
791,-1.76,0.38,8.78,-0.2,0.01,-0.12
812,1.95,-0.19,11.19,-0.25,-0.16,-0.19
831,1.95,-0.19,11.19,-0.15,0.12,-0.23
851,1.23,0.11,8.96,-0.19,0.09,-0.25
871,1.23,0.11,8.96,-0.21,0.04,-0.29
891,-0.88,0.96,9.08,-0.19,0.05,-0.32
910,-0.88,0.96,9.08,-0.16,-0.07,-0.27
931,0.92,-0.3,9.34,-0.12,-0.01,-0.24
952,0.61,-0.69,9.88,-0.12,0.09,-0.23
971,0.0,-0.38,9.96,-0.1,0.05,-0.18
991,0.11,-1.68,9.46,-0.03,-0.02,-0.15
1011,1.49,-0.38,8.96,-0.01,-0.01,-0.08
1031,0.04,-1.15,9.77,-0.01,0.02,-0.11
1050,0.19,-1.57,8.93,-0.04,-0.05,-0.12
1071,-1.11,-0.8,9.69,0.04,0.07,-0.09
1091,0.0,-0.8,8.93,0.08,0.16,-0.01
1111,0.11,-0.42,9.38,0.03,-0.12,-0.01
1131,0.11,-0.42,9.38,0.04,-0.08,-0.01
1151,0.04,-1.42,9.16,0.09,0.13,0.03
1170,0.04,-1.42,9.16,0.09,-0.0,0.09
1192,1.0,-1.84,8.89,0.08,-0.05,0.1
1211,0.15,-0.38,10.0,0.09,-0.0,0.09
1231,0.69,-2.34,9.73,0.08,0.02,0.1
1251,-1.61,-0.46,7.51,0.09,0.0,0.12
1271,0.23,-0.92,9.31,0.06,-0.14,0.15
1291,2.99,-1.04,11.96,0.1,-0.01,0.21
1311,-0.54,-0.8,9.73,0.14,0.12,0.24
1331,2.8,-1.49,8.36,0.08,-0.12,0.25
1352,0.46,-1.34,9.85,0.07,-0.09,0.22
1371,0.84,-0.8,10.27,0.09,0.03,0.24
1391,2.26,-1.91,9.34,0.07,-0.1,0.27
1410,0.65,-1.53,10.31,0.07,-0.0,0.25
1431,0.65,-1.53,10.31,0.05,-0.06,0.25
1452,1.11,-1.8,10.15,0.06,0.04,0.2
1471,1.91,-1.23,9.34,0.04,-0.04,0.22
1491,0.11,0.0,9.16,0.04,-0.01,0.21
1511,1.42,0.46,9.42,-0.04,-0.03,0.14
1531,0.19,-0.11,8.54,-0.07,0.01,0.13
1550,0.19,-0.73,9.31,-0.06,-0.07,0.12
1571,2.07,-0.15,9.85,-0.05,-0.02,0.16
1591,-0.65,-0.57,9.61,-0.03,0.12,0.1
1611,0.77,0.34,8.54,-0.07,-0.07,0.07
1631,1.15,0.19,10.11,-0.12,-0.02,-0.03
1651,-0.61,-0.3,10.46,-0.12,0.11,-0.05
1671,0.5,-1.19,8.24,-0.1,-0.02,-0.04
1691,0.5,-1.19,8.24,-0.1,0.05,-0.01
1711,0.61,-0.69,8.39,-0.11,0.07,-0.05
1732,1.0,0.08,10.45,-0.11,-0.02,0.01
1751,0.84,0.23,9.73,-0.1,0.06,0.05
1771,0.3,-1.34,8.62,-0.08,0.03,0.04
1790,-0.96,-0.34,8.31,-0.07,-0.02,0.1
1810,-0.19,-0.5,9.88,-0.1,-0.08,0.09
1831,2.18,-1.42,11.15,-0.1,-0.06,0.12
1852,-1.42,-0.73,9.23,-0.06,0.21,0.09
1871,1.19,-0.92,8.66,-0.11,-0.08,0.03
1891,1.34,-1.0,9.12,-0.12,-0.09,-0.02
1910,0.23,-0.34,9.34,-0.09,0.09,-0.08
1931,1.61,-0.3,8.96,-0.11,-0.0,-0.09
1951,1.61,-0.3,8.96,-0.09,0.09,-0.14
1971,1.84,-0.69,9.16,-0.08,-0.03,-0.09
1991,1.84,-0.69,9.16,-0.08,0.04,-0.12
2011,0.88,-1.27,9.73,-0.1,-0.04,-0.12
2031,0.88,-1.27,9.73,-0.09,-0.04,-0.1
2050,-0.46,-0.15,10.45,-0.08,0.1,-0.17
2070,-0.46,-0.15,10.45,-0.09,-0.04,-0.21
2091,0.57,-0.27,10.42,-0.11,-0.03,-0.25
2111,0.54,-0.15,10.23,-0.11,0.03,-0.33
2131,-0.08,-0.46,9.61,-0.12,0.04,-0.41
2151,0.27,0.04,9.92,-0.09,0.03,-0.37
2170,2.45,-0.57,10.03,-0.09,-0.06,-0.36
2191,2.45,-0.57,10.03,-0.07,0.13,-0.33
2211,2.45,-0.57,10.03,-0.13,-0.03,-0.4
2231,0.92,-0.04,10.77,-0.11,-0.07,-0.34
2251,0.92,-0.04,10.77,-0.09,0.09,-0.36
2271,0.57,-1.23,9.93,-0.05,0.08,-0.29
2291,0.57,-1.23,9.93,-0.02,-0.02,-0.21
2311,0.46,-1.99,9.61,0.01,0.07,-0.17
2331,0.46,-1.99,9.61,0.03,0.01,-0.13
2351,0.77,-1.23,9.16,0.03,-0.03,-0.08
2370,0.77,-1.23,9.16,0.04,0.04,-0.07
2390,1.42,-1.34,9.46,0.04,0.03,-0.05
2410,1.42,-1.34,9.46,0.05,0.03,-0.04
2430,-0.15,-0.96,8.16,0.05,0.06,-0.03
2450,-0.15,-0.96,8.16,0.05,-0.07,0.01
2470,-0.15,-0.96,8.16,0.05,0.01,0.01
2491,0.77,-0.8,9.61,0.04,-0.01,0.01
2511,1.42,-1.34,10.53,0.06,0.09,-0.02
2531,0.34,-0.42,8.96,0.02,0.02,-0.05
2550,0.15,-0.23,9.2,0.0,-0.04,-0.08
2570,1.53,-0.38,9.96,-0.02,0.01,-0.16
2590,2.03,-0.42,9.5,-0.01,0.04,-0.21
2611,0.5,-0.73,9.3,0.0,0.08,-0.24
2631,0.73,0.08,8.74,-0.01,0.03,-0.26
2651,0.88,0.11,10.65,-0.03,0.04,-0.28
2670,1.15,-0.3,8.5,-0.02,0.03,-0.28
2690,1.38,-0.08,10.41,-0.03,0.02,-0.28
2710,0.15,-0.42,9.27,-0.03,0.04,-0.32
2730,1.53,-1.27,9.89,-0.04,0.06,-0.34
2751,0.3,-0.5,10.61,-0.03,-0.02,-0.33
2771,0.11,-0.8,10.04,0.02,0.11,-0.27
2791,0.57,-1.46,9.16,0.02,-0.02,-0.21
2811,0.19,-1.23,9.46,0.06,-0.02,-0.14
2831,0.54,-1.04,9.65,0.09,0.06,-0.04
2851,0.19,-1.95,8.66,0.1,-0.05,0.09
2870,1.04,-2.18,9.27,0.11,-0.04,0.12
2890,0.27,-2.14,9.61,0.14,0.01,0.22
2911,1.27,-2.34,9.3,0.17,-0.03,0.31
2931,0.69,-2.3,9.96,0.18,-0.09,0.37
2950,1.0,-1.84,9.61,0.2,-0.03,0.37
2970,0.69,-1.34,9.38,0.2,0.01,0.36
2990,1.0,-1.38,9.65,0.15,-0.09,0.29
3011,0.5,-1.0,9.65,0.15,-0.07,0.29
3030,0.57,-0.46,9.5,0.13,-0.02,0.22
3050,0.88,-0.15,10.27,0.11,-0.04,0.17
3070,0.8,-0.04,10.15,0.11,-0.04,0.17
3090,-0.3,0.3,9.54,0.07,0.01,0.12
3110,0.3,-0.23,9.27,0.07,-0.01,0.13
3131,0.65,0.15,9.0,0.06,-0.06,0.15
3150,-0.08,-0.34,9.89,0.06,-0.06,0.15
3170,0.46,-0.61,9.08,0.02,0.04,0.1
3190,0.0,-0.42,9.08,0.02,0.04,0.1
3210,-0.08,-0.5,9.8,0.03,-0.01,0.07
3231,0.19,-0.8,9.5,0.03,-0.01,0.07
3251,0.34,-0.34,10.0,0.03,-0.01,0.07
3271,1.0,-0.54,9.8,-0.01,0.04,-0.1
3290,0.73,-0.46,9.58,-0.01,0.04,-0.1
3310,0.61,-0.42,10.19,-0.01,-0.0,-0.04
3331,0.61,-0.54,9.2,0.0,-0.01,0.03
3350,0.61,-1.0,9.0,0.0,-0.01,0.03
3370,0.61,-0.88,9.54,0.03,-0.03,0.12
3391,0.5,-1.34,9.39,0.03,-0.03,0.12
3411,0.61,-1.65,10.04,0.03,-0.03,0.12
3431,0.3,-1.34,10.15,0.06,-0.04,0.25
3452,0.34,-1.34,9.96,0.07,-0.01,0.28
3472,0.27,-1.19,9.23,0.07,-0.01,0.28
3490,0.0,-1.15,9.46,0.07,-0.01,0.28
3510,0.38,-0.8,9.38,0.09,-0.01,0.28
3531,0.15,-0.57,9.08,0.09,-0.03,0.27
3551,0.3,-0.19,10.3,0.09,-0.03,0.27
3570,0.73,-0.23,9.46,0.05,-0.02,0.21
3590,0.42,0.0,9.31,0.02,-0.02,0.18
3610,0.54,0.38,9.54,0.02,-0.02,0.18
3631,0.46,0.04,9.12,-0.01,0.01,0.1
3650,0.11,-0.08,9.89,-0.01,0.01,0.1
3671,0.46,-0.5,9.42,-0.01,0.01,0.1
3690,-0.61,-0.11,9.58,-0.03,0.04,-0.0
3712,-0.42,-0.08,9.43,-0.03,0.04,-0.0
3731,-0.92,-0.08,9.65,-0.03,0.04,-0.0
3751,-1.04,0.19,9.38,-0.05,0.01,-0.04
3770,-0.88,-0.15,9.92,-0.05,0.03,-0.04
3790,-0.84,0.0,9.35,-0.05,0.03,-0.04
3810,-0.73,0.08,9.35,-0.06,0.03,-0.06
3831,-0.19,0.11,9.69,-0.06,0.03,-0.06
3850,-0.3,-0.3,9.46,-0.08,0.04,-0.12
3870,0.69,0.0,9.43,-0.09,0.03,-0.16
3890,0.08,-0.3,9.5,-0.09,0.02,-0.19
3910,0.5,-0.42,9.96,-0.1,0.01,-0.22
3932,0.69,-0.42,9.5,-0.1,0.06,-0.28
3950,0.04,-0.11,9.39,-0.1,0.04,-0.36
3970,0.38,-0.19,9.46,-0.1,0.01,-0.4
3990,0.61,-0.08,9.35,-0.1,0.05,-0.43
4010,0.11,-0.5,9.5,-0.11,0.02,-0.48
4031,-0.08,-0.5,9.58,-0.11,0.01,-0.48
4050,-0.19,-0.65,9.5,-0.09,0.04,-0.49
4070,-0.46,-0.54,9.73,-0.08,0.04,-0.49
4090,-0.77,-1.19,9.23,-0.07,0.03,-0.46
4110,-1.07,-1.07,9.35,-0.05,0.04,-0.41
4131,-0.88,-1.15,9.38,-0.01,0.02,-0.31
4151,-0.61,-1.34,9.46,0.02,0.02,-0.2
4170,-1.0,-1.15,9.81,0.04,0.02,-0.15
4190,-0.27,-1.72,10.19,0.06,-0.02,-0.04
4210,-1.04,-1.61,9.58,0.12,0.03,0.13
4231,-1.27,-1.68,8.74,0.15,-0.03,0.22
