timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
23,0.54,0.11,9.85,-0.12,0.01,-0.11
41,-1.07,0.38,9.34,-0.13,0.0,-0.13
61,-0.61,0.38,10.57,-0.15,0.02,-0.18
81,-0.61,0.38,10.57,-0.18,0.0,-0.18
101,-0.61,0.38,10.57,-0.16,0.06,-0.16
121,-0.61,0.38,10.57,-0.15,0.01,-0.18
140,-1.49,0.69,8.89,-0.15,0.06,-0.2
161,-1.49,0.69,8.89,-0.16,0.0,-0.28
181,-0.65,-0.27,8.81,-0.18,0.07,-0.29
201,0.19,-1.07,8.46,-0.13,0.0,-0.33
221,-1.46,-0.5,8.08,-0.09,0.02,-0.4
242,1.07,-0.04,9.69,-0.12,-0.04,-0.39
262,0.42,-0.11,10.77,-0.14,0.1,-0.32
281,-1.3,-0.88,7.78,0.01,0.05,-0.21
301,1.38,-0.73,10.35,0.0,-0.02,-0.19
321,-1.0,-1.15,8.73,-0.06,0.07,-0.23
341,0.34,-2.03,9.5,0.01,-0.07,-0.2
362,-2.18,-0.57,9.69,0.11,0.04,0.02
381,-1.0,-2.11,9.04,0.11,0.04,0.04
401,-1.0,-2.11,9.04,0.14,0.06,0.24
421,0.54,-1.42,9.58,0.15,0.04,0.25
441,1.46,-0.96,10.03,0.14,-0.05,0.31
461,0.15,-1.0,10.35,0.14,0.01,0.32
481,-0.38,-0.38,8.66,0.12,-0.01,0.24
501,-1.0,0.54,8.81,0.05,-0.05,0.04
521,-0.92,0.15,8.35,-0.0,0.0,-0.11
541,-1.49,0.69,9.04,-0.01,-0.01,-0.19
560,1.42,0.15,11.64,-0.02,-0.04,-0.2
581,-1.8,1.19,8.46,-0.01,0.09,-0.13
601,-1.8,0.46,8.16,0.0,-0.05,-0.15
622,-1.07,2.18,9.77,-0.08,0.01,-0.31
641,-1.23,0.69,10.11,-0.08,0.01,-0.31
661,-0.5,-0.92,10.53,-0.07,0.05,-0.51
680,-1.65,0.61,10.42,-0.07,0.05,-0.51
701,-1.76,1.53,8.12,-0.05,0.12,-0.63
722,-1.0,1.76,9.69,-0.07,0.06,-0.76
741,0.23,0.19,10.84,-0.08,0.05,-0.77
761,-2.18,-1.57,8.58,-0.08,0.05,-0.77
781,-0.57,-0.19,6.55,0.11,0.08,-0.59
801,-0.77,-1.23,7.47,0.14,-0.11,-0.46
821,1.49,-2.99,12.3,0.16,-0.08,-0.3
841,-1.23,-3.56,8.54,0.23,0.16,-0.12
861,-0.38,-2.95,7.97,0.38,0.13,0.1
881,-0.42,-2.03,10.45,0.38,0.13,0.1
901,0.65,-2.87,7.55,0.38,0.13,0.1
921,0.73,-2.45,11.15,0.47,-0.18,0.72
941,-1.38,-2.99,8.12,0.46,0.07,0.82
961,0.8,-3.6,9.3,0.49,-0.18,0.84
981,-0.61,-2.53,9.84,0.45,-0.05,0.88
1001,1.65,-3.29,9.58,0.44,-0.09,0.88
1021,0.96,-1.68,10.96,0.45,-0.08,0.94
1041,-0.08,-0.77,9.12,0.45,-0.08,0.94
1060,-0.92,0.96,7.86,0.37,-0.13,0.96
1080,-0.27,0.84,10.65,0.23,-0.03,0.89
1102,-1.72,0.84,7.32,0.23,-0.06,0.9
1121,-2.72,0.46,9.96,0.23,-0.06,0.9
1141,-1.99,1.27,11.07,0.07,-0.05,0.54
1161,-1.57,0.8,8.43,0.02,0.11,0.36
1181,-1.88,1.49,10.69,0.02,0.11,0.36
1201,-2.45,1.65,10.77,0.02,0.11,0.36
1221,0.96,1.07,8.73,0.02,0.11,0.36
1241,-1.91,2.84,9.58,-0.12,0.08,-0.06
1261,-1.84,0.96,9.16,-0.12,0.08,-0.06
1281,-0.19,2.11,9.31,-0.15,0.09,-0.21
1301,1.15,0.69,9.39,-0.15,0.09,-0.21
1321,-1.15,1.11,9.5,-0.15,0.09,-0.21
1341,-0.65,0.61,7.27,-0.13,0.08,-0.27
1361,-3.22,1.3,9.04,-0.13,0.08,-0.27
1381,2.03,-0.69,12.3,-0.14,-0.09,-0.16
1402,0.61,-0.42,11.76,-0.04,0.1,0.08
1422,-0.92,-1.88,7.55,0.09,0.2,0.21
1442,2.57,-2.34,10.69,0.05,-0.04,0.22
1462,0.57,-2.03,9.77,-0.04,-0.24,0.23
1482,0.69,-1.91,8.78,-0.04,-0.24,0.23
1501,0.61,-0.27,9.96,-0.04,-0.24,0.23
1521,-1.42,-2.11,9.08,0.11,0.06,0.49
1541,-0.23,-0.23,9.04,0.14,-0.1,0.61
1562,0.84,-0.54,10.53,0.14,-0.1,0.61
1582,-1.19,-0.77,11.11,0.09,-0.07,0.66
1601,-0.42,-1.19,9.73,0.1,0.01,0.74
1621,-1.91,-0.92,8.16,0.11,-0.04,0.72
1641,-1.42,-0.96,9.65,0.06,-0.07,0.66
