timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
21,-2.76,0.69,10.61,-0.02,0.1,0.05
41,-2.18,0.61,5.25,-0.09,0.07,0.08
61,4.1,-4.02,14.44,0.0,0.23,0.17
82,-4.18,0.19,5.6,0.0,0.23,0.17
101,-5.94,1.49,2.41,0.11,-0.03,0.26
121,3.33,-3.87,17.89,0.15,-0.18,0.28
142,3.87,-1.46,5.67,0.15,-0.18,0.28
161,2.26,-0.84,9.65,0.15,-0.18,0.28
182,1.61,-3.22,13.53,0.15,-0.18,0.28
201,-1.07,1.0,6.32,0.02,0.04,-0.1
221,-4.21,3.22,8.35,0.02,0.04,-0.1
242,-6.28,3.37,8.01,-0.13,0.12,-0.2
262,2.8,-0.46,14.98,-0.13,0.12,-0.2
281,-8.77,3.71,1.88,-0.13,0.12,-0.2
302,-5.48,3.45,3.1,-0.13,0.12,-0.2
321,5.05,-5.52,15.44,0.01,0.08,0.14
342,-2.38,-1.46,8.46,0.18,0.03,0.13
362,8.16,-0.92,20.91,0.04,0.1,-0.07
381,1.42,-2.61,15.52,0.12,0.31,-0.45
402,-9.04,4.1,-0.38,-0.03,0.41,-0.29
421,-8.2,1.84,5.94,-0.06,0.03,0.03
442,-2.84,-1.46,6.55,0.16,0.01,0.54
461,-0.88,-1.3,6.62,0.16,-0.24,0.61
482,1.53,-2.57,17.2,0.16,-0.24,0.61
501,6.51,-2.57,15.4,0.08,-0.03,-0.12
521,5.52,-3.64,8.54,-0.03,0.08,-0.18
541,-3.71,0.11,11.88,0.02,0.25,-0.23
562,1.46,-0.34,8.16,0.05,0.1,-0.02
582,-7.86,0.11,5.75,0.03,0.03,-0.11
602,-4.33,2.07,8.81,-0.0,0.06,0.05
621,3.87,-0.84,8.2,0.08,-0.04,0.09
641,-6.47,-1.91,-0.61,-0.07,-0.24,0.19
661,10.38,-2.95,21.38,-0.04,-0.36,0.18
681,-5.17,-0.65,12.22,0.29,0.07,0.16
702,-6.05,2.57,0.92,0.05,0.15,-0.04
722,-5.21,-2.45,11.11,-0.15,-0.11,-0.17
741,-4.25,-1.72,10.46,0.16,-0.12,0.09
761,-3.64,1.0,7.32,0.14,-0.12,0.16
782,4.33,-0.15,11.26,-0.01,-0.3,0.01
801,4.79,1.34,11.22,0.02,-0.13,-0.09
821,-0.73,1.0,9.39,-0.06,-0.11,-0.02
842,3.22,1.19,10.57,-0.05,-0.11,0.12
862,-1.19,-0.92,8.74,0.03,-0.1,0.27
882,-0.34,-1.53,9.38,0.05,0.32,0.31
901,-13.21,2.68,8.85,-0.04,0.1,0.29
921,-7.47,1.38,9.54,-0.04,-0.3,0.22
943,1.61,2.99,9.04,-0.04,0.06,0.15
961,-6.32,1.23,9.23,-0.19,0.26,-0.02
981,-1.07,3.03,7.86,-0.23,0.05,-0.06
1002,-0.3,1.76,7.55,-0.27,0.12,-0.07
1021,0.61,-0.5,12.91,-0.22,0.05,-0.14
1042,1.91,-0.88,10.5,-0.24,0.12,-0.18
1063,0.3,0.34,9.81,-0.29,0.1,-0.27
1082,2.22,0.84,9.54,-0.26,0.01,-0.29
1102,0.54,-0.38,7.43,-0.27,0.01,-0.35
1121,-0.42,0.3,9.89,-0.25,-0.03,-0.38
1142,1.88,0.04,12.06,-0.22,0.11,-0.41
1161,-1.65,0.15,8.36,-0.23,0.12,-0.41
1182,-1.3,0.69,9.58,-0.22,0.09,-0.4
1202,-1.3,-0.11,7.93,-0.15,0.07,-0.32
1222,-1.34,-0.73,9.27,-0.12,0.04,-0.26
1241,-1.57,-0.8,9.5,-0.07,0.03,-0.12
1261,-1.61,-1.04,10.92,-0.01,0.02,-0.04
1281,-2.11,-1.27,9.34,-0.0,-0.05,-0.03
1301,0.19,-3.07,9.73,0.03,0.08,-0.06
1322,-2.61,-2.18,9.46,0.05,0.02,-0.04
1343,-0.23,-3.37,9.85,0.08,-0.03,0.01
1363,-2.91,-2.3,8.93,0.18,0.01,0.14
1381,0.38,-0.34,8.66,0.16,-0.09,0.24
1401,-0.27,-0.65,9.27,0.13,-0.03,0.3
1421,-1.76,-1.07,8.5,0.13,-0.13,0.32
1442,0.96,-1.95,8.58,0.15,-0.04,0.36
1462,-1.07,-2.57,10.88,0.18,-0.01,0.38
1482,-1.07,-2.57,10.88,0.18,-0.12,0.28
1501,0.11,-0.54,9.92,0.12,0.03,0.17
1521,-2.76,0.27,10.0,0.09,-0.1,0.05
1541,1.84,0.65,10.8,0.05,-0.04,-0.08
1561,0.84,1.8,8.88,-0.04,0.0,-0.19
1582,-0.27,2.57,9.58,-0.11,0.01,-0.27
1603,1.04,1.99,10.04,-0.13,0.02,-0.37
1621,-0.65,0.77,10.42,-0.16,0.06,-0.45
1642,-1.49,2.3,7.97,-0.17,0.09,-0.47
