timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
21,-1.3,0.73,7.59,0.1,-0.03,0.46
41,-0.65,0.04,8.78,0.03,-0.05,-0.18
61,0.15,0.88,10.53,-0.01,-0.07,-0.15
80,0.84,-1.57,9.08,0.17,0.08,0.03
101,0.34,-0.77,7.7,0.16,-0.01,0.18
121,-1.57,0.65,6.89,0.2,0.08,0.19
141,1.61,0.5,7.93,0.05,-0.39,0.04
161,-0.84,0.84,9.35,0.07,-0.1,0.0
181,-0.84,0.84,9.35,0.19,0.12,0.07
201,-2.76,-0.54,8.43,0.17,0.06,-0.03
221,-2.76,-0.54,8.43,0.15,-0.24,-0.06
241,8.2,1.0,25.44,0.09,-0.09,-0.07
262,4.64,-3.22,14.4,0.17,0.32,0.24
281,-8.73,1.8,-0.54,0.53,0.51,0.58
301,-5.71,0.69,3.29,0.27,-0.36,0.28
320,5.09,-1.65,9.2,-0.06,-0.98,0.08
341,-3.83,-0.15,10.0,0.22,-0.11,0.11
361,0.5,-1.07,11.0,0.32,-0.02,0.44
381,-0.34,-2.57,13.91,0.35,0.17,0.55
401,1.38,-2.41,9.58,0.45,0.13,0.75
421,-3.1,-0.5,8.08,0.48,0.03,0.56
440,-2.3,-3.68,10.11,0.4,-0.08,0.38
461,0.38,-1.0,10.23,0.26,-0.0,0.06
481,0.38,-1.0,10.23,0.38,0.11,0.17
501,-0.11,-0.77,8.43,0.45,0.09,0.28
521,-0.23,0.08,9.27,0.45,0.05,0.45
542,1.3,1.57,9.2,0.37,-0.04,0.56
561,-9.31,2.14,8.96,0.45,0.13,0.81
580,5.82,-1.72,12.07,0.47,-0.29,1.07
601,5.82,-1.72,12.07,0.39,-0.71,1.22
621,-6.86,-0.54,12.79,0.45,-0.24,1.14
641,-6.36,-0.84,12.14,0.54,0.34,1.15
661,-0.15,1.88,8.28,0.41,-0.17,1.24
681,-4.29,-1.68,13.68,0.42,0.11,1.21
701,-3.91,-0.34,8.39,0.41,0.11,1.07
720,-3.52,1.19,8.46,0.22,0.03,0.86
741,-3.52,1.19,8.46,0.16,-0.17,0.78
761,1.99,1.46,13.18,0.17,-0.11,0.8
781,1.99,1.46,13.18,0.21,0.34,0.8
801,-0.42,2.45,8.16,0.15,0.2,0.79
821,-0.42,2.45,8.16,-0.02,-0.0,0.63
841,1.68,-0.11,10.23,-0.02,-0.08,0.55
861,1.68,-0.11,10.23,0.03,0.2,0.45
881,-0.27,-0.8,9.34,0.08,0.28,0.4
901,-0.27,-0.8,9.34,0.04,0.1,0.33
920,0.27,1.27,7.78,0.04,0.15,0.38
941,0.27,1.27,7.78,0.06,0.21,0.42
961,-2.34,3.33,9.77,0.04,0.26,0.5
981,-2.34,3.33,9.77,-0.02,0.08,0.53
1001,-2.34,3.33,9.77,0.0,-0.13,0.76
1021,-2.45,1.57,8.77,0.11,0.15,0.88
1041,-2.18,-0.34,10.23,0.11,0.26,0.94
1060,0.38,-2.8,10.07,0.07,-0.08,0.96
1080,0.38,-2.8,10.07,0.17,0.06,0.99
1101,0.38,-2.8,10.07,0.25,0.24,1.05
1120,0.38,-2.8,10.07,0.14,0.23,0.95
1141,-1.91,-0.04,9.34,0.12,-0.03,1.04
1160,-1.91,-0.04,9.34,0.1,0.04,1.06
1180,-2.38,-0.65,10.46,0.12,0.17,1.12
1200,-1.27,-1.53,10.95,0.12,0.26,1.13
1220,-0.77,-1.3,9.3,0.08,0.15,1.08
1241,-0.84,-1.68,8.39,0.07,0.14,1.04
1260,0.57,-1.65,10.15,0.08,0.11,0.98
1281,0.61,-1.65,10.07,0.11,0.16,0.89
1301,0.61,-1.65,10.07,0.07,0.19,0.72
1320,1.88,1.8,10.65,0.03,0.24,0.62
1341,-2.18,3.68,9.08,-0.03,0.34,0.46
1361,-1.53,3.98,9.23,-0.16,0.27,0.28
1380,1.72,3.6,10.61,-0.21,0.13,0.21
1401,2.07,2.72,10.54,-0.25,0.08,0.12
1421,2.07,2.72,10.54,-0.24,0.35,0.1
1441,-3.68,0.54,8.04,-0.23,0.46,0.08
1461,1.0,-1.23,8.16,-0.17,0.15,0.11
1480,-2.22,-0.08,11.22,-0.14,-0.11,0.16
1500,-1.84,-1.27,10.5,-0.09,0.26,0.2
1521,-0.73,0.08,9.23,-0.01,0.21,0.29
1540,-0.77,-0.65,10.84,-0.01,0.17,0.36
1560,-1.15,-1.23,9.58,0.04,0.16,0.49
1580,-1.46,0.04,8.35,0.09,0.09,0.62
1601,-1.95,0.57,9.12,0.04,0.17,0.68
1620,-1.68,-0.61,9.88,0.03,0.1,0.7
1641,-1.34,0.34,11.84,0.03,0.15,0.7
1660,-0.38,1.19,10.73,0.03,0.13,0.68
1681,-0.38,1.19,10.73,-0.03,0.23,0.65
1701,-0.61,0.96,9.46,-0.03,0.23,0.65
1721,-0.15,1.07,8.82,-0.12,0.02,0.55
1740,1.95,0.46,11.22,-0.1,0.14,0.57
1760,0.88,0.84,10.3,-0.09,0.22,0.55
1780,0.5,0.61,9.96,-0.09,0.22,0.55
