timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
21,-4.59,0.11,4.41,-0.26,0.4,0.13
36,-9.61,4.56,7.28,-0.54,0.12,0.1
57,6.36,-0.5,10.96,-0.54,-0.28,0.12
76,3.14,0.23,9.73,-0.24,0.47,-0.04
96,-6.89,3.26,6.59,-0.61,0.08,-0.2
116,3.03,2.22,8.46,-0.58,-0.05,-0.37
136,-2.49,-0.42,8.92,-0.44,0.2,-0.3
156,-2.41,2.53,9.8,-0.59,0.02,-0.58
176,0.38,1.3,9.38,-0.65,0.16,-0.65
197,1.07,1.0,8.54,-0.66,0.21,-0.73
216,-3.07,1.61,4.83,-0.71,0.16,-0.69
236,-3.07,1.61,4.83,-0.43,-0.07,-0.52
256,3.48,-0.19,14.25,-0.56,0.28,-1.03
276,3.48,-0.19,14.25,-0.85,0.08,-1.06
296,-1.88,-1.34,7.55,-0.77,0.29,-1.2
317,0.54,0.65,11.03,-0.46,-0.08,-0.67
336,4.41,-0.84,12.22,-0.39,0.2,-0.73
356,-4.48,0.8,9.77,-0.52,0.11,-0.82
376,-1.68,1.11,9.77,-0.5,0.11,-0.81
397,-0.11,-3.14,12.72,-0.23,0.07,-0.57
416,-1.65,-2.22,9.77,-0.29,0.16,-0.55
437,2.38,-1.76,9.54,-0.33,0.01,-0.41
456,8.16,-5.71,18.46,-0.04,0.19,-0.36
476,-2.95,-2.34,5.36,-0.14,0.16,-0.43
496,0.42,1.38,6.24,-0.37,0.04,-0.65
516,1.61,-4.48,11.22,-0.06,0.34,-0.55
536,1.61,-4.48,11.22,-0.11,-0.07,-0.53
557,-3.14,2.41,10.19,-0.01,0.34,-0.46
577,5.82,-0.23,10.07,-0.12,-0.14,-0.45
596,-0.04,-1.19,10.65,-0.08,0.47,-0.66
616,0.77,4.37,8.77,-0.32,-0.0,-0.82
636,6.82,0.88,13.29,-0.18,-0.15,-0.84
656,6.82,0.88,13.29,-0.13,0.42,-1.21
677,-6.89,4.67,2.3,-0.35,0.33,-0.91
697,-0.3,-3.07,13.63,-0.28,-0.2,-1.09
716,-2.22,-0.08,11.6,0.09,0.44,-0.71
736,-0.69,2.84,8.35,-0.15,0.1,-0.87
756,-2.34,-3.41,11.99,-0.09,0.25,-0.97
776,-2.34,-3.41,11.99,0.02,0.17,-0.97
796,-2.34,-3.41,11.99,0.05,0.55,-0.94
817,0.65,0.38,10.65,0.14,0.35,-0.61
836,0.65,0.38,10.65,0.26,0.23,-0.23
856,-4.21,-1.57,6.7,0.29,0.1,0.03
876,-4.21,-1.57,6.7,0.27,-0.13,0.26
896,8.23,-6.51,14.48,0.47,0.25,0.34
916,8.23,-6.51,14.48,0.41,0.21,0.32
936,8.23,-6.51,14.48,0.23,-0.05,0.37
956,0.57,-4.14,7.39,0.43,0.1,0.63
976,0.11,-1.46,11.45,0.36,-0.02,0.46
996,0.11,-1.46,11.45,0.18,0.14,0.54
1016,-0.23,1.34,9.81,0.01,-0.21,0.28
1036,-0.23,1.34,9.81,0.08,0.11,0.31
1056,-0.23,1.34,9.81,-0.14,-0.07,-0.09
1076,2.64,-0.46,9.54,-0.16,0.08,-0.26
1096,2.64,-0.46,9.54,-0.25,0.51,-0.63
1116,-8.7,3.22,3.79,-0.44,0.24,-0.61
1136,5.4,-1.11,13.52,-0.48,-0.64,-0.88
1155,-11.91,6.63,1.46,-0.28,0.87,-1.17
1176,1.95,11.26,5.25,-0.74,-0.42,-1.19
1196,4.67,0.0,10.46,-0.18,-0.1,-0.83
1216,3.29,4.41,11.3,-0.36,0.19,-0.79
1237,3.29,4.41,11.3,-0.53,0.29,-1.23
1256,-3.22,-1.8,10.57,-0.35,0.3,-0.86
1276,-5.56,-3.26,5.32,-0.37,0.1,-1.04
1295,-3.26,0.88,8.04,-0.22,0.22,-0.5
1316,3.26,-3.29,12.99,-0.25,-0.01,-0.48
1336,-9.23,0.77,8.77,-0.13,0.19,-0.32
1357,-2.8,-1.23,9.5,-0.2,-0.23,-0.13
1376,-2.3,-5.29,5.29,-0.13,-0.14,-0.19
1396,0.73,-1.19,8.16,-0.08,0.0,0.02
1416,-2.53,-3.95,8.39,-0.1,-0.25,-0.06
1436,-2.34,-3.14,6.85,-0.14,-0.2,0.02
1456,7.66,-1.72,14.13,-0.2,-0.1,-0.17
1476,7.66,-1.72,14.13,-0.2,0.17,-0.71
1496,1.61,2.26,8.39,-0.44,0.05,-1.01
1517,3.75,0.46,8.39,-0.48,0.28,-1.39
1536,3.33,4.64,13.03,-0.43,0.09,-1.33
1556,0.65,1.19,10.03,-0.42,0.08,-1.54
1576,-2.84,4.71,10.42,-0.54,0.65,-1.76
1596,-0.96,4.94,8.73,-0.48,0.34,-1.57
1617,-0.04,-5.48,10.27,-0.15,0.15,-1.23
1636,0.65,-0.27,15.9,-0.15,0.66,-1.37
1655,-4.6,-1.76,7.66,-0.2,0.59,-1.44
1676,-4.25,0.46,8.2,-0.12,0.79,-1.01
1696,0.0,-1.27,11.84,0.15,0.04,-0.42
1716,4.67,-0.92,15.36,0.13,0.12,-0.4
1736,4.67,-5.52,16.62,0.08,0.44,-0.63
1756,-3.29,-4.21,5.79,0.08,0.44,-0.63
1776,1.42,-3.79,8.93,0.03,0.45,-0.67
1796,4.71,-2.34,12.57,0.13,0.02,-0.7
1816,-2.68,0.54,7.23,0.13,0.02,-0.7
1836,-4.83,0.54,7.17,0.13,0.02,-0.7
1857,-1.3,-1.72,5.64,0.23,0.04,-0.31
1876,1.04,-1.8,7.81,0.22,-0.11,-0.28
1896,-0.23,-1.27,10.88,0.17,0.54,-0.4
1916,6.74,-2.11,24.7,0.17,0.54,-0.4
1936,11.53,-1.8,21.57,0.26,0.58,-0.87
1956,-4.83,0.15,6.02,0.26,0.58,-0.87
1976,-0.84,-0.46,7.93,0.26,0.58,-0.87
1996,0.61,-2.95,9.12,-0.03,0.26,-0.96
2016,0.84,0.8,12.02,-0.03,0.26,-0.96
2036,-0.57,-4.6,10.45,0.21,0.51,-0.41
2057,-1.04,-1.49,8.12,0.21,0.51,-0.41
2076,-1.46,0.27,6.75,0.21,0.51,-0.41
2096,-2.64,0.42,6.13,0.22,0.48,-0.2
2116,-1.84,-1.42,13.91,0.22,0.48,-0.2
2136,-6.55,-0.77,14.36,0.37,0.65,0.08
2156,10.49,1.23,7.05,0.37,0.65,0.08
2176,9.39,-11.68,11.68,0.32,0.1,0.05
2196,-0.08,0.88,10.61,0.32,0.1,0.05
2216,0.92,1.3,9.16,-0.08,-0.62,-0.62
2236,-0.19,-3.18,11.19,-0.08,-0.62,-0.62
2256,0.23,0.84,11.76,-0.08,-0.62,-0.62
2276,2.34,2.3,6.36,-0.06,0.09,-0.69
2296,0.46,2.72,9.73,-0.12,0.1,-0.6
2316,-2.14,1.07,7.63,-0.14,0.2,-0.79
2336,2.26,0.88,11.84,-0.2,-0.04,-0.95
2356,0.84,-0.8,13.68,-0.15,0.47,-1.19
2377,-0.42,1.53,10.53,-0.15,0.47,-1.19
2396,0.27,-1.65,12.45,-0.22,0.18,-1.25
2416,2.49,0.65,9.77,-0.22,0.18,-1.25
2436,-0.84,0.8,11.19,-0.22,0.18,-1.25
2457,0.73,-0.11,12.18,-0.03,0.4,-0.92
2476,1.27,-0.88,11.8,-0.02,0.27,-0.8
2496,-2.57,-1.3,7.7,0.01,0.38,-0.69
2516,2.91,-4.29,13.29,0.03,0.23,-0.64
2536,-3.14,-2.95,9.23,0.17,0.14,-0.7
2556,-1.91,0.84,7.47,0.04,0.32,-0.6
2576,-0.5,-3.56,9.58,0.24,0.18,-0.46
2596,-0.08,-1.76,10.53,0.23,0.29,-0.48
2616,-1.57,0.8,8.96,0.15,0.32,-0.44
2636,0.77,-0.77,9.96,0.16,0.21,-0.47
2656,-1.19,-0.38,11.26,0.15,0.1,-0.46
2676,-0.15,0.65,11.15,0.1,0.33,-0.56
