timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
21,-0.08,-2.14,9.16,0.08,-0.29,0.08
40,0.61,0.69,10.46,0.07,0.17,0.13
60,-2.22,-1.53,10.07,0.11,0.28,0.13
81,-1.8,0.88,8.93,0.2,-0.01,0.28
100,-2.14,1.0,7.89,0.2,-0.01,0.28
120,-1.8,-0.3,11.45,0.08,-0.13,0.14
141,-2.07,-0.65,9.96,0.08,-0.13,0.14
160,-0.04,-0.69,9.96,0.15,0.02,0.1
181,1.04,-0.11,10.3,0.15,0.02,0.1
200,-0.69,1.61,7.09,0.15,0.12,0.15
220,0.5,0.11,7.43,0.15,0.12,0.15
241,1.91,-0.46,12.72,0.15,0.12,0.15
260,-1.0,-1.42,10.3,0.15,0.12,0.15
281,1.04,0.34,9.12,0.15,0.12,0.15
300,-1.38,0.65,8.62,0.15,0.12,0.15
320,-0.46,-0.84,9.04,0.12,-0.11,0.05
340,0.96,-0.19,9.96,0.2,0.03,0.15
362,-0.15,-0.34,8.35,0.2,0.03,0.15
381,2.49,-1.04,14.52,0.2,0.03,0.15
400,-1.72,-0.84,7.01,0.2,0.03,0.15
420,-0.34,-0.5,5.44,0.37,0.02,0.48
442,1.72,0.73,15.62,0.17,-0.42,0.45
462,-0.3,-0.69,9.92,0.11,0.26,0.35
480,-2.14,-1.07,9.58,0.29,0.06,0.5
500,-0.3,1.8,8.24,0.29,0.06,0.5
520,-1.27,-0.96,8.36,0.09,-0.11,0.31
542,-1.34,-1.99,12.52,0.12,-0.04,0.27
562,-0.42,-2.26,10.92,0.18,0.0,0.37
580,-1.61,-1.15,9.61,0.34,0.23,0.66
600,-6.13,1.23,5.63,0.26,0.08,0.5
621,4.29,-3.29,9.61,0.07,-0.51,0.55
640,-1.53,-2.45,9.46,0.17,0.38,0.45
662,-0.65,0.57,11.26,0.32,-0.05,0.66
682,2.91,2.07,9.0,0.2,-0.13,0.63
700,-0.46,1.34,10.77,0.13,0.27,0.56
720,-0.84,-1.38,9.54,0.06,-0.06,0.46
741,1.3,-0.5,9.69,0.08,-0.11,0.45
761,-0.88,-0.73,12.1,0.07,0.32,0.37
781,-0.15,-0.15,8.5,0.04,0.15,0.41
802,-0.69,1.04,7.09,0.03,0.0,0.4
822,-1.76,0.15,8.2,0.07,0.19,0.38
840,3.91,-1.34,13.64,-0.14,-0.23,0.34
860,1.07,-0.11,11.3,0.1,0.51,0.37
881,-1.95,-0.08,6.97,0.15,0.38,0.37
901,0.19,2.68,8.82,-0.09,-0.22,0.28
922,1.91,-1.3,11.84,-0.21,-0.16,0.05
940,-0.65,0.08,11.53,0.05,0.24,0.19
960,-0.69,0.88,10.04,-0.0,0.07,0.21
980,-0.57,0.69,11.45,-0.05,0.07,0.26
1001,-3.95,0.69,7.01,0.04,0.12,0.25
1021,-1.42,0.8,8.66,-0.03,-0.09,0.31
1042,-1.15,-2.34,12.03,-0.05,0.01,0.22
1062,-3.95,-1.23,9.46,0.07,0.16,0.35
1080,1.8,-2.38,8.58,0.11,-0.12,0.46
1101,0.23,1.19,10.88,0.05,0.0,0.44
1121,-2.38,-1.42,9.08,0.11,0.19,0.33
1141,1.68,-2.11,9.34,0.07,-0.2,0.41
1162,0.69,-0.34,11.46,0.06,0.22,0.34
1182,0.34,-0.61,9.08,0.14,0.22,0.42
1201,0.57,0.88,8.46,0.09,-0.0,0.43
1221,-2.22,-0.08,8.35,0.07,0.06,0.35
1241,1.0,-1.53,11.19,0.04,-0.06,0.45
1261,0.42,0.19,10.19,0.12,0.22,0.44
1281,-5.48,1.68,7.12,0.18,0.23,0.51
1302,1.04,0.46,9.2,0.05,-0.06,0.37
1323,0.15,0.04,12.91,-0.04,-0.22,0.39
1341,0.88,-0.8,11.92,0.1,0.26,0.36
1361,0.08,-0.54,9.16,0.08,0.01,0.32
1382,0.84,0.11,9.69,0.06,0.16,0.24
1401,-2.26,-0.23,8.01,0.05,0.12,0.13
1422,-1.15,-1.0,8.46,0.05,-0.06,0.13
1442,1.42,-1.95,12.22,0.07,-0.03,0.09
1461,-0.69,-0.61,11.22,0.22,0.21,0.31
1480,1.65,-0.38,9.12,0.23,-0.05,0.49
1501,1.65,-0.38,9.12,0.2,0.06,0.44
1521,-0.3,-1.57,9.69,0.16,-0.09,0.49
1541,0.04,-0.04,11.3,0.25,0.03,0.65
1562,1.23,-2.61,10.88,0.29,0.15,0.66
1580,0.46,0.04,9.35,0.26,-0.01,0.79
1601,0.46,0.04,9.35,0.28,0.05,0.69
1621,1.84,-1.8,11.76,0.13,-0.18,0.75
1641,0.54,0.57,12.95,0.21,0.3,0.76
1661,-2.64,-1.72,8.36,0.33,0.24,0.88
1682,0.11,1.23,10.07,0.24,-0.07,0.86
1701,2.03,-0.34,12.64,0.1,-0.14,0.79
1721,-0.34,-1.15,14.59,0.17,0.35,0.85
1741,-0.34,-1.15,14.59,0.14,0.22,0.79
1761,1.53,0.65,9.54,0.08,0.19,0.76
