timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
18,0.57,-2.3,8.66,0.24,-0.05,0.13
30,0.0,-1.04,10.41,0.08,-0.03,-0.01
50,-0.57,-0.96,10.07,0.07,-0.08,0.02
71,1.8,-1.76,11.5,0.1,0.03,0.09
91,-2.07,-1.34,8.78,0.15,0.08,0.1
111,-1.84,1.38,7.55,0.1,-0.02,-0.01
131,-0.88,-0.65,9.12,0.02,-0.13,-0.07
151,-1.95,0.27,8.77,0.06,0.06,-0.14
170,-0.46,-1.38,10.49,0.11,0.04,-0.05
191,-1.72,0.65,10.91,0.12,0.17,-0.09
211,-0.15,-0.84,7.73,0.12,-0.09,-0.1
231,-0.57,0.23,9.92,0.06,-0.09,-0.19
251,-2.03,-1.61,9.96,0.12,0.03,-0.17
271,-2.03,-1.61,9.96,0.18,-0.04,-0.08
290,-1.49,-0.88,9.08,0.23,0.1,-0.06
310,0.0,-1.46,8.16,0.22,-0.1,0.02
331,-0.69,-0.61,11.92,0.2,-0.08,0.01
351,0.46,-2.18,8.43,0.27,0.02,0.16
370,-1.19,-1.27,6.97,0.33,-0.09,0.26
391,0.08,-1.23,10.27,0.26,-0.16,0.24
411,2.53,-1.42,12.48,0.25,-0.01,0.34
430,-1.34,-1.42,8.16,0.4,0.13,0.4
451,-0.15,-2.38,8.08,0.33,-0.16,0.43
471,-0.46,-0.3,8.82,0.3,-0.1,0.35
490,-0.46,-0.3,8.82,0.28,-0.09,0.3
511,-0.38,-0.08,9.12,0.28,0.01,0.29
531,-0.38,-0.08,9.12,0.24,-0.03,0.2
550,-0.38,-0.08,9.12,0.21,-0.04,0.15
571,-0.69,0.5,9.12,0.18,-0.01,0.09
591,-2.72,0.23,9.69,0.18,0.01,0.1
611,-3.26,0.3,7.17,0.22,0.07,0.04
631,-2.18,0.54,9.58,0.14,-0.17,-0.0
651,-3.56,0.77,8.78,0.15,0.02,-0.07
670,-3.56,0.77,8.78,0.19,-0.12,0.03
691,-0.73,1.3,11.84,0.21,0.12,0.12
711,-0.8,-0.11,7.89,0.28,0.06,0.17
731,0.38,1.42,10.57,0.23,-0.23,0.31
750,0.08,-1.76,10.84,0.23,-0.03,0.37
771,-0.34,-1.65,9.04,0.32,-0.0,0.46
790,-0.34,-1.65,9.04,0.32,-0.05,0.52
810,-0.3,-2.72,9.5,0.3,-0.11,0.55
831,-0.3,-2.72,9.5,0.32,-0.05,0.58
851,1.3,-2.22,9.93,0.34,0.04,0.62
870,1.3,-2.22,9.93,0.39,-0.04,0.8
891,0.34,-1.07,10.77,0.32,-0.11,0.78
911,0.34,-1.07,10.77,0.33,0.04,0.91
931,0.34,-1.07,10.77,0.4,0.11,0.95
951,-1.27,-1.23,9.04,0.27,-0.12,0.94
971,-0.77,0.84,7.66,0.25,-0.12,0.93
991,-0.23,0.5,10.19,0.27,0.04,0.9
1011,-1.11,0.61,12.57,0.17,0.04,0.96
1031,-1.49,0.57,10.69,0.18,0.09,0.88
1050,0.88,-1.46,11.11,0.15,0.07,0.85
1071,0.88,-1.46,11.11,0.08,0.04,0.72
1091,-1.76,-0.08,9.27,0.08,0.14,0.59
1111,-1.8,-0.34,9.2,-0.01,0.07,0.44
1131,-1.8,-0.34,9.2,-0.02,0.08,0.35
1150,-0.3,-1.72,9.93,0.01,0.05,0.36
1170,-0.3,-1.72,9.93,0.05,0.11,0.45
1190,-0.3,-1.72,9.93,0.08,0.17,0.42
1211,-0.8,-1.38,7.78,0.04,-0.11,0.46
1231,0.61,-1.04,9.5,0.0,-0.07,0.38
1251,0.04,-2.14,8.93,0.13,0.17,0.49
1270,-0.42,-0.84,10.77,0.13,0.09,0.55
1291,-0.42,-0.84,10.77,0.12,0.03,0.57
1311,-0.42,-0.84,10.77,0.12,0.0,0.64
1331,1.72,0.69,11.42,0.1,0.1,0.7
1351,0.92,1.04,7.7,0.15,0.07,0.82
1370,-0.54,2.41,9.27,0.04,0.01,0.76
1391,-0.54,2.41,9.27,-0.02,0.1,0.71
1412,-2.76,0.46,9.27,0.05,0.27,0.61
1431,-1.91,-0.19,9.8,-0.0,0.16,0.43
1450,-2.18,1.27,7.43,-0.05,0.12,0.23
1471,-2.18,1.27,7.43,-0.12,0.15,-0.07
1491,0.0,1.57,10.35,-0.12,0.2,-0.09
1511,-1.34,2.18,10.11,-0.06,0.28,-0.07
1530,-0.46,2.11,9.16,-0.07,0.24,-0.01
1550,-0.11,1.15,8.7,-0.11,0.05,0.05
1570,-3.98,1.99,8.96,-0.04,0.09,0.11
1591,-0.27,-1.72,8.5,-0.04,0.09,0.09
1611,-0.23,0.69,8.39,-0.05,-0.05,0.13
1630,0.96,-3.03,10.69,0.03,0.01,0.25
1651,0.96,-3.03,10.69,0.16,0.12,0.5
1671,0.46,-2.38,8.82,0.19,0.14,0.57
1690,0.46,-0.73,10.77,0.19,-0.13,0.83
1711,0.57,-1.3,10.15,0.17,-0.03,0.8
1731,0.38,-1.42,10.19,0.21,0.04,1.0
1751,-0.08,-0.42,9.43,0.24,0.1,1.07
1771,-1.15,-0.34,8.54,0.17,0.08,0.95
1790,-0.46,-0.27,10.99,0.09,-0.01,0.89
1810,-0.19,0.11,9.88,0.08,0.11,0.79
1830,-0.92,1.11,7.55,0.11,0.17,0.75
1850,0.3,1.15,11.45,0.08,0.12,0.68
1871,-1.27,1.46,11.5,-0.04,0.19,0.53
1891,-2.76,0.34,8.96,0.01,0.26,0.45
1910,-3.64,1.27,8.36,0.01,0.26,0.45
1930,-3.07,0.38,7.82,-0.05,0.04,0.19
1950,-1.3,-0.73,9.88,-0.02,0.11,0.19
1970,-0.54,-0.04,10.99,-0.02,0.11,0.19
1991,-1.15,-0.19,8.81,0.05,0.18,0.32
2011,0.84,-1.42,8.85,0.13,-0.01,0.56
2030,0.23,-0.38,9.54,0.13,-0.01,0.56
2050,0.0,-1.72,8.89,0.2,0.21,0.77
2070,-0.38,-1.15,9.08,0.2,0.21,0.77
2090,0.34,-2.95,11.53,0.2,0.21,0.77
2110,0.61,-1.19,11.41,0.23,0.16,0.97
2131,0.0,-1.27,9.65,0.25,0.23,0.96
2150,-0.15,-0.73,11.41,0.19,0.07,0.98
2170,-5.56,2.26,-0.08,0.16,0.06,0.93
2190,6.02,-2.91,16.05,0.16,0.06,0.93
2210,6.44,1.38,21.53,-0.08,0.01,0.6
2231,-3.14,-2.76,5.74,0.02,0.35,0.61
2251,-1.8,3.14,7.89,0.02,0.35,0.61
2270,1.8,0.23,8.62,0.02,0.35,0.61
2291,-0.84,0.77,9.77,0.02,0.35,0.61
2310,0.19,2.18,11.76,0.01,-0.07,0.46
2330,-1.61,3.33,8.2,0.01,-0.07,0.46
2350,-2.49,0.46,9.54,-0.04,0.07,0.63
2370,0.77,-0.69,7.82,-0.04,0.05,0.7
2391,4.48,-2.18,8.5,0.03,0.12,0.79
2410,-10.54,2.84,11.91,0.03,0.12,0.79
2432,3.52,-5.67,9.96,0.03,0.12,0.79
2450,3.68,4.02,8.08,-0.09,-0.15,0.68
2470,1.8,-0.34,13.71,-0.01,0.56,0.84
2491,-0.69,3.48,8.04,0.04,0.62,0.94
2510,0.27,0.23,10.15,-0.2,0.18,0.73
2530,-0.23,-0.34,9.81,-0.2,0.18,0.73
2550,1.68,-0.38,10.77,-0.2,0.18,0.73
2570,-2.8,0.54,9.69,-0.2,0.18,0.73
2590,-1.3,-0.11,9.0,-0.21,0.23,0.57
2610,-1.23,-0.08,8.89,-0.26,0.11,0.47
2630,-1.84,0.5,10.11,-0.24,0.27,0.41
2652,-3.33,0.27,9.65,-0.25,0.3,0.32
2670,-0.19,0.27,9.04,-0.23,0.2,0.21
2692,0.15,-0.57,9.43,-0.23,0.2,0.21
2711,-1.49,1.3,9.04,-0.26,0.18,-0.11
2730,-0.96,0.73,6.71,-0.21,0.13,-0.24
2750,1.65,2.41,12.68,-0.2,-0.06,-0.16
2770,-0.15,1.27,9.81,-0.19,0.17,-0.04
2791,0.77,-0.92,8.66,-0.07,0.25,0.13
2812,-0.11,-0.42,9.93,-0.03,-0.07,0.36
2830,1.04,-1.8,9.12,0.04,-0.03,0.5
2850,-0.11,-1.46,9.54,0.07,0.04,0.55
2870,0.84,-3.03,10.54,0.09,0.05,0.67
2890,-1.99,-1.19,9.54,0.13,0.16,0.69
2912,1.0,-2.57,10.77,0.11,0.08,0.66
2931,-3.37,1.3,5.21,0.12,0.07,0.72
2950,-3.64,0.57,7.24,0.06,-0.01,0.42
2970,9.12,-1.95,25.47,-0.14,-0.08,0.51
2990,5.98,0.19,20.57,0.28,0.95,1.0
3010,-2.84,2.07,6.32,0.59,1.16,1.12
3030,-1.3,5.17,7.77,-0.01,0.27,0.82
3051,-3.64,0.8,6.2,-0.34,0.08,0.33
3072,-5.21,1.04,8.01,-0.13,0.15,0.23
3090,-0.27,2.95,11.11,-0.15,0.41,0.36
3110,-1.76,2.22,9.12,-0.14,0.67,0.18
3130,-1.07,2.91,8.28,-0.14,0.43,0.3
3151,-1.91,3.33,6.29,-0.21,0.41,0.17
3171,-6.05,2.72,9.46,-0.17,0.3,0.3
3192,4.48,-3.33,14.75,-0.3,0.24,0.1
3210,7.85,-0.15,11.57,-0.23,-0.16,0.59
3230,2.95,-1.95,12.14,-0.06,0.33,0.82
