timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
21,0.88,0.19,9.43,-0.14,-0.01,-0.03
41,0.61,0.77,10.27,-0.17,0.02,-0.1
60,0.54,0.08,10.45,-0.17,0.04,-0.12
80,-2.26,0.92,7.77,-0.2,0.07,-0.12
101,-0.69,2.11,8.27,-0.21,-0.13,-0.14
121,1.19,0.19,10.19,-0.18,0.07,-0.15
141,1.19,0.19,10.19,-0.2,0.06,-0.21
161,-1.38,0.42,8.88,-0.16,0.02,-0.2
181,0.15,0.04,9.3,-0.14,-0.01,-0.23
200,-0.96,-0.42,8.08,-0.12,0.03,-0.22
221,-0.96,-0.42,8.08,-0.08,0.0,-0.23
241,-0.84,-2.07,9.35,-0.01,-0.02,-0.16
261,-2.41,-1.15,9.12,0.03,0.13,-0.09
281,-0.08,-2.18,8.7,0.06,-0.16,-0.03
301,0.15,-3.41,11.34,0.12,0.06,0.01
320,-2.41,-1.23,11.38,0.15,0.14,-0.01
341,-1.19,-0.23,8.88,0.04,-0.03,-0.08
361,-0.96,0.23,9.43,0.01,-0.05,-0.11
381,1.19,2.18,9.96,0.04,0.02,-0.02
401,2.53,-2.22,9.04,0.09,-0.0,0.16
421,0.65,0.3,10.8,0.02,-0.0,0.06
440,-0.92,-1.76,9.61,0.01,0.03,0.04
460,-3.68,0.27,6.32,-0.07,-0.0,0.06
481,-3.68,0.27,6.32,0.07,-0.15,0.08
501,-2.22,0.11,8.12,0.09,0.17,-0.0
521,-2.22,0.11,8.12,-0.09,-0.13,-0.08
541,-0.23,-0.57,9.16,0.02,0.06,0.12
560,-0.23,-0.57,9.16,0.06,-0.06,0.17
580,1.3,-1.91,9.61,0.06,-0.04,0.2
601,1.3,-1.91,9.61,0.09,0.06,0.16
621,0.61,-1.53,8.82,0.07,-0.05,0.14
641,-3.29,-0.84,7.47,0.01,0.2,0.25
661,0.38,-1.23,9.08,0.06,-0.26,0.4
681,0.15,-1.99,10.96,0.11,0.05,0.53
700,-2.64,1.07,10.39,0.01,0.08,0.54
721,-2.64,1.07,10.39,-0.08,-0.06,0.47
741,-2.64,1.07,10.39,-0.12,0.11,0.34
761,-2.45,0.3,7.82,-0.14,0.09,0.34
780,-2.45,0.3,7.82,-0.22,-0.0,0.3
800,1.04,-0.04,10.03,-0.23,-0.03,0.25
820,1.04,-0.04,10.03,-0.27,0.03,0.16
841,-1.38,1.76,7.77,-0.43,0.13,0.08
861,-1.38,1.76,7.77,-0.4,-0.11,0.03
880,-1.38,1.76,7.77,-0.38,0.25,-0.03
900,-1.38,1.76,7.77,-0.61,-0.03,-0.31
920,0.3,0.77,10.8,-0.52,-0.0,-0.32
940,0.04,0.88,8.81,-0.49,0.12,-0.39
960,-0.42,-0.27,9.34,-0.49,0.11,-0.38
980,-0.42,-0.27,9.34,-0.53,0.06,-0.64
1001,0.23,0.34,9.73,-0.53,0.06,-0.78
1021,-3.33,1.68,8.04,-0.52,0.28,-0.76
1040,-3.33,1.68,8.04,-0.47,-0.0,-0.67
1060,-3.33,1.68,8.04,-0.39,-0.06,-0.56
1080,-3.33,1.68,8.04,-0.31,0.23,-0.5
1100,1.07,-2.3,8.7,-0.35,0.16,-0.57
1120,1.07,-2.3,8.7,-0.24,0.1,-0.44
1141,-1.72,-1.72,8.58,-0.18,0.07,-0.29
1161,-1.72,-1.72,8.58,-0.14,-0.02,-0.2
1181,0.96,-1.19,10.91,-0.1,0.0,-0.16
1200,1.0,-0.84,11.03,-0.17,0.16,-0.27
1220,-0.38,0.08,8.85,-0.19,0.15,-0.22
1240,2.26,-1.99,14.9,-0.2,-0.14,-0.22
1260,-2.22,1.68,6.09,-0.11,0.29,-0.28
1281,0.27,-0.8,9.61,-0.31,0.11,-0.27
1301,-0.34,-0.88,10.0,-0.18,0.02,-0.17
1321,-0.77,1.04,9.43,-0.21,0.12,-0.26
1340,-0.92,-0.69,9.96,-0.3,0.09,-0.41
1360,0.73,-0.27,10.77,-0.33,0.12,-0.49
1381,2.64,-0.5,10.65,-0.3,0.1,-0.67
1400,-2.68,0.5,8.24,-0.32,0.22,-0.61
1420,0.77,-0.69,10.11,-0.33,0.06,-0.61
1440,-1.88,0.69,12.72,-0.26,0.06,-0.54
1460,-2.8,1.95,7.85,-0.25,0.31,-0.53
1480,1.8,1.0,11.38,-0.35,0.17,-0.58
1500,-3.33,-1.3,9.2,-0.31,0.05,-0.58
1521,-0.61,1.15,9.23,-0.27,0.09,-0.48
1540,1.23,-0.92,10.35,-0.22,0.04,-0.44
1560,1.34,-2.26,10.8,-0.22,0.12,-0.46
