timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
20,-1.11,-1.19,8.32,0.17,-0.02,0.01
36,-1.38,-2.99,10.69,0.22,-0.06,-0.02
57,0.5,-0.61,8.89,0.27,0.02,0.12
77,-0.96,-1.04,9.08,0.25,-0.18,0.12
96,0.92,-1.15,10.31,0.28,-0.14,0.24
116,4.21,-2.84,11.68,0.33,-0.03,0.18
136,-6.67,-0.34,5.98,0.21,0.37,0.25
156,-3.52,0.11,5.75,0.27,-0.44,0.32
177,-2.57,-2.84,10.0,0.37,-0.25,0.37
197,0.5,0.65,6.97,0.3,0.24,0.41
216,-0.3,-2.07,8.32,0.27,-0.15,0.37
236,-2.26,0.61,9.8,0.27,0.0,0.39
256,1.34,-1.07,10.54,0.25,-0.19,0.35
276,0.08,-0.3,9.08,0.15,0.09,0.19
297,-0.73,-0.34,8.42,0.16,-0.12,0.14
317,-1.38,1.11,7.74,0.17,0.08,0.1
336,2.8,0.77,8.01,0.12,-0.21,0.09
356,-0.23,-0.54,9.96,0.08,0.0,0.08
376,-0.23,-0.54,9.96,0.14,-0.15,-0.01
396,2.87,0.65,9.65,-0.05,0.11,-0.04
416,1.68,-0.46,7.97,0.13,-0.03,0.13
436,-1.34,-2.18,7.35,0.12,-0.03,-0.08
456,-1.34,-2.18,7.35,0.21,-0.14,0.2
476,0.96,0.38,10.49,0.21,0.0,0.16
496,1.3,-1.8,10.07,0.15,0.07,0.26
516,-1.46,-0.04,9.04,0.17,0.03,0.35
536,-1.46,-0.04,9.04,0.2,-0.14,0.44
557,-1.34,-0.92,8.89,0.18,-0.12,0.39
577,-2.34,-0.8,8.74,0.17,0.0,0.3
596,-2.34,-0.8,8.74,0.06,-0.03,0.24
616,-1.15,0.15,8.66,0.07,-0.0,0.29
636,-0.69,1.04,8.04,0.07,-0.0,0.41
656,-0.69,1.04,8.04,0.05,-0.03,0.48
676,-0.08,1.19,11.34,-0.01,-0.04,0.48
696,-1.11,-0.08,10.0,-0.01,0.01,0.56
716,-1.11,-0.08,10.0,-0.03,0.01,0.61
736,-0.19,-1.04,9.08,-0.07,-0.07,0.59
756,-0.19,-1.04,9.08,-0.08,0.02,0.54
776,3.03,0.0,12.61,-0.03,0.07,0.54
796,3.03,0.0,12.61,-0.24,0.24,0.43
816,-0.84,2.22,8.58,-0.36,0.07,0.33
837,-1.07,-2.14,8.78,-0.39,-0.05,0.17
856,-1.07,-2.14,8.78,-0.32,0.17,-0.05
876,-1.07,-2.14,8.78,-0.39,0.09,-0.19
896,1.61,1.88,10.07,-0.37,0.14,-0.23
916,1.3,2.64,10.77,-0.41,0.27,-0.24
936,-2.22,3.87,6.93,-0.51,0.18,-0.27
957,1.8,-0.38,10.61,-0.46,-0.26,-0.27
976,1.8,-0.38,10.61,-0.4,0.11,-0.28
996,-0.38,-0.42,9.04,-0.43,0.05,-0.39
1016,-0.61,-0.11,9.54,-0.41,0.06,-0.41
1036,-1.04,-1.11,8.62,-0.32,-0.03,-0.42
1056,-1.04,-1.11,8.62,-0.29,-0.01,-0.49
1077,-1.04,-1.11,8.62,-0.27,0.02,-0.53
1097,-1.65,-0.54,10.23,-0.24,0.09,-0.53
1116,-1.84,0.61,8.66,-0.21,0.1,-0.49
1136,-0.11,-1.49,7.97,-0.16,-0.05,-0.48
1156,-0.57,-0.57,9.2,-0.13,0.01,-0.47
1176,-0.88,0.11,9.27,-0.06,0.12,-0.33
1197,-0.11,-0.3,8.5,-0.06,-0.05,-0.24
1217,1.23,-1.88,10.41,-0.03,-0.07,-0.16
1237,1.27,-2.45,10.53,0.01,-0.02,-0.06
1256,1.19,-2.3,9.8,0.09,-0.03,0.0
1277,1.19,-2.3,9.8,0.1,-0.01,0.04
1296,-0.69,-1.11,10.19,0.12,0.09,0.08
1316,-0.69,-1.11,10.19,0.09,-0.07,0.1
1337,2.11,-0.84,10.99,0.08,-0.09,0.09
1357,-1.65,-1.68,10.53,0.12,0.04,0.06
1376,-0.3,-0.27,10.61,0.08,-0.01,0.02
1396,-2.03,-0.15,8.36,0.07,0.15,-0.01
1416,-1.15,0.54,8.96,0.04,-0.01,-0.04
1436,-1.15,0.11,9.43,0.05,0.02,-0.01
1456,-0.88,1.19,10.11,0.01,-0.07,-0.05
1477,-0.8,0.08,11.26,0.02,0.05,-0.02
1496,-0.8,0.08,11.26,0.03,0.02,-0.02
1516,0.57,0.08,8.84,-0.0,0.03,-0.03
1536,0.57,0.08,8.84,-0.05,0.06,-0.05
1556,1.8,-0.42,9.85,-0.01,-0.06,-0.08
1576,-0.3,-0.11,8.96,-0.01,0.09,-0.03
1597,-0.38,-1.04,10.0,0.04,-0.01,0.04
1616,-0.15,-0.8,9.88,0.07,-0.05,0.07
1636,1.68,-0.34,9.96,0.04,-0.03,0.04
1656,-0.73,0.34,9.5,0.03,0.08,0.04
1676,0.11,-0.54,9.27,0.02,-0.04,-0.01
1696,-0.15,-1.34,9.39,0.03,0.06,0.02
1717,1.8,-0.69,11.38,0.02,-0.03,-0.0
1736,-0.54,-0.65,10.07,0.06,-0.1,0.05
1756,0.65,-0.27,11.26,0.05,0.05,0.06
1776,-2.3,-0.19,5.82,0.04,0.09,0.03
1796,-2.3,-0.19,5.82,0.01,-0.13,-0.01
1816,0.34,-1.15,9.58,0.04,-0.09,0.0
1837,-0.65,-1.04,10.65,0.03,-0.03,-0.04
